slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-30T10:15:00+00:00,2020-01-30T10:19:15+00:00,17.5,0.370198325,House 4,House 1
2020-01-30T10:15:00+00:00,2020-01-30T10:22:00+00:00,15.0,0.06559625,House 4,House 3
2020-01-30T10:15:00+00:00,2020-01-30T10:22:00+00:00,15.0,0.10961584499999999,House 4,House 2
2020-01-30T10:30:00+00:00,2020-01-30T10:34:45+00:00,17.5,0.337589975,House 4,House 1
2020-01-30T10:45:00+00:00,2020-01-30T10:49:45+00:00,17.5,0.13918265,House 4,House 1
2020-01-30T11:00:00+00:00,2020-01-30T11:04:45+00:00,17.5,0.1364909675,House 4,House 1
2020-01-30T11:15:00+00:00,2020-01-30T11:19:30+00:00,17.5,0.13022677500000002,House 4,House 1
2020-01-30T11:30:00+00:00,2020-01-30T11:36:15+00:00,20.0,0.11487741750000001,House 2,House 1
2020-01-30T11:30:00+00:00,2020-01-30T11:36:15+00:00,15.0,0.1593515175,House 4,House 2
2020-01-30T11:30:00+00:00,2020-01-30T11:36:15+00:00,15.0,0.06496840749999999,House 4,House 3
2020-01-30T11:45:00+00:00,2020-01-30T11:49:45+00:00,17.5,0.1149838,House 4,House 1
2020-01-30T12:00:00+00:00,2020-01-30T12:05:15+00:00,17.5,0.11248386499999999,House 4,House 1
2020-01-30T12:15:00+00:00,2020-01-30T12:20:15+00:00,17.5,0.113174035,House 4,House 1
2020-01-30T12:30:00+00:00,2020-01-30T12:34:45+00:00,17.5,0.11147172500000001,House 4,House 1
2020-01-30T13:00:00+00:00,2020-01-30T13:04:45+00:00,17.5,0.1244484875,House 4,House 1
2020-01-30T13:15:00+00:00,2020-01-30T13:19:45+00:00,17.5,0.12945712499999998,House 4,House 1
2020-01-30T13:30:00+00:00,2020-01-30T13:34:15+00:00,17.5,0.1220964125,House 4,House 1
2020-01-30T13:30:00+00:00,2020-01-30T13:36:00+00:00,15.0,0.07546038000000001,House 4,House 3
2020-01-30T13:30:00+00:00,2020-01-30T13:36:00+00:00,15.0,0.14641405,House 4,House 2
2020-01-30T13:30:00+00:00,2020-01-30T13:38:15+00:00,12.5,0.5941306675,House 4,House 3
2020-01-30T13:30:00+00:00,2020-01-30T13:41:30+00:00,12.5,0.7161565825,House 2,House 3
2020-01-30T13:45:00+00:00,2020-01-30T13:49:45+00:00,17.5,0.11491047,House 4,House 1
2020-01-30T14:00:00+00:00,2020-01-30T14:04:15+00:00,17.5,0.1136144325,House 4,House 1
2020-01-30T14:00:00+00:00,2020-01-30T14:06:15+00:00,15.0,0.08743635500000001,House 4,House 3
2020-01-30T14:00:00+00:00,2020-01-30T14:06:15+00:00,15.0,0.11762985000000001,House 4,House 2
2020-01-30T14:15:00+00:00,2020-01-30T14:19:45+00:00,17.5,0.109968415,House 4,House 1
2020-01-30T14:30:00+00:00,2020-01-30T14:34:45+00:00,17.5,0.111189285,House 4,House 1
2020-01-30T14:45:00+00:00,2020-01-30T14:49:45+00:00,17.5,0.12331549,House 4,House 1
2020-01-30T15:00:00+00:00,2020-01-30T15:04:45+00:00,17.5,0.11977216249999999,House 4,House 1
2020-01-30T15:15:00+00:00,2020-01-30T15:24:00+00:00,22.5,0.1243198175,community_battery,House 1
2020-01-30T15:15:00+00:00,2020-01-30T15:25:30+00:00,22.5,0.09653621,community_battery,House 3
2020-01-30T15:15:00+00:00,2020-01-30T15:25:30+00:00,22.5,0.16082149999999998,community_battery,House 2
2020-01-30T15:15:00+00:00,2020-01-30T15:27:30+00:00,20.0,0.053509045,community_battery,House 4
2020-01-30T15:30:00+00:00,2020-01-30T15:38:30+00:00,25.0,0.11978544499999999,community_battery,House 1
2020-01-30T15:30:00+00:00,2020-01-30T15:40:30+00:00,22.5,0.18124359999999998,community_battery,House 2
2020-01-30T15:30:00+00:00,2020-01-30T15:40:45+00:00,22.5,0.1093458175,community_battery,House 3
2020-01-30T15:30:00+00:00,2020-01-30T15:41:30+00:00,20.0,0.058794635,community_battery,House 4
2020-01-30T15:45:00+00:00,2020-01-30T15:53:30+00:00,25.0,0.1135138625,community_battery,House 1
2020-01-30T15:45:00+00:00,2020-01-30T15:55:30+00:00,22.5,0.1050252925,community_battery,House 3
2020-01-30T15:45:00+00:00,2020-01-30T15:55:45+00:00,22.5,0.1828774,community_battery,House 2
2020-01-30T15:45:00+00:00,2020-01-30T15:56:30+00:00,20.0,0.0561743125,community_battery,House 4
2020-01-30T16:00:00+00:00,2020-01-30T16:08:30+00:00,25.0,0.112349715,community_battery,House 1
2020-01-30T16:00:00+00:00,2020-01-30T16:09:45+00:00,22.5,0.0949934375,community_battery,House 3
2020-01-30T16:00:00+00:00,2020-01-30T16:10:15+00:00,22.5,0.35883572500000005,community_battery,House 2
2020-01-30T16:00:00+00:00,2020-01-30T16:11:30+00:00,20.0,0.061246495000000005,community_battery,House 4
2020-01-30T16:15:00+00:00,2020-01-30T16:24:00+00:00,22.5,0.11259713,community_battery,House 1
2020-01-30T16:15:00+00:00,2020-01-30T16:24:45+00:00,22.5,0.0877048875,community_battery,House 3
2020-01-30T16:15:00+00:00,2020-01-30T16:25:15+00:00,22.5,0.29455935,community_battery,House 2
2020-01-30T16:15:00+00:00,2020-01-30T16:26:45+00:00,20.0,0.061848235,community_battery,House 4
2020-01-30T16:30:00+00:00,2020-01-30T16:38:30+00:00,25.0,0.11833435,community_battery,House 1
2020-01-30T16:30:00+00:00,2020-01-30T16:40:30+00:00,22.5,0.2197000125,community_battery,House 2
2020-01-30T16:30:00+00:00,2020-01-30T16:41:00+00:00,22.5,0.096920785,community_battery,House 3
2020-01-30T16:30:00+00:00,2020-01-30T16:41:45+00:00,20.0,0.068445915,community_battery,House 4
2020-01-30T16:45:00+00:00,2020-01-30T16:47:45+00:00,15.0,0.12945869999999998,House 3,House 1
2020-01-30T16:45:00+00:00,2020-01-30T16:47:45+00:00,10.0,0.25508609,House 3,House 2
2020-01-30T16:45:00+00:00,2020-01-30T16:47:45+00:00,5.0,0.0662713325,House 3,House 4
2020-01-30T16:45:00+00:00,2020-01-30T16:48:00+00:00,3.6407,2.19599576,House 3,community_battery
2020-01-30T17:00:00+00:00,2020-01-30T17:08:30+00:00,25.0,0.1566057575,community_battery,House 1
2020-01-30T17:00:00+00:00,2020-01-30T17:10:30+00:00,22.5,0.38202005,community_battery,House 2
2020-01-30T17:00:00+00:00,2020-01-30T17:10:45+00:00,22.5,0.10332582,community_battery,House 3
2020-01-30T17:00:00+00:00,2020-01-30T17:11:30+00:00,20.0,0.088593085,community_battery,House 4
2020-01-30T17:15:00+00:00,2020-01-30T17:23:30+00:00,25.0,0.12560717,community_battery,House 1
2020-01-30T17:15:00+00:00,2020-01-30T17:24:45+00:00,22.5,0.16683628749999999,community_battery,House 2
2020-01-30T17:15:00+00:00,2020-01-30T17:25:15+00:00,22.5,0.101017265,community_battery,House 3
2020-01-30T17:15:00+00:00,2020-01-30T17:26:30+00:00,20.0,0.06822982000000001,community_battery,House 4
2020-01-30T17:30:00+00:00,2020-01-30T17:39:00+00:00,22.5,0.11580241499999999,community_battery,House 1
2020-01-30T17:30:00+00:00,2020-01-30T17:40:30+00:00,22.5,0.195293575,community_battery,House 2
2020-01-30T17:30:00+00:00,2020-01-30T17:40:45+00:00,22.5,0.0834911125,community_battery,House 3
2020-01-30T17:30:00+00:00,2020-01-30T17:41:30+00:00,20.0,0.07031627,community_battery,House 4
2020-01-30T17:45:00+00:00,2020-01-30T17:54:00+00:00,22.5,0.122604825,community_battery,House 1
2020-01-30T17:45:00+00:00,2020-01-30T17:54:45+00:00,22.5,0.088041975,community_battery,House 3
2020-01-30T17:45:00+00:00,2020-01-30T17:55:15+00:00,22.5,0.22021876499999998,community_battery,House 2
2020-01-30T17:45:00+00:00,2020-01-30T17:56:30+00:00,20.0,0.082268025,community_battery,House 4
2020-01-30T18:00:00+00:00,2020-01-30T18:09:00+00:00,22.5,0.123768325,community_battery,House 1
2020-01-30T18:00:00+00:00,2020-01-30T18:09:45+00:00,22.5,0.138532225,community_battery,House 2
2020-01-30T18:00:00+00:00,2020-01-30T18:10:15+00:00,22.5,0.09210836,community_battery,House 3
2020-01-30T18:00:00+00:00,2020-01-30T18:12:30+00:00,20.0,0.089694325,community_battery,House 4
2020-01-30T18:15:00+00:00,2020-01-30T18:24:00+00:00,22.5,0.1356717375,community_battery,House 1
2020-01-30T18:15:00+00:00,2020-01-30T18:25:30+00:00,22.5,0.29138315,community_battery,House 3
2020-01-30T18:15:00+00:00,2020-01-30T18:25:45+00:00,22.5,0.10677143750000001,community_battery,House 2
2020-01-30T18:15:00+00:00,2020-01-30T18:26:30+00:00,20.0,0.08086948499999999,community_battery,House 4
2020-01-30T18:30:00+00:00,2020-01-30T18:38:45+00:00,25.0,0.21377465,community_battery,House 1
2020-01-30T18:30:00+00:00,2020-01-30T18:41:00+00:00,22.5,0.08809562,community_battery,House 2
2020-01-30T18:30:00+00:00,2020-01-30T18:41:30+00:00,20.0,0.10832625500000001,community_battery,House 4
2020-01-30T18:30:00+00:00,2020-01-30T18:41:45+00:00,25.0,0.113537075,community_battery,House 3
2020-01-30T18:45:00+00:00,2020-01-30T18:53:30+00:00,25.0,0.33430309999999996,community_battery,House 1
2020-01-30T18:45:00+00:00,2020-01-30T18:54:45+00:00,22.5,0.1045092625,community_battery,House 3
2020-01-30T18:45:00+00:00,2020-01-30T18:55:15+00:00,22.5,0.098284485,community_battery,House 2
2020-01-30T18:45:00+00:00,2020-01-30T18:57:30+00:00,20.0,0.086864915,community_battery,House 4
2020-01-30T19:00:00+00:00,2020-01-30T19:08:30+00:00,25.0,0.220807625,community_battery,House 1
2020-01-30T19:00:00+00:00,2020-01-30T19:10:30+00:00,22.5,0.12338420000000001,community_battery,House 3
2020-01-30T19:00:00+00:00,2020-01-30T19:10:45+00:00,22.5,0.08396732500000001,community_battery,House 2
2020-01-30T19:00:00+00:00,2020-01-30T19:11:30+00:00,20.0,0.0848407,community_battery,House 4
2020-01-30T19:15:00+00:00,2020-01-30T19:23:30+00:00,25.0,0.2174818,community_battery,House 1
2020-01-30T19:15:00+00:00,2020-01-30T19:25:45+00:00,22.5,0.11217604,community_battery,House 2
2020-01-30T19:15:00+00:00,2020-01-30T19:26:30+00:00,20.0,0.08842569,community_battery,House 4
2020-01-30T19:15:00+00:00,2020-01-30T19:26:45+00:00,25.0,0.106158455,community_battery,House 3
2020-01-30T19:30:00+00:00,2020-01-30T19:39:00+00:00,22.5,0.193093175,community_battery,House 1
2020-01-30T19:30:00+00:00,2020-01-30T19:39:45+00:00,22.5,0.10420265000000001,community_battery,House 3
2020-01-30T19:30:00+00:00,2020-01-30T19:40:15+00:00,22.5,0.1070987625,community_battery,House 2
2020-01-30T19:30:00+00:00,2020-01-30T19:41:30+00:00,20.0,0.0879780425,community_battery,House 4
2020-01-30T19:45:00+00:00,2020-01-30T19:53:30+00:00,25.0,0.202887115,community_battery,House 1
2020-01-30T19:45:00+00:00,2020-01-30T19:55:30+00:00,22.5,0.10461195,community_battery,House 3
2020-01-30T19:45:00+00:00,2020-01-30T19:55:45+00:00,22.5,0.078446885,community_battery,House 2
2020-01-30T19:45:00+00:00,2020-01-30T19:56:30+00:00,20.0,0.0800472175,community_battery,House 4
2020-01-30T20:00:00+00:00,2020-01-30T20:08:30+00:00,25.0,0.1931352,community_battery,House 1
2020-01-30T20:00:00+00:00,2020-01-30T20:09:45+00:00,22.5,0.09903093,community_battery,House 2
2020-01-30T20:00:00+00:00,2020-01-30T20:10:15+00:00,22.5,0.1015400625,community_battery,House 3
2020-01-30T20:00:00+00:00,2020-01-30T20:12:30+00:00,20.0,0.07077156,community_battery,House 4
2020-01-30T20:15:00+00:00,2020-01-30T20:23:30+00:00,25.0,0.20027691749999998,community_battery,House 1
2020-01-30T20:15:00+00:00,2020-01-30T20:24:45+00:00,22.5,0.153013725,community_battery,House 3
2020-01-30T20:15:00+00:00,2020-01-30T20:25:15+00:00,22.5,0.1384918375,community_battery,House 2
2020-01-30T20:15:00+00:00,2020-01-30T20:26:30+00:00,20.0,0.085292495,community_battery,House 4
2020-01-30T20:30:00+00:00,2020-01-30T20:38:30+00:00,25.0,0.2098013,community_battery,House 1
2020-01-30T20:30:00+00:00,2020-01-30T20:40:30+00:00,22.5,0.1039716875,community_battery,House 3
2020-01-30T20:30:00+00:00,2020-01-30T20:40:45+00:00,22.5,0.1417691,community_battery,House 2
2020-01-30T20:30:00+00:00,2020-01-30T20:41:30+00:00,20.0,0.070523505,community_battery,House 4
2020-01-30T20:45:00+00:00,2020-01-30T20:53:30+00:00,25.0,0.22063559000000002,community_battery,House 1
2020-01-30T20:45:00+00:00,2020-01-30T20:55:30+00:00,22.5,0.1222695075,community_battery,House 2
2020-01-30T20:45:00+00:00,2020-01-30T20:55:45+00:00,22.5,0.10502085,community_battery,House 3
2020-01-30T20:45:00+00:00,2020-01-30T20:56:30+00:00,20.0,0.0712291175,community_battery,House 4
2020-01-30T21:00:00+00:00,2020-01-30T21:08:45+00:00,25.0,0.21608435,community_battery,House 1
2020-01-30T21:00:00+00:00,2020-01-30T21:10:45+00:00,22.5,0.10307856750000001,community_battery,House 3
2020-01-30T21:00:00+00:00,2020-01-30T21:11:30+00:00,25.0,0.1376547,community_battery,House 2
2020-01-30T21:00:00+00:00,2020-01-30T21:11:45+00:00,20.0,0.0628708875,community_battery,House 4
2020-01-30T21:15:00+00:00,2020-01-30T21:23:30+00:00,25.0,0.2105624075,community_battery,House 1
2020-01-30T21:15:00+00:00,2020-01-30T21:25:30+00:00,22.5,0.160779025,community_battery,House 2
2020-01-30T21:15:00+00:00,2020-01-30T21:25:45+00:00,22.5,0.10501332,community_battery,House 3
2020-01-30T21:15:00+00:00,2020-01-30T21:26:30+00:00,20.0,0.0752866375,community_battery,House 4
2020-01-30T21:30:00+00:00,2020-01-30T21:38:30+00:00,25.0,0.205337425,community_battery,House 1
2020-01-30T21:30:00+00:00,2020-01-30T21:40:30+00:00,22.5,0.1397163075,community_battery,House 2
2020-01-30T21:30:00+00:00,2020-01-30T21:40:45+00:00,22.5,0.087397,community_battery,House 3
2020-01-30T21:30:00+00:00,2020-01-30T21:41:30+00:00,20.0,0.081001015,community_battery,House 4
2020-01-30T21:45:00+00:00,2020-01-30T21:53:30+00:00,25.0,0.22307285999999998,community_battery,House 1
2020-01-30T21:45:00+00:00,2020-01-30T21:54:45+00:00,22.5,0.13167622499999998,community_battery,House 2
2020-01-30T21:45:00+00:00,2020-01-30T21:55:15+00:00,22.5,0.06910343249999999,community_battery,House 3
2020-01-30T21:45:00+00:00,2020-01-30T21:56:30+00:00,20.0,0.077838475,community_battery,House 4
2020-01-30T22:00:00+00:00,2020-01-30T22:08:30+00:00,25.0,0.23756347500000002,community_battery,House 1
2020-01-30T22:00:00+00:00,2020-01-30T22:10:45+00:00,22.5,0.08110398,community_battery,House 3
2020-01-30T22:00:00+00:00,2020-01-30T22:11:30+00:00,25.0,0.1411483925,community_battery,House 2
2020-01-30T22:00:00+00:00,2020-01-30T22:11:45+00:00,20.0,0.07123412500000001,community_battery,House 4
2020-01-30T22:15:00+00:00,2020-01-30T22:23:30+00:00,25.0,0.224260925,community_battery,House 1
2020-01-30T22:15:00+00:00,2020-01-30T22:25:00+00:00,22.5,0.16908615,community_battery,House 2
2020-01-30T22:15:00+00:00,2020-01-30T22:25:30+00:00,22.5,0.083004525,community_battery,House 3
2020-01-30T22:15:00+00:00,2020-01-30T22:26:30+00:00,20.0,0.07669285499999999,community_battery,House 4
2020-01-30T22:30:00+00:00,2020-01-30T22:38:30+00:00,25.0,0.2460320125,community_battery,House 1
2020-01-30T22:30:00+00:00,2020-01-30T22:39:45+00:00,22.5,0.0854608375,community_battery,House 3
2020-01-30T22:30:00+00:00,2020-01-30T22:40:15+00:00,22.5,0.13177482499999998,community_battery,House 2
2020-01-30T22:30:00+00:00,2020-01-30T22:41:30+00:00,20.0,0.06570469,community_battery,House 4
2020-01-30T22:45:00+00:00,2020-01-30T22:53:30+00:00,25.0,0.232872525,community_battery,House 1
2020-01-30T22:45:00+00:00,2020-01-30T22:55:30+00:00,22.5,0.1009892875,community_battery,House 3
2020-01-30T22:45:00+00:00,2020-01-30T22:55:45+00:00,22.5,0.13016175000000002,community_battery,House 2
2020-01-30T22:45:00+00:00,2020-01-30T22:56:30+00:00,20.0,0.06534989249999999,community_battery,House 4
2020-01-30T23:00:00+00:00,2020-01-30T23:08:30+00:00,25.0,0.23619516,community_battery,House 1
2020-01-30T23:00:00+00:00,2020-01-30T23:09:45+00:00,22.5,0.130627625,community_battery,House 2
2020-01-30T23:00:00+00:00,2020-01-30T23:10:15+00:00,22.5,0.094914525,community_battery,House 3
2020-01-30T23:00:00+00:00,2020-01-30T23:11:30+00:00,20.0,0.06124044,community_battery,House 4
2020-01-30T23:15:00+00:00,2020-01-30T23:25:15+00:00,22.5,0.14931016500000002,House 1,House 2
2020-01-30T23:15:00+00:00,2020-01-30T23:25:30+00:00,22.5,0.086014405,community_battery,House 3
2020-01-30T23:15:00+00:00,2020-01-30T23:27:30+00:00,20.0,0.07201927999999999,community_battery,House 4
2020-01-30T23:30:00+00:00,2020-01-30T23:38:30+00:00,25.0,0.221668475,community_battery,House 1
2020-01-30T23:30:00+00:00,2020-01-30T23:39:45+00:00,22.5,0.144954315,community_battery,House 2
2020-01-30T23:30:00+00:00,2020-01-30T23:40:15+00:00,22.5,0.06120663,community_battery,House 3
2020-01-30T23:30:00+00:00,2020-01-30T23:41:45+00:00,20.0,0.0662518,community_battery,House 4
2020-01-30T23:45:00+00:00,2020-01-30T23:53:30+00:00,25.0,0.2283996875,community_battery,House 1
2020-01-30T23:45:00+00:00,2020-01-30T23:55:30+00:00,22.5,0.05961124499999999,community_battery,House 3
2020-01-30T23:45:00+00:00,2020-01-30T23:55:45+00:00,22.5,0.119286,community_battery,House 2
2020-01-30T23:45:00+00:00,2020-01-30T23:56:30+00:00,20.0,0.055018035,community_battery,House 4
2020-01-31T00:00:00+00:00,2020-01-31T00:08:30+00:00,25.0,0.178604075,community_battery,House 1
2020-01-31T00:00:00+00:00,2020-01-31T00:09:45+00:00,22.5,0.1417661,community_battery,House 2
2020-01-31T00:00:00+00:00,2020-01-31T00:10:15+00:00,22.5,0.0594599575,community_battery,House 3
2020-01-31T00:00:00+00:00,2020-01-31T00:11:45+00:00,20.0,0.07906297999999999,community_battery,House 4
2020-01-31T00:15:00+00:00,2020-01-31T00:17:00+00:00,31.5,2.75,community_battery,House 4
2020-01-31T00:15:00+00:00,2020-01-31T00:23:30+00:00,25.0,0.1166961375,community_battery,House 1
2020-01-31T00:15:00+00:00,2020-01-31T00:24:45+00:00,22.5,0.16634141500000002,community_battery,House 2
2020-01-31T00:15:00+00:00,2020-01-31T00:25:15+00:00,22.5,0.059426124999999996,community_battery,House 3
2020-01-31T00:15:00+00:00,2020-01-31T00:26:45+00:00,20.0,0.07827590999999999,community_battery,House 4
2020-01-31T00:30:00+00:00,2020-01-31T00:32:30+00:00,29.0,2.75,community_battery,House 4
2020-01-31T00:30:00+00:00,2020-01-31T00:38:30+00:00,25.0,0.1256850575,community_battery,House 1
2020-01-31T00:30:00+00:00,2020-01-31T00:40:30+00:00,22.5,0.0594618725,community_battery,House 3
2020-01-31T00:30:00+00:00,2020-01-31T00:41:00+00:00,22.5,0.10678718499999999,community_battery,House 2
2020-01-31T00:30:00+00:00,2020-01-31T00:41:00+00:00,20.5,2.75,community_battery,House 1
2020-01-31T00:30:00+00:00,2020-01-31T00:41:45+00:00,20.0,0.06943223500000001,community_battery,House 4
2020-01-31T00:45:00+00:00,2020-01-31T00:53:30+00:00,25.0,0.139557075,community_battery,House 1
2020-01-31T00:45:00+00:00,2020-01-31T00:54:45+00:00,22.5,0.0593974575,community_battery,House 3
2020-01-31T00:45:00+00:00,2020-01-31T00:55:15+00:00,22.5,0.0895842825,community_battery,House 2
2020-01-31T00:45:00+00:00,2020-01-31T00:56:30+00:00,20.0,0.08148559500000001,community_battery,House 4
2020-01-31T01:00:00+00:00,2020-01-31T01:08:30+00:00,25.0,0.1276137075,community_battery,House 1
2020-01-31T01:00:00+00:00,2020-01-31T01:09:45+00:00,22.5,0.09395568,community_battery,House 2
2020-01-31T01:00:00+00:00,2020-01-31T01:10:15+00:00,22.5,0.05935439,community_battery,House 3
2020-01-31T01:00:00+00:00,2020-01-31T01:11:30+00:00,20.0,0.092561775,community_battery,House 4
2020-01-31T01:15:00+00:00,2020-01-31T01:22:15+00:00,22.5,0.12729398249999999,House 4,House 1
2020-01-31T01:15:00+00:00,2020-01-31T01:24:45+00:00,22.5,0.101912325,House 4,House 2
2020-01-31T01:15:00+00:00,2020-01-31T01:24:45+00:00,22.5,0.06030772,community_battery,House 3
2020-01-31T01:15:00+00:00,2020-01-31T01:26:30+00:00,20.0,0.05844994,community_battery,House 4
2020-01-31T01:30:00+00:00,2020-01-31T01:32:30+00:00,29.5,2.75,community_battery,House 4
2020-01-31T01:30:00+00:00,2020-01-31T01:38:30+00:00,25.0,0.11444984999999999,community_battery,House 1
2020-01-31T01:30:00+00:00,2020-01-31T01:39:45+00:00,22.5,0.0595652075,community_battery,House 3
2020-01-31T01:30:00+00:00,2020-01-31T01:40:15+00:00,22.5,0.09341645,community_battery,House 2
2020-01-31T01:30:00+00:00,2020-01-31T01:41:30+00:00,20.0,0.06045824,community_battery,House 4
2020-01-31T01:45:00+00:00,2020-01-31T01:53:30+00:00,25.0,0.1110065075,community_battery,House 1
2020-01-31T01:45:00+00:00,2020-01-31T01:55:30+00:00,22.5,0.0791196675,community_battery,House 2
2020-01-31T01:45:00+00:00,2020-01-31T01:55:45+00:00,22.5,0.05987693,community_battery,House 3
2020-01-31T01:45:00+00:00,2020-01-31T01:56:30+00:00,20.0,0.050062785,community_battery,House 4
2020-01-31T02:00:00+00:00,2020-01-31T02:08:30+00:00,25.0,0.1118994375,community_battery,House 1
2020-01-31T02:00:00+00:00,2020-01-31T02:10:30+00:00,22.5,0.0653604425,community_battery,House 3
2020-01-31T02:00:00+00:00,2020-01-31T02:10:30+00:00,22.5,0.08631268249999999,community_battery,House 2
2020-01-31T02:00:00+00:00,2020-01-31T02:12:00+00:00,19.0,2.75,community_battery,House 4
2020-01-31T02:00:00+00:00,2020-01-31T02:12:45+00:00,20.0,0.061101985,community_battery,House 4
2020-01-31T02:15:00+00:00,2020-01-31T02:19:00+00:00,17.5,0.112056985,House 4,House 1
