slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,17.5,0.09121983249999999,1.5963470687499997,House 4
2020-01-30T07:30:00+00:00,2020-01-30T07:36:00+00:00,20.0,0.31192405,6.238481,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:36:00+00:00,25.0,0.5338035,13.3450875,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:36:00+00:00,15.0,0.09121983249999999,1.3682974874999998,House 4
2020-01-30T07:30:00+00:00,2020-01-30T07:36:00+00:00,20.0,0.374354625,7.4870925,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:37:30+00:00,17.5,0.2525910525,4.420343418750001,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:37:30+00:00,17.5,0.374354625,6.5512059375,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:37:30+00:00,22.5,0.5338035,12.01057875,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:39:00+00:00,15.0,0.36438058749999996,5.465708812499999,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:39:00+00:00,15.0,0.2525910525,3.7888657875000002,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:39:00+00:00,20.0,0.5338035,10.67607,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:39:00+00:00,15.0,0.20710209500000004,3.106531425,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:40:30+00:00,12.5,0.36438058749999996,4.5547573437499995,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:40:30+00:00,17.5,0.5338035,9.34156125,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:42:00+00:00,10.0,0.20710209500000004,2.0710209500000003,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:42:00+00:00,10.0,0.36438058749999996,3.6438058749999995,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:42:00+00:00,15.0,0.5338035,8.0070525,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:43:30+00:00,7.5,0.36438058749999996,2.7328544062499995,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:43:30+00:00,12.5,0.5338035,6.67254375,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:43:30+00:00,7.5,0.20710209500000004,1.5532657125000002,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T07:45:00+00:00,2020-01-30T07:46:45+00:00,27.5,0.31192405,8.577911375,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:46:45+00:00,22.5,0.21333164999999998,4.7999621249999995,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:46:45+00:00,32.5,0.5338035,17.34861375,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:46:45+00:00,27.5,0.374354625,10.2947521875,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:48:00+00:00,20.0,0.21333164999999998,4.266633,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:48:00+00:00,25.0,0.374354625,9.358865625,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:48:00+00:00,25.0,0.31192405,7.79810125,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:48:00+00:00,30.0,0.5338035,16.014105,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:49:30+00:00,17.5,0.21333164999999998,3.733303875,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:49:30+00:00,22.5,0.374354625,8.4229790625,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:49:30+00:00,27.5,0.5338035,14.67959625,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:49:30+00:00,22.5,0.31192405,7.018291125,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:49:30+00:00,17.5,0.09470902999999999,1.6574080249999998,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:51:00+00:00,20.0,0.31192405,6.238481,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:51:00+00:00,20.0,0.374354625,7.4870925,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:51:00+00:00,25.0,0.5338035,13.3450875,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:52:30+00:00,17.5,0.252699735,4.4222453625,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:52:30+00:00,17.5,0.228233525,3.9940866875,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:52:30+00:00,22.5,0.5338035,12.01057875,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:52:30+00:00,12.5,0.03267891249999998,0.40848640624999977,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:54:00+00:00,10.0,0.03267891249999998,0.32678912499999985,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:54:00+00:00,20.0,0.5338035,10.67607,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:54:00+00:00,15.0,0.228233525,3.423502875,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:54:00+00:00,15.0,0.252699735,3.7904960249999995,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:55:30+00:00,12.5,0.228233525,2.8529190625,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:55:30+00:00,17.5,0.5338035,9.34156125,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:55:30+00:00,12.5,0.252699735,3.1587466875,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:55:30+00:00,7.5,0.03267891249999998,0.24509184374999987,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:57:00+00:00,15.0,0.5338035,8.0070525,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:57:00+00:00,10.0,0.228233525,2.28233525,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:57:00+00:00,10.0,0.252699735,2.52699735,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:57:00+00:00,5.0,0.03267891249999998,0.16339456249999992,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:58:30+00:00,7.5,0.228233525,1.7117514375,House 2
2020-01-30T07:45:00+00:00,2020-01-30T07:58:30+00:00,2.5,0.03267891249999998,0.08169728124999996,House 4
2020-01-30T07:45:00+00:00,2020-01-30T07:58:30+00:00,12.5,0.5338035,6.67254375,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:58:30+00:00,7.5,0.252699735,1.8952480124999997,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T08:00:00+00:00,2020-01-30T08:01:45+00:00,32.5,0.5338035,17.34861375,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:01:45+00:00,27.5,0.374354625,10.2947521875,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:01:45+00:00,22.5,0.21333166499999998,4.799962462499999,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:01:45+00:00,27.5,0.31192405,8.577911375,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:03:00+00:00,30.0,0.5338035,16.014105,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:03:00+00:00,25.0,0.31192405,7.79810125,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:03:00+00:00,20.0,0.21333166499999998,4.2666333,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:03:00+00:00,25.0,0.374354625,9.358865625,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,27.5,0.5338035,14.67959625,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,17.5,0.21333166499999998,3.7333041375,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,22.5,0.374354625,8.4229790625,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,22.5,0.31192405,7.018291125,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,17.5,0.09795880999999998,1.714279175,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:06:00+00:00,20.0,0.31192405,6.238481,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:06:00+00:00,20.0,0.374354625,7.4870925,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:06:00+00:00,25.0,0.5338035,13.3450875,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:07:30+00:00,22.5,0.5338035,12.01057875,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:07:30+00:00,17.5,0.252538945,4.4194315375,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:07:30+00:00,17.5,0.283141415,4.9549747625,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:07:30+00:00,12.5,0.047419579999999975,0.5927447499999997,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:09:15+00:00,15.0,0.283141415,4.247121225,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:09:15+00:00,15.0,0.252538945,3.7880841750000003,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:09:15+00:00,20.0,0.5338035,10.67607,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:09:15+00:00,10.0,0.047419579999999975,0.4741957999999997,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:10:30+00:00,12.5,0.252538945,3.1567368125,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:10:30+00:00,12.5,0.283141415,3.5392676875,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:10:30+00:00,7.5,0.047419579999999975,0.3556468499999998,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:10:30+00:00,17.5,0.5338035,9.34156125,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:12:00+00:00,5.0,0.047419579999999975,0.23709789999999986,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:12:00+00:00,10.0,0.283141415,2.83141415,House 2
2020-01-30T08:00:00+00:00,2020-01-30T08:12:00+00:00,15.0,0.5338035,8.0070525,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:12:00+00:00,10.0,0.252538945,2.52538945,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:13:30+00:00,2.5,0.047419579999999975,0.11854894999999993,House 4
2020-01-30T08:00:00+00:00,2020-01-30T08:13:30+00:00,7.5,0.252538945,1.8940420875000001,House 3
2020-01-30T08:00:00+00:00,2020-01-30T08:13:30+00:00,12.5,0.5338035,6.67254375,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:13:30+00:00,7.5,0.283141415,2.1235606125,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T08:15:00+00:00,2020-01-30T08:16:45+00:00,27.5,1.227216075,33.748442062500004,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:16:45+00:00,27.5,1.4552605,40.01966375,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:16:45+00:00,32.5,2.11017325,68.580630625,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:16:45+00:00,22.5,0.8438609,18.98687025,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:17:45+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:17:45+00:00,20.0,0.8438609,16.877218,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:17:45+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:17:45+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:19:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:19:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:19:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:19:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:19:30+00:00,17.5,0.7300929325000001,12.77662631875,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:21:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:21:00+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:21:00+00:00,20.0,1.4552605,29.10521,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:22:30+00:00,17.5,1.164279675,20.3748943125,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:22:30+00:00,17.5,1.2006252925,21.01094261875,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:22:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:22:30+00:00,12.5,0.5894941825000001,7.368677281250001,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:24:00+00:00,10.0,0.5894941825000001,5.894941825000001,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:24:00+00:00,15.0,1.164279675,17.464195125,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:24:00+00:00,15.0,1.2006252925,18.0093793875,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:24:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:25:30+00:00,12.5,1.2006252925,15.007816156250001,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:25:30+00:00,12.5,1.164279675,14.5534959375,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:25:30+00:00,7.5,0.5894941825000001,4.421206368750001,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:25:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:27:00+00:00,10.0,1.2006252925,12.006252925,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:27:00+00:00,10.0,1.164279675,11.642796749999999,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:27:00+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:27:00+00:00,5.0,0.5894941825000001,2.9474709125000005,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:28:30+00:00,2.5,0.5894941825000001,1.4737354562500002,House 4
2020-01-30T08:15:00+00:00,2020-01-30T08:28:30+00:00,7.5,1.164279675,8.7320975625,House 3
2020-01-30T08:15:00+00:00,2020-01-30T08:28:30+00:00,7.5,1.2006252925,9.00468969375,House 2
2020-01-30T08:15:00+00:00,2020-01-30T08:28:30+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T08:30:00+00:00,2020-01-30T08:31:30+00:00,22.5,0.8438609,18.98687025,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:31:30+00:00,27.5,1.227216075,33.748442062500004,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:31:30+00:00,27.5,1.4552605,40.01966375,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:31:30+00:00,32.5,2.11017325,68.580630625,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:33:00+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:33:00+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:33:00+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:33:00+00:00,20.0,0.8438609,16.877218,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:34:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:34:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:34:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:34:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:34:30+00:00,17.5,0.7220316925,12.635554618750001,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:36:00+00:00,20.0,1.4552605,29.10521,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:36:00+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:36:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:37:30+00:00,17.5,1.2700917250000001,22.226605187500002,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:37:30+00:00,17.5,1.1590857575,20.28400075625,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:37:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:37:30+00:00,12.5,0.6661047625,8.326309531249999,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:39:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:39:00+00:00,15.0,1.2700917250000001,19.051375875,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:39:00+00:00,15.0,1.1590857575,17.386286362499998,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:39:00+00:00,10.0,0.6661047625,6.661047624999999,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:40:30+00:00,7.5,0.6661047625,4.99578571875,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:40:30+00:00,12.5,1.2700917250000001,15.8761465625,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:40:30+00:00,12.5,1.1590857575,14.48857196875,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:40:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:42:00+00:00,10.0,1.1590857575,11.590857575,House 3
2020-01-30T08:30:00+00:00,2020-01-30T08:42:00+00:00,10.0,1.2700917250000001,12.700917250000002,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:42:00+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:42:00+00:00,5.0,0.6661047625,3.3305238124999996,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:43:30+00:00,2.5,0.6661047625,1.6652619062499998,House 4
2020-01-30T08:30:00+00:00,2020-01-30T08:43:30+00:00,7.5,1.2700917250000001,9.5256879375,House 2
2020-01-30T08:30:00+00:00,2020-01-30T08:43:30+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:43:30+00:00,7.5,1.1590857575,8.693143181249999,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T08:45:00+00:00,2020-01-30T08:46:45+00:00,27.5,1.227216075,33.748442062500004,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:46:45+00:00,22.5,0.8438609,18.98687025,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:46:45+00:00,32.5,2.11017325,68.580630625,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:46:45+00:00,27.5,1.4552605,40.01966375,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:48:00+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:48:00+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:48:00+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:48:00+00:00,20.0,0.8438609,16.877218,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,17.5,0.70357666,12.31259155,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:51:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:51:00+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:51:00+00:00,20.0,1.4552605,29.10521,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:52:30+00:00,17.5,1.304503825,22.8288169375,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:52:30+00:00,17.5,1.1600682625,20.30119459375,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:52:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:52:30+00:00,12.5,0.6530232499999999,8.162790625,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:54:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:54:00+00:00,15.0,1.1600682625,17.4010239375,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:54:00+00:00,15.0,1.304503825,19.567557375,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:54:00+00:00,10.0,0.6530232499999999,6.530232499999999,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:55:30+00:00,12.5,1.304503825,16.306297812500002,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:55:30+00:00,12.5,1.1600682625,14.50085328125,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:55:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:55:30+00:00,7.5,0.6530232499999999,4.897674374999999,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:57:00+00:00,10.0,1.1600682625,11.600682625000001,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:57:00+00:00,5.0,0.6530232499999999,3.2651162499999997,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:57:00+00:00,10.0,1.304503825,13.045038250000001,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:57:00+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:58:30+00:00,7.5,1.1600682625,8.70051196875,House 3
2020-01-30T08:45:00+00:00,2020-01-30T08:58:30+00:00,7.5,1.304503825,9.7837786875,House 2
2020-01-30T08:45:00+00:00,2020-01-30T08:58:30+00:00,2.5,0.6530232499999999,1.6325581249999999,House 4
2020-01-30T08:45:00+00:00,2020-01-30T08:58:30+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T09:00:00+00:00,2020-01-30T09:01:45+00:00,22.5,0.8438609,18.98687025,House 4
2020-01-30T09:00:00+00:00,2020-01-30T09:01:45+00:00,32.5,2.11017325,68.580630625,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:01:45+00:00,27.5,1.4552605,40.01966375,House 2
2020-01-30T09:00:00+00:00,2020-01-30T09:01:45+00:00,27.5,1.227216075,33.748442062500004,House 3
2020-01-30T09:00:00+00:00,2020-01-30T09:03:00+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-30T09:00:00+00:00,2020-01-30T09:03:00+00:00,20.0,0.8438609,16.877218,House 4
2020-01-30T09:00:00+00:00,2020-01-30T09:03:00+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-30T09:00:00+00:00,2020-01-30T09:03:00+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,17.5,0.7097382,12.420418500000002,House 4
2020-01-30T09:00:00+00:00,2020-01-30T09:06:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:06:00+00:00,20.0,1.4552605,29.10521,House 2
