slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-25T02:00:00+00:00,2020-01-25T02:14:30+00:00,35.0,0.11574952000000001,Community,House 1
2020-01-25T02:15:00+00:00,2020-01-25T02:29:15+00:00,35.0,0.110175,Community,House 1
2020-01-25T02:30:00+00:00,2020-01-25T02:44:30+00:00,35.0,0.11373881500000001,Community,House 1
2020-01-25T02:45:00+00:00,2020-01-25T02:59:15+00:00,35.0,0.11853960499999999,Community,House 1
2020-01-25T03:00:00+00:00,2020-01-25T03:14:30+00:00,35.0,0.11424437,Community,House 1
2020-01-25T03:15:00+00:00,2020-01-25T03:29:15+00:00,35.0,0.12074117499999999,Community,House 1
2020-01-25T03:30:00+00:00,2020-01-25T03:44:30+00:00,35.0,0.12010891750000001,Community,House 1
2020-01-25T03:45:00+00:00,2020-01-25T03:59:30+00:00,35.0,0.15195491,Community,House 1
2020-01-25T04:00:00+00:00,2020-01-25T04:14:15+00:00,35.0,0.116245575,Community,House 1
2020-01-25T04:15:00+00:00,2020-01-25T04:29:15+00:00,35.0,0.1158534,Community,House 1
2020-01-25T04:30:00+00:00,2020-01-25T04:44:15+00:00,35.0,0.140470185,Community,House 1
2020-01-25T04:45:00+00:00,2020-01-25T04:59:30+00:00,35.0,0.145038175,Community,House 1
2020-01-25T05:00:00+00:00,2020-01-25T05:14:30+00:00,35.0,0.144700025,Community,House 1
2020-01-25T05:15:00+00:00,2020-01-25T05:29:15+00:00,35.0,0.15338128750000002,Community,House 1
2020-01-25T05:30:00+00:00,2020-01-25T05:44:30+00:00,35.0,0.11724186,Community,House 1
2020-01-25T05:45:00+00:00,2020-01-25T05:59:15+00:00,35.0,0.1197410125,Community,House 1
2020-01-25T06:00:00+00:00,2020-01-25T06:14:15+00:00,35.0,0.11539698,Community,House 1
2020-01-25T06:15:00+00:00,2020-01-25T06:29:30+00:00,35.0,0.11606622500000001,Community,House 1
2020-01-25T06:30:00+00:00,2020-01-25T06:44:30+00:00,35.0,0.11938233250000001,Community,House 1
2020-01-25T06:45:00+00:00,2020-01-25T06:59:30+00:00,35.0,0.11374145,Community,House 1
2020-01-25T07:00:00+00:00,2020-01-25T07:14:15+00:00,35.0,0.11798368000000001,Community,House 1
2020-01-25T07:15:00+00:00,2020-01-25T07:29:30+00:00,35.0,0.1282815,Community,House 1
2020-01-25T07:30:00+00:00,2020-01-25T07:44:30+00:00,35.0,0.12701327499999998,Community,House 1
2020-01-25T07:45:00+00:00,2020-01-25T07:59:30+00:00,35.0,0.1202248925,Community,House 1
2020-01-25T08:00:00+00:00,2020-01-25T08:14:15+00:00,35.0,0.118746275,Community,House 1
2020-01-25T08:15:00+00:00,2020-01-25T08:19:30+00:00,17.5,0.0936870125,House 4,House 1
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.0354493825,House 2,House 4
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.021173410000000004,House 3,House 4
2020-01-25T08:30:00+00:00,2020-01-25T08:34:30+00:00,17.5,0.0936870125,House 4,House 1
2020-01-25T08:30:00+00:00,2020-01-25T08:37:15+00:00,17.5,2.5799999999992496e-05,House 3,House 2
2020-01-25T08:30:00+00:00,2020-01-25T08:38:45+00:00,15.0,0.051415575,House 3,House 4
2020-01-25T08:45:00+00:00,2020-01-25T08:49:30+00:00,17.5,0.0936870125,House 4,House 1
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.05701458999999999,House 3,House 4
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.006751590000000002,House 2,House 4
2020-01-25T08:45:00+00:00,2020-01-25T08:55:30+00:00,17.5,0.0021569000000000054,House 1,House 4
2020-01-25T09:00:00+00:00,2020-01-25T09:04:15+00:00,17.5,0.0936870125,House 4,House 1
2020-01-25T09:00:00+00:00,2020-01-25T09:05:45+00:00,20.0,0.0229737875,House 2,House 1
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.00531599499999999,House 2,House 4
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.05404018000000001,House 3,House 4
2020-01-25T09:15:00+00:00,2020-01-25T09:19:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.015848752500000035,House 2,House 4
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.03923136749999997,House 3,House 4
2020-01-25T09:30:00+00:00,2020-01-25T09:34:15+00:00,17.5,0.103527755,House 4,House 1
2020-01-25T09:30:00+00:00,2020-01-25T09:36:00+00:00,20.0,0.021302225000000008,House 2,House 1
2020-01-25T09:30:00+00:00,2020-01-25T09:37:30+00:00,17.5,0.07011812249999999,House 3,House 2
2020-01-25T09:30:00+00:00,2020-01-25T09:39:00+00:00,15.0,0.0640473175,House 2,House 4
2020-01-25T09:45:00+00:00,2020-01-25T09:49:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.029936247500000013,House 2,House 4
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.04773027249999999,House 3,House 4
2020-01-25T10:00:00+00:00,2020-01-25T10:04:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-25T10:00:00+00:00,2020-01-25T10:09:00+00:00,15.0,0.04972274,House 3,House 4
2020-01-25T10:15:00+00:00,2020-01-25T10:19:30+00:00,17.5,0.119047025,House 4,House 1
2020-01-25T10:15:00+00:00,2020-01-25T10:23:45+00:00,15.0,0.055726372499999996,House 2,House 4
2020-01-25T10:30:00+00:00,2020-01-25T10:34:30+00:00,17.5,0.1121781,House 4,House 1
2020-01-25T10:30:00+00:00,2020-01-25T10:39:00+00:00,15.0,0.045243205,House 2,House 4
2020-01-25T10:45:00+00:00,2020-01-25T10:49:30+00:00,17.5,0.113680125,House 4,House 1
2020-01-25T10:45:00+00:00,2020-01-25T10:54:00+00:00,15.0,0.054588265000000004,House 2,House 4
2020-01-25T11:00:00+00:00,2020-01-25T11:04:30+00:00,17.5,0.116222925,House 4,House 1
2020-01-25T11:00:00+00:00,2020-01-25T11:07:30+00:00,17.5,0.05696760000000001,House 2,House 3
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,22.5,0.13947996750000002,House 1,House 3
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,17.5,0.05315793250000001,House 1,House 4
2020-01-25T11:15:00+00:00,2020-01-25T11:19:30+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.011154724999999999,House 1,House 2
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.08252495500000001,House 1,House 3
2020-01-25T11:30:00+00:00,2020-01-25T11:34:30+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-25T11:30:00+00:00,2020-01-25T11:44:15+00:00,35.0,0.10153909499999997,Community,House 1
2020-01-25T11:45:00+00:00,2020-01-25T11:49:30+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-25T11:45:00+00:00,2020-01-25T11:59:15+00:00,35.0,0.0013076949999999954,Community,House 1
2020-01-25T12:00:00+00:00,2020-01-25T12:04:30+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-25T12:00:00+00:00,2020-01-25T12:09:00+00:00,20.0,0.0118913125,House 1,House 2
2020-01-25T12:15:00+00:00,2020-01-25T12:19:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-25T12:15:00+00:00,2020-01-25T12:22:30+00:00,17.5,0.010902474999999967,House 3,House 2
2020-01-25T12:15:00+00:00,2020-01-25T12:25:30+00:00,17.5,0.0479383975,House 1,House 4
2020-01-25T12:30:00+00:00,2020-01-25T12:34:15+00:00,17.5,0.1019015125,House 4,House 1
2020-01-25T12:30:00+00:00,2020-01-25T12:35:45+00:00,20.0,0.11364453750000002,House 2,House 1
2020-01-25T12:30:00+00:00,2020-01-25T12:37:15+00:00,17.5,0.03059195749999999,House 3,House 2
2020-01-25T12:30:00+00:00,2020-01-25T12:39:00+00:00,20.0,0.05034134250000001,House 1,House 2
2020-01-25T12:30:00+00:00,2020-01-25T12:42:00+00:00,20.0,0.0783614125,House 1,House 4
2020-01-25T12:45:00+00:00,2020-01-25T12:49:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.018973340000000033,House 2,House 4
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.030553862499999987,House 3,House 4
2020-01-25T12:45:00+00:00,2020-01-25T12:57:00+00:00,20.0,0.03477687249999997,House 1,House 4
2020-01-25T13:00:00+00:00,2020-01-25T13:04:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02955959499999998,House 3,House 1
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02431118250000007,House 2,House 1
2020-01-25T13:00:00+00:00,2020-01-25T13:10:30+00:00,17.5,0.02369281749999995,House 2,House 4
2020-01-25T13:15:00+00:00,2020-01-25T13:19:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-25T13:15:00+00:00,2020-01-25T13:29:30+00:00,35.0,0.11727315999999999,Community,House 1
2020-01-25T13:30:00+00:00,2020-01-25T13:34:15+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.093602935,House 2,House 1
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.06775579999999999,House 3,House 1
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.1207295825,House 1,House 2
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.005671077499999996,House 1,House 3
2020-01-25T13:45:00+00:00,2020-01-25T13:49:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-25T13:45:00+00:00,2020-01-25T13:59:30+00:00,35.0,0.016627084999999993,Community,House 1
2020-01-25T14:00:00+00:00,2020-01-25T14:04:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-25T14:00:00+00:00,2020-01-25T14:08:45+00:00,20.0,0.014520339999999993,House 1,House 2
2020-01-25T14:15:00+00:00,2020-01-25T14:19:15+00:00,17.5,0.0390136575,House 4,House 1
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.0416535175,House 3,House 1
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.056684044999999995,House 2,House 1
2020-01-25T14:15:00+00:00,2020-01-25T14:24:00+00:00,20.0,0.023616309999999974,House 1,House 3
2020-01-25T14:30:00+00:00,2020-01-25T14:34:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-25T14:30:00+00:00,2020-01-25T14:44:30+00:00,35.0,0.08218365250000002,Community,House 1
2020-01-25T14:45:00+00:00,2020-01-25T14:49:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-25T14:45:00+00:00,2020-01-25T14:59:30+00:00,35.0,0.09130892750000001,Community,House 1
2020-01-25T15:00:00+00:00,2020-01-25T15:04:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-25T15:00:00+00:00,2020-01-25T15:14:30+00:00,35.0,0.1074693775,Community,House 1
2020-01-25T15:15:00+00:00,2020-01-25T15:29:30+00:00,35.0,0.2436528,Community,House 1
2020-01-25T15:30:00+00:00,2020-01-25T15:44:30+00:00,35.0,0.22000116,Community,House 1
2020-01-25T15:45:00+00:00,2020-01-25T15:59:30+00:00,35.0,0.21433555,Community,House 1
2020-01-25T16:00:00+00:00,2020-01-25T16:14:30+00:00,35.0,0.20745549,Community,House 1
2020-01-25T16:15:00+00:00,2020-01-25T16:29:30+00:00,35.0,0.216457275,Community,House 1
2020-01-25T16:30:00+00:00,2020-01-25T16:44:30+00:00,35.0,0.23573439,Community,House 1
2020-01-25T16:45:00+00:00,2020-01-25T16:59:15+00:00,35.0,0.235125015,Community,House 1
2020-01-25T17:00:00+00:00,2020-01-25T17:14:30+00:00,35.0,0.229137575,Community,House 1
2020-01-25T17:15:00+00:00,2020-01-25T17:29:30+00:00,35.0,0.220126725,Community,House 1
2020-01-25T17:30:00+00:00,2020-01-25T17:44:15+00:00,35.0,0.19082893250000002,Community,House 1
2020-01-25T17:45:00+00:00,2020-01-25T17:59:30+00:00,35.0,0.2635266,Community,House 1
2020-01-25T18:00:00+00:00,2020-01-25T18:14:30+00:00,35.0,0.186896375,Community,House 1
2020-01-25T18:15:00+00:00,2020-01-25T18:29:30+00:00,35.0,0.19611915,Community,House 1
2020-01-25T18:30:00+00:00,2020-01-25T18:44:15+00:00,35.0,0.183662375,Community,House 1
2020-01-25T18:45:00+00:00,2020-01-25T18:59:30+00:00,35.0,0.1937163075,Community,House 1
2020-01-25T19:00:00+00:00,2020-01-25T19:14:15+00:00,35.0,0.25759930000000003,Community,House 1
2020-01-25T19:15:00+00:00,2020-01-25T19:29:15+00:00,35.0,0.231071875,Community,House 1
2020-01-25T19:30:00+00:00,2020-01-25T19:44:30+00:00,35.0,0.16535024999999998,Community,House 1
2020-01-25T19:45:00+00:00,2020-01-25T19:59:30+00:00,35.0,0.1610532,Community,House 1
2020-01-25T20:00:00+00:00,2020-01-25T20:14:30+00:00,35.0,0.14361609,Community,House 1
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,Community,House 1
2020-01-25T20:30:00+00:00,2020-01-25T20:44:15+00:00,35.0,0.1535608,Community,House 1
2020-01-25T20:45:00+00:00,2020-01-25T20:59:30+00:00,35.0,0.169463075,Community,House 1
2020-01-25T21:00:00+00:00,2020-01-25T21:14:15+00:00,35.0,0.1609470675,Community,House 1
2020-01-25T21:15:00+00:00,2020-01-25T21:29:30+00:00,35.0,0.15598326,Community,House 1
2020-01-25T21:30:00+00:00,2020-01-25T21:44:30+00:00,35.0,0.14834035,Community,House 1
2020-01-25T21:45:00+00:00,2020-01-25T21:59:30+00:00,35.0,0.17694480999999998,Community,House 1
2020-01-25T22:00:00+00:00,2020-01-25T22:14:15+00:00,35.0,0.2203462825,Community,House 1
2020-01-25T22:15:00+00:00,2020-01-25T22:29:30+00:00,35.0,0.22839773500000002,Community,House 1
2020-01-25T22:30:00+00:00,2020-01-25T22:44:15+00:00,35.0,0.23669205,Community,House 1
2020-01-25T22:45:00+00:00,2020-01-25T22:59:30+00:00,35.0,0.23227969999999998,Community,House 1
2020-01-25T23:00:00+00:00,2020-01-25T23:14:30+00:00,35.0,0.2104800875,Community,House 1
2020-01-25T23:15:00+00:00,2020-01-25T23:29:30+00:00,35.0,0.229717175,Community,House 1
2020-01-25T23:30:00+00:00,2020-01-25T23:44:30+00:00,35.0,0.208607975,Community,House 1
2020-01-25T23:45:00+00:00,2020-01-25T23:59:30+00:00,35.0,0.1972902,Community,House 1
2020-01-26T00:00:00+00:00,2020-01-26T00:14:30+00:00,35.0,0.1983524175,Community,House 1
2020-01-26T00:15:00+00:00,2020-01-26T00:29:15+00:00,35.0,0.20681305,Community,House 1
2020-01-26T00:30:00+00:00,2020-01-26T00:44:30+00:00,35.0,0.2090842125,Community,House 1
2020-01-26T00:45:00+00:00,2020-01-26T00:59:30+00:00,35.0,0.2105186625,Community,House 1
2020-01-26T01:00:00+00:00,2020-01-26T01:14:30+00:00,35.0,0.222370025,Community,House 1
2020-01-26T01:15:00+00:00,2020-01-26T01:29:30+00:00,35.0,0.209184975,Community,House 1
2020-01-26T01:30:00+00:00,2020-01-26T01:44:30+00:00,35.0,0.2039621125,Community,House 1
2020-01-26T01:45:00+00:00,2020-01-26T01:59:15+00:00,35.0,0.15488865000000002,Community,House 1
2020-01-26T02:00:00+00:00,2020-01-26T02:14:30+00:00,35.0,0.12870448250000002,Community,House 1
2020-01-26T02:15:00+00:00,2020-01-26T02:29:30+00:00,35.0,0.12953550000000003,Community,House 1
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,Community,House 1
2020-01-26T02:45:00+00:00,2020-01-26T02:59:30+00:00,35.0,0.125530425,Community,House 1
2020-01-26T03:00:00+00:00,2020-01-26T03:14:30+00:00,35.0,0.1243715675,Community,House 1
2020-01-26T03:15:00+00:00,2020-01-26T03:29:30+00:00,35.0,0.1146695,Community,House 1
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,Community,House 1
2020-01-26T03:45:00+00:00,2020-01-26T03:59:30+00:00,35.0,0.1093713375,Community,House 1
2020-01-26T04:00:00+00:00,2020-01-26T04:14:30+00:00,35.0,0.10997280000000001,Community,House 1
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,Community,House 1
2020-01-26T04:30:00+00:00,2020-01-26T04:44:30+00:00,35.0,0.12691162,Community,House 1
2020-01-26T04:45:00+00:00,2020-01-26T04:59:30+00:00,35.0,0.13338312500000002,Community,House 1
2020-01-26T05:00:00+00:00,2020-01-26T05:14:15+00:00,35.0,0.12962057500000002,Community,House 1
2020-01-26T05:15:00+00:00,2020-01-26T05:29:30+00:00,35.0,0.12179351,Community,House 1
2020-01-26T05:30:00+00:00,2020-01-26T05:44:30+00:00,35.0,0.11873964,Community,House 1
2020-01-26T05:45:00+00:00,2020-01-26T05:59:30+00:00,35.0,0.11310547,Community,House 1
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,Community,House 1
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,Community,House 1
2020-01-26T06:30:00+00:00,2020-01-26T06:44:30+00:00,35.0,0.11641750000000001,Community,House 1
2020-01-26T06:45:00+00:00,2020-01-26T06:59:30+00:00,35.0,0.11310068499999999,Community,House 1
2020-01-26T07:00:00+00:00,2020-01-26T07:14:30+00:00,35.0,0.123333125,Community,House 1
2020-01-26T07:15:00+00:00,2020-01-26T07:19:45+00:00,17.5,0.11876068,House 4,House 1
2020-01-26T07:15:00+00:00,2020-01-26T07:24:00+00:00,15.0,0.05635850999999999,House 3,House 4
2020-01-26T07:30:00+00:00,2020-01-26T07:34:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-26T07:30:00+00:00,2020-01-26T07:39:00+00:00,15.0,0.072854005,House 2,House 4
2020-01-26T07:45:00+00:00,2020-01-26T07:49:30+00:00,17.5,0.119456025,House 4,House 1
2020-01-26T07:45:00+00:00,2020-01-26T07:54:00+00:00,15.0,0.05705385499999999,House 3,House 4
2020-01-26T08:00:00+00:00,2020-01-26T08:04:30+00:00,17.5,0.12308419000000001,House 4,House 1
2020-01-26T08:00:00+00:00,2020-01-26T08:09:00+00:00,15.0,0.06068202000000001,House 3,House 4
2020-01-26T08:15:00+00:00,2020-01-26T08:19:30+00:00,17.5,0.133505615,House 4,House 1
2020-01-26T08:30:00+00:00,2020-01-26T08:34:15+00:00,17.5,0.13085634999999998,House 4,House 1
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.08701204,House 4,House 3
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.14263095,House 4,House 2
2020-01-26T08:30:00+00:00,2020-01-26T08:39:00+00:00,15.0,0.004434919999999981,House 3,House 4
2020-01-26T08:45:00+00:00,2020-01-26T08:49:30+00:00,17.5,0.12820935,House 4,House 1
2020-01-26T09:00:00+00:00,2020-01-26T09:04:30+00:00,17.5,0.11511964999999999,House 4,House 1
2020-01-26T09:15:00+00:00,2020-01-26T09:19:30+00:00,17.5,0.11244312499999999,House 4,House 1
2020-01-26T09:30:00+00:00,2020-01-26T09:34:30+00:00,17.5,0.112430425,House 4,House 1
2020-01-26T09:45:00+00:00,2020-01-26T09:49:30+00:00,17.5,0.1152875825,House 4,House 1
2020-01-26T10:00:00+00:00,2020-01-26T10:04:15+00:00,17.5,0.12010936,House 4,House 1
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.11471228000000001,House 4,House 2
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.5749718,House 4,House 3
2020-01-26T10:15:00+00:00,2020-01-26T10:19:30+00:00,17.5,0.1227660675,House 4,House 1
2020-01-26T10:30:00+00:00,2020-01-26T10:34:15+00:00,17.5,0.1311802375,House 4,House 1
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12173796,House 4,House 2
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12079245,House 4,House 3
2020-01-26T10:45:00+00:00,2020-01-26T10:49:30+00:00,17.5,0.3249537,House 4,House 1
2020-01-26T11:00:00+00:00,2020-01-26T11:04:30+00:00,17.5,0.3479891,House 4,House 1
2020-01-26T11:15:00+00:00,2020-01-26T11:19:15+00:00,17.5,0.12954547500000002,House 4,House 1
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.3820013,House 4,House 3
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.1291716625,House 4,House 2
2020-01-26T11:30:00+00:00,2020-01-26T11:34:15+00:00,17.5,0.12547735,House 4,House 1
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.12810124250000002,House 4,House 2
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.351827425,House 4,House 3
2020-01-26T11:45:00+00:00,2020-01-26T11:49:30+00:00,17.5,0.125703635,House 4,House 1
2020-01-26T12:00:00+00:00,2020-01-26T12:04:30+00:00,17.5,0.1444774175,House 4,House 1
2020-01-26T12:15:00+00:00,2020-01-26T12:19:30+00:00,17.5,0.1575343625,House 4,House 1
2020-01-26T12:30:00+00:00,2020-01-26T12:34:30+00:00,17.5,0.327752775,House 4,House 1
2020-01-26T12:45:00+00:00,2020-01-26T12:49:15+00:00,17.5,0.3958283,House 4,House 1
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.12571878,House 4,House 3
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.2263085,House 4,House 2
2020-01-26T13:00:00+00:00,2020-01-26T13:04:30+00:00,17.5,0.223584325,House 4,House 1
2020-01-26T13:15:00+00:00,2020-01-26T13:19:30+00:00,17.5,0.2431116,House 4,House 1
2020-01-26T13:30:00+00:00,2020-01-26T13:34:15+00:00,17.5,0.251790425,House 4,House 1
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.21422502499999999,House 4,House 2
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.3059798,House 4,House 3
2020-01-26T13:30:00+00:00,2020-01-26T13:38:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-26T13:45:00+00:00,2020-01-26T13:49:30+00:00,17.5,0.496279825,House 4,House 1
2020-01-26T14:00:00+00:00,2020-01-26T14:04:30+00:00,17.5,0.532101675,House 4,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:19:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:21:00+00:00,20.0,0.0882763675,House 2,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,20.0,0.1679149,House 1,House 3
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,15.0,0.024654422499999967,House 2,House 4
2020-01-26T14:15:00+00:00,2020-01-26T14:27:00+00:00,20.0,0.04819958250000003,House 1,House 4
2020-01-26T14:30:00+00:00,2020-01-26T14:34:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-26T14:30:00+00:00,2020-01-26T14:37:30+00:00,17.5,0.10877589999999998,House 2,House 3
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,22.5,0.04301357500000003,House 1,House 3
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,17.5,0.072854005,House 1,House 4
2020-01-26T14:45:00+00:00,2020-01-26T14:49:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.25163155,House 2,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.16283023250000006,House 3,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.114475725,House 1,House 2
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.06989639500000007,House 1,House 3
2020-01-26T14:45:00+00:00,2020-01-26T14:57:00+00:00,20.0,0.072854005,House 1,House 4
2020-01-26T15:00:00+00:00,2020-01-26T15:04:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,22.5,0.06271820749999996,House 2,House 1
2020-01-26T15:00:00+00:00,2020-01-26T15:09:00+00:00,15.0,0.072854005,House 2,House 4
