slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-27T21:45:00+00:00,22.6114,20.0,25.0,4,0.644585205,14.57500285
2020-01-27T22:00:00+00:00,23.1831,20.0,25.0,4,0.5948288150000001,13.789977012500001
2020-01-27T22:15:00+00:00,23.1977,20.0,25.0,4,0.5773689049999999,13.3936487875
2020-01-27T22:30:00+00:00,23.2215,20.0,25.0,4,0.5231445725,12.14818168125
2020-01-27T22:45:00+00:00,23.2284,20.0,25.0,4,0.5563802425,12.923844337500002
2020-01-27T23:00:00+00:00,23.2703,20.0,25.0,4,0.559208425,13.012929575000001
2020-01-27T23:15:00+00:00,22.165,20.0,22.5,4,0.54366111,12.050239962500001
2020-01-27T23:30:00+00:00,22.8786,20.0,25.0,4,0.4866904775,11.134794012499999
2020-01-27T23:45:00+00:00,23.174,20.0,25.0,4,0.5027235699999999,11.6501237
2020-01-28T00:00:00+00:00,35.6376,20.0,38.0,5,3.2815153949999996,116.9454000125
2020-01-28T00:15:00+00:00,23.1562,20.0,25.0,4,0.44594689000000004,10.3264318625
2020-01-28T00:30:00+00:00,23.1734,20.0,25.0,4,0.40739203749999997,9.44064583125
2020-01-28T00:45:00+00:00,23.0479,20.0,25.0,4,0.37507985000000005,8.644813550000002
2020-01-28T01:00:00+00:00,22.0103,20.0,22.5,4,0.37192838,8.1862535375
2020-01-28T01:15:00+00:00,23.1339,20.0,25.0,4,0.39497888249999996,9.137385
2020-01-28T01:30:00+00:00,26.0614,20.0,26.5,5,3.1427165075,81.90357021875
2020-01-28T01:45:00+00:00,22.8642,20.0,25.0,4,0.3445734075,7.87839218125
2020-01-28T02:00:00+00:00,37.8749,20.0,40.0,5,3.118257455,118.10365772499999
2020-01-28T02:15:00+00:00,22.7818,20.0,25.0,4,0.38414032750000005,8.7514251875
2020-01-28T02:30:00+00:00,22.8447,20.0,25.0,4,0.3366646875,7.6909987312500006
2020-01-28T02:45:00+00:00,34.9466,20.0,36.5,5,3.10200972,108.40469025
2020-01-28T03:00:00+00:00,22.0053,20.0,22.5,4,0.3681791925,8.10189681875
2020-01-28T03:15:00+00:00,23.1995,20.0,25.0,4,0.36882109750000003,8.55646615
2020-01-28T03:30:00+00:00,22.8394,20.0,25.0,4,0.3352676925,7.6573152875
2020-01-28T03:45:00+00:00,22.8289,20.0,25.0,4,0.34588013,7.896050612500001
2020-01-28T04:00:00+00:00,22.8228,20.0,25.0,4,0.36774186000000003,8.3929109125
2020-01-28T04:15:00+00:00,22.8205,20.0,25.0,4,0.349225495,7.969508562500001
2020-01-28T04:30:00+00:00,21.9656,20.0,22.5,4,0.3408160375,7.48622583125
2020-01-28T04:45:00+00:00,12.1717,12.1357,12.5,4,2.616006175,31.84129086599622
2020-01-28T05:00:00+00:00,22.8392,20.0,25.0,4,0.45513893000000005,10.395015850000002
2020-01-28T05:15:00+00:00,22.1738,20.0,22.5,4,0.5584121275,12.382137856250003
2020-01-28T05:30:00+00:00,22.704,20.0,25.0,4,0.6437348525,14.615341262500001
2020-01-28T05:45:00+00:00,22.2369,20.0,22.5,4,0.6921965349999999,15.392287025
2020-01-28T06:00:00+00:00,22.6921,20.0,25.0,4,0.5224905049999999,11.856396787500001
2020-01-28T06:15:00+00:00,33.5159,20.0,35.5,5,3.2548997975000002,109.09092561875
2020-01-28T06:30:00+00:00,21.9719,20.0,22.5,4,0.344897285,7.5780539
2020-01-28T06:45:00+00:00,22.4707,20.0,25.0,4,0.36789174,8.26677599375
2020-01-28T07:00:00+00:00,22.7156,20.0,25.0,4,0.361788765,8.2182657
2020-01-28T07:15:00+00:00,15.3849,13.3493,17.5,6,0.8316835975000001,12.795368039408629
2020-01-28T07:30:00+00:00,14.6241,13.3493,17.5,5,0.7862350425,11.497960916245493
2020-01-28T07:45:00+00:00,15.6955,13.3493,17.5,5,0.6182687925,9.704062621764521
2020-01-28T08:00:00+00:00,14.6958,13.3493,17.5,5,0.74292393,10.917863612072908
2020-01-28T08:15:00+00:00,14.5025,10.9221,17.5,5,2.0356528575,29.52214461449595
2020-01-28T08:30:00+00:00,15.8154,13.3493,17.5,7,4.96700246,78.55537624752051
2020-01-28T08:45:00+00:00,14.3975,10.9221,17.5,5,2.0849297575,30.017676743812395
2020-01-28T09:00:00+00:00,14.5168,10.9221,17.5,5,2.04586002,29.699271399632664
2020-01-28T09:15:00+00:00,14.5383,10.9221,17.5,7,2.8191286700000004,40.98536642986564
2020-01-28T09:30:00+00:00,13.9469,10.9221,17.5,5,2.6232324825,36.58590964972208
2020-01-28T09:45:00+00:00,14.4779,10.9221,17.5,5,2.614180955,37.847794124958625
2020-01-28T10:00:00+00:00,14.3537,10.9221,17.5,5,2.5868076700000002,37.13016355182357
2020-01-28T10:15:00+00:00,14.1923,10.9221,17.5,5,1.5103595275,21.43550157615234
2020-01-28T10:30:00+00:00,14.4908,13.3493,17.5,5,1.6737513,24.25399717567642
2020-01-28T10:45:00+00:00,15.1232,13.3493,17.5,5,1.6458731749999997,24.890902493416096
2020-01-28T11:00:00+00:00,14.8602,10.9221,17.5,5,1.66658135,24.76565846170077
2020-01-28T11:15:00+00:00,16.3875,13.3493,20.0,6,0.615162345,10.080958410727945
2020-01-28T11:30:00+00:00,15.1065,13.3493,17.5,5,0.572090075,8.642270716056691
2020-01-28T11:45:00+00:00,15.4641,13.3493,17.5,5,0.5186150700000001,8.01992508378109
2020-01-28T12:00:00+00:00,15.6943,13.3493,17.5,5,0.456757625,7.1685124918589604
2020-01-28T12:15:00+00:00,16.0865,13.3493,17.5,5,0.27139822999999996,4.365841017994014
2020-01-28T12:30:00+00:00,17.8476,15.7764,20.0,6,0.4754596575000001,8.485831885461177
2020-01-28T12:45:00+00:00,17.0886,15.0,20.0,5,0.28648749,4.895682109219456
2020-01-28T13:00:00+00:00,18.1671,15.7764,22.5,6,0.533845655,9.698437883787529
2020-01-28T13:15:00+00:00,18.5122,17.5,22.5,5,0.18228839250000003,3.3745629312499994
2020-01-28T13:30:00+00:00,17.5364,15.7764,22.5,5,0.20347114750000003,3.568147179607921
2020-01-28T13:45:00+00:00,19.2801,15.7764,20.0,5,0.2645260825,5.1000966095136775
2020-01-28T14:00:00+00:00,19.3783,15.7764,22.5,5,0.3171739625,6.146305626917697
2020-01-28T14:15:00+00:00,22.1685,20.0,22.5,4,0.549474475,12.181040675
2020-01-28T14:30:00+00:00,22.1114,20.0,22.5,4,0.46873047,10.3643005625
2020-01-28T14:45:00+00:00,22.7945,20.0,25.0,4,0.48312319249999996,11.01257125625
2020-01-28T15:00:00+00:00,22.6364,20.0,25.0,4,0.474450455,10.739831350000001
2020-01-28T15:15:00+00:00,22.1086,20.0,22.5,4,0.46533733,10.2879549125
2020-01-28T15:30:00+00:00,22.8438,20.0,25.0,4,0.43640722000000004,9.969190750000001
2020-01-28T15:45:00+00:00,22.7624,20.0,25.0,4,0.44824653249999996,10.20314930625
2020-01-28T16:00:00+00:00,23.6483,20.0,25.0,4,0.49633227999999996,11.7374216
2020-01-28T16:15:00+00:00,22.9077,20.0,25.0,4,0.47881614,10.9685720375
2020-01-28T16:30:00+00:00,22.9471,20.0,25.0,4,0.4982426975,11.43323930625
2020-01-28T16:45:00+00:00,22.1239,20.0,22.5,4,0.48432133499999996,10.715095025
2020-01-28T17:00:00+00:00,22.8895,20.0,25.0,4,0.5075367024999999,11.617256087500001
2020-01-28T17:15:00+00:00,22.7332,20.0,25.0,4,0.49947371,11.354659725
2020-01-28T17:30:00+00:00,22.6583,20.0,25.0,4,0.8628354874999999,19.550422081249998
2020-01-28T17:45:00+00:00,23.9976,20.0,25.0,4,0.7859516424999999,18.860932849999998
2020-01-28T18:00:00+00:00,22.7059,20.0,25.0,4,0.6817991225,15.480837081250002
2020-01-28T18:15:00+00:00,24.0915,20.0,25.0,4,0.7987412549999999,19.24289735
2020-01-28T18:30:00+00:00,22.2775,20.0,22.5,4,0.81841795,18.232268862499996
2020-01-28T18:45:00+00:00,24.2182,20.0,25.0,4,0.9678182449999999,23.4388635625
2020-01-28T19:00:00+00:00,22.6962,20.0,25.0,4,1.0103504375,22.931101849999997
2020-01-28T19:15:00+00:00,22.6999,20.0,25.0,4,0.7677123525,17.42695589375
2020-01-28T19:30:00+00:00,23.0068,20.0,25.0,4,0.481592035,11.0798758375
2020-01-28T19:45:00+00:00,22.7903,20.0,25.0,4,0.5035507275,11.4760968875
2020-01-28T20:00:00+00:00,22.7387,20.0,25.0,4,0.48236950500000003,10.968443768750001
2020-01-28T20:15:00+00:00,22.1308,20.0,22.5,4,0.49334685500000003,10.918169225000002
2020-01-28T20:30:00+00:00,23.0217,20.0,25.0,4,0.5149694249999999,11.8554527375
2020-01-28T20:45:00+00:00,22.9145,20.0,25.0,4,0.5140652050000001,11.779567225000001
2020-01-28T21:00:00+00:00,22.778,20.0,25.0,4,0.68782473,15.667237375
2020-01-28T21:15:00+00:00,21.8415,17.5,22.5,4,0.553159905,12.0818278375
2020-01-28T21:30:00+00:00,22.8302,20.0,25.0,4,0.5772320799999999,13.178304374999998
2020-01-28T21:45:00+00:00,22.9886,20.0,25.0,4,0.518656955,11.923185725000002
2020-01-28T22:00:00+00:00,23.1351,20.0,25.0,4,0.4912015425,11.3639823
2020-01-28T22:15:00+00:00,22.1412,20.0,22.5,4,0.50760107,11.2388890625
2020-01-28T22:30:00+00:00,23.6398,20.0,25.0,4,0.6171352749999999,14.5889401
2020-01-28T22:45:00+00:00,23.0932,20.0,25.0,4,0.8144371175,18.807967943749997
2020-01-28T23:00:00+00:00,23.2696,20.0,25.0,4,0.5001793975,11.63895674375
2020-01-28T23:15:00+00:00,23.2243,20.0,25.0,4,0.4652578225,10.80529174375
2020-01-28T23:30:00+00:00,22.4504,20.0,25.0,4,0.42503347,9.542168475
2020-01-28T23:45:00+00:00,23.7846,20.0,25.0,4,0.4441072425,10.5629296625
2020-01-29T00:00:00+00:00,22.8839,20.0,25.0,4,0.37826093000000005,8.6560738
2020-01-29T00:15:00+00:00,22.003,20.0,22.5,4,0.3664323425,8.06259269375
2020-01-29T00:30:00+00:00,22.8059,20.0,25.0,4,0.3551310425,8.09907725625
2020-01-29T00:45:00+00:00,35.2033,20.0,37.0,5,3.1515049875,110.943223675
2020-01-29T01:00:00+00:00,18.1419,17.5,25.0,5,3.123303855,56.662619225
2020-01-29T01:15:00+00:00,22.8777,20.0,25.0,4,0.34528521500000003,7.8993407499999995
2020-01-29T01:30:00+00:00,23.2947,20.0,25.0,4,0.34445743,8.02403330625
2020-01-29T01:45:00+00:00,20.3199,20.0,25.0,5,3.106304025,63.11993471875
2020-01-29T02:00:00+00:00,18.2008,17.5,25.0,5,2.5644298400000003,46.67464495625
2020-01-29T02:15:00+00:00,35.0,35.0,35.0,1,0.1096904,3.839164
2020-01-29T02:30:00+00:00,35.0,35.0,35.0,1,0.1148001625,4.0180056875
2020-01-29T02:45:00+00:00,35.0,35.0,35.0,1,0.13433165,4.70160775
2020-01-29T03:00:00+00:00,35.0,35.0,35.0,1,0.12707537,4.44763795
2020-01-29T03:15:00+00:00,35.0,35.0,35.0,1,0.11999065,4.19967275
2020-01-29T03:30:00+00:00,35.0,35.0,35.0,1,0.1141127925,3.9939477375
2020-01-29T03:45:00+00:00,35.9606,35.0,36.0,2,2.8627901075,102.9476537625
2020-01-29T04:00:00+00:00,35.0,35.0,35.0,1,0.11080632,3.8782212
2020-01-29T04:15:00+00:00,35.0,35.0,35.0,1,0.12038469,4.21346415
2020-01-29T04:30:00+00:00,35.0,35.0,35.0,1,0.14033375,4.91168125
2020-01-29T04:45:00+00:00,35.0,35.0,35.0,1,0.146619735,5.131690725
2020-01-29T05:00:00+00:00,35.0,35.0,35.0,1,0.149305225,5.225682875
2020-01-29T05:15:00+00:00,0,,,0,0,0
2020-01-29T05:30:00+00:00,0,,,0,0,0
2020-01-29T05:45:00+00:00,0,,,0,0,0
2020-01-29T06:00:00+00:00,35.0,35.0,35.0,2,0.13234847500000002,4.632196625000001
2020-01-29T06:15:00+00:00,35.0,35.0,35.0,1,0.12844560000000002,4.495596000000001
2020-01-29T06:30:00+00:00,35.0,35.0,35.0,1,0.1169867,4.0945345
2020-01-29T06:45:00+00:00,0,,,0,0,0
2020-01-29T07:00:00+00:00,35.0,35.0,35.0,2,0.13744809,4.81068315
2020-01-29T07:15:00+00:00,35.2201,13.3493,39.0,7,3.288351465,115.81591856995823
2020-01-29T07:30:00+00:00,15.9451,13.3493,20.0,6,0.5430210875,8.658536960199804
2020-01-29T07:45:00+00:00,16.021,13.3493,20.0,6,0.45134628999999993,7.231005013795947
2020-01-29T08:00:00+00:00,15.2893,14.5629,17.5,5,0.4602609525,7.037088760951695
2020-01-29T08:15:00+00:00,15.0563,13.3493,17.5,5,0.941131525,14.169945212072747
2020-01-29T08:30:00+00:00,15.0393,13.3493,17.5,5,0.9340736325,14.047836187211809
2020-01-29T08:45:00+00:00,14.6476,13.3493,15.7764,6,1.163140275,17.03722376677036
2020-01-29T09:00:00+00:00,7.0957,3.6407,14.5629,8,3.8486906700000003,27.30914762564596
2020-01-29T09:15:00+00:00,14.3219,13.3493,17.5,7,1.8671063425,26.740464814926195
2020-01-29T09:30:00+00:00,14.7059,10.9221,17.5,5,1.5698576925,23.08622259370793
2020-01-29T09:45:00+00:00,17.5303,13.3493,20.0,7,1.766501325,30.96727984366916
2020-01-29T10:00:00+00:00,15.0931,13.3493,17.5,5,1.632632395,24.641464845871266
2020-01-29T10:15:00+00:00,15.0465,13.3493,17.5,5,2.2882925800000002,34.43068963876655
2020-01-29T10:30:00+00:00,14.3203,13.3493,17.5,6,2.4467463775,35.038081921880234
2020-01-29T10:45:00+00:00,15.4916,13.3493,17.5,5,2.27202145,35.19725022104507
2020-01-29T11:00:00+00:00,14.3909,13.3493,17.5,7,2.4094963325,34.674722172722454
2020-01-29T11:15:00+00:00,14.2592,10.9221,17.5,5,2.33238565,33.25786147436687
2020-01-29T11:30:00+00:00,14.2788,13.3493,17.5,7,2.5323462725,36.15895640325475
2020-01-29T11:45:00+00:00,14.2051,10.9221,20.0,7,2.548792255,36.205727175765105
2020-01-29T12:00:00+00:00,13.8789,10.9221,17.5,5,2.3097703925,32.05707201129209
2020-01-29T12:15:00+00:00,14.7177,10.9221,17.5,5,1.7031609250000002,25.0665458560551
2020-01-29T12:30:00+00:00,15.2459,13.3493,17.5,5,0.9542692925000001,14.548671373126847
2020-01-29T12:45:00+00:00,17.5033,13.3493,20.0,7,1.9442226875000002,34.030324664852614
2020-01-29T13:00:00+00:00,15.8732,13.3493,20.0,7,1.9760672700000002,31.36641811103979
2020-01-29T13:15:00+00:00,15.5571,13.3493,17.5,5,0.6048938899999999,9.41041819856989
2020-01-29T13:30:00+00:00,15.5567,13.3493,17.5,5,0.6802125450000001,10.581883011702605
2020-01-29T13:45:00+00:00,15.4281,13.3493,17.5,5,0.7134310399999999,11.006910754418485
2020-01-29T14:00:00+00:00,15.5339,13.3493,17.5,5,0.75249145,11.689141477418971
2020-01-29T14:15:00+00:00,23.0179,20.0,25.0,4,0.5520573525000001,12.70720746875
2020-01-29T14:30:00+00:00,23.4037,20.0,25.0,4,0.6726628625,15.742778824999998
2020-01-29T14:45:00+00:00,23.1399,20.0,25.0,4,0.54715024,12.66100383125
2020-01-29T15:00:00+00:00,23.1904,20.0,25.0,4,0.55444175,12.857737125
2020-01-29T15:15:00+00:00,20.14,19.5,25.0,5,3.4224548675,68.9280842375
2020-01-29T15:30:00+00:00,22.15,20.0,22.5,4,0.6012503450000001,13.3176735875
2020-01-29T15:45:00+00:00,23.087,20.0,25.0,4,0.5322833825000001,12.28880054375
2020-01-29T16:00:00+00:00,20.0825,19.5,25.0,5,3.27173151,65.70442261875
2020-01-29T16:15:00+00:00,23.1203,20.0,25.0,4,0.537245125,12.421261018750002
2020-01-29T16:30:00+00:00,22.1278,20.0,22.5,4,0.50514362,11.177713606249998
2020-01-29T16:45:00+00:00,22.0506,20.0,22.5,4,0.5265875525,11.61155481875
2020-01-29T17:00:00+00:00,23.3435,20.0,25.0,4,0.52870495,12.341840312499999
2020-01-29T17:15:00+00:00,23.2246,20.0,25.0,4,0.5503705975000001,12.7821109125
2020-01-29T17:30:00+00:00,23.9586,20.0,25.0,4,0.526993395,12.6260239625
2020-01-29T17:45:00+00:00,10.7862,10.0,10.9221,4,2.5828957675,27.859751825640373
2020-01-29T18:00:00+00:00,22.3303,20.0,22.5,4,0.9555451500000001,21.337597187500002
2020-01-29T18:15:00+00:00,22.3142,20.0,22.5,4,1.0206416200000001,22.7748084
2020-01-29T18:30:00+00:00,22.7357,20.0,25.0,4,1.0898411075,24.778256462500003
2020-01-29T18:45:00+00:00,23.0292,20.0,25.0,4,0.6080849150000001,14.003705712499999
2020-01-29T19:00:00+00:00,22.214,20.0,22.5,4,0.68182858,15.146135475000001
2020-01-29T19:15:00+00:00,23.2782,20.0,25.0,4,0.6980347750000001,16.248969875
2020-01-29T19:30:00+00:00,23.2075,20.0,25.0,4,0.7176492275,16.65485795
2020-01-29T19:45:00+00:00,22.1579,20.0,22.5,4,0.584554625,12.95252415
2020-01-29T20:00:00+00:00,23.1209,20.0,25.0,4,0.5696260125,13.170253668749998
2020-01-29T20:15:00+00:00,23.2247,20.0,25.0,4,0.5478368075,12.723335087500002
2020-01-29T20:30:00+00:00,23.1863,20.0,25.0,4,0.602719695,13.974856125
2020-01-29T20:45:00+00:00,22.9975,20.0,25.0,4,0.8706474850000001,20.022742531250003
2020-01-29T21:00:00+00:00,22.9846,20.0,25.0,4,0.947944855,21.788127475
2020-01-29T21:15:00+00:00,22.986,20.0,25.0,4,0.958949215,22.0423650875
2020-01-29T21:30:00+00:00,22.972,20.0,25.0,4,0.92224082,21.185731575
2020-01-29T21:45:00+00:00,22.9386,20.0,25.0,4,0.93257973,21.3920790375
2020-01-29T22:00:00+00:00,23.0643,20.0,25.0,4,0.9094736175000001,20.976402725
2020-01-29T22:15:00+00:00,23.6943,20.0,25.0,4,0.7562211425,17.9181511
2020-01-29T22:30:00+00:00,23.1559,20.0,25.0,4,0.667698955,15.461173925
2020-01-29T22:45:00+00:00,23.2661,20.0,25.0,4,0.7327511325,17.04827795
2020-01-29T23:00:00+00:00,23.1987,20.0,25.0,4,0.6739342025,15.6344067625
2020-01-29T23:15:00+00:00,23.1291,20.0,25.0,4,0.6463587325000001,14.94969565
2020-01-29T23:30:00+00:00,21.7407,20.0,22.5,4,0.78674062,17.104318199999998
2020-01-29T23:45:00+00:00,22.3139,20.0,25.0,4,0.7634199525,17.0348551
2020-01-30T00:00:00+00:00,32.5871,20.0,34.5,5,3.3569775225,109.39419199374998
2020-01-30T00:15:00+00:00,5.0986,4.8543,7.5,4,2.5774833825000005,13.141539329500816
2020-01-30T00:30:00+00:00,33.1699,20.0,34.5,4,3.08883942,102.4564456125
2020-01-30T00:45:00+00:00,35.0,35.0,35.0,1,0.11860885,4.15130975
2020-01-30T01:00:00+00:00,35.0,35.0,35.0,1,0.12518531,4.38148585
2020-01-30T01:15:00+00:00,35.0,35.0,35.0,1,0.1209301375,4.2325548125
2020-01-30T01:30:00+00:00,35.0,35.0,35.0,1,0.12055085,4.21927975
2020-01-30T01:45:00+00:00,35.0,35.0,35.0,1,0.1169483425,4.0931919875
2020-01-30T02:00:00+00:00,35.0,35.0,35.0,1,0.11493853,4.02284855
2020-01-30T02:15:00+00:00,35.0,35.0,35.0,1,0.1113893125,3.8986259375000003
2020-01-30T02:30:00+00:00,35.0,35.0,35.0,1,0.11129425750000001,3.8952990125
2020-01-30T02:45:00+00:00,35.0,35.0,35.0,1,0.11293689999999999,3.9527914999999996
2020-01-30T03:00:00+00:00,35.0,35.0,35.0,2,2.8719248125,100.5173684375
2020-01-30T03:15:00+00:00,35.0,35.0,35.0,1,0.1260121625,4.4104256875
2020-01-30T03:30:00+00:00,35.0,35.0,35.0,1,0.116070875,4.062480625
2020-01-30T03:45:00+00:00,35.0,35.0,35.0,1,0.11247886750000001,3.9367603625000003
2020-01-30T04:00:00+00:00,35.0,35.0,35.0,1,0.118935025,4.162725875
2020-01-30T04:15:00+00:00,35.0,35.0,35.0,1,0.12141110999999999,4.24938885
2020-01-30T04:30:00+00:00,35.0,35.0,35.0,1,0.13095885000000002,4.583559750000001
2020-01-30T04:45:00+00:00,35.0,35.0,35.0,1,0.13679262499999997,4.787741874999999
2020-01-30T05:00:00+00:00,35.0,35.0,35.0,1,0.1375827325,4.8153956375
2020-01-30T05:15:00+00:00,35.0,35.0,35.0,1,0.12529904249999999,4.3854664875
2020-01-30T05:30:00+00:00,35.0,35.0,35.0,1,0.1214949,4.2523215
2020-01-30T05:45:00+00:00,35.0,35.0,35.0,1,0.11300387499999999,3.9551356249999996
2020-01-30T06:00:00+00:00,35.0,35.0,35.0,1,0.1245382375,4.3588383125
2020-01-30T06:15:00+00:00,6.3103,6.0679,10.0,4,2.62697728,16.577052619021103
2020-01-30T06:30:00+00:00,22.9355,20.0,25.0,4,0.36617296499999996,8.398352056250001
2020-01-30T06:45:00+00:00,23.1155,20.0,25.0,4,0.38652732999999995,8.934774031249999
2020-01-30T07:00:00+00:00,22.1719,20.0,22.5,4,0.3378890025,7.491635831249999
2020-01-30T07:15:00+00:00,14.2687,10.9221,17.5,5,1.24064417,17.702430731255532
2020-01-30T07:30:00+00:00,14.1996,10.9221,17.5,5,1.227398,17.428551158311212
2020-01-30T07:45:00+00:00,14.4068,13.3493,17.5,7,1.3227774399999999,19.057042808668296
2020-01-30T08:00:00+00:00,14.6959,10.9221,17.5,5,1.2322762950000001,18.10941135266285
2020-01-30T08:15:00+00:00,14.1532,10.9221,17.5,5,5.1783403675,73.29026874475943
2020-01-30T08:30:00+00:00,13.7942,10.9221,17.5,7,5.580583795,76.97951781036477
2020-01-30T08:45:00+00:00,14.1166,10.9221,17.5,5,5.3680528275,75.77866192527986
2020-01-30T09:00:00+00:00,14.1136,10.9221,17.5,5,5.3836818875,75.98294400565976
2020-01-30T09:15:00+00:00,14.018,10.9221,17.5,5,9.812861550000001,137.55704670407647
2020-01-30T09:30:00+00:00,16.632,15.0,17.5,3,0.623415285,10.368669087499999
2020-01-30T09:45:00+00:00,17.5,17.5,17.5,1,0.2093152625,3.6630170937499997
2020-01-30T10:00:00+00:00,17.5,17.5,17.5,1,0.13714095,2.3999666250000002
2020-01-30T10:15:00+00:00,17.5,17.5,17.5,1,0.370198325,6.4784706875
2020-01-30T10:30:00+00:00,17.5,17.5,17.5,1,0.337589975,5.9078245625
2020-01-30T10:45:00+00:00,17.5,17.5,17.5,1,0.13918265,2.435696375
2020-01-30T11:00:00+00:00,21.1291,15.0,21.5,5,3.0739564149999996,64.95001548125
2020-01-30T11:15:00+00:00,15.942,15.0,17.5,3,0.34562258,5.5099056375
2020-01-30T11:30:00+00:00,17.5,17.5,17.5,1,0.11487741750000001,2.01035480625
2020-01-30T11:45:00+00:00,12.5,12.5,12.5,2,0.1653152625,2.0664407812500003
2020-01-30T12:00:00+00:00,15.9842,15.0,17.5,3,0.285735655,4.5672444875
2020-01-30T12:15:00+00:00,17.5,17.5,17.5,1,0.113174035,1.9805456125
2020-01-30T12:30:00+00:00,15.0,15.0,15.0,2,0.2006984625,3.0104769375
2020-01-30T12:45:00+00:00,16.0402,15.0,17.5,3,0.29647879,4.7555809
2020-01-30T13:00:00+00:00,17.5,17.5,17.5,1,0.1244484875,2.17784853125
2020-01-30T13:15:00+00:00,16.0175,15.0,17.5,3,0.318079475,5.0948349375
2020-01-30T13:30:00+00:00,17.5,17.5,17.5,1,0.1220964125,2.13668721875
2020-01-30T13:45:00+00:00,15.8318,15.0,17.5,3,0.3453690875,5.4678124875
2020-01-30T14:00:00+00:00,15.8913,15.0,17.5,3,0.3186806375,5.0642456437500005
2020-01-30T14:15:00+00:00,16.2277,15.0,17.5,4,0.3646926675,5.918129593750001
2020-01-30T14:30:00+00:00,17.5,17.5,17.5,1,0.111189285,1.9458124875
2020-01-30T14:45:00+00:00,17.5,17.5,17.5,1,0.12331549,2.158021075
2020-01-30T15:00:00+00:00,17.5,17.5,17.5,1,0.11977216249999999,2.0960128437499996
2020-01-30T15:15:00+00:00,22.1926,20.0,22.5,4,0.4351865725,9.65792526875
2020-01-30T15:30:00+00:00,22.7694,20.0,25.0,4,0.4691694974999999,10.682691649999999
2020-01-30T15:45:00+00:00,22.1931,20.0,22.5,4,0.45759086750000005,10.155358737499999
2020-01-30T16:00:00+00:00,22.7036,20.0,25.0,4,0.6274253725000001,14.244828931250002
2020-01-30T16:15:00+00:00,22.7279,20.0,25.0,4,0.5567096025,12.65283829375
2020-01-30T16:30:00+00:00,22.7478,20.0,25.0,4,0.5034010625,11.451244993749999
2020-01-30T16:45:00+00:00,34.6165,20.0,37.0,5,3.30400424,114.37306381875
2020-01-30T17:00:00+00:00,22.7327,20.0,25.0,4,0.7305447125,16.6072877125
2020-01-30T17:15:00+00:00,14.6188,14.5629,15.0,4,2.6243928300000006,38.36557430918341
2020-01-30T17:30:00+00:00,22.7446,20.0,25.0,4,0.4649033725,10.57404124375
2020-01-30T17:45:00+00:00,23.7694,20.0,25.0,4,0.51313359,12.196894687499999
2020-01-30T18:00:00+00:00,22.6918,20.0,25.0,4,0.44410323500000004,10.0775077875
2020-01-30T18:15:00+00:00,27.4446,20.0,28.5,5,3.36469581,92.34266135625
2020-01-30T18:30:00+00:00,23.0033,20.0,25.0,4,0.5237336,12.0476269875
2020-01-30T18:45:00+00:00,23.4914,20.0,25.0,4,0.6239617625,14.65773511875
2020-01-30T19:00:00+00:00,23.1626,20.0,25.0,4,0.51299985,11.8824139375
2020-01-30T19:15:00+00:00,23.1154,20.0,25.0,4,0.524241985,12.1180849375
2020-01-30T19:30:00+00:00,23.0337,20.0,25.0,4,0.49237263000000003,11.34117200625
2020-01-30T19:45:00+00:00,23.0526,20.0,25.0,4,0.46599316749999997,10.7423753125
2020-01-30T20:00:00+00:00,22.1191,20.0,22.5,4,0.46447775250000006,10.27382053125
2020-01-30T20:15:00+00:00,22.9981,20.0,25.0,4,0.5770749749999999,13.271647993750001
2020-01-30T20:30:00+00:00,22.659,20.0,25.0,4,0.5260655925,11.9200962875
2020-01-30T20:45:00+00:00,23.2195,20.0,25.0,4,0.5191550650000001,12.05450514375
2020-01-30T21:00:00+00:00,23.237,20.0,25.0,4,0.519688505,12.07602501875
2020-01-30T21:15:00+00:00,23.1131,20.0,25.0,4,0.5516413899999999,12.7501207
2020-01-30T21:30:00+00:00,23.1054,20.0,25.0,4,0.5134517475,11.863505343749999
2020-01-30T21:45:00+00:00,22.1121,20.0,22.5,4,0.5016909924999999,11.093451143749999
2020-01-30T22:00:00+00:00,23.283,20.0,25.0,4,0.5310499725000001,12.364447756250001
