slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-29T09:30:00+00:00,-0.7196567425,0.7196567425,0,1.3436341749999938,0,13.436341749999936
2020-01-29T09:45:00+00:00,0,0,0,2.0632909174999936,0,20.632909174999934
2020-01-29T10:00:00+00:00,-0.5615084625,0.5615084625,0,2.0632909174999936,0,20.632909174999934
2020-01-29T10:15:00+00:00,0,0,0,2.6247993799999936,0,26.24799379999994
2020-01-29T10:30:00+00:00,0,0,0,2.6247993799999936,0,26.24799379999994
2020-01-29T10:45:00+00:00,-0.9495293174999999,0.9495293174999999,0,2.6247993799999936,0,26.24799379999994
2020-01-29T11:00:00+00:00,-1.3004747575,1.3004747575,0,3.5743286974999933,0,35.74328697499993
2020-01-29T11:15:00+00:00,0,0,0,4.874803454999993,0,48.74803454999993
2020-01-29T11:30:00+00:00,-0.9981543125000001,0.9981543125000001,0,4.874803454999993,0,48.74803454999993
2020-01-29T11:45:00+00:00,-1.9899195975000001,1.9899195975000001,0,5.872957767499994,0,58.72957767499994
2020-01-29T12:00:00+00:00,-0.95547025,0.95547025,0,7.862877364999994,0,78.62877364999994
2020-01-29T12:15:00+00:00,0,0,0,8.818347614999993,0,88.18347614999993
2020-01-29T12:30:00+00:00,-0.5863867825000001,0.5863867825000001,0,8.818347614999993,0,88.18347614999993
2020-01-29T12:45:00+00:00,0,0,0,9.404734397499993,0,94.04734397499993
2020-01-29T13:00:00+00:00,0,0,0,9.404734397499993,0,94.04734397499993
2020-01-29T13:15:00+00:00,-0.12158536499999997,0.12158536499999997,0,9.404734397499993,0,94.04734397499993
2020-01-29T13:30:00+00:00,-0.37676425,0.37676425,0,9.526319762499993,0,95.26319762499993
2020-01-29T13:45:00+00:00,0,0,0,9.903084012499994,0,99.03084012499994
2020-01-29T14:00:00+00:00,0,0,0,9.903084012499994,0,99.03084012499994
2020-01-29T14:15:00+00:00,0.2678490175,0,0.2678490175,9.903084012499994,0,99.03084012499994
2020-01-29T14:30:00+00:00,0.288871175,0,0.288871175,9.635234994999994,0,96.35234994999993
2020-01-29T14:45:00+00:00,0,0,0,9.346363819999993,0,93.46363819999993
2020-01-29T15:00:00+00:00,0.1011031,0,0.1011031,9.346363819999993,0,93.46363819999993
2020-01-29T15:15:00+00:00,0,0,0,9.245260719999994,0,92.45260719999995
2020-01-29T15:30:00+00:00,0.2149298,0,0.2149298,9.245260719999994,0,92.45260719999995
2020-01-29T15:45:00+00:00,0,0,0,9.030330919999994,0,90.30330919999993
2020-01-29T16:00:00+00:00,0.151793175,0,0.151793175,9.030330919999994,0,90.30330919999993
2020-01-29T16:15:00+00:00,0.17096945,0,0.17096945,8.878537744999994,0,88.78537744999994
2020-01-29T16:30:00+00:00,0.1561694325,0,0.1561694325,8.707568294999994,0,87.07568294999994
2020-01-29T16:45:00+00:00,0.1404739375,0,0.1404739375,8.551398862499994,0,85.51398862499994
2020-01-29T17:00:00+00:00,0.1438094,0,0.1438094,8.410924924999994,0,84.10924924999995
2020-01-29T17:15:00+00:00,0.25030497,0,0.25030497,8.267115524999994,0,82.67115524999994
2020-01-29T17:30:00+00:00,0.14838932500000002,0,0.14838932500000002,8.016810554999994,0,80.16810554999994
2020-01-29T17:45:00+00:00,0.30953501250000004,0,0.30953501250000004,7.868421229999994,0,78.68421229999993
2020-01-29T18:00:00+00:00,0.4901793,0,0.4901793,7.558886217499994,0,75.58886217499995
2020-01-29T18:15:00+00:00,0.41761325,0,0.41761325,7.068706917499994,0,70.68706917499995
2020-01-29T18:30:00+00:00,0.382098575,0,0.382098575,6.651093667499994,0,66.51093667499995
2020-01-29T18:45:00+00:00,0.13906337500000002,0,0.13906337500000002,6.268995092499995,0,62.68995092499995
2020-01-29T19:00:00+00:00,0,0,0,6.1299317174999945,0,61.29931717499994
2020-01-29T19:15:00+00:00,0.19233485,0,0.19233485,6.1299317174999945,0,61.29931717499994
2020-01-29T19:30:00+00:00,0,0,0,5.937596867499995,0,59.375968674999946
2020-01-29T19:45:00+00:00,0.14960466,0,0.14960466,5.937596867499995,0,59.375968674999946
2020-01-29T20:00:00+00:00,0,0,0,5.787992207499995,0,57.879922074999946
2020-01-29T20:15:00+00:00,0.143864775,0,0.143864775,5.787992207499995,0,57.879922074999946
2020-01-29T20:30:00+00:00,0.150241485,0,0.150241485,5.644127432499995,0,56.44127432499995
2020-01-29T20:45:00+00:00,0,0,0,5.4938859474999955,0,54.93885947499996
2020-01-29T21:00:00+00:00,0,0,0,5.4938859474999955,0,54.93885947499996
2020-01-29T21:15:00+00:00,0,0,0,5.4938859474999955,0,54.93885947499996
2020-01-29T21:30:00+00:00,0.210733925,0,0.210733925,5.4938859474999955,0,54.93885947499996
2020-01-29T21:45:00+00:00,0,0,0,5.283152022499996,0,52.83152022499996
2020-01-29T22:00:00+00:00,0.284134675,0,0.284134675,5.283152022499996,0,52.83152022499996
2020-01-29T22:15:00+00:00,0.26529415,0,0.26529415,4.999017347499996,0,49.99017347499996
2020-01-29T22:30:00+00:00,0.35607633000000005,0,0.35607633000000005,4.733723197499996,0,47.337231974999966
2020-01-29T22:45:00+00:00,0.3730042699999999,0,0.3730042699999999,4.377646867499996,0,43.776468674999954
2020-01-29T23:00:00+00:00,0.6078357775,0,0.6078357775,4.004642597499996,0,40.04642597499996
2020-01-29T23:15:00+00:00,0.49613032500000004,0,0.49613032500000004,3.3968068199999957,0,33.96806819999996
2020-01-29T23:30:00+00:00,0.2655908,0,0.2655908,2.9006764949999955,0,29.006764949999955
2020-01-29T23:45:00+00:00,0.5319210275,0,0.5319210275,2.6350856949999955,0,26.350856949999958
2020-01-30T00:00:00+00:00,0.3185764075,0,0.3185764075,2.1031646674999953,0,21.031646674999955
2020-01-30T00:15:00+00:00,0.13460351499999998,0,0.13460351499999998,1.7845882599999954,0,17.845882599999953
2020-01-30T00:30:00+00:00,0.222214705,0,0.222214705,1.6499847449999954,0,16.499847449999955
2020-01-30T00:45:00+00:00,0.104757575,0,0.104757575,1.4277700399999953,0,14.277700399999953
2020-01-30T01:00:00+00:00,0.10735428500000001,0,0.10735428500000001,1.3230124649999953,0,13.230124649999954
2020-01-30T01:15:00+00:00,0.21565817999999998,0,0.21565817999999998,1.2156581799999953,0,12.156581799999952
2020-01-30T01:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T01:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T02:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T02:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T02:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T02:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T03:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T03:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T03:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T03:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T04:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T04:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T04:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T04:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T05:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T05:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T05:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T05:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T06:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T06:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T06:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T06:45:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T07:00:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T07:15:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T07:30:00+00:00,0,0,0,0.9999999999999953,0,9.999999999999954
2020-01-30T07:45:00+00:00,-0.5136121725,0.5136121725,0,0.9999999999999953,0,9.999999999999954
2020-01-30T08:00:00+00:00,0,0,0,1.5136121724999954,0,15.136121724999953
2020-01-30T08:15:00+00:00,0,0,0,1.5136121724999954,0,15.136121724999953
2020-01-30T08:30:00+00:00,0,0,0,1.5136121724999954,0,15.136121724999953
2020-01-30T08:45:00+00:00,-2.4645720875,2.4645720875,0,1.5136121724999954,0,15.136121724999953
2020-01-30T09:00:00+00:00,-2.4951055125000003,2.4951055125000003,0,3.9781842599999955,0,39.781842599999955
2020-01-30T09:15:00+00:00,-2.5,2.5,0,6.473289772499996,0,64.73289772499996
2020-01-30T09:30:00+00:00,-1.02671023,1.02671023,0,8.973289772499996,0,89.73289772499996
2020-01-30T09:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T10:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T10:15:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T10:30:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T10:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T11:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T11:15:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T11:30:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T11:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T12:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T12:15:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T12:30:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T12:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T13:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T13:15:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T13:30:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T13:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T14:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T14:15:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T14:30:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T14:45:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T15:00:00+00:00,0,0,0,10.000000002499995,0,100.00000002499995
2020-01-30T15:15:00+00:00,0.16082149999999998,0,0.16082149999999998,10.000000002499995,0,100.00000002499995
2020-01-30T15:30:00+00:00,0.2905894175,0,0.2905894175,9.839178502499994,0,98.39178502499995
2020-01-30T15:45:00+00:00,0.1828774,0,0.1828774,9.548589084999994,0,95.48589084999995
2020-01-30T16:00:00+00:00,0.35883572500000005,0,0.35883572500000005,9.365711684999994,0,93.65711684999994
2020-01-30T16:15:00+00:00,0.29455935,0,0.29455935,9.006875959999993,0,90.06875959999994
2020-01-30T16:30:00+00:00,0.2197000125,0,0.2197000125,8.712316609999993,0,87.12316609999993
2020-01-30T16:45:00+00:00,0.25508609,0,0.25508609,8.492616597499993,0,84.92616597499992
2020-01-30T17:00:00+00:00,0.38202005,0,0.38202005,8.237530507499992,0,82.37530507499991
2020-01-30T17:15:00+00:00,0.16683628749999999,0,0.16683628749999999,7.855510457499991,0,78.55510457499992
2020-01-30T17:30:00+00:00,0.195293575,0,0.195293575,7.688674169999992,0,76.88674169999992
2020-01-30T17:45:00+00:00,0.22021876499999998,0,0.22021876499999998,7.493380594999992,0,74.93380594999992
2020-01-30T18:00:00+00:00,0.138532225,0,0.138532225,7.273161829999991,0,72.73161829999991
2020-01-30T18:15:00+00:00,0.10677143750000001,0,0.10677143750000001,7.134629604999992,0,71.34629604999992
2020-01-30T18:30:00+00:00,0.113537075,0,0.113537075,7.027858167499992,0,70.27858167499991
2020-01-30T18:45:00+00:00,0.1045092625,0,0.1045092625,6.914321092499992,0,69.14321092499992
2020-01-30T19:00:00+00:00,0.08396732500000001,0,0.08396732500000001,6.809811829999992,0,68.09811829999992
2020-01-30T19:15:00+00:00,0.11217604,0,0.11217604,6.725844504999992,0,67.25844504999992
2020-01-30T19:30:00+00:00,0,0,0,6.613668464999993,0,66.13668464999992
2020-01-30T19:45:00+00:00,0.078446885,0,0.078446885,6.613668464999993,0,66.13668464999992
2020-01-30T20:00:00+00:00,0.1015400625,0,0.1015400625,6.535221579999993,0,65.35221579999993
2020-01-30T20:15:00+00:00,0,0,0,6.433681517499993,0,64.33681517499994
2020-01-30T20:30:00+00:00,0,0,0,6.433681517499993,0,64.33681517499994
2020-01-30T20:45:00+00:00,0.10502085,0,0.10502085,6.433681517499993,0,64.33681517499994
2020-01-30T21:00:00+00:00,0.1376547,0,0.1376547,6.328660667499993,0,63.28660667499993
2020-01-30T21:15:00+00:00,0.160779025,0,0.160779025,6.1910059674999935,0,61.910059674999935
2020-01-30T21:30:00+00:00,0.1397163075,0,0.1397163075,6.0302269424999935,0,60.30226942499994
2020-01-30T21:45:00+00:00,0.13167622499999998,0,0.13167622499999998,5.890510634999994,0,58.90510634999994
2020-01-30T22:00:00+00:00,0,0,0,5.758834409999994,0,57.58834409999994
2020-01-30T22:15:00+00:00,0.16908615,0,0.16908615,5.758834409999994,0,57.58834409999994
2020-01-30T22:30:00+00:00,0.13177482499999998,0,0.13177482499999998,5.589748259999994,0,55.89748259999995
2020-01-30T22:45:00+00:00,0.13016175000000002,0,0.13016175000000002,5.457973434999994,0,54.579734349999946
2020-01-30T23:00:00+00:00,0.130627625,0,0.130627625,5.327811684999994,0,53.27811684999995
2020-01-30T23:15:00+00:00,0.14931016500000002,0,0.14931016500000002,5.197184059999994,0,51.971840599999936
2020-01-30T23:30:00+00:00,0.144954315,0,0.144954315,5.047873894999994,0,50.478738949999936
2020-01-30T23:45:00+00:00,0.119286,0,0.119286,4.9029195799999945,0,49.02919579999995
2020-01-31T00:00:00+00:00,0.1417661,0,0.1417661,4.783633579999995,0,47.83633579999995
2020-01-31T00:15:00+00:00,0.16634141500000002,0,0.16634141500000002,4.641867479999995,0,46.41867479999995
2020-01-31T00:30:00+00:00,0,0,0,4.475526064999995,0,44.755260649999954
2020-01-31T00:45:00+00:00,0,0,0,4.475526064999995,0,44.755260649999954
2020-01-31T01:00:00+00:00,0.09395568,0,0.09395568,4.475526064999995,0,44.755260649999954
2020-01-31T01:15:00+00:00,0,0,0,4.381570384999995,0,43.815703849999956
2020-01-31T01:30:00+00:00,0.09341645,0,0.09341645,4.381570384999995,0,43.815703849999956
2020-01-31T01:45:00+00:00,0.1389965975,0,0.1389965975,4.288153934999995,0,42.881539349999954
2020-01-31T02:00:00+00:00,0.08631268249999999,0,0.08631268249999999,4.149157337499995,0,41.49157337499995
2020-01-31T02:15:00+00:00,0,0,0,4.062844654999995,0,40.62844654999995
2020-01-31T02:30:00+00:00,0.09718495,0,0.09718495,4.062844654999995,0,40.62844654999995
2020-01-31T02:45:00+00:00,0.1894825275,0,0.1894825275,3.965659704999995,0,39.656597049999945
2020-01-31T03:00:00+00:00,0,0,0,3.776177177499995,0,37.76177177499995
2020-01-31T03:15:00+00:00,0.22558748499999998,0,0.22558748499999998,3.776177177499995,0,37.76177177499995
2020-01-31T03:30:00+00:00,0.0962421,0,0.0962421,3.5505896924999947,0,35.505896924999945
2020-01-31T03:45:00+00:00,0.079946365,0,0.079946365,3.4543475924999947,0,34.543475924999946
2020-01-31T04:00:00+00:00,0,0,0,3.3744012274999946,0,33.744012274999946
2020-01-31T04:15:00+00:00,0.131627125,0,0.131627125,3.3744012274999946,0,33.744012274999946
2020-01-31T04:30:00+00:00,0.20659612249999998,0,0.20659612249999998,3.2427741024999945,0,32.427741024999946
2020-01-31T04:45:00+00:00,0.23847681249999997,0,0.23847681249999997,3.0361779799999944,0,30.361779799999944
2020-01-31T05:00:00+00:00,0.097262635,0,0.097262635,2.7977011674999943,0,27.977011674999943
2020-01-31T05:15:00+00:00,0.09460769999999999,0,0.09460769999999999,2.7004385324999944,0,27.00438532499994
2020-01-31T05:30:00+00:00,0.2280421675,0,0.2280421675,2.6058308324999944,0,26.058308324999945
2020-01-31T05:45:00+00:00,0.094107225,0,0.094107225,2.3777886649999944,0,23.777886649999946
2020-01-31T06:00:00+00:00,0,0,0,2.2836814399999943,0,22.836814399999945
2020-01-31T06:15:00+00:00,0.11551583750000001,0,0.11551583750000001,2.2836814399999943,0,22.836814399999945
2020-01-31T06:30:00+00:00,0.09296251750000001,0,0.09296251750000001,2.1681656024999945,0,21.681656024999945
2020-01-31T06:45:00+00:00,0.25047252750000004,0,0.25047252750000004,2.0752030849999943,0,20.752030849999944
2020-01-31T07:00:00+00:00,0.08965885,0,0.08965885,1.8247305574999944,0,18.247305574999945
2020-01-31T07:15:00+00:00,-0.0029409674999999885,0.0029409674999999885,0,1.7350717074999944,0,17.35071707499994
2020-01-31T07:30:00+00:00,-0.140325135,0.140325135,0,1.7380126749999945,0,17.380126749999945
2020-01-31T07:45:00+00:00,0,0,0,1.8783378099999943,0,18.783378099999943
2020-01-31T08:00:00+00:00,0,0,0,1.8783378099999943,0,18.783378099999943
2020-01-31T08:15:00+00:00,0,0,0,1.8783378099999943,0,18.783378099999943
2020-01-31T08:30:00+00:00,-0.352779525,0.352779525,0,1.8783378099999943,0,18.783378099999943
2020-01-31T08:45:00+00:00,-0.3603988425,0.3603988425,0,2.231117334999994,0,22.31117334999994
2020-01-31T09:00:00+00:00,-0.15255324999999997,0.15255324999999997,0,2.591516177499994,0,25.915161774999945
2020-01-31T09:15:00+00:00,0,0,0,2.744069427499994,0,27.44069427499994
2020-01-31T09:30:00+00:00,0,0,0,2.744069427499994,0,27.44069427499994
2020-01-31T09:45:00+00:00,0,0,0,2.744069427499994,0,27.44069427499994
2020-01-31T10:00:00+00:00,-0.36732088500000004,0.36732088500000004,0,2.744069427499994,0,27.44069427499994
2020-01-31T10:15:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T10:30:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T10:45:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T11:00:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T11:15:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T11:30:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T11:45:00+00:00,0,0,0,3.111390312499994,0,31.11390312499994
2020-01-31T12:00:00+00:00,-1.4153078825,1.4153078825,0,3.111390312499994,0,31.11390312499994
2020-01-31T12:15:00+00:00,0,0,0,4.5266981949999945,0,45.266981949999945
2020-01-31T12:30:00+00:00,-0.4413337,0.4413337,0,4.5266981949999945,0,45.266981949999945
2020-01-31T12:45:00+00:00,-0.5266601449999999,0.5266601449999999,0,4.968031894999995,0,49.68031894999994
2020-01-31T13:00:00+00:00,0,0,0,5.494692039999995,0,54.946920399999954
2020-01-31T13:15:00+00:00,0,0,0,5.494692039999995,0,54.946920399999954
2020-01-31T13:30:00+00:00,0.014403175000000004,0,0.014403175000000004,5.494692039999995,0,54.946920399999954
2020-01-31T13:45:00+00:00,0,0,0,5.480288864999995,0,54.80288864999996
2020-01-31T14:00:00+00:00,0,0,0,5.480288864999995,0,54.80288864999996
2020-01-31T14:15:00+00:00,0,0,0,5.480288864999995,0,54.80288864999996
2020-01-31T14:30:00+00:00,0.258677425,0,0.258677425,5.480288864999995,0,54.80288864999996
2020-01-31T14:45:00+00:00,0,0,0,5.221611439999995,0,52.216114399999945
2020-01-31T15:00:00+00:00,0,0,0,5.221611439999995,0,52.216114399999945
2020-01-31T15:15:00+00:00,0,0,0,5.221611439999995,0,52.216114399999945
2020-01-31T15:30:00+00:00,0,0,0,5.221611439999995,0,52.216114399999945
2020-01-31T15:45:00+00:00,0,0,0,5.221611439999995,0,52.216114399999945
2020-01-31T16:00:00+00:00,0.11107358499999999,0,0.11107358499999999,5.221611439999995,0,52.216114399999945
2020-01-31T16:15:00+00:00,0,0,0,5.110537854999995,0,51.10537854999995
2020-01-31T16:30:00+00:00,0.1010165625,0,0.1010165625,5.110537854999995,0,51.10537854999995
2020-01-31T16:45:00+00:00,0.0882429575,0,0.0882429575,5.009521292499995,0,50.095212924999956
2020-01-31T17:00:00+00:00,0,0,0,4.921278334999995,0,49.21278334999995
2020-01-31T17:15:00+00:00,0,0,0,4.921278334999995,0,49.21278334999995
2020-01-31T17:30:00+00:00,0,0,0,4.921278334999995,0,49.21278334999995
2020-01-31T17:45:00+00:00,0.0870524075,0,0.0870524075,4.921278334999995,0,49.21278334999995
2020-01-31T18:00:00+00:00,0,0,0,4.834225927499995,0,48.342259274999954
2020-01-31T18:15:00+00:00,0.090196915,0,0.090196915,4.834225927499995,0,48.342259274999954
2020-01-31T18:30:00+00:00,0,0,0,4.744029012499995,0,47.44029012499995
2020-01-31T18:45:00+00:00,0.1175367825,0,0.1175367825,4.744029012499995,0,47.44029012499995
2020-01-31T19:00:00+00:00,0.146558715,0,0.146558715,4.626492229999995,0,46.26492229999995
2020-01-31T19:15:00+00:00,0,0,0,4.479933514999995,0,44.79933514999995
2020-01-31T19:30:00+00:00,0.11454967499999999,0,0.11454967499999999,4.479933514999995,0,44.79933514999995
