slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-29T17:00:00+00:00,-0.1438094,0.1438094,0.0
2020-01-29T17:15:00+00:00,-0.154663125,0.154663125,0.0
2020-01-29T17:30:00+00:00,-0.14838932500000002,0.14838932500000002,0.0
2020-01-29T17:45:00+00:00,-0.1408221125,0.1408221125,0.0
2020-01-29T18:00:00+00:00,-0.2203637,0.2203637,0.0
2020-01-29T18:15:00+00:00,-0.41761325,0.41761325,0.0
2020-01-29T18:30:00+00:00,-0.382098575,0.382098575,0.0
2020-01-29T18:45:00+00:00,-0.18408664,0.18408664,0.0
2020-01-29T19:00:00+00:00,-0.22759235,0.22759235,0.0
2020-01-29T19:15:00+00:00,-0.19233485,0.19233485,0.0
2020-01-29T19:30:00+00:00,-0.18746795,0.18746795,0.0
2020-01-29T19:45:00+00:00,-0.14960466,0.14960466,0.0
2020-01-29T20:00:00+00:00,-0.16495355,0.16495355,0.0
2020-01-29T20:15:00+00:00,-0.143864775,0.143864775,0.0
2020-01-29T20:30:00+00:00,-0.155499375,0.155499375,0.0
2020-01-29T20:45:00+00:00,-0.1681950825,0.1681950825,0.0
2020-01-29T21:00:00+00:00,-0.17829047499999998,0.17829047499999998,0.0
2020-01-29T21:15:00+00:00,-0.15346379,0.15346379,0.0
2020-01-29T21:30:00+00:00,-0.210733925,0.210733925,0.0
2020-01-29T21:45:00+00:00,-0.26580075,0.26580075,0.0
2020-01-29T22:00:00+00:00,-0.284134675,0.284134675,0.0
2020-01-29T22:15:00+00:00,-0.26529415,0.26529415,0.0
2020-01-29T22:30:00+00:00,-0.26083730000000005,0.26083730000000005,0.0
2020-01-29T22:45:00+00:00,-0.2821336,0.2821336,0.0
2020-01-29T23:00:00+00:00,-0.2636672,0.2636672,0.0
2020-01-29T23:15:00+00:00,-0.26310367500000004,0.26310367500000004,0.0
2020-01-29T23:30:00+00:00,-0.2655908,0.2655908,0.0
2020-01-29T23:45:00+00:00,-0.2681911,0.2681911,0.0
2020-01-30T00:00:00+00:00,-0.23206784,0.23206784,0.0
2020-01-30T00:15:00+00:00,-0.13460351499999998,0.13460351499999998,0.0
2020-01-30T00:30:00+00:00,-0.10433110000000001,0.10433110000000001,0.0
2020-01-30T00:45:00+00:00,-0.104757575,0.104757575,0.0
2020-01-30T01:00:00+00:00,-0.10735428500000001,0.10735428500000001,0.0
2020-01-30T01:15:00+00:00,-0.082737975,0.082737975,0.0
2020-01-30T01:30:00+00:00,-0.087908105,0.087908105,0.0
2020-01-30T01:45:00+00:00,-0.12048073499999999,0.12048073499999999,0.0
2020-01-30T02:00:00+00:00,-0.079972975,0.079972975,0.0
2020-01-30T02:15:00+00:00,-0.0830092325,0.0830092325,0.0
2020-01-30T02:30:00+00:00,0,0.09550466249999999,0.09550466249999999
2020-01-30T02:45:00+00:00,0,0.105874075,0.105874075
2020-01-30T03:00:00+00:00,0,0.087752915,0.087752915
2020-01-30T03:15:00+00:00,0,0.09621898,0.09621898
2020-01-30T03:30:00+00:00,0,0.137635325,0.137635325
2020-01-30T03:45:00+00:00,0,0.10575712500000001,0.10575712500000001
2020-01-30T04:00:00+00:00,0,0.0947634125,0.0947634125
2020-01-30T04:15:00+00:00,0,0.09314346999999999,0.09314346999999999
2020-01-30T04:30:00+00:00,0,0.09857724,0.09857724
2020-01-30T04:45:00+00:00,0,0.101252825,0.101252825
2020-01-30T05:00:00+00:00,0,0.08243737,0.08243737
2020-01-30T05:15:00+00:00,0,0.080734085,0.080734085
2020-01-30T05:30:00+00:00,0,0.09100933,0.09100933
2020-01-30T05:45:00+00:00,0,0.10030855,0.10030855
2020-01-30T06:00:00+00:00,0,0.0827152,0.0827152
2020-01-30T06:15:00+00:00,0,0.08659655,0.08659655
2020-01-30T06:30:00+00:00,0,0.1140411825,0.1140411825
2020-01-30T06:45:00+00:00,0,0.1248580925,0.1248580925
2020-01-30T07:00:00+00:00,0,0.0833538125,0.0833538125
2020-01-30T07:15:00+00:00,-0.08878037999999999,0.08878037999999999,0.0
2020-01-30T07:30:00+00:00,-0.10119387,0.10119387,0.0
2020-01-30T07:45:00+00:00,-0.1461211,0.1461211,0.0
2020-01-30T08:00:00+00:00,-0.09121321,0.09121321,0.0
2020-01-30T08:15:00+00:00,-0.2546352075,0.2546352075,0.0
2020-01-30T08:30:00+00:00,-0.185168775,0.185168775,0.0
2020-01-30T08:45:00+00:00,-0.150756675,0.150756675,0.0
2020-01-30T09:00:00+00:00,-0.1208082125,0.1208082125,0.0
2020-01-30T09:15:00+00:00,-0.135047325,0.135047325,0.0
2020-01-30T09:30:00+00:00,-0.149780885,0.149780885,0.0
2020-01-30T09:45:00+00:00,-0.14181222500000001,0.14181222500000001,0.0
2020-01-30T10:00:00+00:00,-0.13311735,0.13311735,0.0
2020-01-30T10:15:00+00:00,-0.10961584499999999,0.10961584499999999,0.0
2020-01-30T10:30:00+00:00,-0.13299791,0.13299791,0.0
2020-01-30T10:45:00+00:00,-0.12085176,0.12085176,0.0
2020-01-30T11:00:00+00:00,-0.11328576750000001,0.11328576750000001,0.0
2020-01-30T11:15:00+00:00,-0.1502811125,0.1502811125,0.0
2020-01-30T11:30:00+00:00,-0.1593515175,0.1593515175,0.0
2020-01-30T11:45:00+00:00,-0.10021492000000001,0.10021492000000001,0.0
2020-01-30T12:00:00+00:00,-0.10828668999999999,0.10828668999999999,0.0
2020-01-30T12:15:00+00:00,-0.1024922175,0.1024922175,0.0
2020-01-30T12:30:00+00:00,-0.13644891250000002,0.13644891250000002,0.0
2020-01-30T12:45:00+00:00,-0.097025695,0.097025695,0.0
2020-01-30T13:00:00+00:00,-0.118376225,0.118376225,0.0
2020-01-30T13:15:00+00:00,-0.127777575,0.127777575,0.0
2020-01-30T13:30:00+00:00,-0.14641405,0.14641405,0.0
2020-01-30T13:45:00+00:00,-0.14309608499999998,0.14309608499999998,0.0
2020-01-30T14:00:00+00:00,-0.11762985000000001,0.11762985000000001,0.0
2020-01-30T14:15:00+00:00,-0.1327036,0.1327036,0.0
2020-01-30T14:30:00+00:00,-0.144138675,0.144138675,0.0
2020-01-30T14:45:00+00:00,-0.137149275,0.137149275,0.0
2020-01-30T15:00:00+00:00,-0.10882112499999999,0.10882112499999999,0.0
2020-01-30T15:15:00+00:00,-0.16082149999999998,0.16082149999999998,0.0
2020-01-30T15:30:00+00:00,-0.18124359999999998,0.18124359999999998,0.0
2020-01-30T15:45:00+00:00,-0.1828774,0.1828774,0.0
2020-01-30T16:00:00+00:00,-0.35883572500000005,0.35883572500000005,0.0
2020-01-30T16:15:00+00:00,-0.29455935,0.29455935,0.0
2020-01-30T16:30:00+00:00,-0.2197000125,0.2197000125,0.0
2020-01-30T16:45:00+00:00,-0.25508609,0.25508609,0.0
2020-01-30T17:00:00+00:00,-0.38202005,0.38202005,0.0
2020-01-30T17:15:00+00:00,-0.16683628749999999,0.16683628749999999,0.0
2020-01-30T17:30:00+00:00,-0.195293575,0.195293575,0.0
2020-01-30T17:45:00+00:00,-0.22021876499999998,0.22021876499999998,0.0
2020-01-30T18:00:00+00:00,-0.138532225,0.138532225,0.0
2020-01-30T18:15:00+00:00,-0.10677143750000001,0.10677143750000001,0.0
2020-01-30T18:30:00+00:00,-0.08809562,0.08809562,0.0
2020-01-30T18:45:00+00:00,-0.098284485,0.098284485,0.0
2020-01-30T19:00:00+00:00,-0.08396732500000001,0.08396732500000001,0.0
2020-01-30T19:15:00+00:00,-0.11217604,0.11217604,0.0
2020-01-30T19:30:00+00:00,-0.1070987625,0.1070987625,0.0
2020-01-30T19:45:00+00:00,-0.078446885,0.078446885,0.0
2020-01-30T20:00:00+00:00,-0.09903093,0.09903093,0.0
2020-01-30T20:15:00+00:00,-0.1384918375,0.1384918375,0.0
2020-01-30T20:30:00+00:00,-0.1417691,0.1417691,0.0
2020-01-30T20:45:00+00:00,-0.1222695075,0.1222695075,0.0
2020-01-30T21:00:00+00:00,-0.1376547,0.1376547,0.0
2020-01-30T21:15:00+00:00,-0.160779025,0.160779025,0.0
2020-01-30T21:30:00+00:00,-0.1397163075,0.1397163075,0.0
2020-01-30T21:45:00+00:00,-0.13167622499999998,0.13167622499999998,0.0
2020-01-30T22:00:00+00:00,-0.1411483925,0.1411483925,0.0
2020-01-30T22:15:00+00:00,-0.16908615,0.16908615,0.0
2020-01-30T22:30:00+00:00,-0.13177482499999998,0.13177482499999998,0.0
2020-01-30T22:45:00+00:00,-0.13016175000000002,0.13016175000000002,0.0
2020-01-30T23:00:00+00:00,-0.130627625,0.130627625,0.0
2020-01-30T23:15:00+00:00,-0.14931016500000002,0.14931016500000002,0.0
2020-01-30T23:30:00+00:00,-0.144954315,0.144954315,0.0
2020-01-30T23:45:00+00:00,-0.119286,0.119286,0.0
2020-01-31T00:00:00+00:00,-0.1417661,0.1417661,0.0
2020-01-31T00:15:00+00:00,-0.16634141500000002,0.16634141500000002,0.0
2020-01-31T00:30:00+00:00,-0.10678718499999999,0.10678718499999999,0.0
2020-01-31T00:45:00+00:00,-0.0895842825,0.0895842825,0.0
2020-01-31T01:00:00+00:00,-0.09395568,0.09395568,0.0
2020-01-31T01:15:00+00:00,-0.101912325,0.101912325,0.0
2020-01-31T01:30:00+00:00,-0.09341645,0.09341645,0.0
2020-01-31T01:45:00+00:00,-0.0791196675,0.0791196675,0.0
2020-01-31T02:00:00+00:00,-0.08631268249999999,0.08631268249999999,0.0
2020-01-31T02:15:00+00:00,-0.08934302499999999,0.08934302499999999,0.0
2020-01-31T02:30:00+00:00,-0.09718495,0.09718495,0.0
2020-01-31T02:45:00+00:00,-0.0820460425,0.0820460425,0.0
2020-01-31T03:00:00+00:00,-0.09083105000000001,0.09083105000000001,0.0
2020-01-31T03:15:00+00:00,-0.10371006749999999,0.10371006749999999,0.0
2020-01-31T03:30:00+00:00,-0.0962421,0.0962421,0.0
2020-01-31T03:45:00+00:00,-0.079946365,0.079946365,0.0
2020-01-31T04:00:00+00:00,-0.1168105175,0.1168105175,0.0
2020-01-31T04:15:00+00:00,-0.131627125,0.131627125,0.0
2020-01-31T04:30:00+00:00,-0.09476833999999999,0.09476833999999999,0.0
2020-01-31T04:45:00+00:00,-0.1006257625,0.1006257625,0.0
2020-01-31T05:00:00+00:00,-0.097262635,0.097262635,0.0
2020-01-31T05:15:00+00:00,-0.09460769999999999,0.09460769999999999,0.0
2020-01-31T05:30:00+00:00,-0.0823168175,0.0823168175,0.0
2020-01-31T05:45:00+00:00,-0.094107225,0.094107225,0.0
2020-01-31T06:00:00+00:00,-0.0884230875,0.0884230875,0.0
2020-01-31T06:15:00+00:00,-0.11551583750000001,0.11551583750000001,0.0
2020-01-31T06:30:00+00:00,-0.09296251750000001,0.09296251750000001,0.0
2020-01-31T06:45:00+00:00,-0.1065541925,0.1065541925,0.0
2020-01-31T07:00:00+00:00,-0.08965885,0.08965885,0.0
2020-01-31T07:15:00+00:00,-0.121693215,0.121693215,0.0
2020-01-31T07:30:00+00:00,-0.08599276,0.08599276,0.0
2020-01-31T07:45:00+00:00,-0.1551276,0.1551276,0.0
2020-01-31T08:00:00+00:00,-0.1414732,0.1414732,0.0
2020-01-31T08:15:00+00:00,-0.15880007499999998,0.15880007499999998,0.0
2020-01-31T08:30:00+00:00,-0.1535338125,0.1535338125,0.0
2020-01-31T08:45:00+00:00,-0.1329794625,0.1329794625,0.0
2020-01-31T09:00:00+00:00,-0.151708175,0.151708175,0.0
2020-01-31T09:15:00+00:00,-0.1476631175,0.1476631175,0.0
2020-01-31T09:30:00+00:00,-0.12499815,0.12499815,0.0
2020-01-31T09:45:00+00:00,-0.12439925499999999,0.124399255,1.3877787807814457e-17
2020-01-31T10:00:00+00:00,-0.14384985,0.14384985,0.0
2020-01-31T10:15:00+00:00,-0.1488338175,0.14883381750000002,2.7755575615628914e-17
2020-01-31T10:30:00+00:00,-0.1102655,0.1102655,0.0
2020-01-31T10:45:00+00:00,-0.108010995,0.108010995,0.0
2020-01-31T11:00:00+00:00,-0.13837455,0.13837455,0.0
2020-01-31T11:15:00+00:00,-0.143182875,0.143182875,0.0
2020-01-31T11:30:00+00:00,-0.14986855,0.14986855,0.0
2020-01-31T11:45:00+00:00,-0.11506675,0.11506675,0.0
2020-01-31T12:00:00+00:00,-0.1103161,0.1103161,0.0
2020-01-31T12:15:00+00:00,-0.13587470999999998,0.13587470999999998,0.0
2020-01-31T12:30:00+00:00,-0.11073474,0.11073474,0.0
2020-01-31T12:45:00+00:00,-0.1250129,0.1250129,0.0
2020-01-31T13:00:00+00:00,-0.118210555,0.118210555,0.0
2020-01-31T13:15:00+00:00,-0.1377277825,0.13772778249999998,-2.7755575615628914e-17
2020-01-31T13:30:00+00:00,-0.11330709,0.11330709,0.0
2020-01-31T13:45:00+00:00,-0.1552949825,0.1552949825,0.0
2020-01-31T14:00:00+00:00,-0.12262266499999999,0.12262266499999999,0.0
2020-01-31T14:15:00+00:00,-0.1584766,0.1584766,0.0
2020-01-31T14:30:00+00:00,-0.162926125,0.162926125,0.0
2020-01-31T14:45:00+00:00,-0.1005816425,0.1005816425,0.0
2020-01-31T15:00:00+00:00,-0.122690315,0.122690315,0.0
2020-01-31T15:15:00+00:00,-0.1263008425,0.1263008425,0.0
2020-01-31T15:30:00+00:00,-0.0974975825,0.0974975825,0.0
2020-01-31T15:45:00+00:00,-0.10510280500000001,0.10510280500000001,0.0
2020-01-31T16:00:00+00:00,-0.11107358499999999,0.11107358499999999,0.0
2020-01-31T16:15:00+00:00,-0.1192382,0.1192382,0.0
2020-01-31T16:30:00+00:00,-0.1010165625,0.1010165625,0.0
2020-01-31T16:45:00+00:00,-0.0882429575,0.0882429575,0.0
2020-01-31T17:00:00+00:00,-0.0995425,0.0995425,0.0
2020-01-31T17:15:00+00:00,-0.09543998000000001,0.09543998000000001,0.0
2020-01-31T17:30:00+00:00,-0.09096103750000001,0.09096103750000001,0.0
2020-01-31T17:45:00+00:00,-0.081775445,0.081775445,0.0
2020-01-31T18:00:00+00:00,-0.1388003,0.1388003,0.0
2020-01-31T18:15:00+00:00,-0.13266911250000002,0.13266911250000002,0.0
2020-01-31T18:30:00+00:00,-0.1261621925,0.1261621925,0.0
2020-01-31T18:45:00+00:00,-0.1175367825,0.1175367825,0.0
2020-01-31T19:00:00+00:00,-0.146558715,0.146558715,0.0
2020-01-31T19:15:00+00:00,-0.1173530125,0.1173530125,0.0
2020-01-31T19:30:00+00:00,-0.11454967499999999,0.11454967499999999,0.0
2020-01-31T19:45:00+00:00,-0.11860817,0.11860817,0.0
2020-01-31T20:00:00+00:00,-0.13191429999999998,0.13191429999999998,0.0
2020-01-31T20:15:00+00:00,-0.13406635,0.13406635,0.0
2020-01-31T20:30:00+00:00,-0.11395902499999999,0.11395902499999999,0.0
2020-01-31T20:45:00+00:00,-0.12768267,0.12768267,0.0
2020-01-31T21:00:00+00:00,-0.1353629925,0.1353629925,0.0
2020-01-31T21:15:00+00:00,-0.12253072500000001,0.12253072500000001,0.0
2020-01-31T21:30:00+00:00,-0.127639755,0.127639755,0.0
2020-01-31T21:45:00+00:00,-0.117970085,0.117970085,0.0
2020-01-31T22:00:00+00:00,-0.1573159325,0.1573159325,0.0
2020-01-31T22:15:00+00:00,-0.13880105,0.13880105,0.0
2020-01-31T22:30:00+00:00,-0.12059333,0.12059333,0.0
2020-01-31T22:45:00+00:00,-0.130119925,0.130119925,0.0
2020-01-31T23:00:00+00:00,-0.14970604,0.14970604,0.0
2020-01-31T23:15:00+00:00,-0.14297415000000002,0.14297415000000002,0.0
2020-01-31T23:30:00+00:00,-0.1230002375,0.1230002375,0.0
2020-01-31T23:45:00+00:00,-0.139287275,0.139287275,0.0
