slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-29T15:00:00+00:00,2020-01-29T15:08:15+00:00,25.0,0.21109772499999999,battery_1,load_1
2020-01-29T15:15:00+00:00,2020-01-29T15:23:15+00:00,25.0,0.21355449999999998,battery_1,load_1
2020-01-29T15:15:00+00:00,2020-01-29T15:25:00+00:00,22.5,0.214061575,battery_1,House 1
2020-01-29T15:30:00+00:00,2020-01-29T15:38:30+00:00,25.0,0.21451685,battery_1,load_1
2020-01-29T15:45:00+00:00,2020-01-29T15:53:15+00:00,25.0,0.1985205,battery_1,load_1
2020-01-29T15:45:00+00:00,2020-01-29T15:55:00+00:00,22.5,0.11110914499999999,battery_1,House 1
2020-01-29T16:00:00+00:00,2020-01-29T16:08:15+00:00,25.0,0.20771832499999998,battery_1,load_1
2020-01-29T16:15:00+00:00,2020-01-29T16:23:15+00:00,25.0,0.20520650000000001,battery_1,load_1
2020-01-29T16:30:00+00:00,2020-01-29T16:38:15+00:00,25.0,0.18988275,battery_1,load_1
2020-01-29T16:45:00+00:00,2020-01-29T16:53:30+00:00,25.0,0.2009397125,battery_1,load_1
2020-01-29T17:00:00+00:00,2020-01-29T17:08:30+00:00,25.0,0.2350506125,battery_1,load_1
2020-01-29T17:15:00+00:00,2020-01-29T17:23:15+00:00,25.0,0.2297873075,battery_1,load_1
2020-01-29T17:30:00+00:00,2020-01-29T17:38:15+00:00,25.0,0.22123126250000003,battery_1,load_1
2020-01-29T17:45:00+00:00,2020-01-29T17:53:15+00:00,25.0,0.1671042325,battery_1,load_1
2020-01-29T18:00:00+00:00,2020-01-29T18:08:15+00:00,25.0,0.180134675,battery_1,load_1
2020-01-29T18:00:00+00:00,2020-01-29T18:10:00+00:00,22.5,0.2203637,battery_1,House 1
2020-01-29T18:15:00+00:00,2020-01-29T18:23:15+00:00,25.0,0.190350675,battery_1,load_1
2020-01-29T18:30:00+00:00,2020-01-29T18:38:30+00:00,25.0,0.19347252499999998,battery_1,load_1
2020-01-29T18:45:00+00:00,2020-01-29T18:53:15+00:00,25.0,0.20682647499999998,battery_1,load_1
2020-01-29T19:00:00+00:00,2020-01-29T19:08:15+00:00,25.0,0.2356231075,battery_1,load_1
2020-01-29T19:15:00+00:00,2020-01-29T19:23:30+00:00,25.0,0.30047385000000004,battery_1,load_1
2020-01-29T19:30:00+00:00,2020-01-29T19:38:15+00:00,25.0,0.28469035000000004,battery_1,load_1
2020-01-29T19:45:00+00:00,2020-01-29T19:53:15+00:00,25.0,0.241090775,battery_1,load_1
2020-01-29T20:00:00+00:00,2020-01-29T20:08:15+00:00,25.0,0.21494026249999998,battery_1,load_1
2020-01-29T20:15:00+00:00,2020-01-29T20:23:30+00:00,25.0,0.223200275,battery_1,load_1
2020-01-29T20:30:00+00:00,2020-01-29T20:38:15+00:00,25.0,0.231222015,battery_1,load_1
2020-01-29T20:45:00+00:00,2020-01-29T20:53:15+00:00,25.0,0.2426124125,battery_1,load_1
2020-01-29T21:00:00+00:00,2020-01-29T21:08:15+00:00,25.0,0.259634175,battery_1,load_1
2020-01-29T21:15:00+00:00,2020-01-29T21:23:15+00:00,25.0,0.2517907875,battery_1,load_1
2020-01-29T21:15:00+00:00,2020-01-29T21:25:00+00:00,22.5,0.15346379,battery_1,House 1
2020-01-29T21:30:00+00:00,2020-01-29T21:38:15+00:00,25.0,0.23287271,battery_1,load_1
2020-01-29T21:45:00+00:00,2020-01-29T21:53:15+00:00,25.0,0.24838132500000001,battery_1,load_1
2020-01-29T21:45:00+00:00,2020-01-29T21:55:00+00:00,22.5,0.26580075,battery_1,House 1
2020-01-29T22:00:00+00:00,2020-01-29T22:08:15+00:00,25.0,0.24024155,battery_1,load_1
2020-01-29T22:15:00+00:00,2020-01-29T22:23:15+00:00,25.0,0.24481805,battery_1,load_1
2020-01-29T22:15:00+00:00,2020-01-29T22:25:30+00:00,22.5,0.171042475,battery_1,House 1
2020-01-29T22:30:00+00:00,2020-01-29T22:38:15+00:00,25.0,0.2434008,battery_1,load_1
2020-01-29T22:45:00+00:00,2020-01-29T22:53:15+00:00,25.0,0.2897511,battery_1,load_1
2020-01-29T22:45:00+00:00,2020-01-29T22:55:00+00:00,22.5,0.00479565000000004,battery_1,House 1
2020-01-29T23:00:00+00:00,2020-01-29T23:08:45+00:00,25.0,0.2544533075,House 1,load_1
2020-01-29T23:15:00+00:00,2020-01-29T23:23:45+00:00,25.0,0.23302665,House 1,load_1
2020-01-29T23:30:00+00:00,2020-01-29T23:38:45+00:00,25.0,0.1890712,House 1,load_1
2020-01-29T23:45:00+00:00,2020-01-29T23:53:45+00:00,25.0,0.1746613925,House 1,load_1
2020-01-30T00:00:00+00:00,2020-01-30T00:08:45+00:00,25.0,0.20060618500000002,House 1,load_1
2020-01-30T00:15:00+00:00,2020-01-30T00:23:45+00:00,25.0,0.1725166175,House 1,load_1
2020-01-30T00:30:00+00:00,2020-01-30T00:38:45+00:00,25.0,0.117883605,House 1,load_1
2020-01-30T00:45:00+00:00,2020-01-30T00:53:45+00:00,25.0,0.11860885,House 1,load_1
2020-01-30T01:00:00+00:00,2020-01-30T01:08:45+00:00,25.0,0.12518531,House 1,load_1
2020-01-30T01:15:00+00:00,2020-01-30T01:23:45+00:00,25.0,0.1209301375,House 1,load_1
2020-01-30T01:30:00+00:00,2020-01-30T01:38:45+00:00,25.0,0.12055085,House 1,load_1
2020-01-30T01:45:00+00:00,2020-01-30T01:53:45+00:00,25.0,0.1169483425,House 1,load_1
2020-01-30T02:00:00+00:00,2020-01-30T02:08:45+00:00,25.0,0.11493853,House 1,load_1
2020-01-30T02:15:00+00:00,2020-01-30T02:23:45+00:00,25.0,0.1113893125,House 1,load_1
2020-01-30T02:30:00+00:00,2020-01-30T02:38:45+00:00,25.0,0.08793815,House 1,load_1
2020-01-30T02:30:00+00:00,2020-01-30T02:44:15+00:00,35.0,0.023356107499999994,House 1,load_1
2020-01-30T02:45:00+00:00,2020-01-30T02:59:15+00:00,35.0,0.11293689999999999,House 1,load_1
2020-01-30T03:00:00+00:00,2020-01-30T03:14:30+00:00,35.0,0.12192481250000001,House 1,load_1
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,0.1260121625,House 1,load_1
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,House 1,load_1
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,0.11247886750000001,House 1,load_1
2020-01-30T04:00:00+00:00,2020-01-30T04:14:15+00:00,35.0,0.118935025,House 1,load_1
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,0.12141110999999999,House 1,load_1
2020-01-30T04:30:00+00:00,2020-01-30T04:44:15+00:00,35.0,0.13095885000000002,House 1,load_1
2020-01-30T04:45:00+00:00,2020-01-30T04:59:30+00:00,35.0,0.13679262499999997,House 1,load_1
2020-01-30T05:00:00+00:00,2020-01-30T05:14:15+00:00,35.0,0.1375827325,House 1,load_1
2020-01-30T05:15:00+00:00,2020-01-30T05:29:15+00:00,35.0,0.12529904249999999,House 1,load_1
2020-01-30T05:30:00+00:00,2020-01-30T05:44:15+00:00,35.0,0.1214949,House 1,load_1
2020-01-30T05:45:00+00:00,2020-01-30T05:59:15+00:00,35.0,0.11300387499999999,House 1,load_1
2020-01-30T06:00:00+00:00,2020-01-30T06:14:15+00:00,35.0,0.1245382375,House 1,load_1
2020-01-30T06:15:00+00:00,2020-01-30T06:29:15+00:00,35.0,0.12302272,House 1,load_1
2020-01-30T06:30:00+00:00,2020-01-30T06:44:15+00:00,35.0,0.12708115,House 1,load_1
2020-01-30T06:45:00+00:00,2020-01-30T06:59:15+00:00,35.0,0.14774537499999998,House 1,load_1
2020-01-30T07:00:00+00:00,2020-01-30T07:14:15+00:00,35.0,0.1451949,House 1,load_1
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,17.5,0.13775550749999999,House 1,load_1
2020-01-30T07:15:00+00:00,2020-01-30T07:28:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,17.5,0.1221118175,House 1,load_1
2020-01-30T07:30:00+00:00,2020-01-30T07:42:45+00:00,14.5629,0.5338035,pv_1,battery_1
2020-01-30T07:45:00+00:00,2020-01-30T07:49:15+00:00,17.5,0.11862262,House 1,load_1
2020-01-30T07:45:00+00:00,2020-01-30T07:58:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-30T08:00:00+00:00,2020-01-30T08:04:30+00:00,17.5,0.115372855,House 1,load_1
2020-01-30T08:00:00+00:00,2020-01-30T08:13:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-30T08:15:00+00:00,2020-01-30T08:19:15+00:00,17.5,0.1137679675,House 1,load_1
2020-01-30T08:15:00+00:00,2020-01-30T08:28:00+00:00,15.7764,2.11017325,pv_1,battery_1
2020-01-30T08:30:00+00:00,2020-01-30T08:34:15+00:00,17.5,0.1218292075,House 1,load_1
2020-01-30T08:30:00+00:00,2020-01-30T08:43:00+00:00,15.7764,2.11017325,pv_1,battery_1
2020-01-30T08:45:00+00:00,2020-01-30T08:49:30+00:00,17.5,0.14028424,House 1,load_1
2020-01-30T08:45:00+00:00,2020-01-30T08:58:00+00:00,15.7764,2.11017325,pv_1,battery_1
2020-01-30T09:00:00+00:00,2020-01-30T09:04:30+00:00,17.5,0.1341227,House 1,load_1
2020-01-30T09:00:00+00:00,2020-01-30T09:13:00+00:00,15.7764,0.53426625,pv_1,battery_1
2020-01-30T09:00:00+00:00,2020-01-30T09:13:00+00:00,14.5629,1.575907,pv_1,House 1
2020-01-30T09:15:00+00:00,2020-01-30T09:19:30+00:00,17.5,0.2816106,House 1,load_1
2020-01-30T09:15:00+00:00,2020-01-30T09:28:00+00:00,15.7764,1.4170379599999996,pv_1,House 1
2020-01-30T09:30:00+00:00,2020-01-30T09:34:30+00:00,17.5,0.406975925,House 1,load_1
2020-01-30T09:45:00+00:00,2020-01-30T09:49:15+00:00,17.5,0.2093152625,House 1,load_1
2020-01-30T10:00:00+00:00,2020-01-30T10:04:15+00:00,17.5,0.13714095,House 1,load_1
2020-01-30T10:15:00+00:00,2020-01-30T10:19:15+00:00,17.5,0.370198325,House 1,load_1
2020-01-30T10:30:00+00:00,2020-01-30T10:34:15+00:00,17.5,0.337589975,House 1,load_1
2020-01-30T10:45:00+00:00,2020-01-30T10:49:15+00:00,17.5,0.13918265,House 1,load_1
2020-01-30T11:00:00+00:00,2020-01-30T11:04:15+00:00,17.5,0.1364909675,House 1,load_1
2020-01-30T11:15:00+00:00,2020-01-30T11:19:30+00:00,17.5,0.13022677500000002,House 1,load_1
2020-01-30T11:30:00+00:00,2020-01-30T11:34:30+00:00,17.5,0.11487741750000001,House 1,load_1
2020-01-30T11:45:00+00:00,2020-01-30T11:49:15+00:00,17.5,0.1149838,House 1,load_1
2020-01-30T12:00:00+00:00,2020-01-30T12:04:15+00:00,17.5,0.11248386499999999,House 1,load_1
2020-01-30T12:15:00+00:00,2020-01-30T12:19:30+00:00,17.5,0.113174035,House 1,load_1
2020-01-30T12:30:00+00:00,2020-01-30T12:34:15+00:00,17.5,0.11147172500000001,House 1,load_1
2020-01-30T12:45:00+00:00,2020-01-30T12:49:15+00:00,17.5,0.12335962,House 1,load_1
2020-01-30T13:00:00+00:00,2020-01-30T13:04:30+00:00,17.5,0.1244484875,House 1,load_1
2020-01-30T13:15:00+00:00,2020-01-30T13:19:30+00:00,17.5,0.12945712499999998,House 1,load_1
2020-01-30T13:30:00+00:00,2020-01-30T13:34:15+00:00,17.5,0.1220964125,House 1,load_1
2020-01-30T13:45:00+00:00,2020-01-30T13:49:15+00:00,17.5,0.11491047,House 1,load_1
2020-01-30T14:00:00+00:00,2020-01-30T14:04:30+00:00,17.5,0.1136144325,House 1,load_1
2020-01-30T14:15:00+00:00,2020-01-30T14:19:30+00:00,17.5,0.109968415,House 1,load_1
2020-01-30T14:30:00+00:00,2020-01-30T14:34:30+00:00,17.5,0.111189285,House 1,load_1
2020-01-30T14:45:00+00:00,2020-01-30T14:49:30+00:00,17.5,0.12331549,House 1,load_1
2020-01-30T15:00:00+00:00,2020-01-30T15:04:30+00:00,17.5,0.11977216249999999,House 1,load_1
2020-01-30T15:15:00+00:00,2020-01-30T15:23:30+00:00,25.0,0.1243198175,battery_1,load_1
2020-01-30T15:30:00+00:00,2020-01-30T15:38:15+00:00,25.0,0.11978544499999999,battery_1,load_1
2020-01-30T15:45:00+00:00,2020-01-30T15:53:15+00:00,25.0,0.1135138625,battery_1,load_1
2020-01-30T16:00:00+00:00,2020-01-30T16:08:15+00:00,25.0,0.112349715,battery_1,load_1
2020-01-30T16:15:00+00:00,2020-01-30T16:23:30+00:00,25.0,0.11259713,battery_1,load_1
2020-01-30T16:30:00+00:00,2020-01-30T16:38:15+00:00,25.0,0.11833435,battery_1,load_1
2020-01-30T16:45:00+00:00,2020-01-30T16:53:15+00:00,25.0,0.12945869999999998,battery_1,load_1
2020-01-30T17:00:00+00:00,2020-01-30T17:08:15+00:00,25.0,0.1566057575,battery_1,load_1
2020-01-30T17:00:00+00:00,2020-01-30T17:10:00+00:00,22.5,0.10332582,battery_1,House 1
2020-01-30T17:15:00+00:00,2020-01-30T17:23:15+00:00,25.0,0.12560717,battery_1,load_1
2020-01-30T17:30:00+00:00,2020-01-30T17:38:30+00:00,25.0,0.11580241499999999,battery_1,load_1
2020-01-30T17:45:00+00:00,2020-01-30T17:53:30+00:00,25.0,0.122604825,battery_1,load_1
2020-01-30T18:00:00+00:00,2020-01-30T18:08:15+00:00,25.0,0.123768325,battery_1,load_1
2020-01-30T18:15:00+00:00,2020-01-30T18:23:15+00:00,25.0,0.1356717375,battery_1,load_1
2020-01-30T18:15:00+00:00,2020-01-30T18:25:00+00:00,22.5,0.29138315,battery_1,House 1
2020-01-30T18:30:00+00:00,2020-01-30T18:38:15+00:00,25.0,0.21377465,battery_1,load_1
2020-01-30T18:30:00+00:00,2020-01-30T18:40:00+00:00,22.5,0.08809562,battery_1,House 1
2020-01-30T18:45:00+00:00,2020-01-30T18:53:15+00:00,25.0,0.33430309999999996,battery_1,load_1
2020-01-30T18:45:00+00:00,2020-01-30T18:55:00+00:00,22.5,0.098284485,battery_1,House 1
2020-01-30T19:00:00+00:00,2020-01-30T19:08:30+00:00,25.0,0.220807625,battery_1,load_1
2020-01-30T19:15:00+00:00,2020-01-30T19:23:30+00:00,25.0,0.2174818,battery_1,load_1
2020-01-30T19:30:00+00:00,2020-01-30T19:38:15+00:00,25.0,0.193093175,battery_1,load_1
2020-01-30T19:45:00+00:00,2020-01-30T19:53:30+00:00,25.0,0.202887115,battery_1,load_1
2020-01-30T20:00:00+00:00,2020-01-30T20:08:15+00:00,25.0,0.1931352,battery_1,load_1
2020-01-30T20:00:00+00:00,2020-01-30T20:10:00+00:00,22.5,0.09903093,battery_1,House 1
2020-01-30T20:15:00+00:00,2020-01-30T20:23:15+00:00,25.0,0.20027691749999998,battery_1,load_1
2020-01-30T20:30:00+00:00,2020-01-30T20:38:15+00:00,25.0,0.2098013,battery_1,load_1
2020-01-30T20:30:00+00:00,2020-01-30T20:40:00+00:00,22.5,0.1417691,battery_1,House 1
2020-01-30T20:45:00+00:00,2020-01-30T20:53:15+00:00,25.0,0.22063559000000002,battery_1,load_1
2020-01-30T21:00:00+00:00,2020-01-30T21:08:15+00:00,25.0,0.21608435,battery_1,load_1
2020-01-30T21:15:00+00:00,2020-01-30T21:23:15+00:00,25.0,0.2105624075,battery_1,load_1
2020-01-30T21:30:00+00:00,2020-01-30T21:38:30+00:00,25.0,0.205337425,battery_1,load_1
2020-01-30T21:45:00+00:00,2020-01-30T21:53:30+00:00,25.0,0.22307285999999998,battery_1,load_1
2020-01-30T22:00:00+00:00,2020-01-30T22:08:15+00:00,25.0,0.23756347500000002,battery_1,load_1
2020-01-30T22:00:00+00:00,2020-01-30T22:10:00+00:00,22.5,0.1411483925,battery_1,House 1
2020-01-30T22:15:00+00:00,2020-01-30T22:23:15+00:00,25.0,0.224260925,battery_1,load_1
2020-01-30T22:30:00+00:00,2020-01-30T22:38:15+00:00,25.0,0.2460320125,battery_1,load_1
2020-01-30T22:45:00+00:00,2020-01-30T22:53:15+00:00,25.0,0.232872525,battery_1,load_1
2020-01-30T23:00:00+00:00,2020-01-30T23:08:15+00:00,25.0,0.23619516,battery_1,load_1
2020-01-30T23:15:00+00:00,2020-01-30T23:23:15+00:00,25.0,0.2385004125,battery_1,load_1
2020-01-30T23:30:00+00:00,2020-01-30T23:38:15+00:00,25.0,0.221668475,battery_1,load_1
2020-01-30T23:45:00+00:00,2020-01-30T23:53:15+00:00,25.0,0.2283996875,battery_1,load_1
2020-01-31T00:00:00+00:00,2020-01-31T00:08:15+00:00,25.0,0.178604075,battery_1,load_1
2020-01-31T00:15:00+00:00,2020-01-31T00:23:30+00:00,25.0,0.1166961375,battery_1,load_1
2020-01-31T00:30:00+00:00,2020-01-31T00:38:15+00:00,25.0,0.1256850575,battery_1,load_1
2020-01-31T00:45:00+00:00,2020-01-31T00:53:30+00:00,25.0,0.139557075,battery_1,load_1
2020-01-31T01:00:00+00:00,2020-01-31T01:08:15+00:00,25.0,0.1276137075,battery_1,load_1
2020-01-31T01:15:00+00:00,2020-01-31T01:23:15+00:00,25.0,0.12729398249999999,battery_1,load_1
2020-01-31T01:15:00+00:00,2020-01-31T01:25:00+00:00,22.5,0.101912325,battery_1,House 1
2020-01-31T01:30:00+00:00,2020-01-31T01:38:15+00:00,25.0,0.11444984999999999,battery_1,load_1
2020-01-31T01:45:00+00:00,2020-01-31T01:53:15+00:00,25.0,0.1110065075,battery_1,load_1
2020-01-31T02:00:00+00:00,2020-01-31T02:08:15+00:00,25.0,0.1118994375,battery_1,load_1
2020-01-31T02:15:00+00:00,2020-01-31T02:23:15+00:00,25.0,0.112056985,battery_1,load_1
2020-01-31T02:30:00+00:00,2020-01-31T02:38:15+00:00,25.0,0.11786338,battery_1,load_1
2020-01-31T02:45:00+00:00,2020-01-31T02:53:30+00:00,25.0,0.01515854,battery_1,load_1
2020-01-31T02:45:00+00:00,2020-01-31T02:54:00+00:00,25.0,0.10743648500000001,House 1,load_1
2020-01-31T03:00:00+00:00,2020-01-31T03:08:45+00:00,25.0,0.12152099499999999,House 1,load_1
2020-01-31T03:15:00+00:00,2020-01-31T03:23:45+00:00,25.0,0.1218774175,House 1,load_1
2020-01-31T03:30:00+00:00,2020-01-31T03:39:30+00:00,25.0,0.1163310925,House 1,load_1
2020-01-31T03:45:00+00:00,2020-01-31T03:53:45+00:00,25.0,0.11689499,House 1,load_1
2020-01-31T04:00:00+00:00,2020-01-31T04:08:45+00:00,25.0,0.1126020425,House 1,load_1
2020-01-31T04:15:00+00:00,2020-01-31T04:23:45+00:00,25.0,0.116376775,House 1,load_1
2020-01-31T04:30:00+00:00,2020-01-31T04:39:30+00:00,25.0,0.1118277825,House 1,load_1
2020-01-31T04:45:00+00:00,2020-01-31T04:53:45+00:00,25.0,0.13785104999999997,House 1,load_1
2020-01-31T05:00:00+00:00,2020-01-31T05:08:45+00:00,25.0,0.14606260000000001,House 1,load_1
2020-01-31T05:15:00+00:00,2020-01-31T05:23:45+00:00,25.0,0.14193916250000002,House 1,load_1
2020-01-31T05:30:00+00:00,2020-01-31T05:38:45+00:00,25.0,0.14572535,House 1,load_1
2020-01-31T05:45:00+00:00,2020-01-31T05:53:45+00:00,25.0,0.12956547499999999,House 1,load_1
2020-01-31T06:00:00+00:00,2020-01-31T06:08:45+00:00,25.0,0.1149822625,House 1,load_1
2020-01-31T06:15:00+00:00,2020-01-31T06:23:45+00:00,25.0,0.1130038075,House 1,load_1
2020-01-31T06:30:00+00:00,2020-01-31T06:39:30+00:00,25.0,0.1135333,House 1,load_1
2020-01-31T06:45:00+00:00,2020-01-31T06:54:00+00:00,25.0,0.143918335,House 1,load_1
2020-01-31T07:00:00+00:00,2020-01-31T07:08:45+00:00,25.0,0.19997020000000001,House 1,load_1
2020-01-31T07:15:00+00:00,2020-01-31T07:19:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-31T07:15:00+00:00,2020-01-31T07:21:45+00:00,22.5,0.0462732625,pv_1,load_1
2020-01-31T07:15:00+00:00,2020-01-31T07:28:00+00:00,15.7764,0.22876698750000005,pv_1,battery_1
2020-01-31T07:30:00+00:00,2020-01-31T07:34:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-31T07:30:00+00:00,2020-01-31T07:37:00+00:00,22.5,0.023738257499999988,pv_1,load_1
2020-01-31T07:30:00+00:00,2020-01-31T07:43:00+00:00,15.7764,0.25130196750000006,pv_1,battery_1
2020-01-31T07:45:00+00:00,2020-01-31T07:49:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-31T07:45:00+00:00,2020-01-31T07:50:45+00:00,20.0,0.01949567499999999,House 1,load_1
2020-01-31T07:45:00+00:00,2020-01-31T07:58:00+00:00,15.7764,0.275040225,pv_1,battery_1
2020-01-31T08:00:00+00:00,2020-01-31T08:04:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-31T08:00:00+00:00,2020-01-31T08:05:45+00:00,20.0,0.0016276100000000042,House 1,load_1
2020-01-31T08:00:00+00:00,2020-01-31T08:11:00+00:00,13.3493,0.057687164999999985,House 1,battery_1
2020-01-31T08:00:00+00:00,2020-01-31T08:13:00+00:00,15.7764,0.27504025000000004,pv_1,battery_1
2020-01-31T08:15:00+00:00,2020-01-31T08:19:30+00:00,17.5,0.11175071,House 1,load_1
2020-01-31T08:15:00+00:00,2020-01-31T08:28:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-31T08:30:00+00:00,2020-01-31T08:34:15+00:00,17.5,0.1130430075,House 1,load_1
2020-01-31T08:30:00+00:00,2020-01-31T08:43:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-31T08:45:00+00:00,2020-01-31T08:49:30+00:00,17.5,0.118689425,House 1,load_1
2020-01-31T08:45:00+00:00,2020-01-31T08:57:45+00:00,14.5629,0.42528662500000003,pv_1,battery_1
2020-01-31T09:00:00+00:00,2020-01-31T09:04:30+00:00,17.5,0.1257074575,House 1,load_1
2020-01-31T09:00:00+00:00,2020-01-31T09:13:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-31T09:15:00+00:00,2020-01-31T09:19:30+00:00,17.5,0.14016755,House 1,load_1
2020-01-31T09:15:00+00:00,2020-01-31T09:28:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-31T09:30:00+00:00,2020-01-31T09:34:15+00:00,17.5,0.11841676250000001,House 1,load_1
2020-01-31T09:30:00+00:00,2020-01-31T09:41:00+00:00,13.3493,0.190380625,House 1,battery_1
2020-01-31T09:30:00+00:00,2020-01-31T09:43:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-31T09:45:00+00:00,2020-01-31T09:49:15+00:00,17.5,0.11418373750000001,House 1,load_1
2020-01-31T09:45:00+00:00,2020-01-31T09:58:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-31T10:00:00+00:00,2020-01-31T10:04:30+00:00,17.5,0.11380323,House 1,load_1
2020-01-31T10:00:00+00:00,2020-01-31T10:12:45+00:00,14.5629,0.44380535,pv_1,battery_1
2020-01-31T10:15:00+00:00,2020-01-31T10:19:15+00:00,17.5,0.1095878,House 1,load_1
2020-01-31T10:15:00+00:00,2020-01-31T10:28:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-31T10:30:00+00:00,2020-01-31T10:34:15+00:00,17.5,0.10930732,House 1,load_1
2020-01-31T10:30:00+00:00,2020-01-31T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-31T10:45:00+00:00,2020-01-31T10:49:30+00:00,17.5,0.11738201250000001,House 1,load_1
2020-01-31T10:45:00+00:00,2020-01-31T10:58:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-31T11:00:00+00:00,2020-01-31T11:04:30+00:00,17.5,0.13413739000000002,House 1,load_1
2020-01-31T11:00:00+00:00,2020-01-31T11:12:45+00:00,14.5629,0.6019329999999999,pv_1,battery_1
2020-01-31T11:15:00+00:00,2020-01-31T11:19:15+00:00,17.5,0.122362495,House 1,load_1
2020-01-31T11:15:00+00:00,2020-01-31T11:27:45+00:00,14.5629,0.66537695,pv_1,battery_1
2020-01-31T11:30:00+00:00,2020-01-31T11:34:15+00:00,17.5,0.1149417875,House 1,load_1
2020-01-31T11:30:00+00:00,2020-01-31T11:41:00+00:00,13.3493,0.3946522625,House 1,battery_1
2020-01-31T11:30:00+00:00,2020-01-31T11:41:00+00:00,13.3493,0.13146955000000005,House 1,battery_1
2020-01-31T11:30:00+00:00,2020-01-31T11:43:00+00:00,15.7764,0.6461841175,pv_1,battery_1
2020-01-31T11:30:00+00:00,2020-01-31T11:43:00+00:00,14.5629,0.019192832499999923,pv_1,House 1
2020-01-31T11:45:00+00:00,2020-01-31T11:49:15+00:00,17.5,0.1121664125,House 1,load_1
2020-01-31T11:45:00+00:00,2020-01-31T11:58:30+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-31T12:00:00+00:00,2020-01-31T12:04:15+00:00,17.5,0.1128489675,House 1,load_1
2020-01-31T12:00:00+00:00,2020-01-31T12:13:30+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-31T12:15:00+00:00,2020-01-31T12:19:30+00:00,17.5,0.1140289375,House 1,load_1
2020-01-31T12:15:00+00:00,2020-01-31T12:28:00+00:00,15.7764,0.4413337,pv_1,House 1
2020-01-31T12:30:00+00:00,2020-01-31T12:34:15+00:00,17.5,0.116850135,House 1,load_1
2020-01-31T12:30:00+00:00,2020-01-31T12:43:30+00:00,15.7764,0.4413337,pv_1,House 1
2020-01-31T12:45:00+00:00,2020-01-31T12:49:15+00:00,17.5,0.132812825,House 1,load_1
2020-01-31T12:45:00+00:00,2020-01-31T12:58:00+00:00,14.5629,0.4413337,pv_1,House 1
2020-01-31T13:00:00+00:00,2020-01-31T13:04:15+00:00,17.5,0.15233860000000002,House 1,load_1
2020-01-31T13:00:00+00:00,2020-01-31T13:13:30+00:00,15.7764,0.4413337,pv_1,House 1
2020-01-31T13:15:00+00:00,2020-01-31T13:19:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-31T13:15:00+00:00,2020-01-31T13:20:45+00:00,20.0,0.073386915,House 1,load_1
2020-01-31T13:15:00+00:00,2020-01-31T13:24:00+00:00,20.0,0.133642445,pv_1,House 1
2020-01-31T13:15:00+00:00,2020-01-31T13:24:00+00:00,20.0,0.006805719999999987,pv_1,House 1
2020-01-31T13:15:00+00:00,2020-01-31T13:26:00+00:00,20.0,0.10540506250000001,battery_1,House 1
2020-01-31T13:30:00+00:00,2020-01-31T13:34:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-31T13:30:00+00:00,2020-01-31T13:36:45+00:00,22.5,0.08549198,pv_1,load_1
2020-01-31T13:30:00+00:00,2020-01-31T13:38:45+00:00,20.0,0.05495618499999999,pv_1,House 1
