slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-24T11:45:00+00:00,2020-01-24T11:47:00+00:00,27.5,0.39349110000000004,10.82100525,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:47:00+00:00,32.5,0.66537695,21.624750875,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:47:00+00:00,22.5,0.272266475,6.125995687500001,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:47:00+00:00,27.5,0.467993475,12.8698205625,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:48:15+00:00,20.0,0.272266475,5.4453295,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:48:15+00:00,25.0,0.467993475,11.699836874999999,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:48:15+00:00,25.0,0.39349110000000004,9.8372775,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:48:15+00:00,30.0,0.66537695,19.961308499999998,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:49:45+00:00,22.5,0.39349110000000004,8.85354975,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:49:45+00:00,22.5,0.467993475,10.5298531875,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:49:45+00:00,27.5,0.66537695,18.297866125,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:49:45+00:00,17.5,0.007993424999999998,0.13988493749999997,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:51:15+00:00,20.0,0.39349110000000004,7.869822000000001,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:51:15+00:00,20.0,0.467993475,9.3598695,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:51:15+00:00,25.0,0.66537695,16.63442375,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:52:45+00:00,17.5,0.37858235,6.625191125000001,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:52:45+00:00,17.5,0.30186986250000003,5.282722593750001,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:52:45+00:00,22.5,0.66537695,14.970981375,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:54:15+00:00,15.0,0.37858235,5.67873525,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:54:15+00:00,20.0,0.66537695,13.307538999999998,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:54:15+00:00,15.0,0.22314573750000002,3.3471860625000005,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:55:45+00:00,17.5,0.66537695,11.644096625,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:55:45+00:00,12.5,0.37858235,4.732279375,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:55:45+00:00,12.5,0.22314573750000002,2.78932171875,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:57:15+00:00,15.0,0.66537695,9.980654249999999,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T12:00:00+00:00,2020-01-24T12:02:00+00:00,32.5,0.66537695,21.624750875,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:02:00+00:00,27.5,0.39349110000000004,10.82100525,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:02:00+00:00,27.5,0.467993475,12.8698205625,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:02:00+00:00,22.5,0.272266475,6.125995687500001,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:03:15+00:00,25.0,0.467993475,11.699836874999999,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:03:15+00:00,20.0,0.272266475,5.4453295,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:03:15+00:00,30.0,0.66537695,19.961308499999998,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:03:15+00:00,25.0,0.39349110000000004,9.8372775,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:04:45+00:00,27.5,0.66537695,18.297866125,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:04:45+00:00,22.5,0.467993475,10.5298531875,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:04:45+00:00,22.5,0.39349110000000004,8.85354975,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:04:45+00:00,17.5,0.02425674,0.42449295,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:06:15+00:00,20.0,0.467993475,9.3598695,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:06:15+00:00,25.0,0.66537695,16.63442375,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:06:15+00:00,20.0,0.39349110000000004,7.869822000000001,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:07:45+00:00,22.5,0.66537695,14.970981375,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:07:45+00:00,17.5,0.3336684625,5.839198093749999,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:07:45+00:00,17.5,0.316125965,5.5322043875,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:09:30+00:00,20.0,0.66537695,13.307538999999998,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:09:30+00:00,15.0,0.316125965,4.741889475,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:09:30+00:00,15.0,0.2549443375,3.8241650625,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:11:00+00:00,17.5,0.66537695,11.644096625,Community
2020-01-24T12:00:00+00:00,2020-01-24T12:12:15+00:00,15.0,0.66537695,9.980654249999999,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T12:15:00+00:00,2020-01-24T12:17:00+00:00,22.5,0.18434645,4.147795125,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:17:00+00:00,32.5,0.4413337,14.34334525,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:17:00+00:00,27.5,0.31031565,8.533680375,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:17:00+00:00,27.5,0.25676822499999996,7.061126187499999,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:18:15+00:00,25.0,0.25676822499999996,6.419205624999999,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:18:15+00:00,30.0,0.4413337,13.240010999999999,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:18:15+00:00,25.0,0.31031565,7.75789125,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:18:15+00:00,20.0,0.18434645,3.686929,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:20:00+00:00,27.5,0.4413337,12.13667675,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:20:00+00:00,22.5,0.25676822499999996,5.777285062499999,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:20:00+00:00,22.5,0.31031565,6.982102125,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:21:15+00:00,20.0,0.25676822499999996,5.1353645,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:21:15+00:00,20.0,0.31031565,6.206313,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:21:15+00:00,25.0,0.4413337,11.0333425,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:23:00+00:00,17.5,0.16905096999999997,2.9583919749999996,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:23:00+00:00,17.5,0.1960399625,3.4306993437499997,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:23:00+00:00,22.5,0.3749785,8.43701625,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:24:15+00:00,15.0,0.16905096999999997,2.5357645499999997,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:24:15+00:00,20.0,0.3749785,7.49957,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:24:15+00:00,15.0,0.11731583749999999,1.7597375624999998,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:25:45+00:00,12.5,0.11731583749999999,1.4664479687499998,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:25:45+00:00,17.5,0.3749785,6.56212375,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:25:45+00:00,12.5,0.16905096999999997,2.1131371249999997,Community
2020-01-24T12:15:00+00:00,2020-01-24T12:27:15+00:00,15.0,0.3749785,5.6246775,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T12:30:00+00:00,2020-01-24T12:32:00+00:00,27.5,0.31031565,8.533680375,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:32:00+00:00,27.5,0.25676822499999996,7.061126187499999,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:32:00+00:00,32.5,0.4413337,14.34334525,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:32:00+00:00,22.5,0.18434645,4.147795125,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:33:15+00:00,25.0,0.31031565,7.75789125,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:33:15+00:00,20.0,0.18434645,3.686929,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:33:15+00:00,30.0,0.4413337,13.240010999999999,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:33:15+00:00,25.0,0.25676822499999996,6.419205624999999,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:34:45+00:00,27.5,0.4413337,12.13667675,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:34:45+00:00,22.5,0.25676822499999996,5.777285062499999,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:34:45+00:00,22.5,0.31031565,6.982102125,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:36:15+00:00,20.0,0.31031565,6.206313,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:36:15+00:00,25.0,0.4413337,11.0333425,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:36:15+00:00,20.0,0.18812385999999998,3.7624771999999993,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:37:45+00:00,22.5,0.4413337,9.93000825,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:37:45+00:00,17.5,0.04894699499999999,0.8565724124999998,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:37:45+00:00,17.5,0.197606475,3.4581133125,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:39:30+00:00,20.0,0.4413337,8.826674,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:39:30+00:00,15.0,0.167829345,2.517440175,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:41:00+00:00,17.5,0.4413337,7.72333975,Community
2020-01-24T12:30:00+00:00,2020-01-24T12:42:15+00:00,15.0,0.4413337,6.6200054999999995,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T12:45:00+00:00,2020-01-24T12:47:00+00:00,27.5,0.25676822499999996,7.061126187499999,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:47:00+00:00,22.5,0.18434645,4.147795125,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:47:00+00:00,32.5,0.4413337,14.34334525,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:47:00+00:00,27.5,0.31031565,8.533680375,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:48:15+00:00,20.0,0.18434645,3.686929,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:48:15+00:00,25.0,0.31031565,7.75789125,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:48:15+00:00,30.0,0.4413337,13.240010999999999,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:48:15+00:00,25.0,0.25676822499999996,6.419205624999999,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:49:45+00:00,27.5,0.4413337,12.13667675,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:49:45+00:00,22.5,0.31031565,6.982102125,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:49:45+00:00,22.5,0.25676822499999996,5.777285062499999,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:51:15+00:00,20.0,0.31031565,6.206313,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:51:15+00:00,25.0,0.4413337,11.0333425,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:51:15+00:00,20.0,0.13881865,2.7763729999999995,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:52:45+00:00,22.5,0.4413337,9.93000825,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:52:45+00:00,17.5,0.08298540999999998,1.4522446749999998,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:54:15+00:00,20.0,0.4413337,8.826674,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:54:15+00:00,15.0,0.004261284999999976,0.06391927499999964,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:56:00+00:00,17.5,0.4413337,7.72333975,Community
2020-01-24T12:45:00+00:00,2020-01-24T12:57:15+00:00,15.0,0.4413337,6.6200054999999995,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T13:00:00+00:00,2020-01-24T13:02:00+00:00,27.5,0.31031565,8.533680375,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:02:00+00:00,27.5,0.25676822499999996,7.061126187499999,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:02:00+00:00,22.5,0.18434645,4.147795125,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:02:00+00:00,32.5,0.4413337,14.34334525,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:03:15+00:00,25.0,0.31031565,7.75789125,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:03:15+00:00,30.0,0.4413337,13.240010999999999,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:03:15+00:00,25.0,0.25676822499999996,6.419205624999999,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:03:15+00:00,20.0,0.18434645,3.686929,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:04:45+00:00,27.5,0.4413337,12.13667675,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:04:45+00:00,22.5,0.31031565,6.982102125,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:04:45+00:00,22.5,0.25676822499999996,5.777285062499999,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:06:15+00:00,25.0,0.4413337,11.0333425,Community
2020-01-24T13:00:00+00:00,2020-01-24T13:07:45+00:00,22.5,0.072856525,1.6392718125,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T13:15:00+00:00,2020-01-24T13:17:00+00:00,22.5,0.065817445,1.4808925125,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:17:00+00:00,27.5,0.072637305,1.9975258875,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:17:00+00:00,32.5,0.14044816499999999,4.5645653625,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:17:00+00:00,27.5,0.098903915,2.7198576625,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:18:30+00:00,30.0,0.14044816499999999,4.2134449499999995,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:18:30+00:00,20.0,0.065817445,1.3163489,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:18:30+00:00,25.0,0.098903915,2.472597875,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:18:30+00:00,25.0,0.072637305,1.815932625,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:19:45+00:00,27.5,0.14044816499999999,3.8623245374999997,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:19:45+00:00,22.5,0.072637305,1.6343393625,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:19:45+00:00,22.5,0.098903915,2.2253380875,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:21:30+00:00,25.0,0.14044816499999999,3.5112041249999995,Community
2020-01-24T13:15:00+00:00,2020-01-24T13:23:00+00:00,22.5,0.14044816499999999,3.1600837124999996,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T13:30:00+00:00,2020-01-24T13:32:00+00:00,22.5,0.065817445,1.4808925125,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:32:00+00:00,27.5,0.072637305,1.9975258875,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:32:00+00:00,32.5,0.14044816499999999,4.5645653625,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:32:00+00:00,27.5,0.098903915,2.7198576625,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:33:30+00:00,20.0,0.065817445,1.3163489,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:33:30+00:00,30.0,0.14044816499999999,4.2134449499999995,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:33:30+00:00,25.0,0.098903915,2.472597875,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:33:30+00:00,25.0,0.072637305,1.815932625,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:34:45+00:00,22.5,0.072637305,1.6343393625,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:34:45+00:00,22.5,0.098903915,2.2253380875,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:34:45+00:00,27.5,0.14044816499999999,3.8623245374999997,Community
2020-01-24T13:30:00+00:00,2020-01-24T13:36:15+00:00,25.0,0.14044816499999999,3.5112041249999995,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T13:45:00+00:00,2020-01-24T13:47:00+00:00,22.5,0.065817445,1.4808925125,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:47:00+00:00,27.5,0.072637305,1.9975258875,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:47:00+00:00,32.5,0.14044816499999999,4.5645653625,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:47:00+00:00,27.5,0.098903915,2.7198576625,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:48:15+00:00,25.0,0.098903915,2.472597875,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:48:15+00:00,30.0,0.14044816499999999,4.2134449499999995,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:48:15+00:00,25.0,0.072637305,1.815932625,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:48:15+00:00,20.0,0.065817445,1.3163489,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:50:00+00:00,22.5,0.098903915,2.2253380875,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:50:00+00:00,22.5,0.072637305,1.6343393625,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:50:00+00:00,27.5,0.14044816499999999,3.8623245374999997,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:51:15+00:00,25.0,0.14044816499999999,3.5112041249999995,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:51:15+00:00,20.0,0.072637305,1.4527461,Community
2020-01-24T13:45:00+00:00,2020-01-24T13:51:15+00:00,20.0,0.098903915,1.9780783,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T14:00:00+00:00,2020-01-24T14:02:00+00:00,32.5,0.14044816499999999,4.5645653625,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:02:00+00:00,27.5,0.072637305,1.9975258875,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:02:00+00:00,27.5,0.098903915,2.7198576625,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:02:00+00:00,22.5,0.065817445,1.4808925125,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:03:15+00:00,25.0,0.098903915,2.472597875,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:03:15+00:00,20.0,0.065817445,1.3163489,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:03:15+00:00,30.0,0.14044816499999999,4.2134449499999995,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:03:15+00:00,25.0,0.072637305,1.815932625,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:04:45+00:00,27.5,0.14044816499999999,3.8623245374999997,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:04:45+00:00,22.5,0.072637305,1.6343393625,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:04:45+00:00,22.5,0.098903915,2.2253380875,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:06:15+00:00,25.0,0.14044816499999999,3.5112041249999995,Community
2020-01-24T14:00:00+00:00,2020-01-24T14:08:00+00:00,22.5,0.05641012999999999,1.2692279249999998,Community
2020-01-24T14:15:00+00:00,2020-01-24T14:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T14:30:00+00:00,2020-01-24T14:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T14:45:00+00:00,2020-01-24T14:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T15:00:00+00:00,2020-01-24T15:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T15:15:00+00:00,2020-01-24T15:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T15:30:00+00:00,2020-01-24T15:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T15:45:00+00:00,2020-01-24T15:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T16:00:00+00:00,2020-01-24T16:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T16:15:00+00:00,2020-01-24T16:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T16:30:00+00:00,2020-01-24T16:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T16:45:00+00:00,2020-01-24T16:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T17:00:00+00:00,2020-01-24T17:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T17:15:00+00:00,2020-01-24T17:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T17:30:00+00:00,2020-01-24T17:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T17:45:00+00:00,2020-01-24T17:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T18:00:00+00:00,2020-01-24T18:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T18:15:00+00:00,2020-01-24T18:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T18:30:00+00:00,2020-01-24T18:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T18:45:00+00:00,2020-01-24T18:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T19:00:00+00:00,2020-01-24T19:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T19:15:00+00:00,2020-01-24T19:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
