slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-28T08:30:00+00:00,-1.27993961,1.27993961,0,7.288495327499994,0,18.221238318749986
2020-01-28T08:45:00+00:00,-1.9735441224999999,1.9735441224999999,0,8.568434937499994,0,21.421087343749985
2020-01-28T09:00:00+00:00,-1.9035908099999999,1.9035908099999999,0,10.541979059999994,0,26.354947649999986
2020-01-28T09:15:00+00:00,-2.490523045,2.490523045,0,12.445569869999993,0,31.113924674999982
2020-01-28T09:30:00+00:00,-2.4498934325,2.4498934325,0,14.936092914999993,0,37.34023228749998
2020-01-28T09:45:00+00:00,-2.4275734725,2.4275734725,0,17.385986347499994,0,43.464965868749985
2020-01-28T10:00:00+00:00,-2.4537460100000006,2.4537460100000006,0,19.813559819999995,0,49.53389954999999
2020-01-28T10:15:00+00:00,-1.3680780949999998,1.3680780949999998,0,22.267305829999994,0,55.66826457499999
2020-01-28T10:30:00+00:00,-1.4128618199999998,1.4128618199999998,0,23.635383924999996,0,59.08845981249999
2020-01-28T10:45:00+00:00,-1.278125045,1.278125045,0,25.048245744999996,0,62.620614362499985
2020-01-28T11:00:00+00:00,-1.4682922749999998,1.4682922749999998,0,26.326370789999995,0,65.815926975
2020-01-28T11:15:00+00:00,-0.34092332999999997,0.34092332999999997,0,27.794663064999995,0,69.4866576625
2020-01-28T11:30:00+00:00,-0.37302061500000006,0.37302061500000006,0,28.135586394999994,0,70.33896598749999
2020-01-28T11:45:00+00:00,-0.31954561,0.31954561,0,28.508607009999995,0,71.271517525
2020-01-28T12:00:00+00:00,-0.257688165,0.257688165,0,28.828152619999994,0,72.07038154999998
2020-01-28T12:15:00+00:00,-0.10254176749999998,0.10254176749999998,0,29.085840784999995,0,72.71460196249998
2020-01-28T12:30:00+00:00,-0.11842604750000002,0.11842604750000002,0,29.188382552499995,0,72.97095638124998
2020-01-28T12:45:00+00:00,-0.0642247225,0.1370787275,0.072854005,29.306808599999997,0,73.26702149999998
2020-01-28T13:00:00+00:00,-0.07799444500000001,0.07799444500000001,0,29.371033322499997,0,73.42758330625
2020-01-28T13:15:00+00:00,0.040778577499999996,0.09089342,0.1316719975,29.4490277675,0,73.62256941874999
2020-01-28T13:30:00+00:00,-0.025193147500000013,0.040705247500000014,0.015512100000000003,29.40824919,0,73.52062297500001
2020-01-28T13:45:00+00:00,0.06992878,0,0.06992878,29.4334423375,0,73.58360584375001
2020-01-28T14:00:00+00:00,0.09286721,0,0.09286721,29.3635135575,0,73.40878389375
2020-01-28T14:15:00+00:00,0.549474475,0,0.549474475,29.270646347499998,0,73.17661586874999
2020-01-28T14:30:00+00:00,0.46873047,0,0.46873047,28.721171872499998,0,71.80292968124999
2020-01-28T14:45:00+00:00,0.48312319249999996,0,0.48312319249999996,28.252441402499997,0,70.63110350625
2020-01-28T15:00:00+00:00,0.474450455,0,0.474450455,27.769318209999998,0,69.42329552499999
2020-01-28T15:15:00+00:00,0.46533733,0,0.46533733,27.294867755,0,68.2371693875
2020-01-28T15:30:00+00:00,0.43640722000000004,0,0.43640722000000004,26.829530424999998,0,67.07382606249999
2020-01-28T15:45:00+00:00,0.4482465325,0,0.4482465325,26.393123205,0,65.98280801249999
2020-01-28T16:00:00+00:00,0.49633228,0,0.49633228,25.944876672499998,0,64.86219168125
2020-01-28T16:15:00+00:00,0.47881614,0,0.47881614,25.448544392499997,0,63.62136098124999
2020-01-28T16:30:00+00:00,0.4982426975,0,0.4982426975,24.969728252499998,0,62.42432063125
2020-01-28T16:45:00+00:00,0.48432133499999996,0,0.48432133499999996,24.471485554999997,0,61.178713887499995
2020-01-28T17:00:00+00:00,0.5075367024999999,0,0.5075367024999999,23.987164219999997,0,59.967910549999985
2020-01-28T17:15:00+00:00,0.49947371,0,0.49947371,23.479627517499996,0,58.69906879374999
2020-01-28T17:30:00+00:00,0.8628354874999999,0,0.8628354874999999,22.980153807499995,0,57.45038451874999
2020-01-28T17:45:00+00:00,0.7859516424999999,0,0.7859516424999999,22.117318319999995,0,55.29329579999999
2020-01-28T18:00:00+00:00,0.6817991225,0,0.6817991225,21.331366677499997,0,53.328416693749986
2020-01-28T18:15:00+00:00,0.7987412549999999,0,0.7987412549999999,20.649567554999997,0,51.6239188875
2020-01-28T18:30:00+00:00,0.81841795,0,0.81841795,19.850826299999998,0,49.62706575
2020-01-28T18:45:00+00:00,0.9678182449999999,0,0.9678182449999999,19.032408349999997,0,47.58102087499999
2020-01-28T19:00:00+00:00,1.0103504375,0,1.0103504375,18.064590104999997,0,45.16147526249999
2020-01-28T19:15:00+00:00,0.7677123525,0,0.7677123525,17.054239667499996,0,42.63559916874999
2020-01-28T19:30:00+00:00,0.481592035,0,0.481592035,16.286527314999997,0,40.71631828749999
2020-01-28T19:45:00+00:00,0.5035507275,0,0.5035507275,15.804935279999997,0,39.512338199999995
2020-01-28T20:00:00+00:00,0.48236950500000003,0,0.48236950500000003,15.301384552499997,0,38.25346138124999
2020-01-28T20:15:00+00:00,0.49334685500000003,0,0.49334685500000003,14.819015047499997,0,37.04753761874999
2020-01-28T20:30:00+00:00,0.514969425,0,0.514969425,14.325668192499997,0,35.814170481249995
2020-01-28T20:45:00+00:00,0.5140652050000001,0,0.5140652050000001,13.810698767499996,0,34.52674691874999
2020-01-28T21:00:00+00:00,0.68782473,0,0.68782473,13.296633562499997,0,33.24158390624999
2020-01-28T21:15:00+00:00,0.553159905,0,0.553159905,12.608808832499996,0,31.522022081249993
2020-01-28T21:30:00+00:00,0.5772320799999999,0,0.5772320799999999,12.055648927499997,0,30.13912231874999
2020-01-28T21:45:00+00:00,0.518656955,0,0.518656955,11.478416847499997,0,28.69604211874999
2020-01-28T22:00:00+00:00,0.4912015425,0,0.4912015425,10.959759892499996,0,27.399399731249993
2020-01-28T22:15:00+00:00,0.50760107,0,0.50760107,10.468558349999995,0,26.171395874999984
2020-01-28T22:30:00+00:00,0.6171352749999999,0,0.6171352749999999,9.960957279999995,0,24.902393199999988
2020-01-28T22:45:00+00:00,0.8144371175,0,0.8144371175,9.343822004999996,0,23.35955501249999
2020-01-28T23:00:00+00:00,0.5001793975,0,0.5001793975,8.529384887499996,0,21.323462218749988
2020-01-28T23:15:00+00:00,0.4652578225,0,0.4652578225,8.029205489999995,0,20.07301372499999
2020-01-28T23:30:00+00:00,0.42503347,0,0.42503347,7.5639476674999955,0,18.90986916874999
2020-01-28T23:45:00+00:00,0.4441072425,0,0.4441072425,7.138914197499996,0,17.84728549374999
2020-01-29T00:00:00+00:00,0.37826093000000005,0,0.37826093000000005,6.694806954999995,0,16.73701738749999
2020-01-29T00:15:00+00:00,0.3664323425,1.9501136775,2.31654602,6.316546024999996,0,15.791365062499988
2020-01-29T00:30:00+00:00,0.35513104250000005,0,0.35513104250000005,5.950113682499995,0,14.875284206249987
2020-01-29T00:45:00+00:00,0.4015049875,0,0.4015049875,5.594982639999995,0,13.987456599999987
2020-01-29T01:00:00+00:00,0.13954782999999998,0,0.13954782999999998,5.193477652499995,0,12.983694131249987
2020-01-29T01:15:00+00:00,0.34528521500000003,0,0.34528521500000003,5.053929822499995,0,12.634824556249988
2020-01-29T01:30:00+00:00,0.70864461,0,0.70864461,4.708644607499996,0,11.771611518749989
2020-01-29T01:45:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T02:00:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T02:15:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T02:30:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T02:45:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T03:00:00+00:00,0,0,0,3.999999997499996,0,9.99999999374999
2020-01-29T03:15:00+00:00,-2.4057109375,2.4057109375,0,3.999999997499996,0,9.99999999374999
2020-01-29T03:30:00+00:00,2.40571093,0,2.40571093,6.405710934999996,0,16.01427733749999
2020-01-29T03:45:00+00:00,0,0,0,4.000000004999995,0,10.000000012499987
2020-01-29T04:00:00+00:00,0,0,0,4.000000004999995,0,10.000000012499987
2020-01-29T04:15:00+00:00,0,0,0,4.000000004999995,0,10.000000012499987
2020-01-29T04:30:00+00:00,0,0,0,4.000000004999995,0,10.000000012499987
2020-01-29T04:45:00+00:00,0,0,0,4.000000004999995,0,10.000000012499987
2020-01-29T05:00:00+00:00,-2.677145995,2.677145995,0,4.000000004999995,0,10.000000012499987
2020-01-29T05:15:00+00:00,0.3974550725,0,0.3974550725,6.677145999999995,0,16.69286499999999
2020-01-29T05:30:00+00:00,-2.3648764,2.3648764,0,6.2796909274999955,0,15.699227318749987
2020-01-29T05:45:00+00:00,0.3699660825,0,0.3699660825,8.644567327499995,0,21.61141831874999
2020-01-29T06:00:00+00:00,0.35191673250000005,0,0.35191673250000005,8.274601244999996,0,20.686503112499988
2020-01-29T06:15:00+00:00,0.36550895000000005,0,0.36550895000000005,7.922684512499996,0,19.80671128124999
2020-01-29T06:30:00+00:00,-2.390733795,2.390733795,0,7.557175562499996,0,18.892938906249988
2020-01-29T06:45:00+00:00,3.1326543375,0,3.1326543375,9.947909357499995,0,24.869773393749988
2020-01-29T07:00:00+00:00,2.81525502,0,2.81525502,6.815255019999995,0,17.038137549999988
2020-01-29T07:15:00+00:00,0,0,0,3.999999999999995,0,9.999999999999988
2020-01-29T07:30:00+00:00,-3.03413716,3.03413716,0,3.999999999999995,0,9.999999999999988
2020-01-29T07:45:00+00:00,-3.014961735,3.014961735,0,7.034137159999995,0,17.585342899999986
2020-01-29T08:00:00+00:00,-0.28440662749999995,0.28440662749999995,0,10.049098894999995,0,25.122747237499986
2020-01-29T08:15:00+00:00,-3.561518835,3.561518835,0,10.333505522499994,0,25.833763806249987
2020-01-29T08:30:00+00:00,-0.813942065,0.813942065,0,13.895024357499995,0,34.737560893749986
2020-01-29T08:45:00+00:00,-0.4487963,0.4487963,0,14.708966422499994,0,36.77241605624998
2020-01-29T09:00:00+00:00,-0.8369820625,0.8369820625,0,15.157762722499994,0,37.89440680624999
2020-01-29T09:15:00+00:00,-1.4881817025,1.4881817025,0,15.994744784999995,0,39.98686196249999
2020-01-29T09:30:00+00:00,-1.4462888925000001,1.4462888925000001,0,17.482926487499995,0,43.70731621874999
2020-01-29T09:45:00+00:00,-0.7370117875,0.7370117875,0,18.929215379999995,0,47.32303844999999
2020-01-29T10:00:00+00:00,-1.2881406125000001,1.2881406125000001,0,19.666227167499994,0,49.165567918749986
2020-01-29T10:15:00+00:00,-1.8720143775,1.8720143775,0,20.954367779999995,0,52.38591944999998
2020-01-29T10:30:00+00:00,-2.007642115,2.007642115,0,22.826382157499996,0,57.065955393749995
2020-01-29T10:45:00+00:00,-1.8480225424999999,1.8480225424999999,0,24.834024272499995,0,62.08506068124999
2020-01-29T11:00:00+00:00,-1.9915408575,1.9915408575,0,26.682046814999996,0,66.70511703749999
2020-01-29T11:15:00+00:00,-2.0580206249999997,2.0580206249999997,0,28.673587672499995,0,71.68396918124998
2020-01-29T11:30:00+00:00,-2.106549315,2.106549315,0,30.731608297499996,0,76.82902074375
2020-01-29T11:45:00+00:00,-2.1866352024999998,2.1866352024999998,0,32.8381576125,0,82.09539403125
2020-01-29T12:00:00+00:00,-2.1746353425,2.1746353425,0,35.024792815,0,87.56198203749999
2020-01-29T12:15:00+00:00,-1.5379859,1.5379859,0,37.199428157499995,0,92.99857039374999
2020-01-29T12:30:00+00:00,-0.5863867825000001,0.5863867825000001,0,38.7374140575,0,96.84353514374999
2020-01-29T12:45:00+00:00,-0.67619916,0.67619916,0,39.32380084,0,98.3095021
2020-01-29T13:00:00+00:00,0,0,0,40.0,0,100.0
2020-01-29T13:15:00+00:00,0,0,0,40.0,0,100.0
2020-01-29T13:30:00+00:00,0,0,0,40.0,0,100.0
2020-01-29T13:45:00+00:00,0,0,0,40.0,0,100.0
2020-01-29T14:00:00+00:00,0,0,0,40.0,0,100.0
2020-01-29T14:15:00+00:00,0.5520573525000001,0,0.5520573525000001,40.0,0,100.0
2020-01-29T14:30:00+00:00,0.6726628625,0,0.6726628625,39.4479426475,0,98.61985661874999
2020-01-29T14:45:00+00:00,0.54715024,0,0.54715024,38.775279785,0,96.93819946250001
2020-01-29T15:00:00+00:00,0.55444175,0,0.55444175,38.228129545,0,95.5703238625
2020-01-29T15:15:00+00:00,0.6724548674999999,0,0.6724548674999999,37.673687795,0,94.1842194875
2020-01-29T15:30:00+00:00,0.6012503450000001,0,0.6012503450000001,37.0012329275,0,92.50308231875
2020-01-29T15:45:00+00:00,0.5322833825,0,0.5322833825,36.3999825825,0,90.99995645625
2020-01-29T16:00:00+00:00,0.52173151,0,0.52173151,35.867699200000004,0,89.66924800000001
2020-01-29T16:15:00+00:00,0.537245125,0,0.537245125,35.34596769,0,88.36491922500001
2020-01-29T16:30:00+00:00,0.50514362,0,0.50514362,34.808722565000004,0,87.02180641250001
2020-01-29T16:45:00+00:00,0.5265875525,0,0.5265875525,34.303578945000005,0,85.75894736250001
2020-01-29T17:00:00+00:00,0.5287049500000001,0,0.5287049500000001,33.77699139250001,0,84.44247848125002
2020-01-29T17:15:00+00:00,0.5503705975000001,0,0.5503705975000001,33.24828644250001,0,83.12071610625003
2020-01-29T17:30:00+00:00,0.526993395,0,0.526993395,32.69791584500001,0,81.74478961250003
2020-01-29T17:45:00+00:00,0.5477445375,0,0.5477445375,32.17092245000001,0,80.42730612500003
2020-01-29T18:00:00+00:00,0.9555451500000001,0,0.9555451500000001,31.62317791250001,0,79.05794478125003
2020-01-29T18:15:00+00:00,1.0206416200000001,0,1.0206416200000001,30.667632762500013,0,76.66908190625003
2020-01-29T18:30:00+00:00,1.0898411075,0,1.0898411075,29.646991142500013,0,74.11747785625003
2020-01-29T18:45:00+00:00,0.6080849150000001,0,0.6080849150000001,28.557150035000014,0,71.39287508750003
2020-01-29T19:00:00+00:00,0.68182858,0,0.68182858,27.949065120000014,0,69.87266280000003
2020-01-29T19:15:00+00:00,0.6980347750000001,0,0.6980347750000001,27.267236540000013,0,68.16809135000003
2020-01-29T19:30:00+00:00,3.4676492275,0,3.4676492275,26.569201765000013,0,66.42300441250003
2020-01-29T19:45:00+00:00,0.584554625,0,0.584554625,23.101552537500012,0,57.753881343750024
2020-01-29T20:00:00+00:00,3.3196260124999997,0,3.3196260124999997,22.516997912500013,0,56.292494781250035
2020-01-29T20:15:00+00:00,0.5478368075,0,0.5478368075,19.197371900000014,0,47.99342975000003
2020-01-29T20:30:00+00:00,0.602719695,0,0.602719695,18.649535092500013,0,46.623837731250035
2020-01-29T20:45:00+00:00,0.8706474850000001,0,0.8706474850000001,18.046815397500012,0,45.11703849375003
2020-01-29T21:00:00+00:00,0.947944855,0,0.947944855,17.176167912500013,0,42.940419781250036
2020-01-29T21:15:00+00:00,0.958949215,0,0.958949215,16.228223057500013,0,40.570557643750035
2020-01-29T21:30:00+00:00,0.92224082,0,0.92224082,15.269273842500013,0,38.17318460625003
2020-01-29T21:45:00+00:00,0.93257973,0,0.93257973,14.347033022500012,0,35.86758255625003
2020-01-29T22:00:00+00:00,0.9094736175000001,0,0.9094736175000001,13.414453292500012,0,33.53613323125003
2020-01-29T22:15:00+00:00,0.7562211425,0,0.7562211425,12.504979675000012,0,31.262449187500028
2020-01-29T22:30:00+00:00,0.667698955,0,0.667698955,11.748758532500013,0,29.37189633125003
2020-01-29T22:45:00+00:00,0.7327511325,0,0.7327511325,11.081059577500012,0,27.702648943750027
2020-01-29T23:00:00+00:00,0.6739342024999999,0,0.6739342024999999,10.348308445000011,0,25.87077111250003
2020-01-29T23:15:00+00:00,0.6463587325,0,0.6463587325,9.674374242500011,0,24.18593560625003
2020-01-29T23:30:00+00:00,-1.96325938,1.96325938,0,9.028015510000012,0,22.57003877500003
2020-01-29T23:45:00+00:00,0.7634199525,0,0.7634199525,10.991274890000012,0,27.478187225000028
2020-01-30T00:00:00+00:00,0.6069775225,0,0.6069775225,10.227854937500013,0,25.56963734375003
2020-01-30T00:15:00+00:00,3.4518560225,0,3.4518560225,9.620877415000013,0,24.052193537500035
2020-01-30T00:30:00+00:00,2.16902139,0,2.16902139,6.169021392500014,0,15.422553481250034
2020-01-30T00:45:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T01:00:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T01:15:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T01:30:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T01:45:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T02:00:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T02:15:00+00:00,0,0,0,4.0000000025000135,0,10.000000006250033
2020-01-30T02:30:00+00:00,-2.4313109500000003,2.4313109500000003,0,4.0000000025000135,0,10.000000006250033
2020-01-30T02:45:00+00:00,0.3271186775,0,0.3271186775,6.431310952500014,0,16.078277381250036
2020-01-30T03:00:00+00:00,2.10419228,0,2.10419228,6.104192275000014,0,15.260480687500035
2020-01-30T03:15:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T03:30:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T03:45:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T04:00:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T04:15:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T04:30:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T04:45:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T05:00:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T05:15:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T05:30:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T05:45:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T06:00:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T06:15:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T06:30:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T06:45:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T07:00:00+00:00,0,0,0,3.9999999950000142,0,9.999999987500036
2020-01-30T07:15:00+00:00,-1.1028886624999998,1.1028886624999998,0,3.9999999950000142,0,9.999999987500036
2020-01-30T07:30:00+00:00,-1.1052861825,1.1052861825,0,5.102888657500014,0,12.757221643750034
2020-01-30T07:45:00+00:00,-1.0474156725000001,1.0474156725000001,0,6.208174840000014,0,15.520437100000034
2020-01-30T08:00:00+00:00,-1.11690344,1.11690344,0,7.255590512500014,0,18.138976281250034
2020-01-30T08:15:00+00:00,-5.064572399999999,5.064572399999999,0,8.372493952500013,0,20.931234881250035
2020-01-30T08:30:00+00:00,-5.205455495,5.205455495,0,13.437066352500013,0,33.59266588125003
2020-01-30T08:45:00+00:00,-5.2277685875,5.2277685875,0,18.642521847500014,0,46.60630461875003
2020-01-30T09:00:00+00:00,-5.2495591875,5.2495591875,0,23.870290435000015,0,59.67572608750004
2020-01-30T09:15:00+00:00,-10.0,10.0,0,29.119849622500016,0,72.79962405625004
2020-01-30T09:30:00+00:00,-0.88015038,0.88015038,0,39.11984962250001,0,97.79962405625004
2020-01-30T09:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T10:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T10:15:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T10:30:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T10:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T11:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T11:15:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T11:30:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T11:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T12:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T12:15:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T12:30:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T12:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T13:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T13:15:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T13:30:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T13:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T14:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T14:15:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T14:30:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T14:45:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
2020-01-30T15:00:00+00:00,0,0,0,40.000000002500016,0,100.00000000625003
