slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-28T01:45:00+00:00,26.4103,22.5,26.5,2,2.8131106675,74.29499001875
2020-01-28T02:00:00+00:00,12.341,12.1357,15.0,5,2.75,33.93764915095746
2020-01-28T02:15:00+00:00,39.6286,22.5,40.0,2,2.809620465,111.3414604625
2020-01-28T02:30:00+00:00,22.5,22.5,22.5,1,0.059795162500000006,1.34539115625
2020-01-28T02:45:00+00:00,10.0,10.0,10.0,1,0.05979134,0.5979133999999999
2020-01-28T03:00:00+00:00,22.5,22.5,22.5,1,0.059822425000000005,1.3460045625000001
2020-01-28T03:15:00+00:00,15.0,15.0,15.0,1,0.059851675,0.897775125
2020-01-28T03:30:00+00:00,22.5,22.5,22.5,1,0.0646103125,1.4537320312500002
2020-01-28T03:45:00+00:00,22.5,22.5,22.5,1,0.06833675,1.537576875
2020-01-28T04:00:00+00:00,0,,,0,0,0
2020-01-28T04:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-28T04:30:00+00:00,0,,,0,0,0
2020-01-28T04:45:00+00:00,38.2227,10.0,39.0,2,2.825736855,108.00736855
2020-01-28T05:00:00+00:00,22.5,22.5,22.5,1,0.13862032500000002,3.1189573125000005
2020-01-28T05:15:00+00:00,0,,,0,0,0
2020-01-28T05:30:00+00:00,0,,,0,0,0
2020-01-28T05:45:00+00:00,0,,,0,0,0
2020-01-28T06:00:00+00:00,0,,,0,0,0
2020-01-28T06:15:00+00:00,0,,,0,0,0
2020-01-28T06:30:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-28T06:45:00+00:00,27.5,27.5,27.5,3,0.182962385,5.0314655875
2020-01-28T07:00:00+00:00,0,,,0,0,0
2020-01-28T07:15:00+00:00,18.6418,18.5,20.0,5,0.7572601900000002,14.116710515000001
2020-01-28T07:30:00+00:00,14.1167,13.0,17.5,4,0.404606865,5.7116994949999995
2020-01-28T07:45:00+00:00,15.1233,13.3493,17.5,3,0.20886496,3.158717966998367
2020-01-28T08:00:00+00:00,15.0618,13.3493,17.5,3,0.20886499,3.145885448412019
2020-01-28T08:15:00+00:00,13.7343,13.3493,15.0,3,0.5886109124999999,8.084161093926479
2020-01-28T08:30:00+00:00,14.3246,13.3493,17.5,2,0.5241753499999999,7.508614097595695
2020-01-28T08:45:00+00:00,13.6713,13.3493,15.0,3,0.5899807749999999,8.065813287752281
2020-01-28T09:00:00+00:00,14.0038,13.3493,17.5,2,0.5241753499999999,7.340455483189924
2020-01-28T09:15:00+00:00,13.8829,13.3493,17.5,2,0.640543825,8.892621291638106
2020-01-28T09:30:00+00:00,13.5365,13.3493,15.0,2,0.72247275,9.779736404701241
2020-01-28T09:45:00+00:00,13.881,13.3493,17.5,2,0.640543825,8.891379034735035
2020-01-28T10:00:00+00:00,13.8789,13.3493,17.5,2,0.640543825,8.89002487457471
2020-01-28T10:15:00+00:00,14.1317,13.3493,17.5,2,0.43302749999999995,6.119398944952906
2020-01-28T10:30:00+00:00,14.1393,13.3493,17.5,2,0.4330275,6.122706514272393
2020-01-28T10:45:00+00:00,18.3906,13.3493,20.0,4,0.5210103,9.58167009102832
2020-01-28T11:00:00+00:00,14.1133,13.3493,17.5,2,0.43302749999999995,6.111431763017894
2020-01-28T11:15:00+00:00,15.7825,13.3493,17.5,3,0.17362097499999998,2.7401699015444487
2020-01-28T11:30:00+00:00,15.4691,13.3493,17.5,3,0.17362097499999996,2.6857596925507687
2020-01-28T11:45:00+00:00,14.8166,13.3493,17.5,2,0.17362097499999998,2.572470479452879
2020-01-28T12:00:00+00:00,19.0165,17.5,20.0,3,0.202355805,3.8480944125
2020-01-28T12:15:00+00:00,16.7212,15.0,17.5,2,0.1261558,2.1094817500000005
2020-01-28T12:30:00+00:00,20.0,20.0,20.0,4,0.2019477475,4.03895495
2020-01-28T12:45:00+00:00,19.9008,17.5,20.0,4,0.220663285,4.391384825
2020-01-28T13:00:00+00:00,16.5163,13.3493,17.5,3,0.1261558,2.0836212634218585
2020-01-28T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-28T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-28T13:45:00+00:00,18.7863,17.5,20.0,2,0.184952525,3.474569625
2020-01-28T14:00:00+00:00,18.7898,17.5,20.0,3,0.17903492750000002,3.3640368687500004
2020-01-28T14:15:00+00:00,22.5,22.5,22.5,1,0.19673615,4.426563375
2020-01-28T14:30:00+00:00,25.0,25.0,25.0,1,0.11202290999999999,2.8005727499999997
2020-01-28T14:45:00+00:00,22.5,22.5,22.5,1,0.09148677499999999,2.0584524374999997
2020-01-28T15:00:00+00:00,22.5,22.5,22.5,1,0.09873245,2.221480125
2020-01-28T15:15:00+00:00,22.5,22.5,22.5,1,0.09156315,2.060170875
2020-01-28T15:30:00+00:00,22.5,22.5,22.5,1,0.078917565,1.7756452125
2020-01-28T15:45:00+00:00,22.5,22.5,22.5,1,0.07989909249999999,1.7977295812499998
2020-01-28T16:00:00+00:00,22.5,22.5,22.5,1,0.08059405,1.813366125
2020-01-28T16:15:00+00:00,22.5,22.5,22.5,1,0.083810675,1.8857401875
2020-01-28T16:30:00+00:00,22.5,22.5,22.5,1,0.0915132075,2.05904716875
2020-01-28T16:45:00+00:00,22.5,22.5,22.5,1,0.08940052,2.0115117
2020-01-28T17:00:00+00:00,22.5,22.5,22.5,1,0.09132085499999999,2.0547192374999996
2020-01-28T17:15:00+00:00,22.5,22.5,22.5,1,0.162880875,3.6648196875
2020-01-28T17:30:00+00:00,22.5,22.5,22.5,1,0.511774725,11.5149313125
2020-01-28T17:45:00+00:00,22.5,22.5,22.5,1,0.417068125,9.384032812500001
2020-01-28T18:00:00+00:00,22.5,22.5,22.5,1,0.323092625,7.269584062500001
2020-01-28T18:15:00+00:00,22.5,22.5,22.5,1,0.43370662499999996,9.758399062499999
2020-01-28T18:30:00+00:00,22.5,22.5,22.5,1,0.41947582499999997,9.438206062499999
2020-01-28T18:45:00+00:00,22.5,22.5,22.5,1,0.3392103,7.632231750000001
2020-01-28T19:00:00+00:00,22.5,22.5,22.5,1,0.34594965,7.7838671249999996
2020-01-28T19:15:00+00:00,22.5,22.5,22.5,1,0.1781673575,4.00876554375
2020-01-28T19:30:00+00:00,22.5,22.5,22.5,1,0.10862983,2.444171175
2020-01-28T19:45:00+00:00,22.5,22.5,22.5,1,0.10925523499999999,2.4582427874999997
2020-01-28T20:00:00+00:00,22.5,22.5,22.5,1,0.10722155750000001,2.4124850437500003
2020-01-28T20:15:00+00:00,22.5,22.5,22.5,1,0.10786456250000001,2.42695265625
2020-01-28T20:30:00+00:00,22.5,22.5,22.5,1,0.10336194500000001,2.3256437625000004
2020-01-28T20:45:00+00:00,22.5,22.5,22.5,1,0.10395704,2.3390334
2020-01-28T21:00:00+00:00,22.5,22.5,22.5,1,0.3158581,7.106807249999999
2020-01-28T21:15:00+00:00,22.5,22.5,22.5,1,0.2125343,4.78202175
2020-01-28T21:30:00+00:00,22.5,22.5,22.5,1,0.22705131499999998,5.108654587499999
2020-01-28T21:45:00+00:00,22.5,22.5,22.5,1,0.09611775,2.162649375
2020-01-28T22:00:00+00:00,22.5,22.5,22.5,1,0.08374599499999999,1.8842848874999998
2020-01-28T22:15:00+00:00,22.5,22.5,22.5,1,0.076454665,1.7202299625000002
2020-01-28T22:30:00+00:00,25.0,25.0,25.0,1,0.1900687,4.7517175
2020-01-28T22:45:00+00:00,22.5,22.5,22.5,1,0.3303718,7.4333655
2020-01-28T23:00:00+00:00,22.5,22.5,22.5,1,0.0608552275,1.36924261875
2020-01-28T23:15:00+00:00,22.5,22.5,22.5,1,0.0609562,1.3715145
2020-01-28T23:30:00+00:00,22.5,22.5,22.5,1,0.064420165,1.4494537125
2020-01-28T23:45:00+00:00,22.5,22.5,22.5,1,0.07019254999999999,1.579332375
2020-01-29T00:00:00+00:00,22.5,22.5,22.5,1,0.07203878,1.6208725499999999
2020-01-29T00:15:00+00:00,29.5209,10.0,30.0,3,2.8174872825,83.174872825
2020-01-29T00:30:00+00:00,22.5,22.5,22.5,1,0.06709235499999999,1.5095779874999997
2020-01-29T00:45:00+00:00,22.5,22.5,22.5,1,0.0668476,1.504071
2020-01-29T01:00:00+00:00,22.5,22.5,22.5,1,0.066693825,1.5006110625
2020-01-29T01:15:00+00:00,22.5,22.5,22.5,1,0.066598025,1.4984555625000002
2020-01-29T01:30:00+00:00,37.0,37.0,37.0,2,2.75,101.75000000000001
2020-01-29T01:45:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-29T02:00:00+00:00,0,,,0,0,0
2020-01-29T02:15:00+00:00,0,,,0,0,0
2020-01-29T02:30:00+00:00,0,,,0,0,0
2020-01-29T02:45:00+00:00,0,,,0,0,0
2020-01-29T03:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-29T03:15:00+00:00,37.8306,10.0,38.5,2,2.816142375,106.53642375
2020-01-29T03:30:00+00:00,0,,,0,0,0
2020-01-29T03:45:00+00:00,0,,,0,0,0
2020-01-29T04:00:00+00:00,0,,,0,0,0
2020-01-29T04:15:00+00:00,0,,,0,0,0
2020-01-29T04:30:00+00:00,0,,,0,0,0
2020-01-29T04:45:00+00:00,32.5764,7.5,33.5,2,2.75,89.58519285999999
2020-01-29T05:00:00+00:00,0,,,0,0,0
2020-01-29T05:15:00+00:00,22.5,22.5,22.5,1,0.06962761,1.5666212250000002
2020-01-29T05:30:00+00:00,7.5,7.5,7.5,1,0.06535672,0.49017539999999993
2020-01-29T05:45:00+00:00,22.5,22.5,22.5,1,0.0625434875,1.4072284687499999
2020-01-29T06:00:00+00:00,22.5,22.5,22.5,1,0.0605342975,1.36202169375
2020-01-29T06:15:00+00:00,22.5,22.5,22.5,1,0.062015155,1.3953409875
2020-01-29T06:30:00+00:00,35.9719,12.5,36.5,2,2.81186728,101.148341
2020-01-29T06:45:00+00:00,22.5,22.5,22.5,1,0.06080453,1.3681019250000002
2020-01-29T07:00:00+00:00,0,,,0,0,0
2020-01-29T07:15:00+00:00,17.5,17.5,17.5,2,0.135451775,2.3704060625
2020-01-29T07:30:00+00:00,12.2208,10.0,13.3493,2,0.2042829975,2.4964966442819922
2020-01-29T07:45:00+00:00,14.5543,13.3493,15.0,5,2.8854517675,41.99586862061732
2020-01-29T08:00:00+00:00,15.9578,13.3493,20.0,5,0.19832329999999998,3.164808420067648
2020-01-29T08:15:00+00:00,5.3755,3.6407,15.0,6,3.013604,16.199613639565637
2020-01-29T08:30:00+00:00,14.3437,13.3493,17.5,2,0.263604,3.7810500125927042
2020-01-29T08:45:00+00:00,14.0446,13.0,17.5,2,0.263604,3.7022138625
2020-01-29T09:00:00+00:00,13.9639,13.3493,15.0,3,0.3246297425,4.53309397738745
2020-01-29T09:15:00+00:00,13.5984,13.3493,15.0,2,0.5101552625,6.937300913643588
2020-01-29T09:30:00+00:00,14.1038,13.3493,17.5,2,0.4331628,6.109225633406029
2020-01-29T09:45:00+00:00,14.3232,13.3493,17.5,3,0.4331628,6.204275162829123
2020-01-29T10:00:00+00:00,14.0955,13.3493,17.5,2,0.43316279999999996,6.105657409605916
2020-01-29T10:15:00+00:00,14.0687,13.3493,17.5,3,0.558722725,7.860497923469342
2020-01-29T10:30:00+00:00,13.9397,13.3493,17.5,2,0.558722725,7.7884304718121555
2020-01-29T10:45:00+00:00,13.9564,13.3493,17.5,2,0.558722725,7.797739590053911
2020-01-29T11:00:00+00:00,13.9597,13.3493,17.5,2,0.558722725,7.799609455711199
2020-01-29T11:15:00+00:00,13.9778,13.3493,17.5,2,0.5707196750000001,7.977411268210152
2020-01-29T11:30:00+00:00,13.9702,13.3493,17.5,2,0.5707196750000001,7.973044976196715
2020-01-29T11:45:00+00:00,13.5633,13.3493,15.0,2,0.6557289375,8.893838939393346
2020-01-29T12:00:00+00:00,13.6131,13.3493,15.0,3,0.650025415,8.848885308432681
2020-01-29T12:15:00+00:00,14.6345,13.3493,17.5,2,0.45232005,6.619487655006374
2020-01-29T12:30:00+00:00,16.5082,13.3493,17.5,2,0.45232005,7.466980882679646
2020-01-29T12:45:00+00:00,15.1899,13.3493,17.5,3,0.45232005,6.870684186156541
2020-01-29T13:00:00+00:00,15.8282,15.0,17.5,2,0.26031578,4.1203310875
2020-01-29T13:15:00+00:00,16.0351,15.0,17.5,2,0.212672215,3.4102230999999996
2020-01-29T13:30:00+00:00,17.5,17.5,17.5,2,0.21777924999999998,3.8111368749999994
2020-01-29T13:45:00+00:00,16.8554,15.0,17.5,2,0.08475104500000001,1.4285150125000003
2020-01-29T14:00:00+00:00,16.2039,15.0,17.5,2,0.176282995,2.8564668500000003
2020-01-29T14:15:00+00:00,22.5,22.5,22.5,1,0.09537810000000001,2.1460072500000003
2020-01-29T14:30:00+00:00,22.5,22.5,22.5,1,0.10174601,2.289285225
2020-01-29T14:45:00+00:00,22.5,22.5,22.5,1,0.1015064,2.283894
2020-01-29T15:00:00+00:00,22.5,22.5,22.5,1,0.1011031,2.27481975
2020-01-29T15:15:00+00:00,22.5,22.5,22.5,1,0.10042418,2.25954405
2020-01-29T15:30:00+00:00,22.5,22.5,22.5,1,0.087620025,1.9714505625
2020-01-29T15:45:00+00:00,22.5,22.5,22.5,1,0.11110914499999999,2.4999557625
2020-01-29T16:00:00+00:00,25.0,25.0,25.0,1,0.0906871425,2.2671785625
2020-01-29T16:15:00+00:00,22.5,22.5,22.5,1,0.0891609575,2.00612154375
2020-01-29T16:30:00+00:00,22.5,22.5,22.5,1,0.0838843,1.88739675
2020-01-29T16:45:00+00:00,22.5,22.5,22.5,1,0.0905078575,2.03642679375
2020-01-29T17:00:00+00:00,22.5,22.5,22.5,1,0.0931859,2.0966827500000003
2020-01-29T17:15:00+00:00,22.5,22.5,22.5,1,0.095641845,2.1519415125
2020-01-29T17:30:00+00:00,22.5,22.5,22.5,1,0.09522125,2.142478125
2020-01-29T17:45:00+00:00,22.5,22.5,22.5,1,0.1687129,3.79604025
2020-01-29T18:00:00+00:00,22.5,22.5,22.5,1,0.4901793,11.02903425
2020-01-29T18:15:00+00:00,22.5,22.5,22.5,1,0.336826475,7.5785956875
2020-01-29T18:30:00+00:00,22.5,22.5,22.5,1,0.4235301,9.529427250000001
2020-01-29T18:45:00+00:00,25.0,25.0,25.0,1,0.13906337500000002,3.4765843750000003
2020-01-29T19:00:00+00:00,25.0,25.0,25.0,1,0.1406100925,3.5152523125000004
2020-01-29T19:15:00+00:00,22.5,22.5,22.5,1,0.12202719999999999,2.745612
2020-01-29T19:30:00+00:00,25.8031,22.5,26.0,2,2.91390071,75.187765975
2020-01-29T19:45:00+00:00,22.5,22.5,22.5,1,0.113877225,2.5622375625
2020-01-29T20:00:00+00:00,25.3783,22.5,25.5,2,2.8662592925,72.74083408125
2020-01-29T20:15:00+00:00,22.5,22.5,22.5,1,0.11637425,2.618420625
2020-01-29T20:30:00+00:00,25.0,25.0,25.0,1,0.150241485,3.756037125
2020-01-29T20:45:00+00:00,25.0,25.0,25.0,1,0.390497225,9.762430625
2020-01-29T21:00:00+00:00,22.5,22.5,22.5,1,0.434133325,9.767999812500001
2020-01-29T21:15:00+00:00,22.5,22.5,22.5,1,0.48830694999999996,10.986906374999998
2020-01-29T21:30:00+00:00,22.5,22.5,22.5,1,0.419886725,9.4474513125
2020-01-29T21:45:00+00:00,22.5,22.5,22.5,1,0.33363037500000003,7.5066834375000004
2020-01-29T22:00:00+00:00,22.5,22.5,22.5,1,0.30626125000000004,6.890878125000001
2020-01-29T22:15:00+00:00,22.5,22.5,22.5,1,0.171042475,3.8484556875
2020-01-29T22:30:00+00:00,22.5,22.5,22.5,1,0.09523903,2.142878175
2020-01-29T22:45:00+00:00,22.5,22.5,22.5,1,0.09566632,2.1524922
2020-01-29T23:00:00+00:00,22.5,22.5,22.5,1,0.08971527,2.018593575
2020-01-29T23:15:00+00:00,22.5,22.5,22.5,1,0.079851425,1.7966570625
2020-01-29T23:30:00+00:00,10.0,10.0,10.0,1,0.09314032,0.9314032
2020-01-29T23:45:00+00:00,22.5,22.5,22.5,1,0.08906853499999999,2.0040420374999997
2020-01-30T00:00:00+00:00,39.4663,22.5,40.0,2,2.8365085675,111.94644276875
2020-01-30T00:15:00+00:00,18.6219,18.5,22.5,2,2.83642299,52.819517275
2020-01-30T00:30:00+00:00,29.7723,22.5,30.0,3,2.836095675,84.4371526875
2020-01-30T00:45:00+00:00,27.5,27.5,27.5,1,0.08570607499999999,2.3569170625
2020-01-30T01:00:00+00:00,0,,,0,0,0
2020-01-30T01:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-30T01:30:00+00:00,0,,,0,0,0
2020-01-30T01:45:00+00:00,0,,,0,0,0
2020-01-30T02:00:00+00:00,0,,,0,0,0
2020-01-30T02:15:00+00:00,31.0,31.0,31.0,1,2.702356835,83.77306188499999
2020-01-30T02:30:00+00:00,37.8337,10.0,38.5,2,2.815835045,106.53335045
2020-01-30T02:45:00+00:00,22.5,22.5,22.5,1,0.06571518,1.47859155
2020-01-30T03:00:00+00:00,25.5,25.5,25.5,1,2.10419228,53.65690314
2020-01-30T03:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-30T03:30:00+00:00,0,,,0,0,0
2020-01-30T03:45:00+00:00,0,,,0,0,0
2020-01-30T04:00:00+00:00,0,,,0,0,0
2020-01-30T04:15:00+00:00,0,,,0,0,0
2020-01-30T04:30:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-30T04:45:00+00:00,13.5,13.5,13.5,1,2.5435367,34.33774545
2020-01-30T05:00:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-30T05:15:00+00:00,0,,,0,0,0
2020-01-30T05:30:00+00:00,0,,,0,0,0
2020-01-30T05:45:00+00:00,0,,,0,0,0
2020-01-30T06:00:00+00:00,0,,,0,0,0
2020-01-30T06:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-30T06:30:00+00:00,0,,,0,0,0
2020-01-30T06:45:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-30T07:00:00+00:00,0,,,0,0,0
2020-01-30T07:15:00+00:00,14.1598,13.3493,17.5,2,0.31192405,4.416784380990299
2020-01-30T07:30:00+00:00,14.1388,13.3493,17.5,2,0.31192405,4.41023758386211
2020-01-30T07:45:00+00:00,14.1374,13.3493,17.5,2,0.31192405,4.409786473856286
2020-01-30T08:00:00+00:00,14.1395,13.3493,17.5,2,0.31192405,4.410453867206976
2020-01-30T08:15:00+00:00,13.5622,13.3493,17.5,2,1.2272160749999999,16.643689027920942
2020-01-30T08:30:00+00:00,13.5797,13.3493,17.5,2,1.227216075,16.665247495509277
2020-01-30T08:45:00+00:00,13.5764,13.3493,17.5,2,1.227216075,16.66116939796578
2020-01-30T09:00:00+00:00,13.4342,13.3493,15.0,2,1.293778925,17.38090076307979
2020-01-30T09:15:00+00:00,13.4689,13.3493,17.5,2,2.305318,31.050166462969145
2020-01-30T09:30:00+00:00,17.5,17.5,17.5,1,0.066658475,1.1665233124999999
2020-01-30T09:45:00+00:00,17.5,17.5,17.5,1,0.07353389,1.2868430750000002
2020-01-30T10:00:00+00:00,25.3074,17.5,25.5,3,2.8178400574999998,71.31220100625
2020-01-30T10:15:00+00:00,15.0,15.0,15.0,1,0.06559625,0.9839437499999999
2020-01-30T10:30:00+00:00,17.5,17.5,17.5,1,0.065264925,1.1421361875
2020-01-30T10:45:00+00:00,17.5,17.5,17.5,1,0.06519328249999999,1.1408824437499998
2020-01-30T11:00:00+00:00,17.5,17.5,17.5,1,0.06525675,1.141993125
2020-01-30T11:15:00+00:00,17.5,17.5,17.5,1,0.0651146925,1.13950711875
2020-01-30T11:30:00+00:00,15.0,15.0,15.0,1,0.06496840749999999,0.9745261124999999
2020-01-30T11:45:00+00:00,17.5,17.5,17.5,1,0.06510034249999999,1.1392559937499998
2020-01-30T12:00:00+00:00,17.5,17.5,17.5,1,0.06496510000000001,1.1368892500000003
2020-01-30T12:15:00+00:00,17.5,17.5,17.5,1,0.064953425,1.1366849374999999
2020-01-30T12:30:00+00:00,17.5,17.5,17.5,1,0.06424955,1.124367125
2020-01-30T12:45:00+00:00,17.5,17.5,17.5,1,0.076093475,1.3316358124999998
2020-01-30T13:00:00+00:00,17.5,17.5,17.5,1,0.060371295000000005,1.0564976625
2020-01-30T13:15:00+00:00,17.5,17.5,17.5,1,0.060844775,1.0647835625
2020-01-30T13:30:00+00:00,12.5668,12.5,15.0,4,2.82546038,35.506905700000004
2020-01-30T13:45:00+00:00,17.5,17.5,17.5,1,0.0873625325,1.52884431875
2020-01-30T14:00:00+00:00,15.0,15.0,15.0,1,0.08743635500000001,1.3115453250000002
2020-01-30T14:15:00+00:00,17.5,17.5,17.5,1,0.07975652999999999,1.395739275
2020-01-30T14:30:00+00:00,17.5,17.5,17.5,1,0.096386475,1.6867633125
2020-01-30T14:45:00+00:00,17.5,17.5,17.5,1,0.097300195,1.7027534125000001
2020-01-30T15:00:00+00:00,17.5,17.5,17.5,1,0.09747726500000001,1.7058521375000002
2020-01-30T15:15:00+00:00,22.5,22.5,22.5,1,0.09653621,2.172064725
2020-01-30T15:30:00+00:00,22.5,22.5,22.5,1,0.1093458175,2.46028089375
2020-01-30T15:45:00+00:00,22.5,22.5,22.5,1,0.1050252925,2.36306908125
2020-01-30T16:00:00+00:00,22.5,22.5,22.5,1,0.0949934375,2.13735234375
2020-01-30T16:15:00+00:00,22.5,22.5,22.5,1,0.0877048875,1.9733599687499999
2020-01-30T16:30:00+00:00,22.5,22.5,22.5,1,0.096920785,2.1807176624999998
2020-01-30T16:45:00+00:00,4.9429,3.6407,15.0,5,2.75,13.59300208796141
2020-01-30T17:00:00+00:00,22.5,22.5,22.5,1,0.10332582,2.32483095
2020-01-30T17:15:00+00:00,22.5,22.5,22.5,1,0.101017265,2.2728884625
2020-01-30T17:30:00+00:00,22.5,22.5,22.5,1,0.0834911125,1.87855003125
2020-01-30T17:45:00+00:00,22.5,22.5,22.5,1,0.088041975,1.9809444374999998
2020-01-30T18:00:00+00:00,22.5,22.5,22.5,1,0.09210836,2.0724381
2020-01-30T18:15:00+00:00,22.5,22.5,22.5,1,0.29138315,6.5561208749999995
2020-01-30T18:30:00+00:00,25.0,25.0,25.0,1,0.113537075,2.838426875
2020-01-30T18:45:00+00:00,22.5,22.5,22.5,1,0.1045092625,2.35145840625
2020-01-30T19:00:00+00:00,22.5,22.5,22.5,1,0.12338420000000001,2.7761445000000005
2020-01-30T19:15:00+00:00,25.0,25.0,25.0,1,0.106158455,2.653961375
2020-01-30T19:30:00+00:00,22.5,22.5,22.5,1,0.10420265000000001,2.344559625
2020-01-30T19:45:00+00:00,22.5,22.5,22.5,1,0.10461195,2.353768875
2020-01-30T20:00:00+00:00,22.5,22.5,22.5,1,0.1015400625,2.28465140625
2020-01-30T20:15:00+00:00,22.5,22.5,22.5,1,0.153013725,3.4428088124999996
2020-01-30T20:30:00+00:00,22.5,22.5,22.5,1,0.1039716875,2.33936296875
2020-01-30T20:45:00+00:00,22.5,22.5,22.5,1,0.10502085,2.362969125
2020-01-30T21:00:00+00:00,22.5,22.5,22.5,1,0.10307856750000001,2.31926776875
2020-01-30T21:15:00+00:00,22.5,22.5,22.5,1,0.10501332,2.3627997
2020-01-30T21:30:00+00:00,22.5,22.5,22.5,1,0.087397,1.9664325
2020-01-30T21:45:00+00:00,22.5,22.5,22.5,1,0.06910343249999999,1.5548272312499998
2020-01-30T22:00:00+00:00,22.5,22.5,22.5,1,0.08110398,1.82483955
2020-01-30T22:15:00+00:00,22.5,22.5,22.5,1,0.083004525,1.8676018124999998
2020-01-30T22:30:00+00:00,22.5,22.5,22.5,1,0.0854608375,1.92286884375
2020-01-30T22:45:00+00:00,22.5,22.5,22.5,1,0.1009892875,2.27225896875
2020-01-30T23:00:00+00:00,22.5,22.5,22.5,1,0.094914525,2.1355768125
2020-01-30T23:15:00+00:00,22.5,22.5,22.5,1,0.086014405,1.9353241125
2020-01-30T23:30:00+00:00,22.5,22.5,22.5,1,0.06120663,1.377149175
2020-01-30T23:45:00+00:00,22.5,22.5,22.5,1,0.05961124499999999,1.3412530125
2020-01-31T00:00:00+00:00,22.5,22.5,22.5,1,0.0594599575,1.33784904375
2020-01-31T00:15:00+00:00,22.5,22.5,22.5,1,0.059426124999999996,1.3370878124999999
2020-01-31T00:30:00+00:00,22.5,22.5,22.5,1,0.0594618725,1.33789213125
2020-01-31T00:45:00+00:00,22.5,22.5,22.5,1,0.0593974575,1.33644279375
2020-01-31T01:00:00+00:00,22.5,22.5,22.5,1,0.05935439,1.335473775
2020-01-31T01:15:00+00:00,22.5,22.5,22.5,1,0.06030772,1.3569237
2020-01-31T01:30:00+00:00,22.5,22.5,22.5,1,0.0595652075,1.34021716875
2020-01-31T01:45:00+00:00,22.5,22.5,22.5,1,0.05987693,1.347230925
2020-01-31T02:00:00+00:00,22.5,22.5,22.5,1,0.0653604425,1.4706099562500001
2020-01-31T02:15:00+00:00,20.0,20.0,20.0,1,0.0597982875,1.19596575
2020-01-31T02:30:00+00:00,26.2562,15.0,26.5,2,2.8095557475,73.7683362125
2020-01-31T02:45:00+00:00,22.5,22.5,22.5,1,0.059593815,1.3408608375
2020-01-31T03:00:00+00:00,25.9252,22.5,26.0,2,2.810042385,72.8509536625
2020-01-31T03:15:00+00:00,0,,,0,0,0
2020-01-31T03:30:00+00:00,0,,,0,0,0
2020-01-31T03:45:00+00:00,0,,,0,0,0
2020-01-31T04:00:00+00:00,0,,,0,0,0
2020-01-31T04:15:00+00:00,0,,,0,0,0
2020-01-31T04:30:00+00:00,0,,,0,0,0
2020-01-31T04:45:00+00:00,0,,,0,0,0
2020-01-31T05:00:00+00:00,17.5,17.5,17.5,1,0.0810448,1.418284
2020-01-31T05:15:00+00:00,38.7806,10.0,39.5,2,2.81874145,109.3124145
2020-01-31T05:30:00+00:00,22.5,22.5,22.5,1,0.0670539325,1.5087134812499998
2020-01-31T05:45:00+00:00,22.5,22.5,22.5,1,0.067249055,1.5131037375
2020-01-31T06:00:00+00:00,22.5,22.5,22.5,1,0.0673801575,1.51605354375
2020-01-31T06:15:00+00:00,12.5,12.5,12.5,1,0.067150085,0.8393760625
2020-01-31T06:30:00+00:00,22.5,22.5,22.5,1,0.067181695,1.5115881375
2020-01-31T06:45:00+00:00,22.5,22.5,22.5,1,0.06771200000000001,1.5235200000000002
2020-01-31T07:00:00+00:00,12.5,12.5,12.5,1,0.0662615425,0.8282692812500001
2020-01-31T07:15:00+00:00,16.5347,13.3493,20.0,4,0.22470266500000002,3.7153837677853065
2020-01-31T07:30:00+00:00,15.2171,13.3493,17.5,2,0.156688975,2.3843534339610195
2020-01-31T07:45:00+00:00,15.2803,13.3493,17.5,3,0.156688975,2.394261140091085
2020-01-31T08:00:00+00:00,15.7258,13.3493,17.5,3,0.156689,2.464062047399771
2020-01-31T08:15:00+00:00,14.4506,13.3493,17.5,2,0.2488169,3.5955478342451457
2020-01-31T08:30:00+00:00,22.9884,22.5,23.0,6,2.81544685,64.722554125
2020-01-31T08:45:00+00:00,14.6052,13.3493,17.5,3,0.2488169,3.6340229873985432
2020-01-31T09:00:00+00:00,14.3348,13.3493,17.5,2,0.2488169,3.5667350906546815
2020-01-31T09:15:00+00:00,14.1041,13.3493,17.5,4,0.304711,4.2976611279498735
2020-01-31T09:30:00+00:00,15.1681,13.3493,17.5,2,0.2598476,3.941386045401131
2020-01-31T09:45:00+00:00,14.3309,13.3493,17.5,2,0.2598476,3.723840271160438
