slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-28T02:45:00+00:00,22.5,22.5,22.5,1,0.05979134,1.34530515
2020-01-28T03:00:00+00:00,22.5,22.5,22.5,1,0.059822425000000005,1.3460045625000001
2020-01-28T03:15:00+00:00,25.0,25.0,25.0,1,0.059851675,1.496291875
2020-01-28T03:30:00+00:00,22.5,22.5,22.5,1,0.0646103125,1.4537320312500002
2020-01-28T03:45:00+00:00,22.5,22.5,22.5,1,0.06833675,1.537576875
2020-01-28T04:00:00+00:00,22.5,22.5,22.5,1,0.067423965,1.5170392125
2020-01-28T04:15:00+00:00,22.5,22.5,22.5,1,0.066863555,1.5044299875
2020-01-28T04:30:00+00:00,22.5,22.5,22.5,1,0.066546365,1.4972932124999998
2020-01-28T04:45:00+00:00,12.5,12.5,12.5,1,0.075736855,0.9467106875000001
2020-01-28T05:00:00+00:00,22.5,22.5,22.5,1,0.13862032500000002,3.1189573125000005
2020-01-28T05:15:00+00:00,22.5,22.5,22.5,1,0.268159175,6.0335814375000005
2020-01-28T05:30:00+00:00,22.5,22.5,22.5,1,0.359341275,8.085178687500001
2020-01-28T05:45:00+00:00,22.5,22.5,22.5,1,0.402594825,9.0583835625
2020-01-28T06:00:00+00:00,22.5,22.5,22.5,1,0.2319955,5.21989875
2020-01-28T06:15:00+00:00,22.5,22.5,22.5,1,0.2201454625,4.95327290625
2020-01-28T06:30:00+00:00,22.5,22.5,22.5,1,0.07346228,1.6529013000000001
2020-01-28T06:45:00+00:00,25.0,25.0,25.0,1,0.0685387425,1.7134685625
2020-01-28T07:00:00+00:00,22.5,22.5,22.5,1,0.06814015999999999,1.5331536
2020-01-28T07:15:00+00:00,15.8478,13.3493,20.0,4,0.243101965,3.8526267138200714
2020-01-28T07:30:00+00:00,15.0601,13.3493,17.5,3,0.20886496,3.1455283331607213
2020-01-28T07:45:00+00:00,14.7508,13.3493,17.5,2,0.20886496,3.080926995498185
2020-01-28T08:00:00+00:00,15.0618,13.3493,17.5,3,0.20886499,3.145885448412019
2020-01-28T08:15:00+00:00,13.8595,13.3493,17.5,2,0.5241753499999999,7.264820119342185
2020-01-28T08:30:00+00:00,13.6634,13.3493,15.0,2,0.6473463399999999,8.844931359289248
2020-01-28T08:45:00+00:00,13.8704,13.3493,17.5,2,0.5241753499999999,7.270506027196271
2020-01-28T09:00:00+00:00,14.0038,13.3493,17.5,2,0.5241753499999999,7.340455483189924
2020-01-28T09:15:00+00:00,13.5373,13.3493,15.0,2,0.7228956175,9.78607941720124
2020-01-28T09:30:00+00:00,13.8802,13.3493,17.5,2,0.640543825,8.890866089463078
2020-01-28T09:45:00+00:00,13.881,13.3493,17.5,2,0.640543825,8.891379034735035
2020-01-28T10:00:00+00:00,13.8789,13.3493,17.5,2,0.640543825,8.89002487457471
2020-01-28T10:15:00+00:00,14.1317,13.3493,17.5,2,0.43302749999999995,6.119398944952906
2020-01-28T10:30:00+00:00,14.1393,13.3493,17.5,2,0.4330275,6.122706514272393
2020-01-28T10:45:00+00:00,14.1926,13.3493,17.5,2,0.4330275,6.145799283021237
2020-01-28T11:00:00+00:00,14.1133,13.3493,17.5,2,0.43302749999999995,6.111431763017894
2020-01-28T11:15:00+00:00,15.7825,13.3493,17.5,3,0.17362097499999998,2.7401699015444487
2020-01-28T11:30:00+00:00,14.7764,13.3493,17.5,2,0.17362097499999998,2.5654985454135373
2020-01-28T11:45:00+00:00,14.8166,13.3493,17.5,2,0.17362097499999998,2.572470479452879
2020-01-28T12:00:00+00:00,15.3689,13.3493,17.5,3,0.17362097499999998,2.6683577434031296
2020-01-28T12:15:00+00:00,16.7212,15.0,17.5,2,0.1261558,2.1094817500000005
2020-01-28T12:30:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-28T12:45:00+00:00,17.2881,15.0,17.5,2,0.1261558,2.180988125
2020-01-28T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-28T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-28T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-28T13:45:00+00:00,18.7863,17.5,20.0,2,0.184952525,3.474569625
2020-01-28T14:00:00+00:00,19.9477,17.5,22.5,2,0.17590725000000001,3.508951375
2020-01-28T14:15:00+00:00,22.5,22.5,22.5,1,0.19673615,4.426563375
2020-01-28T14:30:00+00:00,22.5,22.5,22.5,1,0.11202290999999999,2.520515475
2020-01-28T14:45:00+00:00,22.5,22.5,22.5,1,0.09148677499999999,2.0584524374999997
2020-01-28T15:00:00+00:00,25.0,25.0,25.0,1,0.09873245,2.46831125
2020-01-28T15:15:00+00:00,22.5,22.5,22.5,1,0.09156315,2.060170875
2020-01-28T15:30:00+00:00,22.5,22.5,22.5,1,0.078917565,1.7756452125
2020-01-28T15:45:00+00:00,22.5,22.5,22.5,1,0.07989909249999999,1.7977295812499998
2020-01-28T16:00:00+00:00,25.0,25.0,25.0,1,0.08059405,2.01485125
2020-01-28T16:15:00+00:00,22.5,22.5,22.5,1,0.083810675,1.8857401875
2020-01-28T16:30:00+00:00,22.5,22.5,22.5,1,0.0915132075,2.05904716875
2020-01-28T16:45:00+00:00,22.5,22.5,22.5,1,0.08940052,2.0115117
2020-01-28T17:00:00+00:00,22.5,22.5,22.5,1,0.09132085499999999,2.0547192374999996
2020-01-28T17:15:00+00:00,22.5,22.5,22.5,1,0.162880875,3.6648196875
2020-01-28T17:30:00+00:00,22.5,22.5,22.5,1,0.511774725,11.5149313125
2020-01-28T17:45:00+00:00,25.0,25.0,25.0,1,0.417068125,10.426703125
2020-01-28T18:00:00+00:00,22.5,22.5,22.5,1,0.323092625,7.269584062500001
2020-01-28T18:15:00+00:00,25.0,25.0,25.0,1,0.43370662499999996,10.842665624999999
2020-01-28T18:30:00+00:00,22.5,22.5,22.5,1,0.41947582499999997,9.438206062499999
2020-01-28T18:45:00+00:00,25.0,25.0,25.0,1,0.3392103,8.4802575
2020-01-28T19:00:00+00:00,22.5,22.5,22.5,1,0.34594965,7.7838671249999996
2020-01-28T19:15:00+00:00,22.5,22.5,22.5,1,0.1781673575,4.00876554375
2020-01-28T19:30:00+00:00,22.5,22.5,22.5,1,0.10862983,2.444171175
2020-01-28T19:45:00+00:00,22.5,22.5,22.5,1,0.10925523499999999,2.4582427874999997
2020-01-28T20:00:00+00:00,22.5,22.5,22.5,1,0.10722155750000001,2.4124850437500003
2020-01-28T20:15:00+00:00,22.5,22.5,22.5,1,0.10786456250000001,2.42695265625
2020-01-28T20:30:00+00:00,22.5,22.5,22.5,1,0.10336194500000001,2.3256437625000004
2020-01-28T20:45:00+00:00,22.5,22.5,22.5,1,0.10395704,2.3390334
2020-01-28T21:00:00+00:00,22.5,22.5,22.5,1,0.3158581,7.106807249999999
2020-01-28T21:15:00+00:00,22.5,22.5,22.5,1,0.2125343,4.78202175
2020-01-28T21:30:00+00:00,22.5,22.5,22.5,1,0.22705131499999998,5.108654587499999
2020-01-28T21:45:00+00:00,22.5,22.5,22.5,1,0.09611775,2.162649375
2020-01-28T22:00:00+00:00,22.5,22.5,22.5,1,0.08374599499999999,1.8842848874999998
2020-01-28T22:15:00+00:00,22.5,22.5,22.5,1,0.076454665,1.7202299625000002
2020-01-28T22:30:00+00:00,22.5,22.5,22.5,1,0.1900687,4.27654575
2020-01-28T22:45:00+00:00,22.5,22.5,22.5,1,0.3303718,7.4333655
2020-01-28T23:00:00+00:00,22.5,22.5,22.5,1,0.0608552275,1.36924261875
2020-01-28T23:15:00+00:00,22.5,22.5,22.5,1,0.0609562,1.3715145
2020-01-28T23:30:00+00:00,25.0,25.0,25.0,1,0.064420165,1.610504125
2020-01-28T23:45:00+00:00,22.5,22.5,22.5,1,0.07019254999999999,1.579332375
2020-01-29T00:00:00+00:00,22.5,22.5,22.5,1,0.07203878,1.6208725499999999
2020-01-29T00:15:00+00:00,22.5,22.5,22.5,1,0.06748728250000001,1.5184638562500001
2020-01-29T00:30:00+00:00,22.5,22.5,22.5,1,0.06709235499999999,1.5095779874999997
2020-01-29T00:45:00+00:00,22.5,22.5,22.5,1,0.0668476,1.504071
2020-01-29T01:00:00+00:00,22.5,22.5,22.5,1,0.066693825,1.5006110625
2020-01-29T01:15:00+00:00,22.5,22.5,22.5,1,0.066598025,1.4984555625000002
2020-01-29T01:30:00+00:00,25.0,25.0,25.0,1,0.06647418999999999,1.6618547499999998
2020-01-29T01:45:00+00:00,22.5,22.5,22.5,1,0.06641596250000001,1.4943591562500003
2020-01-29T02:00:00+00:00,22.5,22.5,22.5,1,0.0664345925,1.49477833125
2020-01-29T02:15:00+00:00,0,,,0,0,0
2020-01-29T02:30:00+00:00,0,,,0,0,0
2020-01-29T02:45:00+00:00,0,,,0,0,0
2020-01-29T03:00:00+00:00,0,,,0,0,0
2020-01-29T03:15:00+00:00,0,,,0,0,0
2020-01-29T03:30:00+00:00,0,,,0,0,0
2020-01-29T03:45:00+00:00,0,,,0,0,0
2020-01-29T04:00:00+00:00,0,,,0,0,0
2020-01-29T04:15:00+00:00,0,,,0,0,0
2020-01-29T04:30:00+00:00,0,,,0,0,0
2020-01-29T04:45:00+00:00,0,,,0,0,0
2020-01-29T05:00:00+00:00,0,,,0,0,0
2020-01-29T05:15:00+00:00,0,,,0,0,0
2020-01-29T05:30:00+00:00,0,,,0,0,0
2020-01-29T05:45:00+00:00,0,,,0,0,0
2020-01-29T06:00:00+00:00,0,,,0,0,0
2020-01-29T06:15:00+00:00,0,,,0,0,0
2020-01-29T06:30:00+00:00,0,,,0,0,0
2020-01-29T06:45:00+00:00,0,,,0,0,0
2020-01-29T07:00:00+00:00,0,,,0,0,0
2020-01-29T07:15:00+00:00,17.5,17.5,17.5,2,0.135451775,2.3704060625
2020-01-29T07:30:00+00:00,17.5,17.5,17.5,2,0.1354517675,2.3704059312499997
2020-01-29T07:45:00+00:00,16.3156,15.0,17.5,2,0.1354517675,2.20998034375
2020-01-29T08:00:00+00:00,16.2808,15.0,17.5,2,0.135451775,2.20526209375
2020-01-29T08:15:00+00:00,14.3902,13.3493,17.5,2,0.263604,3.7933236124875203
2020-01-29T08:30:00+00:00,14.367,13.3493,17.5,3,0.263604,3.7871934140640118
2020-01-29T08:45:00+00:00,13.6603,13.3493,15.0,2,0.324795525,4.43679798529884
2020-01-29T09:00:00+00:00,12.7197,10.0,13.3493,2,0.3246297425,4.12918253529884
2020-01-29T09:15:00+00:00,13.8674,13.3493,15.0,3,0.5101552625,7.074547267046347
2020-01-29T09:30:00+00:00,14.1038,13.3493,17.5,2,0.4331628,6.109225633406029
2020-01-29T09:45:00+00:00,19.6174,17.5,20.0,2,0.5114207875,10.03277078125
2020-01-29T10:00:00+00:00,14.2812,13.3493,17.5,3,0.4331628,6.186064953087891
2020-01-29T10:15:00+00:00,13.9331,13.3493,17.5,2,0.558722725,7.784725222556544
2020-01-29T10:30:00+00:00,14.1172,13.3493,17.5,3,0.558722725,7.887573135524915
2020-01-29T10:45:00+00:00,13.9564,13.3493,17.5,2,0.558722725,7.797739590053911
2020-01-29T11:00:00+00:00,13.6611,13.3493,15.0,3,0.640891755,8.755316796665095
2020-01-29T11:15:00+00:00,13.9778,13.3493,17.5,2,0.5707196750000001,7.977411268210152
2020-01-29T11:30:00+00:00,13.8103,13.3493,17.5,3,0.60153606,8.307380741611073
2020-01-29T11:45:00+00:00,15.1135,13.3493,20.0,3,0.6557289375000002,9.910376509780544
2020-01-29T12:00:00+00:00,13.9261,13.3493,17.5,2,0.5707196750000001,7.94787547019037
2020-01-29T12:15:00+00:00,14.6345,13.3493,17.5,2,0.45232005,6.619487655006374
2020-01-29T12:30:00+00:00,16.7183,13.3493,17.5,3,0.45232005,7.562018380897818
2020-01-29T12:45:00+00:00,15.6435,13.3493,17.5,3,0.45232005,7.0758789466776095
2020-01-29T13:00:00+00:00,16.2323,13.3493,17.5,4,0.45232005,7.342184245664425
2020-01-29T13:15:00+00:00,15.0505,13.3493,17.5,3,0.21777924999999998,3.2776956698856035
2020-01-29T13:30:00+00:00,15.6271,13.3493,17.5,3,0.21777924999999998,3.403247720748558
2020-01-29T13:45:00+00:00,14.9646,13.3493,17.5,2,0.21777924999999998,3.25897480353345
2020-01-29T14:00:00+00:00,15.66,13.3493,17.5,3,0.21777924999999998,3.410412213890016
2020-01-29T14:15:00+00:00,22.5,22.5,22.5,1,0.09537810000000001,2.1460072500000003
2020-01-29T14:30:00+00:00,25.0,25.0,25.0,1,0.10174601,2.54365025
2020-01-29T14:45:00+00:00,22.5,22.5,22.5,1,0.1015064,2.283894
2020-01-29T15:00:00+00:00,22.5,22.5,22.5,1,0.1011031,2.27481975
2020-01-29T15:15:00+00:00,22.5,22.5,22.5,1,0.10042418,2.25954405
2020-01-29T15:30:00+00:00,22.5,22.5,22.5,1,0.087620025,1.9714505625
2020-01-29T15:45:00+00:00,22.5,22.5,22.5,1,0.11110914499999999,2.4999557625
2020-01-29T16:00:00+00:00,22.5,22.5,22.5,1,0.0906871425,2.0404607062499998
2020-01-29T16:15:00+00:00,22.5,22.5,22.5,1,0.0891609575,2.00612154375
2020-01-29T16:30:00+00:00,22.5,22.5,22.5,1,0.0838843,1.88739675
2020-01-29T16:45:00+00:00,22.5,22.5,22.5,1,0.0905078575,2.03642679375
2020-01-29T17:00:00+00:00,22.5,22.5,22.5,1,0.0931859,2.0966827500000003
2020-01-29T17:15:00+00:00,22.5,22.5,22.5,1,0.095641845,2.1519415125
2020-01-29T17:30:00+00:00,22.5,22.5,22.5,1,0.09522125,2.142478125
2020-01-29T17:45:00+00:00,10.0,10.0,10.0,1,0.1687129,1.687129
2020-01-29T18:00:00+00:00,22.5,22.5,22.5,1,0.4901793,11.02903425
2020-01-29T18:15:00+00:00,22.5,22.5,22.5,1,0.336826475,7.5785956875
2020-01-29T18:30:00+00:00,22.5,22.5,22.5,1,0.4235301,9.529427250000001
2020-01-29T18:45:00+00:00,22.5,22.5,22.5,1,0.13906337500000002,3.1289259375000005
2020-01-29T19:00:00+00:00,22.5,22.5,22.5,1,0.1406100925,3.1637270812500002
2020-01-29T19:15:00+00:00,22.5,22.5,22.5,1,0.12202719999999999,2.745612
2020-01-29T19:30:00+00:00,22.5,22.5,22.5,1,0.16390071,3.687765975
2020-01-29T19:45:00+00:00,22.5,22.5,22.5,1,0.113877225,2.5622375625
2020-01-29T20:00:00+00:00,22.5,22.5,22.5,1,0.1162592925,2.61583408125
2020-01-29T20:15:00+00:00,22.5,22.5,22.5,1,0.11637425,2.618420625
2020-01-29T20:30:00+00:00,22.5,22.5,22.5,1,0.150241485,3.3804334125000004
2020-01-29T20:45:00+00:00,22.5,22.5,22.5,1,0.390497225,8.7861875625
2020-01-29T21:00:00+00:00,22.5,22.5,22.5,1,0.434133325,9.767999812500001
2020-01-29T21:15:00+00:00,22.5,22.5,22.5,1,0.48830694999999996,10.986906374999998
2020-01-29T21:30:00+00:00,22.5,22.5,22.5,1,0.419886725,9.4474513125
2020-01-29T21:45:00+00:00,22.5,22.5,22.5,1,0.33363037500000003,7.5066834375000004
2020-01-29T22:00:00+00:00,22.5,22.5,22.5,1,0.30626125000000004,6.890878125000001
2020-01-29T22:15:00+00:00,25.0,25.0,25.0,1,0.171042475,4.276061875
2020-01-29T22:30:00+00:00,22.5,22.5,22.5,1,0.09523903,2.142878175
2020-01-29T22:45:00+00:00,22.5,22.5,22.5,1,0.09566632,2.1524922
2020-01-29T23:00:00+00:00,22.5,22.5,22.5,1,0.08971527,2.018593575
2020-01-29T23:15:00+00:00,22.5,22.5,22.5,1,0.079851425,1.7966570625
2020-01-29T23:30:00+00:00,22.5,22.5,22.5,1,0.09314032,2.0956571999999998
2020-01-29T23:45:00+00:00,22.5,22.5,22.5,1,0.08906853499999999,2.0040420374999997
2020-01-30T00:00:00+00:00,22.5,22.5,22.5,1,0.0865085675,1.9464427687499999
2020-01-30T00:15:00+00:00,7.5,7.5,7.5,1,0.08642299,0.648172425
2020-01-30T00:30:00+00:00,22.5,22.5,22.5,1,0.086095675,1.9371526875
2020-01-30T00:45:00+00:00,0,,,0,0,0
2020-01-30T01:00:00+00:00,0,,,0,0,0
2020-01-30T01:15:00+00:00,0,,,0,0,0
2020-01-30T01:30:00+00:00,0,,,0,0,0
2020-01-30T01:45:00+00:00,0,,,0,0,0
2020-01-30T02:00:00+00:00,0,,,0,0,0
2020-01-30T02:15:00+00:00,0,,,0,0,0
2020-01-30T02:30:00+00:00,0,,,0,0,0
2020-01-30T02:45:00+00:00,0,,,0,0,0
2020-01-30T03:00:00+00:00,0,,,0,0,0
2020-01-30T03:15:00+00:00,0,,,0,0,0
2020-01-30T03:30:00+00:00,0,,,0,0,0
2020-01-30T03:45:00+00:00,0,,,0,0,0
2020-01-30T04:00:00+00:00,0,,,0,0,0
2020-01-30T04:15:00+00:00,0,,,0,0,0
2020-01-30T04:30:00+00:00,0,,,0,0,0
2020-01-30T04:45:00+00:00,0,,,0,0,0
2020-01-30T05:00:00+00:00,0,,,0,0,0
2020-01-30T05:15:00+00:00,0,,,0,0,0
2020-01-30T05:30:00+00:00,0,,,0,0,0
2020-01-30T05:45:00+00:00,0,,,0,0,0
2020-01-30T06:00:00+00:00,0,,,0,0,0
2020-01-30T06:15:00+00:00,10.0,10.0,10.0,1,0.0607712,0.607712
2020-01-30T06:30:00+00:00,22.5,22.5,22.5,1,0.061753619999999995,1.38945645
2020-01-30T06:45:00+00:00,22.5,22.5,22.5,1,0.061342129999999995,1.3801979249999998
2020-01-30T07:00:00+00:00,22.5,22.5,22.5,1,0.0649936,1.462356
2020-01-30T07:15:00+00:00,14.1598,13.3493,17.5,2,0.31192405,4.416784380990299
2020-01-30T07:30:00+00:00,14.1388,13.3493,17.5,2,0.31192405,4.41023758386211
2020-01-30T07:45:00+00:00,13.6127,13.3493,15.0,2,0.37114836500000004,5.052327988270325
2020-01-30T08:00:00+00:00,14.1395,13.3493,17.5,2,0.31192405,4.410453867206976
2020-01-30T08:15:00+00:00,13.5622,13.3493,17.5,2,1.2272160749999999,16.643689027920942
2020-01-30T08:30:00+00:00,13.4361,13.3493,15.0,2,1.2953463925000002,17.404412775579793
2020-01-30T08:45:00+00:00,13.5764,13.3493,17.5,2,1.227216075,16.66116939796578
2020-01-30T09:00:00+00:00,13.5744,13.3493,17.5,2,1.227216075,16.658741385757917
2020-01-30T09:15:00+00:00,13.4689,13.3493,17.5,2,2.305318,31.050166462969145
2020-01-30T09:30:00+00:00,15.0,15.0,15.0,1,0.066658475,0.9998771249999999
2020-01-30T09:45:00+00:00,17.5,17.5,17.5,1,0.07353389,1.2868430750000002
2020-01-30T10:00:00+00:00,17.5,17.5,17.5,1,0.0678400575,1.18720100625
2020-01-30T10:15:00+00:00,17.5,17.5,17.5,1,0.06559625,1.147934375
2020-01-30T10:30:00+00:00,17.5,17.5,17.5,1,0.065264925,1.1421361875
2020-01-30T10:45:00+00:00,17.5,17.5,17.5,1,0.06519328249999999,1.1408824437499998
2020-01-30T11:00:00+00:00,16.7662,15.0,17.5,3,0.2527221975,4.23718925625
2020-01-30T11:15:00+00:00,15.0,15.0,15.0,1,0.0651146925,0.9767203875
2020-01-30T11:30:00+00:00,17.5,17.5,17.5,1,0.06496840749999999,1.13694713125
2020-01-30T11:45:00+00:00,12.5,12.5,12.5,1,0.06510034249999999,0.8137542812499999
2020-01-30T12:00:00+00:00,15.0,15.0,15.0,1,0.06496510000000001,0.9744765000000002
2020-01-30T12:15:00+00:00,17.5,17.5,17.5,1,0.064953425,1.1366849374999999
2020-01-30T12:30:00+00:00,15.0,15.0,15.0,1,0.06424955,0.96374325
2020-01-30T12:45:00+00:00,15.0,15.0,15.0,1,0.076093475,1.141402125
2020-01-30T13:00:00+00:00,17.5,17.5,17.5,1,0.060371295000000005,1.0564976625
2020-01-30T13:15:00+00:00,15.0,15.0,15.0,1,0.060844775,0.912671625
2020-01-30T13:30:00+00:00,17.5,17.5,17.5,1,0.07546038000000001,1.32055665
2020-01-30T13:45:00+00:00,15.0,15.0,15.0,1,0.0873625325,1.3104379875
2020-01-30T14:00:00+00:00,15.0,15.0,15.0,1,0.08743635500000001,1.3115453250000002
2020-01-30T14:15:00+00:00,17.0629,15.0,20.0,3,0.1488839475,2.54039423125
2020-01-30T14:30:00+00:00,17.5,17.5,17.5,1,0.096386475,1.6867633125
2020-01-30T14:45:00+00:00,17.5,17.5,17.5,1,0.097300195,1.7027534125000001
2020-01-30T15:00:00+00:00,17.5,17.5,17.5,1,0.09747726500000001,1.7058521375000002
2020-01-30T15:15:00+00:00,22.5,22.5,22.5,1,0.09653621,2.172064725
2020-01-30T15:30:00+00:00,25.0,25.0,25.0,1,0.1093458175,2.7336454375
2020-01-30T15:45:00+00:00,22.5,22.5,22.5,1,0.1050252925,2.36306908125
2020-01-30T16:00:00+00:00,22.5,22.5,22.5,1,0.0949934375,2.13735234375
2020-01-30T16:15:00+00:00,22.5,22.5,22.5,1,0.0877048875,1.9733599687499999
2020-01-30T16:30:00+00:00,22.5,22.5,22.5,1,0.096920785,2.1807176624999998
2020-01-30T16:45:00+00:00,22.5,22.5,22.5,1,0.10318811750000001,2.3217326437500003
2020-01-30T17:00:00+00:00,22.5,22.5,22.5,1,0.10332582,2.32483095
2020-01-30T17:15:00+00:00,15.0,15.0,15.0,1,0.101017265,1.5152589749999998
2020-01-30T17:30:00+00:00,22.5,22.5,22.5,1,0.0834911125,1.87855003125
2020-01-30T17:45:00+00:00,22.5,22.5,22.5,1,0.088041975,1.9809444374999998
2020-01-30T18:00:00+00:00,22.5,22.5,22.5,1,0.09210836,2.0724381
2020-01-30T18:15:00+00:00,22.5,22.5,22.5,1,0.29138315,6.5561208749999995
2020-01-30T18:30:00+00:00,22.5,22.5,22.5,1,0.113537075,2.5545841875
2020-01-30T18:45:00+00:00,22.5,22.5,22.5,1,0.1045092625,2.35145840625
2020-01-30T19:00:00+00:00,22.5,22.5,22.5,1,0.12338420000000001,2.7761445000000005
2020-01-30T19:15:00+00:00,22.5,22.5,22.5,1,0.106158455,2.3885652375
2020-01-30T19:30:00+00:00,22.5,22.5,22.5,1,0.10420265000000001,2.344559625
2020-01-30T19:45:00+00:00,25.0,25.0,25.0,1,0.10461195,2.61529875
2020-01-30T20:00:00+00:00,22.5,22.5,22.5,1,0.1015400625,2.28465140625
2020-01-30T20:15:00+00:00,22.5,22.5,22.5,1,0.153013725,3.4428088124999996
2020-01-30T20:30:00+00:00,25.0,25.0,25.0,1,0.1039716875,2.5992921875
2020-01-30T20:45:00+00:00,22.5,22.5,22.5,1,0.10502085,2.362969125
2020-01-30T21:00:00+00:00,22.5,22.5,22.5,1,0.10307856750000001,2.31926776875
2020-01-30T21:15:00+00:00,22.5,22.5,22.5,1,0.10501332,2.3627997
2020-01-30T21:30:00+00:00,22.5,22.5,22.5,1,0.087397,1.9664325
2020-01-30T21:45:00+00:00,22.5,22.5,22.5,1,0.06910343249999999,1.5548272312499998
2020-01-30T22:00:00+00:00,22.5,22.5,22.5,1,0.08110398,1.82483955
2020-01-30T22:15:00+00:00,22.5,22.5,22.5,1,0.083004525,1.8676018124999998
2020-01-30T22:30:00+00:00,20.0,20.0,20.0,1,0.0854608375,1.70921675
2020-01-30T22:45:00+00:00,22.5,22.5,22.5,1,0.1009892875,2.27225896875
2020-01-30T23:00:00+00:00,22.5,22.5,22.5,1,0.094914525,2.1355768125
2020-01-30T23:15:00+00:00,22.5,22.5,22.5,1,0.086014405,1.9353241125
2020-01-30T23:30:00+00:00,22.5,22.5,22.5,1,0.06120663,1.377149175
2020-01-30T23:45:00+00:00,22.5,22.5,22.5,1,0.05961124499999999,1.3412530125
2020-01-31T00:00:00+00:00,22.5,22.5,22.5,1,0.0594599575,1.33784904375
2020-01-31T00:15:00+00:00,22.5,22.5,22.5,1,0.059426124999999996,1.3370878124999999
2020-01-31T00:30:00+00:00,22.5,22.5,22.5,1,0.0594618725,1.33789213125
2020-01-31T00:45:00+00:00,22.5,22.5,22.5,1,0.0593974575,1.33644279375
2020-01-31T01:00:00+00:00,22.5,22.5,22.5,1,0.05935439,1.335473775
2020-01-31T01:15:00+00:00,22.5,22.5,22.5,1,0.06030772,1.3569237
2020-01-31T01:30:00+00:00,22.5,22.5,22.5,1,0.0595652075,1.34021716875
2020-01-31T01:45:00+00:00,22.5,22.5,22.5,1,0.05987693,1.347230925
2020-01-31T02:00:00+00:00,22.5,22.5,22.5,1,0.0653604425,1.4706099562500001
2020-01-31T02:15:00+00:00,22.5,22.5,22.5,1,0.0597982875,1.34546146875
2020-01-31T02:30:00+00:00,22.5,22.5,22.5,1,0.059555747500000006,1.3400043187500001
2020-01-31T02:45:00+00:00,12.5,12.5,12.5,1,0.059593815,0.7449226875
2020-01-31T03:00:00+00:00,22.5,22.5,22.5,1,0.060042385000000004,1.3509536625
2020-01-31T03:15:00+00:00,22.5,22.5,22.5,1,0.060160145,1.3536032625
2020-01-31T03:30:00+00:00,22.5,22.5,22.5,1,0.0600805675,1.3518127687500001
2020-01-31T03:45:00+00:00,22.5,22.5,22.5,1,0.060277700000000003,1.3562482500000002
2020-01-31T04:00:00+00:00,22.5,22.5,22.5,1,0.063642775,1.4319624375
2020-01-31T04:15:00+00:00,22.5,22.5,22.5,1,0.06884125,1.5489281250000002
2020-01-31T04:30:00+00:00,22.5,22.5,22.5,1,0.0692592925,1.55833408125
2020-01-31T04:45:00+00:00,22.5,22.5,22.5,1,0.132777875,2.9875021874999996
2020-01-31T05:00:00+00:00,7.5,7.5,7.5,1,0.0810448,0.607836
2020-01-31T05:15:00+00:00,22.5,22.5,22.5,1,0.06874145,1.5466826249999999
2020-01-31T05:30:00+00:00,22.5,22.5,22.5,1,0.0670539325,1.5087134812499998
2020-01-31T05:45:00+00:00,25.0,25.0,25.0,1,0.067249055,1.681226375
2020-01-31T06:00:00+00:00,25.0,25.0,25.0,1,0.0673801575,1.6845039375
2020-01-31T06:15:00+00:00,22.5,22.5,22.5,1,0.067150085,1.5108769125
2020-01-31T06:30:00+00:00,22.5,22.5,22.5,1,0.067181695,1.5115881375
2020-01-31T06:45:00+00:00,22.5,22.5,22.5,1,0.06771200000000001,1.5235200000000002
2020-01-31T07:00:00+00:00,25.0,25.0,25.0,1,0.0662615425,1.6565385625000002
2020-01-31T07:15:00+00:00,15.151,13.3493,17.5,2,0.156689,2.373991519844963
2020-01-31T07:30:00+00:00,15.2171,13.3493,17.5,2,0.156688975,2.3843534339610195
2020-01-31T07:45:00+00:00,15.7614,13.3493,17.5,3,0.156688975,2.4696333735903435
2020-01-31T08:00:00+00:00,15.7258,13.3493,17.5,3,0.156689,2.464062047399771
2020-01-31T08:15:00+00:00,14.4506,13.3493,17.5,2,0.2488169,3.5955478342451457
2020-01-31T08:30:00+00:00,14.4411,13.3493,17.5,2,0.2488169,3.5931790631069855
2020-01-31T08:45:00+00:00,14.3452,13.3493,17.5,2,0.2488169,3.5693256137037848
2020-01-31T09:00:00+00:00,14.0105,13.3493,17.5,3,0.274338825,3.8436297468488734
2020-01-31T09:15:00+00:00,14.3039,13.3493,17.5,2,0.2598476,3.716827037513911
2020-01-31T09:30:00+00:00,15.1681,13.3493,17.5,2,0.2598476,3.941386045401131
2020-01-31T09:45:00+00:00,14.3309,13.3493,17.5,2,0.2598476,3.723840271160438
2020-01-31T10:00:00+00:00,14.3725,13.3493,17.5,2,0.2598476,3.734656513760892
2020-01-31T10:15:00+00:00,14.1018,13.3493,17.5,2,0.35628157499999996,5.024215465428481
2020-01-31T10:30:00+00:00,13.8088,13.3493,15.0,3,0.41857420749999996,5.780023865851951
