slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-27T11:45:00+00:00,-3.1873596199999996,3.1873596199999996,0,31.653988410000068,0,79.13497102500017
2020-01-27T12:00:00+00:00,-3.19619272,3.19619272,0,34.84134803000007,0,87.10337007500019
2020-01-27T12:15:00+00:00,-1.9624592499999998,1.9624592499999998,0,38.03754075000007,0,95.09385187500018
2020-01-27T12:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T12:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T13:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T13:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T13:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T13:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T14:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-27T14:15:00+00:00,0.09997501500000001,0,0.09997501500000001,40.00000000000007,0,100.00000000000018
2020-01-27T14:30:00+00:00,2.769714445,0,2.769714445,39.90002498500007,0,99.75006246250018
2020-01-27T14:45:00+00:00,-0.029299587499999988,0.10215359249999999,0.072854005,37.130310540000075,0,92.82577635000018
2020-01-27T15:00:00+00:00,-0.01809933999999999,0.01809933999999999,0,37.15961012750007,0,92.89902531875018
2020-01-27T15:15:00+00:00,-2.2886207675000003,2.2886207675000003,0,37.17770946750007,0,92.94427366875018
2020-01-27T15:30:00+00:00,0.44505799749999997,0,0.44505799749999997,39.46633023500007,0,98.66582558750018
2020-01-27T15:45:00+00:00,0.4632570975,0,0.4632570975,39.02127223750007,0,97.55318059375017
2020-01-27T16:00:00+00:00,0.43226542,0,0.43226542,38.55801514000007,0,96.3950378500002
2020-01-27T16:15:00+00:00,0.458061115,0,0.458061115,38.12574972000007,0,95.31437430000018
2020-01-27T16:30:00+00:00,0.455838335,0,0.455838335,37.66768860500007,0,94.16922151250017
2020-01-27T16:45:00+00:00,0.43439476000000005,0,0.43439476000000005,37.21185027000007,0,93.02962567500018
2020-01-27T17:00:00+00:00,0.46879524,0,0.46879524,36.77745551000007,0,91.94363877500017
2020-01-27T17:15:00+00:00,0.6937991450000001,0,0.6937991450000001,36.30866027000007,0,90.77165067500017
2020-01-27T17:30:00+00:00,0.90781753,0,0.90781753,35.61486112500007,0,89.03715281250018
2020-01-27T17:45:00+00:00,0.96914653,0,0.96914653,34.707043595000066,0,86.76760898750015
2020-01-27T18:00:00+00:00,1.1398641925,0,1.1398641925,33.73789706500006,0,84.34474266250015
2020-01-27T18:15:00+00:00,0.921206505,0,0.921206505,32.59803287250006,0,81.49508218125015
2020-01-27T18:30:00+00:00,-1.92004458,1.92004458,0,31.676826367500063,0,79.19206591875016
2020-01-27T18:45:00+00:00,0.49086633749999997,0,0.49086633749999997,33.596870947500065,0,83.99217736875016
2020-01-27T19:00:00+00:00,0.499332995,0,0.499332995,33.10600461000006,0,82.76501152500016
2020-01-27T19:15:00+00:00,0.56822489,0,0.56822489,32.60667161500006,0,81.51667903750015
2020-01-27T19:30:00+00:00,0.5826866474999999,0,0.5826866474999999,32.03844672500006,0,80.09611681250014
2020-01-27T19:45:00+00:00,0.7924834299999999,0,0.7924834299999999,31.455760077500056,0,78.63940019375013
2020-01-27T20:00:00+00:00,0.8362615149999999,0,0.8362615149999999,30.663276647500055,0,76.65819161875014
2020-01-27T20:15:00+00:00,0.8803038299999999,0,0.8803038299999999,29.827015132500055,0,74.56753783125014
2020-01-27T20:30:00+00:00,0.8451859799999999,0,0.8451859799999999,28.946711302500056,0,72.36677825625014
2020-01-27T20:45:00+00:00,0.8185234450000001,0,0.8185234450000001,28.101525322500056,0,70.25381330625014
2020-01-27T21:00:00+00:00,0.8576414625,0,0.8576414625,27.283001877500055,0,68.20750469375014
2020-01-27T21:15:00+00:00,0.7526550925,0,0.7526550925,26.425360415000057,0,66.06340103750014
2020-01-27T21:30:00+00:00,0.59146404,0,0.59146404,25.672705322500057,0,64.18176330625013
2020-01-27T21:45:00+00:00,0.644585205,0,0.644585205,25.08124128250006,0,62.70310320625015
2020-01-27T22:00:00+00:00,0.5948288150000001,0,0.5948288150000001,24.43665607750006,0,61.09164019375015
2020-01-27T22:15:00+00:00,0.5773689049999999,0,0.5773689049999999,23.84182726250006,0,59.60456815625015
2020-01-27T22:30:00+00:00,0.5231445725,0,0.5231445725,23.26445835750006,0,58.16114589375015
2020-01-27T22:45:00+00:00,0.5563802425,0,0.5563802425,22.74131378500006,0,56.853284462500156
2020-01-27T23:00:00+00:00,0.559208425,0,0.559208425,22.184933542500058,0,55.46233385625014
2020-01-27T23:15:00+00:00,0.54366111,0,0.54366111,21.625725117500057,0,54.06431279375014
2020-01-27T23:30:00+00:00,0.4866904775,0,0.4866904775,21.08206400750006,0,52.70516001875014
2020-01-27T23:45:00+00:00,0.5027235699999999,0,0.5027235699999999,20.595373530000057,0,51.48843382500014
2020-01-28T00:00:00+00:00,0.531515395,0,0.531515395,20.092649960000056,0,50.23162490000014
2020-01-28T00:15:00+00:00,0.44594689000000004,0,0.44594689000000004,19.561134565000057,0,48.90283641250014
2020-01-28T00:30:00+00:00,0.40739203749999997,0,0.40739203749999997,19.115187675000058,0,47.787969187500146
2020-01-28T00:45:00+00:00,0.37507985000000005,0,0.37507985000000005,18.70779563750006,0,46.76948909375015
2020-01-28T01:00:00+00:00,0.37192838,0,0.37192838,18.33271578750006,0,45.83178946875015
2020-01-28T01:15:00+00:00,0.39497888249999996,0,0.39497888249999996,17.96078740750006,0,44.90196851875015
2020-01-28T01:30:00+00:00,3.1427165075,0,3.1427165075,17.56580852500006,0,43.914521312500156
2020-01-28T01:45:00+00:00,0.3445734075,0,0.3445734075,14.423092017500062,0,36.057730043750155
2020-01-28T02:00:00+00:00,0.368257455,0,0.368257455,14.078518610000062,0,35.19629652500016
2020-01-28T02:15:00+00:00,0.38414032750000005,0,0.38414032750000005,13.710261155000062,0,34.27565288750016
2020-01-28T02:30:00+00:00,0.3366646875,0,0.3366646875,13.32612082750006,0,33.31530206875015
2020-01-28T02:45:00+00:00,0.35200972,0,0.35200972,12.98945614000006,0,32.47364035000015
2020-01-28T03:00:00+00:00,0.3681791925,0,0.3681791925,12.63744642000006,0,31.59361605000015
2020-01-28T03:15:00+00:00,0.36882109750000003,0,0.36882109750000003,12.26926722750006,0,30.67316806875015
2020-01-28T03:30:00+00:00,0.3352676925,0,0.3352676925,11.900446130000061,0,29.751115325000153
2020-01-28T03:45:00+00:00,0.34588013,0,0.34588013,11.56517843750006,0,28.91294609375015
2020-01-28T04:00:00+00:00,0.36774186000000003,0,0.36774186000000003,11.219298307500061,0,28.048245768750157
2020-01-28T04:15:00+00:00,0.349225495,0,0.349225495,10.85155644750006,0,27.128891118750154
2020-01-28T04:30:00+00:00,0.3408160375,0,0.3408160375,10.50233095250006,0,26.25582738125015
2020-01-28T04:45:00+00:00,-2.3574526749999998,2.3574526749999998,0,10.16151491500006,0,25.40378728750015
2020-01-28T05:00:00+00:00,0.45513893000000005,0,0.45513893000000005,12.51896759000006,0,31.29741897500015
2020-01-28T05:15:00+00:00,0.5584121275,0,0.5584121275,12.063828660000059,0,30.159571650000146
2020-01-28T05:30:00+00:00,0.6437348525,0,0.6437348525,11.505416532500059,0,28.763541331250146
2020-01-28T05:45:00+00:00,0.6921965349999999,0,0.6921965349999999,10.861681680000059,0,27.154204200000144
2020-01-28T06:00:00+00:00,0.5224905049999999,0,0.5224905049999999,10.16948514500006,0,25.42371286250015
2020-01-28T06:15:00+00:00,0.5048997975,0,0.5048997975,9.64699464000006,0,24.11748660000015
2020-01-28T06:30:00+00:00,0.344897285,0,0.344897285,9.14209484250006,0,22.85523710625015
2020-01-28T06:45:00+00:00,0.36789174,0,0.36789174,8.79719755750006,0,21.992993893750146
2020-01-28T07:00:00+00:00,0.361788765,0,0.361788765,8.42930581750006,0,21.07326454375015
2020-01-28T07:15:00+00:00,-0.612808185,0.612808185,0,8.06751705250006,0,20.16879263125015
2020-01-28T07:30:00+00:00,-0.6222131150000001,0.6222131150000001,0,8.68032523750006,0,21.70081309375015
2020-01-28T07:45:00+00:00,-0.450850105,0.450850105,0,9.302538352500061,0,23.25634588125015
2020-01-28T08:00:00+00:00,-0.5795655625,0.5795655625,0,9.753388457500062,0,24.383471143750153
2020-01-28T08:15:00+00:00,-1.8995966825,1.8995966825,0,10.332954020000063,0,25.83238505000016
2020-01-28T08:30:00+00:00,-4.62618695,4.62618695,0,12.232550702500063,0,30.581376756250158
2020-01-28T08:45:00+00:00,-1.9735441224999999,1.9735441224999999,0,16.858737652500064,0,42.14684413125016
2020-01-28T09:00:00+00:00,-1.9035908099999999,1.9035908099999999,0,18.832281775000062,0,47.08070443750016
2020-01-28T09:15:00+00:00,-2.490523045,2.490523045,0,20.735872585000063,0,51.83968146250015
2020-01-28T09:30:00+00:00,-2.4498934325,2.4498934325,0,23.226395630000063,0,58.065989075000154
2020-01-28T09:45:00+00:00,-2.4275734725,2.4275734725,0,25.676289062500064,0,64.19072265625016
2020-01-28T10:00:00+00:00,-2.4537460100000006,2.4537460100000006,0,28.103862535000065,0,70.25965633750016
2020-01-28T10:15:00+00:00,-1.3680780949999998,1.3680780949999998,0,30.557608545000065,0,76.39402136250017
2020-01-28T10:30:00+00:00,-1.4128618199999998,1.4128618199999998,0,31.925686640000066,0,79.81421660000017
2020-01-28T10:45:00+00:00,-1.278125045,1.278125045,0,33.33854846000007,0,83.34637115000018
2020-01-28T11:00:00+00:00,-1.4682922749999998,1.4682922749999998,0,34.61667350500007,0,86.54168376250018
2020-01-28T11:15:00+00:00,-0.34092332999999997,0.34092332999999997,0,36.084965780000076,0,90.21241445000018
2020-01-28T11:30:00+00:00,-0.37302061500000006,0.37302061500000006,0,36.42588911000008,0,91.0647227750002
2020-01-28T11:45:00+00:00,-0.31954561,0.31954561,0,36.79890972500008,0,91.9972743125002
2020-01-28T12:00:00+00:00,-0.257688165,0.257688165,0,37.11845533500008,0,92.7961383375002
2020-01-28T12:15:00+00:00,-0.10254176749999998,0.10254176749999998,0,37.376143500000076,0,93.44035875000019
2020-01-28T12:30:00+00:00,-0.11842604750000002,0.11842604750000002,0,37.478685267500076,0,93.6967131687502
2020-01-28T12:45:00+00:00,-0.06422472249999998,0.1176310275,0.053406305000000015,37.59711131500008,0,93.9927782875002
2020-01-28T13:00:00+00:00,-0.077994445,0.1499798575,0.07198541250000001,37.66133603750008,0,94.15334009375019
2020-01-28T13:15:00+00:00,0.040778577499999996,0,0.040778577499999996,37.73933048250008,0,94.3483262062502
2020-01-28T13:30:00+00:00,-0.025193147500000013,0.040705247500000014,0.015512100000000003,37.69855190500008,0,94.2463797625002
2020-01-28T13:45:00+00:00,0.06992878,0.0029252250000000035,0.072854005,37.72374505250008,0,94.3093626312502
2020-01-28T14:00:00+00:00,0.09286721,0.040112344999999994,0.132979555,37.65381627250007,0,94.13454068125017
2020-01-28T14:15:00+00:00,0.549474475,0,0.549474475,37.56094906250007,0,93.90237265625018
2020-01-28T14:30:00+00:00,0.46873047,0,0.46873047,37.011474587500075,0,92.52868646875018
2020-01-28T14:45:00+00:00,0.48312319249999996,0,0.48312319249999996,36.54274411750008,0,91.3568602937502
2020-01-28T15:00:00+00:00,0.474450455,0,0.474450455,36.059620925000075,0,90.14905231250019
2020-01-28T15:15:00+00:00,0.46533733,0,0.46533733,35.58517047000007,0,88.96292617500018
2020-01-28T15:30:00+00:00,0.43640722000000004,0,0.43640722000000004,35.119833140000075,0,87.79958285000018
2020-01-28T15:45:00+00:00,0.44824653249999996,0,0.44824653249999996,34.683425920000076,0,86.70856480000019
2020-01-28T16:00:00+00:00,0.49633227999999996,0,0.49633227999999996,34.235179387500075,0,85.58794846875018
2020-01-28T16:15:00+00:00,0.47881614,0,0.47881614,33.73884710750008,0,84.3471177687502
2020-01-28T16:30:00+00:00,0.4982426975,0,0.4982426975,33.26003096750008,0,83.1500774187502
2020-01-28T16:45:00+00:00,0.48432133499999996,0,0.48432133499999996,32.76178827000008,0,81.90447067500021
2020-01-28T17:00:00+00:00,0.5075367024999999,0,0.5075367024999999,32.277466935000085,0,80.69366733750022
2020-01-28T17:15:00+00:00,0.49947371,0,0.49947371,31.769930232500084,0,79.4248255812502
2020-01-28T17:30:00+00:00,0.8628354874999999,0,0.8628354874999999,31.270456522500083,0,78.17614130625022
2020-01-28T17:45:00+00:00,0.7859516424999999,0,0.7859516424999999,30.407621035000084,0,76.01905258750021
2020-01-28T18:00:00+00:00,0.6817991225,0,0.6817991225,29.621669392500085,0,74.05417348125022
2020-01-28T18:15:00+00:00,0.7987412549999999,0,0.7987412549999999,28.939870270000085,0,72.34967567500021
2020-01-28T18:30:00+00:00,0.81841795,0,0.81841795,28.141129015000086,0,70.35282253750022
2020-01-28T18:45:00+00:00,0.9678182449999999,0,0.9678182449999999,27.322711065000085,0,68.30677766250021
2020-01-28T19:00:00+00:00,1.0103504375,0,1.0103504375,26.354892820000085,0,65.88723205000022
2020-01-28T19:15:00+00:00,0.7677123525,0,0.7677123525,25.344542382500084,0,63.361355956250215
2020-01-28T19:30:00+00:00,0.481592035,0,0.481592035,24.576830030000085,0,61.44207507500022
2020-01-28T19:45:00+00:00,0.5035507275,0,0.5035507275,24.095237995000087,0,60.23809498750022
2020-01-28T20:00:00+00:00,0.48236950500000003,0,0.48236950500000003,23.591687267500088,0,58.97921816875022
2020-01-28T20:15:00+00:00,0.49334685500000003,0,0.49334685500000003,23.109317762500087,0,57.773294406250216
2020-01-28T20:30:00+00:00,0.5149694249999999,0,0.5149694249999999,22.61597090750009,0,56.53992726875022
2020-01-28T20:45:00+00:00,0.5140652050000001,0,0.5140652050000001,22.101001482500088,0,55.25250370625022
2020-01-28T21:00:00+00:00,0.68782473,0,0.68782473,21.586936277500087,0,53.96734069375022
2020-01-28T21:15:00+00:00,0.553159905,0,0.553159905,20.899111547500087,0,52.24777886875022
2020-01-28T21:30:00+00:00,0.5772320799999999,0,0.5772320799999999,20.345951642500086,0,50.864879106250214
2020-01-28T21:45:00+00:00,0.518656955,0,0.518656955,19.768719562500088,0,49.421798906250224
2020-01-28T22:00:00+00:00,0.4912015425,0,0.4912015425,19.250062607500087,0,48.12515651875022
2020-01-28T22:15:00+00:00,0.50760107,0,0.50760107,18.758861065000087,0,46.89715266250022
2020-01-28T22:30:00+00:00,0.6171352749999999,0,0.6171352749999999,18.251259995000087,0,45.628149987500215
2020-01-28T22:45:00+00:00,0.8144371175,0,0.8144371175,17.634124720000088,0,44.08531180000022
2020-01-28T23:00:00+00:00,0.5001793975,0,0.5001793975,16.81968760250009,0,42.049219006250226
2020-01-28T23:15:00+00:00,0.4652578225,0,0.4652578225,16.31950820500009,0,40.79877051250023
2020-01-28T23:30:00+00:00,0.42503347,0,0.42503347,15.85425038250009,0,39.63562595625022
2020-01-28T23:45:00+00:00,0.4441072425,0,0.4441072425,15.42921691250009,0,38.573042281250224
2020-01-29T00:00:00+00:00,0.37826093000000005,0,0.37826093000000005,14.98510967000009,0,37.46277417500023
2020-01-29T00:15:00+00:00,0.3664323425,0,0.3664323425,14.60684874000009,0,36.51712185000023
2020-01-29T00:30:00+00:00,0.3551310425,0,0.3551310425,14.240416397500091,0,35.60104099375023
2020-01-29T00:45:00+00:00,0.4015049875,0,0.4015049875,13.885285355000091,0,34.71321338750023
2020-01-29T01:00:00+00:00,3.123303855,0,3.123303855,13.483780367500092,0,33.70945091875023
2020-01-29T01:15:00+00:00,0.34528521500000003,0,0.34528521500000003,10.360476512500092,0,25.90119128125023
2020-01-29T01:30:00+00:00,0.34445743,0,0.34445743,10.015191297500092,0,25.037978243750228
2020-01-29T01:45:00+00:00,3.106304025,0,3.106304025,9.670733867500092,0,24.176834668750228
2020-01-29T02:00:00+00:00,2.5644298400000003,0,2.5644298400000003,6.5644298425000915,0,16.41107460625023
2020-01-29T02:15:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T02:30:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T02:45:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T03:00:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T03:15:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T03:30:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T03:45:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T04:00:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T04:15:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T04:30:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T04:45:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T05:00:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T05:15:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T05:30:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T05:45:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T06:00:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T06:15:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T06:30:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T06:45:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T07:00:00+00:00,0,0,0,4.000000002500091,0,10.000000006250227
2020-01-29T07:15:00+00:00,-0.28425546249999994,0.28425546249999994,0,4.000000002500091,0,10.000000006250227
2020-01-29T07:30:00+00:00,-0.28413715999999994,0.28413715999999994,0,4.284255465000091,0,10.710638662500227
2020-01-29T07:45:00+00:00,-0.264961735,0.264961735,0,4.568392625000091,0,11.420981562500227
2020-01-29T08:00:00+00:00,-0.28440662749999995,0.28440662749999995,0,4.833354360000091,0,12.083385900000227
2020-01-29T08:15:00+00:00,-0.811518835,0.811518835,0,5.117760987500091,0,12.794402468750228
2020-01-29T08:30:00+00:00,-0.813942065,0.813942065,0,5.929279822500091,0,14.823199556250227
2020-01-29T08:45:00+00:00,-0.9081965925,0.9081965925,0,6.743221887500091,0,16.85805471875023
2020-01-29T09:00:00+00:00,-3.5869820625,3.5869820625,0,7.651418480000091,0,19.128546200000226
2020-01-29T09:15:00+00:00,-1.4881817025,1.4881817025,0,11.238400542500091,0,28.09600135625023
2020-01-29T09:30:00+00:00,-1.4462888925000001,1.4462888925000001,0,12.726582245000092,0,31.81645561250023
2020-01-29T09:45:00+00:00,-0.7370117875,0.7370117875,0,14.172871137500092,0,35.43217784375023
2020-01-29T10:00:00+00:00,-1.2881406125000001,1.2881406125000001,0,14.909882925000092,0,37.27470731250023
2020-01-29T10:15:00+00:00,-1.8720143775,1.8720143775,0,16.19802353750009,0,40.49505884375023
2020-01-29T10:30:00+00:00,-2.007642115,2.007642115,0,18.070037915000093,0,45.175094787500235
2020-01-29T10:45:00+00:00,-1.8480225424999999,1.8480225424999999,0,20.077680030000092,0,50.19420007500023
2020-01-29T11:00:00+00:00,-1.9915408575,1.9915408575,0,21.925702572500093,0,54.814256431250236
2020-01-29T11:15:00+00:00,-2.0580206249999997,2.0580206249999997,0,23.91724343000009,0,59.793108575000225
2020-01-29T11:30:00+00:00,-2.106549315,2.106549315,0,25.975264055000093,0,64.93816013750023
2020-01-29T11:45:00+00:00,-2.1866352024999998,2.1866352024999998,0,28.08181337000009,0,70.20453342500022
2020-01-29T12:00:00+00:00,-2.1746353425,2.1746353425,0,30.26844857250009,0,75.67112143125023
2020-01-29T12:15:00+00:00,-1.5379859,1.5379859,0,32.44308391500009,0,81.10770978750023
2020-01-29T12:30:00+00:00,-0.5863867825000001,0.5863867825000001,0,33.98106981500009,0,84.95267453750023
2020-01-29T12:45:00+00:00,-0.7959174950000001,0.7959174950000001,0,34.56745659750009,0,86.41864149375023
2020-01-29T13:00:00+00:00,-1.058036645,1.058036645,0,35.36337409250009,0,88.40843523125022
2020-01-29T13:15:00+00:00,-0.32269254999999997,0.32269254999999997,0,36.42141073750009,0,91.05352684375023
2020-01-29T13:30:00+00:00,-0.44096914499999995,0.44096914499999995,0,36.74410328750009,0,91.86025821875022
2020-01-29T13:45:00+00:00,-0.48123343999999996,0.48123343999999996,0,37.185072432500085,0,92.96268108125022
2020-01-29T14:00:00+00:00,-0.5035121499999999,0.5035121499999999,0,37.66630587250008,0,94.16576468125021
2020-01-29T14:15:00+00:00,0.5520573525000001,0,0.5520573525000001,38.16981802250008,0,95.4245450562502
2020-01-29T14:30:00+00:00,0.6726628625,0,0.6726628625,37.61776067000008,0,94.0444016750002
2020-01-29T14:45:00+00:00,0.54715024,0,0.54715024,36.94509780750008,0,92.3627445187502
