slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-27T14:15:00+00:00,17.5,17.5,17.5,2,0.14292695500000002,2.5012217125
2020-01-27T14:30:00+00:00,21.2257,20.0,22.5,2,0.14292695500000002,3.033721475
2020-01-27T14:45:00+00:00,18.7743,17.5,20.0,2,0.14292695500000002,2.6833567250000003
2020-01-27T15:00:00+00:00,17.5,17.5,17.5,2,0.14292695500000002,2.5012217125
2020-01-27T15:15:00+00:00,10.0,10.0,10.0,1,0.072854005,0.72854005
2020-01-27T15:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T15:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T16:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T16:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T16:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T16:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T17:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T17:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T17:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T17:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T18:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T18:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T18:30:00+00:00,10.0,10.0,10.0,1,0.072854005,0.72854005
2020-01-27T18:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T19:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T19:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T19:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T19:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T20:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T20:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T21:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T21:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T21:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T23:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T23:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T23:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T23:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T00:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T00:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T00:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T00:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T01:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T01:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T01:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T01:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T02:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T02:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T02:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T02:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T03:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T03:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T03:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T03:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T04:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T04:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T04:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T04:45:00+00:00,12.5,12.5,12.5,1,0.072854005,0.9106750625
2020-01-28T05:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T05:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T05:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T05:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T06:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T06:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T06:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T06:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T07:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T07:15:00+00:00,17.1089,15.0,17.5,3,0.2188754125,3.74472728125
2020-01-28T07:30:00+00:00,16.1905,12.5,17.5,3,0.19144867,3.09964985625
2020-01-28T07:45:00+00:00,16.834,12.5,17.5,3,0.19314705,3.2514315625
2020-01-28T08:00:00+00:00,16.1839,12.5,17.5,3,0.19111688999999998,3.0930142562499996
2020-01-28T08:15:00+00:00,13.7808,10.9221,17.5,3,0.353276925,4.86845233812319
2020-01-28T08:30:00+00:00,14.9188,12.5,17.5,4,0.38347322,5.7209447625
2020-01-28T08:45:00+00:00,13.3215,10.9221,17.5,3,0.353276925,4.7061730504365356
2020-01-28T09:00:00+00:00,13.8965,10.9221,17.5,3,0.353276925,4.90932079475901
2020-01-28T09:15:00+00:00,15.3968,10.9221,17.5,5,0.4304793500000001,6.627989246347201
2020-01-28T09:30:00+00:00,13.8379,10.9221,17.5,3,0.43047935000000004,5.956909678630104
2020-01-28T09:45:00+00:00,14.0406,10.9221,17.5,3,0.43047935000000004,6.044187532086837
2020-01-28T10:00:00+00:00,13.2224,10.9221,17.5,3,0.43047935000000004,5.69197076123804
2020-01-28T10:15:00+00:00,14.4857,10.9221,17.5,3,0.29489412499999995,4.2717359104510955
2020-01-28T10:30:00+00:00,16.4956,12.5,17.5,3,0.31431880500000003,5.184870762500001
2020-01-28T10:45:00+00:00,17.0047,15.0,17.5,2,0.36774812999999995,6.2534572625
2020-01-28T11:00:00+00:00,15.735,10.9221,17.5,3,0.2948941249999999,4.640146181564288
2020-01-28T11:15:00+00:00,16.5851,15.0,17.5,2,0.19906946,3.3015805375
2020-01-28T11:30:00+00:00,17.5,17.5,17.5,2,0.19906946,3.48371555
2020-01-28T11:45:00+00:00,17.5,17.5,17.5,2,0.19906946,3.48371555
2020-01-28T12:00:00+00:00,16.5851,15.0,17.5,3,0.19906946,3.3015805375
2020-01-28T12:15:00+00:00,16.4214,15.0,17.5,3,0.16885646250000003,2.77285308125
2020-01-28T12:30:00+00:00,17.5,17.5,17.5,2,0.1688564625,2.95498809375
2020-01-28T12:45:00+00:00,18.0028,15.0,20.0,4,0.1688564625,3.0398846062500002
2020-01-28T13:00:00+00:00,17.5,17.5,17.5,2,0.1688564625,2.95498809375
2020-01-28T13:15:00+00:00,17.6345,17.5,20.0,3,0.14408206250000002,2.54081291875
2020-01-28T13:30:00+00:00,17.5,17.5,17.5,2,0.1440820625,2.52143609375
2020-01-28T13:45:00+00:00,18.7641,17.5,20.0,2,0.1440820625,2.70357110625
2020-01-28T14:00:00+00:00,17.5,17.5,17.5,2,0.1440820625,2.52143609375
2020-01-28T14:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T14:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T14:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T15:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T15:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T15:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T15:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T16:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T16:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T16:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T16:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T17:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T17:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T17:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T17:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T18:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T18:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T18:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T18:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T19:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T19:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T19:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T19:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T20:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T20:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T21:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T21:15:00+00:00,17.5,17.5,17.5,1,0.072854005,1.2749450875
2020-01-28T21:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T23:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T23:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T23:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-28T23:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T00:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-29T00:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T00:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T00:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T01:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T01:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T01:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T01:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T02:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-29T02:15:00+00:00,0,,,0,0,0
2020-01-29T02:30:00+00:00,0,,,0,0,0
2020-01-29T02:45:00+00:00,0,,,0,0,0
2020-01-29T03:00:00+00:00,0,,,0,0,0
2020-01-29T03:15:00+00:00,0,,,0,0,0
2020-01-29T03:30:00+00:00,0,,,0,0,0
2020-01-29T03:45:00+00:00,0,,,0,0,0
2020-01-29T04:00:00+00:00,0,,,0,0,0
2020-01-29T04:15:00+00:00,0,,,0,0,0
2020-01-29T04:30:00+00:00,0,,,0,0,0
2020-01-29T04:45:00+00:00,0,,,0,0,0
2020-01-29T05:00:00+00:00,0,,,0,0,0
2020-01-29T05:15:00+00:00,0,,,0,0,0
2020-01-29T05:30:00+00:00,0,,,0,0,0
2020-01-29T05:45:00+00:00,0,,,0,0,0
2020-01-29T06:00:00+00:00,0,,,0,0,0
2020-01-29T06:15:00+00:00,0,,,0,0,0
2020-01-29T06:30:00+00:00,0,,,0,0,0
2020-01-29T06:45:00+00:00,0,,,0,0,0
2020-01-29T07:00:00+00:00,0,,,0,0,0
2020-01-29T07:15:00+00:00,17.5,17.5,17.5,2,0.175854325,3.0774506875
2020-01-29T07:30:00+00:00,17.5,17.5,17.5,2,0.17585431,3.077450425
2020-01-29T07:45:00+00:00,16.4643,15.0,17.5,3,0.17585430999999999,2.8953154125
2020-01-29T08:00:00+00:00,16.4643,15.0,17.5,3,0.17585432499999998,2.895315675
2020-01-29T08:15:00+00:00,15.8421,12.5,17.5,3,0.1939107975,3.0719484187500004
2020-01-29T08:30:00+00:00,15.6276,12.5,17.5,3,0.1890765625,2.9548107125
2020-01-29T08:45:00+00:00,15.0,15.0,15.0,3,0.2549436825,3.8241552374999994
2020-01-29T09:00:00+00:00,9.4768,5.0,10.9221,2,0.245197315,2.3236847726010135
2020-01-29T09:15:00+00:00,15.8144,15.0,17.5,4,0.37892464,5.9924820625
2020-01-29T09:30:00+00:00,14.2662,10.9221,17.5,3,0.29578102500000003,4.219677046235302
2020-01-29T09:45:00+00:00,17.5,17.5,17.5,2,0.35456445,6.204877874999999
2020-01-29T10:00:00+00:00,17.1465,15.0,17.5,2,0.34449178249999995,5.9068293
2020-01-29T10:15:00+00:00,17.398,12.5,17.5,3,0.4249467775,7.39322573125
2020-01-29T10:30:00+00:00,16.1782,15.0,17.5,3,0.4391042625,7.103904025
2020-01-29T10:45:00+00:00,17.5,17.5,17.5,2,0.42399890749999997,7.41998088125
2020-01-29T11:00:00+00:00,16.6417,15.0,17.5,4,0.4179554749999999,6.955484562500001
2020-01-29T11:15:00+00:00,15.7432,10.9221,17.5,3,0.38766924999999997,6.103169129296658
2020-01-29T11:30:00+00:00,16.1544,15.0,17.5,4,0.42579695749999996,6.8784963375
2020-01-29T11:45:00+00:00,13.279,10.9221,15.0,4,0.38766924999999997,5.147845799706074
2020-01-29T12:00:00+00:00,13.4092,10.9221,17.5,3,0.3876692499999999,5.19834866130487
2020-01-29T12:15:00+00:00,14.7332,10.9221,17.5,3,0.31030895,4.5718475324959895
2020-01-29T12:30:00+00:00,17.1088,15.0,17.5,2,0.36788251,6.2940100249999995
2020-01-29T12:45:00+00:00,17.3113,15.0,17.5,3,0.5177394925,8.96274211875
2020-01-29T13:00:00+00:00,16.6016,15.0,17.5,2,0.48438697499999994,8.041577
2020-01-29T13:15:00+00:00,16.396,15.0,17.5,3,0.28220133999999997,4.626982787499999
2020-01-29T13:30:00+00:00,16.6467,15.0,17.5,2,0.2392434,3.9826136874999998
2020-01-29T13:45:00+00:00,16.6967,15.0,17.5,2,0.2321976,3.8769266875
2020-01-29T14:00:00+00:00,16.5823,15.0,17.5,2,0.24897930000000001,4.1286521875
2020-01-29T14:15:00+00:00,20.0,20.0,20.0,1,0.08492076,1.6984152
2020-01-29T14:30:00+00:00,20.0,20.0,20.0,1,0.07032295999999999,1.4064591999999998
2020-01-29T14:45:00+00:00,20.0,20.0,20.0,1,0.0581650775,1.1633015500000001
2020-01-29T15:00:00+00:00,20.0,20.0,20.0,1,0.057978625,1.1595725
2020-01-29T15:15:00+00:00,20.0,20.0,20.0,1,0.1444146125,2.88829225
2020-01-29T15:30:00+00:00,20.0,20.0,20.0,1,0.08418367,1.6836734
2020-01-29T15:45:00+00:00,20.0,20.0,20.0,1,0.073550725,1.4710145
2020-01-29T16:00:00+00:00,20.0,20.0,20.0,1,0.0715328675,1.43065735
2020-01-29T16:15:00+00:00,20.0,20.0,20.0,1,0.07190821750000001,1.43816435
2020-01-29T16:30:00+00:00,20.0,20.0,20.0,1,0.07520713750000001,1.5041427500000002
2020-01-29T16:45:00+00:00,20.0,20.0,20.0,1,0.09466604499999999,1.8933208999999998
2020-01-29T17:00:00+00:00,20.0,20.0,20.0,1,0.056659037499999995,1.13318075
2020-01-29T17:15:00+00:00,20.0,20.0,20.0,1,0.07027831999999999,1.4055663999999999
2020-01-29T17:30:00+00:00,20.0,20.0,20.0,1,0.0621515575,1.24303115
2020-01-29T17:45:00+00:00,10.0,10.0,10.0,1,0.0711052925,0.711052925
2020-01-29T18:00:00+00:00,20.0,20.0,20.0,1,0.064867475,1.2973495
2020-01-29T18:15:00+00:00,20.0,20.0,20.0,1,0.07585122,1.5170244
2020-01-29T18:30:00+00:00,20.0,20.0,20.0,1,0.0907399075,1.8147981499999999
2020-01-29T18:45:00+00:00,20.0,20.0,20.0,1,0.078108425,1.5621684999999998
2020-01-29T19:00:00+00:00,20.0,20.0,20.0,1,0.07800303,1.5600606
2020-01-29T19:15:00+00:00,20.0,20.0,20.0,1,0.083198875,1.6639775
2020-01-29T19:30:00+00:00,20.0,20.0,20.0,1,0.08159021749999999,1.63180435
2020-01-29T19:45:00+00:00,20.0,20.0,20.0,1,0.079981965,1.5996393
2020-01-29T20:00:00+00:00,20.0,20.0,20.0,1,0.0734729075,1.4694581500000001
2020-01-29T20:15:00+00:00,20.0,20.0,20.0,1,0.0643975075,1.2879501500000001
2020-01-29T20:30:00+00:00,20.0,20.0,20.0,1,0.06575682000000001,1.3151364
2020-01-29T20:45:00+00:00,20.0,20.0,20.0,1,0.069342765,1.3868553000000001
2020-01-29T21:00:00+00:00,20.0,20.0,20.0,1,0.07588688,1.5177376
2020-01-29T21:15:00+00:00,20.0,20.0,20.0,1,0.0653876875,1.30775375
2020-01-29T21:30:00+00:00,20.0,20.0,20.0,1,0.058747459999999994,1.1749492
2020-01-29T21:45:00+00:00,20.0,20.0,20.0,1,0.08476728,1.6953456
2020-01-29T22:00:00+00:00,20.0,20.0,20.0,1,0.0788361425,1.57672285
2020-01-29T22:15:00+00:00,20.0,20.0,20.0,1,0.0750664675,1.50132935
2020-01-29T22:30:00+00:00,20.0,20.0,20.0,1,0.068221825,1.3644365
2020-01-29T22:45:00+00:00,20.0,20.0,20.0,1,0.0652001125,1.3040022500000001
2020-01-29T23:00:00+00:00,20.0,20.0,20.0,1,0.066098425,1.3219685
2020-01-29T23:15:00+00:00,20.0,20.0,20.0,1,0.07037698249999999,1.40753965
2020-01-29T23:30:00+00:00,20.0,20.0,20.0,1,0.2389383,4.778766
2020-01-29T23:45:00+00:00,20.0,20.0,20.0,1,0.23149892500000002,4.6299785
2020-01-30T00:00:00+00:00,20.0,20.0,20.0,1,0.08779493,1.7558985999999999
2020-01-30T00:15:00+00:00,5.0,5.0,5.0,1,0.3083129,1.5415645
2020-01-30T00:30:00+00:00,20.0,20.0,20.0,1,0.1348601399999998,2.697202799999996
2020-01-30T00:45:00+00:00,0,,,0,0,0
2020-01-30T01:00:00+00:00,0,,,0,0,0
2020-01-30T01:15:00+00:00,0,,,0,0,0
2020-01-30T01:30:00+00:00,0,,,0,0,0
2020-01-30T01:45:00+00:00,0,,,0,0,0
2020-01-30T02:00:00+00:00,0,,,0,0,0
2020-01-30T02:15:00+00:00,0,,,0,0,0
2020-01-30T02:30:00+00:00,0,,,0,0,0
2020-01-30T02:45:00+00:00,0,,,0,0,0
2020-01-30T03:00:00+00:00,0,,,0,0,0
2020-01-30T03:15:00+00:00,0,,,0,0,0
2020-01-30T03:30:00+00:00,0,,,0,0,0
2020-01-30T03:45:00+00:00,0,,,0,0,0
2020-01-30T04:00:00+00:00,0,,,0,0,0
2020-01-30T04:15:00+00:00,0,,,0,0,0
2020-01-30T04:30:00+00:00,0,,,0,0,0
2020-01-30T04:45:00+00:00,0,,,0,0,0
2020-01-30T05:00:00+00:00,0,,,0,0,0
2020-01-30T05:15:00+00:00,0,,,0,0,0
2020-01-30T05:30:00+00:00,0,,,0,0,0
2020-01-30T05:45:00+00:00,0,,,0,0,0
2020-01-30T06:00:00+00:00,0,,,0,0,0
2020-01-30T06:15:00+00:00,7.5,7.5,7.5,1,0.0401208075,0.30090605625
2020-01-30T06:30:00+00:00,20.0,20.0,20.0,1,0.0632970125,1.2659402499999999
2020-01-30T06:45:00+00:00,20.0,20.0,20.0,1,0.0525817325,1.05163465
2020-01-30T07:00:00+00:00,20.0,20.0,20.0,1,0.04434669,0.8869338
2020-01-30T07:15:00+00:00,15.4883,10.9221,17.5,3,0.21333166499999998,3.304147513510706
2020-01-30T07:30:00+00:00,15.0238,10.9221,17.5,3,0.21333164999999998,3.205047924862802
2020-01-30T07:45:00+00:00,16.077,15.0,17.5,4,0.27536176749999997,4.4269830625
2020-01-30T08:00:00+00:00,14.8533,10.9221,17.5,3,0.21333166499999995,3.1686887646211988
2020-01-30T08:15:00+00:00,12.0719,10.9221,17.5,3,0.8438609000000001,10.186963482653912
2020-01-30T08:30:00+00:00,13.3661,10.9221,17.5,5,0.8438608999999999,11.279123969908014
2020-01-30T08:45:00+00:00,12.1102,10.9221,17.5,3,0.8438608999999999,10.219305052401495
2020-01-30T09:00:00+00:00,12.09,10.9221,17.5,3,0.8438609,10.202292281251516
2020-01-30T09:15:00+00:00,12.169,10.9221,17.5,3,1.5910047499999997,19.360936167792545
2020-01-30T09:30:00+00:00,16.2277,12.5,17.5,4,0.6910404975,11.21398424375
2020-01-30T09:45:00+00:00,16.1214,12.5,17.5,2,0.2890011225,4.65909034375
2020-01-30T10:00:00+00:00,16.067,12.5,17.5,2,0.19223446000000002,3.0886355000000005
2020-01-30T10:15:00+00:00,16.6867,12.5,17.5,2,0.442112045,7.3773921875
2020-01-30T10:30:00+00:00,16.4744,12.5,17.5,2,0.424709565,6.9968194375
2020-01-30T10:45:00+00:00,15.8691,12.5,17.5,2,0.2065575425,3.27788253125
2020-01-30T11:00:00+00:00,21.2488,15.0,21.5,2,1.91909743,40.778426825
2020-01-30T11:15:00+00:00,15.7921,15.0,17.5,4,0.4110196225,6.490861275
2020-01-30T11:30:00+00:00,15.7826,12.5,17.5,2,0.174978235,2.7616150250000002
2020-01-30T11:45:00+00:00,12.5,12.5,12.5,1,0.0606494,0.7581175
2020-01-30T12:00:00+00:00,15.4072,12.5,17.5,4,0.34243663999999996,5.2760068
2020-01-30T12:15:00+00:00,15.7345,12.5,17.5,2,0.1749469375,2.75270689375
2020-01-30T12:30:00+00:00,12.5,12.5,12.5,1,0.265196875,3.3149609375
2020-01-30T12:45:00+00:00,15.6668,15.0,17.5,4,0.4624953775,7.2458297125
2020-01-30T13:00:00+00:00,15.5793,12.5,17.5,2,0.2020710875,3.14813103125
2020-01-30T13:15:00+00:00,15.8768,15.0,17.5,4,0.369121365,5.8604632875
2020-01-30T13:30:00+00:00,15.73,12.5,17.5,2,0.1890054025,2.97304959375
2020-01-30T13:45:00+00:00,15.6843,15.0,17.5,4,0.4198153875,6.584506987499999
2020-01-30T14:00:00+00:00,15.754,15.0,17.5,4,0.37669630499999995,5.934480656250001
2020-01-30T14:15:00+00:00,16.2277,15.0,17.5,4,0.3646926675,5.918129593750001
2020-01-30T14:30:00+00:00,15.3051,12.5,17.5,2,0.19819074250000002,3.03333070625
2020-01-30T14:45:00+00:00,15.5849,12.5,17.5,2,0.19987104,3.11496545
2020-01-30T15:00:00+00:00,15.7548,12.5,17.5,2,0.18399324749999998,2.8987764062499997
2020-01-30T15:15:00+00:00,20.0,20.0,20.0,1,0.053509045,1.0701809
2020-01-30T15:30:00+00:00,20.0,20.0,20.0,1,0.058794635,1.1758927
2020-01-30T15:45:00+00:00,20.0,20.0,20.0,1,0.0561743125,1.12348625
2020-01-30T16:00:00+00:00,20.0,20.0,20.0,1,0.061246495000000005,1.2249299
2020-01-30T16:15:00+00:00,20.0,20.0,20.0,1,0.061848235,1.2369647000000001
2020-01-30T16:30:00+00:00,20.0,20.0,20.0,1,0.068445915,1.3689182999999998
2020-01-30T16:45:00+00:00,20.0,20.0,20.0,1,0.0662713325,1.32542665
2020-01-30T17:00:00+00:00,20.0,20.0,20.0,1,0.088593085,1.7718617
2020-01-30T17:15:00+00:00,15.0,15.0,15.0,1,0.06822982000000001,1.0234473000000002
2020-01-30T17:30:00+00:00,20.0,20.0,20.0,1,0.07031627,1.4063254
2020-01-30T17:45:00+00:00,20.0,20.0,20.0,1,0.082268025,1.6453604999999998
2020-01-30T18:00:00+00:00,20.0,20.0,20.0,1,0.089694325,1.7938865000000002
2020-01-30T18:15:00+00:00,20.0,20.0,20.0,1,0.08086948499999999,1.6173897
2020-01-30T18:30:00+00:00,20.0,20.0,20.0,1,0.10832625500000001,2.1665251000000003
2020-01-30T18:45:00+00:00,20.0,20.0,20.0,1,0.086864915,1.7372983
2020-01-30T19:00:00+00:00,20.0,20.0,20.0,1,0.0848407,1.696814
2020-01-30T19:15:00+00:00,20.0,20.0,20.0,1,0.08842569,1.7685138
2020-01-30T19:30:00+00:00,20.0,20.0,20.0,1,0.0879780425,1.7595608500000002
2020-01-30T19:45:00+00:00,20.0,20.0,20.0,1,0.0800472175,1.60094435
2020-01-30T20:00:00+00:00,20.0,20.0,20.0,1,0.07077156,1.4154312
2020-01-30T20:15:00+00:00,20.0,20.0,20.0,1,0.085292495,1.7058499
2020-01-30T20:30:00+00:00,20.0,20.0,20.0,1,0.070523505,1.4104701
2020-01-30T20:45:00+00:00,20.0,20.0,20.0,1,0.0712291175,1.4245823499999999
2020-01-30T21:00:00+00:00,20.0,20.0,20.0,1,0.0628708875,1.2574177500000001
2020-01-30T21:15:00+00:00,20.0,20.0,20.0,1,0.0752866375,1.50573275
2020-01-30T21:30:00+00:00,20.0,20.0,20.0,1,0.081001015,1.6200203
2020-01-30T21:45:00+00:00,20.0,20.0,20.0,1,0.077838475,1.5567695000000001
2020-01-30T22:00:00+00:00,20.0,20.0,20.0,1,0.07123412500000001,1.4246825000000003
2020-01-30T22:15:00+00:00,20.0,20.0,20.0,1,0.07669285499999999,1.5338570999999999
2020-01-30T22:30:00+00:00,20.0,20.0,20.0,1,0.06570469,1.3140938
2020-01-30T22:45:00+00:00,20.0,20.0,20.0,1,0.06534989249999999,1.30699785
2020-01-30T23:00:00+00:00,20.0,20.0,20.0,1,0.06124044,1.2248088
2020-01-30T23:15:00+00:00,20.0,20.0,20.0,1,0.07201927999999999,1.4403856
2020-01-30T23:30:00+00:00,20.0,20.0,20.0,1,0.0662518,1.3250359999999999
2020-01-30T23:45:00+00:00,20.0,20.0,20.0,1,0.055018035,1.1003607
