slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-28T01:15:00+00:00,2020-01-28T01:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T01:30:00+00:00,2020-01-28T01:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T01:45:00+00:00,2020-01-28T01:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T02:00:00+00:00,2020-01-28T02:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T02:15:00+00:00,2020-01-28T02:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T02:30:00+00:00,2020-01-28T02:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T02:45:00+00:00,2020-01-28T02:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T03:00:00+00:00,2020-01-28T03:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T03:15:00+00:00,2020-01-28T03:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T03:30:00+00:00,2020-01-28T03:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T03:45:00+00:00,2020-01-28T03:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T04:00:00+00:00,2020-01-28T04:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T04:15:00+00:00,2020-01-28T04:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T04:30:00+00:00,2020-01-28T04:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T04:45:00+00:00,2020-01-28T04:52:45+00:00,12.5,0.072854005,House 4,load_4
2020-01-28T05:00:00+00:00,2020-01-28T05:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T05:15:00+00:00,2020-01-28T05:27:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T05:30:00+00:00,2020-01-28T05:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T05:45:00+00:00,2020-01-28T05:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T06:00:00+00:00,2020-01-28T06:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T06:15:00+00:00,2020-01-28T06:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T06:30:00+00:00,2020-01-28T06:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T06:45:00+00:00,2020-01-28T06:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T07:00:00+00:00,2020-01-28T07:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T07:15:00+00:00,2020-01-28T07:19:15+00:00,17.5,0.11178443249999999,pv_4,House 4
2020-01-28T07:15:00+00:00,2020-01-28T07:21:00+00:00,15.0,0.03423697500000002,pv_4,House 4
2020-01-28T07:15:00+00:00,2020-01-28T07:25:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T07:30:00+00:00,2020-01-28T07:34:45+00:00,17.5,0.118594665,pv_4,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:37:15+00:00,12.5,0.027426742500000004,pv_4,load_4
2020-01-28T07:30:00+00:00,2020-01-28T07:38:45+00:00,15.0,0.045427262499999996,House 4,load_4
2020-01-28T07:45:00+00:00,2020-01-28T07:49:45+00:00,17.5,0.120293045,pv_4,House 4
2020-01-28T07:45:00+00:00,2020-01-28T07:52:15+00:00,12.5,0.025728362500000004,pv_4,load_4
2020-01-28T07:45:00+00:00,2020-01-28T07:55:15+00:00,17.5,0.047125642499999995,House 4,load_4
2020-01-28T08:00:00+00:00,2020-01-28T08:04:45+00:00,17.5,0.118262885,pv_4,House 4
2020-01-28T08:00:00+00:00,2020-01-28T08:07:15+00:00,12.5,0.027758522500000007,pv_4,load_4
2020-01-28T08:00:00+00:00,2020-01-28T08:09:45+00:00,15.0,0.04509548249999999,House 4,load_4
2020-01-28T08:15:00+00:00,2020-01-28T08:19:45+00:00,17.5,0.136056175,pv_4,House 4
2020-01-28T08:15:00+00:00,2020-01-28T08:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T08:15:00+00:00,2020-01-28T08:24:00+00:00,10.9221,0.14436674500000002,pv_4,House 4
2020-01-28T08:30:00+00:00,2020-01-28T08:36:00+00:00,15.0,0.12317099000000001,pv_4,House 4
2020-01-28T08:30:00+00:00,2020-01-28T08:36:00+00:00,15.0,0.187448225,pv_4,House 4
2020-01-28T08:30:00+00:00,2020-01-28T08:37:45+00:00,12.5,0.042657710000000015,pv_4,load_4
2020-01-28T08:30:00+00:00,2020-01-28T08:40:30+00:00,17.5,0.030196294999999984,House 4,load_4
2020-01-28T08:45:00+00:00,2020-01-28T08:50:00+00:00,17.5,0.111385635,pv_4,House 4
2020-01-28T08:45:00+00:00,2020-01-28T08:51:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T08:45:00+00:00,2020-01-28T08:54:15+00:00,10.9221,0.16903728500000004,pv_4,House 4
2020-01-28T09:00:00+00:00,2020-01-28T09:04:45+00:00,17.5,0.14226920999999998,pv_4,House 4
2020-01-28T09:00:00+00:00,2020-01-28T09:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:00:00+00:00,2020-01-28T09:09:00+00:00,10.9221,0.13815371000000004,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:19:15+00:00,17.5,0.11565490749999999,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:21:15+00:00,15.0,0.130598925,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:21:15+00:00,15.0,0.0823517925,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:23:45+00:00,15.0,0.072854005,pv_4,load_4
2020-01-28T09:15:00+00:00,2020-01-28T09:24:15+00:00,10.9221,0.029019720000000068,pv_4,House 4
2020-01-28T09:30:00+00:00,2020-01-28T09:35:00+00:00,17.5,0.17333905,pv_4,House 4
2020-01-28T09:30:00+00:00,2020-01-28T09:37:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:30:00+00:00,2020-01-28T09:39:30+00:00,10.9221,0.18428629500000004,pv_4,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:49:45+00:00,17.5,0.1866074825,pv_4,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:52:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:45:00+00:00,2020-01-28T09:54:00+00:00,10.9221,0.17101786250000003,pv_4,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:04:45+00:00,17.5,0.13306166,pv_4,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:06:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T10:00:00+00:00,2020-01-28T10:09:15+00:00,10.9221,0.22456368500000007,pv_4,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:20:00+00:00,17.5,0.1422814325,pv_4,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T10:15:00+00:00,2020-01-28T10:24:30+00:00,10.9221,0.07975868749999995,pv_4,House 4
2020-01-28T10:30:00+00:00,2020-01-28T10:35:00+00:00,17.5,0.2414648,pv_4,House 4
2020-01-28T10:30:00+00:00,2020-01-28T10:37:30+00:00,12.5,0.053429324999999944,pv_4,load_4
2020-01-28T10:30:00+00:00,2020-01-28T10:39:15+00:00,15.0,0.01942468000000006,House 4,load_4
2020-01-28T10:45:00+00:00,2020-01-28T10:49:45+00:00,17.5,0.29489412499999995,pv_4,House 4
2020-01-28T10:45:00+00:00,2020-01-28T10:54:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T11:00:00+00:00,2020-01-28T11:05:00+00:00,17.5,0.198289075,pv_4,House 4
2020-01-28T11:00:00+00:00,2020-01-28T11:07:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T11:00:00+00:00,2020-01-28T11:09:30+00:00,10.9221,0.023751044999999943,pv_4,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:19:15+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:23:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T11:30:00+00:00,2020-01-28T11:34:45+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:30:00+00:00,2020-01-28T11:40:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T11:45:00+00:00,2020-01-28T11:49:45+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:45:00+00:00,2020-01-28T11:55:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T12:00:00+00:00,2020-01-28T12:04:45+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T12:00:00+00:00,2020-01-28T12:09:15+00:00,15.0,0.060611499999999985,House 4,load_4
2020-01-28T12:00:00+00:00,2020-01-28T12:09:15+00:00,15.0,0.012242505000000015,House 4,load_4
2020-01-28T12:15:00+00:00,2020-01-28T12:19:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:24:30+00:00,15.0,0.03929790000000001,House 4,load_4
2020-01-28T12:15:00+00:00,2020-01-28T12:24:30+00:00,15.0,0.03355610499999999,House 4,load_4
2020-01-28T12:30:00+00:00,2020-01-28T12:34:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:40:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T12:45:00+00:00,2020-01-28T12:49:45+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:45:00+00:00,2020-01-28T12:54:45+00:00,15.0,0.008752349999999964,House 4,load_4
2020-01-28T12:45:00+00:00,2020-01-28T12:54:45+00:00,15.0,0.01069535000000002,House 4,load_4
2020-01-28T12:45:00+00:00,2020-01-28T12:57:30+00:00,20.0,0.053406305000000015,House 4,load_4
2020-01-28T13:00:00+00:00,2020-01-28T13:04:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T13:00:00+00:00,2020-01-28T13:10:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T13:15:00+00:00,2020-01-28T13:19:30+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:15:00+00:00,2020-01-28T13:25:15+00:00,17.5,0.065103275,House 4,load_4
2020-01-28T13:15:00+00:00,2020-01-28T13:26:45+00:00,20.0,0.007750730000000004,House 4,load_4
2020-01-28T13:30:00+00:00,2020-01-28T13:34:45+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:30:00+00:00,2020-01-28T13:40:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T13:45:00+00:00,2020-01-28T13:50:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:45:00+00:00,2020-01-28T13:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T14:00:00+00:00,2020-01-28T14:04:45+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T14:00:00+00:00,2020-01-28T14:10:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T14:15:00+00:00,2020-01-28T14:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T14:30:00+00:00,2020-01-28T14:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T14:45:00+00:00,2020-01-28T14:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T15:00:00+00:00,2020-01-28T15:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T15:15:00+00:00,2020-01-28T15:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T15:30:00+00:00,2020-01-28T15:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T15:45:00+00:00,2020-01-28T15:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T16:00:00+00:00,2020-01-28T16:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T16:15:00+00:00,2020-01-28T16:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T16:30:00+00:00,2020-01-28T16:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T16:45:00+00:00,2020-01-28T16:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T17:00:00+00:00,2020-01-28T17:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T17:15:00+00:00,2020-01-28T17:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T17:30:00+00:00,2020-01-28T17:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T17:45:00+00:00,2020-01-28T17:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T18:00:00+00:00,2020-01-28T18:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T18:15:00+00:00,2020-01-28T18:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T18:30:00+00:00,2020-01-28T18:42:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T18:45:00+00:00,2020-01-28T18:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T19:00:00+00:00,2020-01-28T19:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T19:15:00+00:00,2020-01-28T19:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T19:30:00+00:00,2020-01-28T19:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T19:45:00+00:00,2020-01-28T19:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T20:00:00+00:00,2020-01-28T20:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T20:15:00+00:00,2020-01-28T20:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T20:30:00+00:00,2020-01-28T20:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T20:45:00+00:00,2020-01-28T20:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T21:00:00+00:00,2020-01-28T21:12:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T21:15:00+00:00,2020-01-28T21:29:00+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T21:30:00+00:00,2020-01-28T21:42:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T21:45:00+00:00,2020-01-28T21:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T22:00:00+00:00,2020-01-28T22:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T22:15:00+00:00,2020-01-28T22:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T22:30:00+00:00,2020-01-28T22:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T22:45:00+00:00,2020-01-28T22:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T23:00:00+00:00,2020-01-28T23:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T23:15:00+00:00,2020-01-28T23:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T23:30:00+00:00,2020-01-28T23:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T23:45:00+00:00,2020-01-28T23:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T00:00:00+00:00,2020-01-29T00:11:45+00:00,20.0,0.078724125,House 4,load_4
2020-01-29T00:15:00+00:00,2020-01-29T00:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T00:30:00+00:00,2020-01-29T00:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T00:45:00+00:00,2020-01-29T00:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T01:00:00+00:00,2020-01-29T01:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T01:15:00+00:00,2020-01-29T01:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T01:30:00+00:00,2020-01-29T01:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T01:45:00+00:00,2020-01-29T01:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T02:00:00+00:00,2020-01-29T02:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-29T07:15:00+00:00,2020-01-29T07:19:15+00:00,17.5,0.10300032,pv_4,House 4
2020-01-29T07:15:00+00:00,2020-01-29T07:25:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-29T07:30:00+00:00,2020-01-29T07:34:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-29T07:30:00+00:00,2020-01-29T07:40:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-29T07:45:00+00:00,2020-01-29T07:49:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.06417023499999999,House 4,load_4
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.008683770000000007,House 4,load_4
2020-01-29T08:00:00+00:00,2020-01-29T08:04:45+00:00,17.5,0.10300032,pv_4,House 4
2020-01-29T08:00:00+00:00,2020-01-29T08:09:15+00:00,15.0,0.0660575875,House 4,load_4
2020-01-29T08:00:00+00:00,2020-01-29T08:09:15+00:00,15.0,0.006796417499999999,House 4,load_4
2020-01-29T08:15:00+00:00,2020-01-29T08:20:00+00:00,17.5,0.1210567925,pv_4,House 4
2020-01-29T08:15:00+00:00,2020-01-29T08:22:15+00:00,12.5,0.06429810749999999,pv_4,load_4
2020-01-29T08:15:00+00:00,2020-01-29T08:25:15+00:00,17.5,0.008555897500000015,House 4,load_4
2020-01-29T08:30:00+00:00,2020-01-29T08:34:45+00:00,17.5,0.116409905,pv_4,House 4
2020-01-29T08:30:00+00:00,2020-01-29T08:37:30+00:00,12.5,0.068944995,pv_4,load_4
2020-01-29T08:30:00+00:00,2020-01-29T08:38:45+00:00,15.0,0.0037216625000000077,House 4,load_4
2020-01-29T08:45:00+00:00,2020-01-29T08:50:45+00:00,15.0,0.061191525,pv_4,House 4
2020-01-29T08:45:00+00:00,2020-01-29T08:50:45+00:00,15.0,0.12416337499999999,pv_4,House 4
2020-01-29T08:45:00+00:00,2020-01-29T08:53:45+00:00,15.0,0.06958878249999999,House 4,load_4
2020-01-29T09:00:00+00:00,2020-01-29T09:02:45+00:00,5.0,0.059842415,House 4,load_4
2020-01-29T09:00:00+00:00,2020-01-29T09:09:00+00:00,10.9221,0.1853549,pv_4,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:19:15+00:00,17.5,0.12344498500000001,pv_4,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:20:45+00:00,15.0,0.0769924625,pv_4,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:20:45+00:00,15.0,0.09534357749999997,pv_4,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:24:15+00:00,15.0,0.08314361499999999,House 4,load_4
2020-01-29T09:30:00+00:00,2020-01-29T09:34:45+00:00,17.5,0.12356879999999999,pv_4,House 4
2020-01-29T09:30:00+00:00,2020-01-29T09:37:15+00:00,12.5,0.1117316125,pv_4,load_4
2020-01-29T09:30:00+00:00,2020-01-29T09:39:30+00:00,10.9221,0.0604806125,pv_4,House 4
2020-01-29T09:45:00+00:00,2020-01-29T09:49:15+00:00,17.5,0.295781025,pv_4,House 4
2020-01-29T09:45:00+00:00,2020-01-29T09:56:15+00:00,17.5,0.058783425,House 4,load_4
2020-01-29T10:00:00+00:00,2020-01-29T10:04:45+00:00,17.5,0.295781025,pv_4,House 4
2020-01-29T10:00:00+00:00,2020-01-29T10:08:45+00:00,15.0,0.0487107575,House 4,load_4
2020-01-29T10:15:00+00:00,2020-01-29T10:20:00+00:00,17.5,0.370375225,pv_4,House 4
2020-01-29T10:15:00+00:00,2020-01-29T10:22:45+00:00,12.5,0.008668575000000012,pv_4,load_4
2020-01-29T10:15:00+00:00,2020-01-29T10:25:45+00:00,17.5,0.04590297749999999,House 4,load_4
2020-01-29T10:30:00+00:00,2020-01-29T10:34:15+00:00,17.5,0.206936035,pv_4,House 4
2020-01-29T10:30:00+00:00,2020-01-29T10:35:45+00:00,15.0,0.172107765,pv_4,House 4
2020-01-29T10:30:00+00:00,2020-01-29T10:38:45+00:00,15.0,0.0600604625,House 4,load_4
2020-01-29T10:45:00+00:00,2020-01-29T10:50:15+00:00,17.5,0.3790438,pv_4,House 4
2020-01-29T10:45:00+00:00,2020-01-29T10:55:45+00:00,17.5,0.044955107499999994,House 4,load_4
2020-01-29T11:00:00+00:00,2020-01-29T11:04:15+00:00,17.5,0.274460975,pv_4,House 4
2020-01-29T11:00:00+00:00,2020-01-29T11:05:45+00:00,15.0,0.08216903,pv_4,House 4
2020-01-29T11:00:00+00:00,2020-01-29T11:05:45+00:00,15.0,0.022413794999999986,pv_4,House 4
2020-01-29T11:00:00+00:00,2020-01-29T11:08:45+00:00,15.0,0.038911675,House 4,load_4
2020-01-29T11:15:00+00:00,2020-01-29T11:19:45+00:00,17.5,0.274365025,pv_4,House 4
2020-01-29T11:15:00+00:00,2020-01-29T11:21:45+00:00,12.5,0.04072375,pv_4,load_4
2020-01-29T11:15:00+00:00,2020-01-29T11:24:00+00:00,10.9221,0.07258047499999998,pv_4,House 4
2020-01-29T11:30:00+00:00,2020-01-29T11:34:15+00:00,17.5,0.19661679,pv_4,House 4
2020-01-29T11:30:00+00:00,2020-01-29T11:35:45+00:00,15.0,0.160236075,pv_4,House 4
2020-01-29T11:30:00+00:00,2020-01-29T11:35:45+00:00,15.0,0.030816384999999946,pv_4,House 4
2020-01-29T11:30:00+00:00,2020-01-29T11:39:45+00:00,15.0,0.0381277075,House 4,load_4
2020-01-29T11:45:00+00:00,2020-01-29T11:50:45+00:00,15.0,0.0850092625,pv_4,House 4
2020-01-29T11:45:00+00:00,2020-01-29T11:50:45+00:00,15.0,0.12430141500000001,pv_4,House 4
2020-01-29T11:45:00+00:00,2020-01-29T11:52:30+00:00,12.5,0.03810727,pv_4,load_4
2020-01-29T11:45:00+00:00,2020-01-29T11:54:30+00:00,10.9221,0.14025130249999992,pv_4,House 4
2020-01-29T12:00:00+00:00,2020-01-29T12:04:45+00:00,17.5,0.13513505,pv_4,House 4
2020-01-29T12:00:00+00:00,2020-01-29T12:06:45+00:00,12.5,0.0477043675,pv_4,load_4
2020-01-29T12:00:00+00:00,2020-01-29T12:09:30+00:00,10.9221,0.20482983249999992,pv_4,House 4
2020-01-29T12:15:00+00:00,2020-01-29T12:19:45+00:00,17.5,0.165175025,pv_4,House 4
2020-01-29T12:15:00+00:00,2020-01-29T12:22:15+00:00,12.5,0.0609124425,pv_4,load_4
2020-01-29T12:15:00+00:00,2020-01-29T12:24:30+00:00,10.9221,0.08422148249999997,pv_4,House 4
2020-01-29T12:30:00+00:00,2020-01-29T12:34:45+00:00,17.5,0.31030895,pv_4,House 4
2020-01-29T12:30:00+00:00,2020-01-29T12:39:45+00:00,15.0,0.05757356,House 4,load_4
2020-01-29T12:45:00+00:00,2020-01-29T12:49:15+00:00,17.5,0.31030895,pv_4,House 4
2020-01-29T12:45:00+00:00,2020-01-29T12:53:45+00:00,15.0,0.03907960000000005,House 4,load_4
2020-01-29T12:45:00+00:00,2020-01-29T12:56:15+00:00,17.5,0.16835094249999993,House 4,load_4
2020-01-29T13:00:00+00:00,2020-01-29T13:04:15+00:00,17.5,0.31030895,pv_4,House 4
2020-01-29T13:00:00+00:00,2020-01-29T13:08:45+00:00,15.0,0.174078025,House 4,load_4
2020-01-29T13:15:00+00:00,2020-01-29T13:19:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-29T13:15:00+00:00,2020-01-29T13:23:45+00:00,15.0,0.12158536499999997,House 4,load_4
2020-01-29T13:15:00+00:00,2020-01-29T13:23:45+00:00,15.0,0.003030900000000031,House 4,load_4
2020-01-29T13:30:00+00:00,2020-01-29T13:34:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-29T13:30:00+00:00,2020-01-29T13:39:45+00:00,15.0,0.081658325,House 4,load_4
2020-01-29T13:45:00+00:00,2020-01-29T13:49:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-29T13:45:00+00:00,2020-01-29T13:54:15+00:00,15.0,0.074612525,House 4,load_4
2020-01-29T14:00:00+00:00,2020-01-29T14:04:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-29T14:00:00+00:00,2020-01-29T14:09:45+00:00,15.0,0.09139422500000001,House 4,load_4
2020-01-29T14:15:00+00:00,2020-01-29T14:26:30+00:00,20.0,0.08492076,House 4,load_4
2020-01-29T14:30:00+00:00,2020-01-29T14:41:30+00:00,20.0,0.07032295999999999,House 4,load_4
2020-01-29T14:45:00+00:00,2020-01-29T14:56:45+00:00,20.0,0.0581650775,House 4,load_4
2020-01-29T15:00:00+00:00,2020-01-29T15:11:45+00:00,20.0,0.057978625,House 4,load_4
2020-01-29T15:15:00+00:00,2020-01-29T15:26:30+00:00,20.0,0.1444146125,House 4,load_4
2020-01-29T15:30:00+00:00,2020-01-29T15:42:30+00:00,20.0,0.08418367,House 4,load_4
2020-01-29T15:45:00+00:00,2020-01-29T15:56:30+00:00,20.0,0.073550725,House 4,load_4
2020-01-29T16:00:00+00:00,2020-01-29T16:12:00+00:00,20.0,0.0715328675,House 4,load_4
2020-01-29T16:15:00+00:00,2020-01-29T16:26:30+00:00,20.0,0.07190821750000001,House 4,load_4
2020-01-29T16:30:00+00:00,2020-01-29T16:41:30+00:00,20.0,0.07520713750000001,House 4,load_4
2020-01-29T16:45:00+00:00,2020-01-29T16:57:30+00:00,20.0,0.09466604499999999,House 4,load_4
2020-01-29T17:00:00+00:00,2020-01-29T17:11:30+00:00,20.0,0.056659037499999995,House 4,load_4
2020-01-29T17:15:00+00:00,2020-01-29T17:26:30+00:00,20.0,0.07027831999999999,House 4,load_4
2020-01-29T17:30:00+00:00,2020-01-29T17:41:45+00:00,20.0,0.0621515575,House 4,load_4
2020-01-29T17:45:00+00:00,2020-01-29T17:51:30+00:00,10.0,0.0711052925,House 4,load_4
2020-01-29T18:00:00+00:00,2020-01-29T18:12:30+00:00,20.0,0.064867475,House 4,load_4
2020-01-29T18:15:00+00:00,2020-01-29T18:27:30+00:00,20.0,0.07585122,House 4,load_4
2020-01-29T18:30:00+00:00,2020-01-29T18:41:30+00:00,20.0,0.0907399075,House 4,load_4
2020-01-29T18:45:00+00:00,2020-01-29T18:56:30+00:00,20.0,0.078108425,House 4,load_4
2020-01-29T19:00:00+00:00,2020-01-29T19:11:45+00:00,20.0,0.07800303,House 4,load_4
2020-01-29T19:15:00+00:00,2020-01-29T19:26:30+00:00,20.0,0.083198875,House 4,load_4
2020-01-29T19:30:00+00:00,2020-01-29T19:41:45+00:00,20.0,0.08159021749999999,House 4,load_4
2020-01-29T19:45:00+00:00,2020-01-29T19:56:45+00:00,20.0,0.079981965,House 4,load_4
2020-01-29T20:00:00+00:00,2020-01-29T20:11:30+00:00,20.0,0.0734729075,House 4,load_4
2020-01-29T20:15:00+00:00,2020-01-29T20:27:30+00:00,20.0,0.0643975075,House 4,load_4
2020-01-29T20:30:00+00:00,2020-01-29T20:41:30+00:00,20.0,0.06575682000000001,House 4,load_4
2020-01-29T20:45:00+00:00,2020-01-29T20:56:30+00:00,20.0,0.069342765,House 4,load_4
2020-01-29T21:00:00+00:00,2020-01-29T21:11:30+00:00,20.0,0.07588688,House 4,load_4
2020-01-29T21:15:00+00:00,2020-01-29T21:26:30+00:00,20.0,0.0653876875,House 4,load_4
2020-01-29T21:30:00+00:00,2020-01-29T21:41:30+00:00,20.0,0.058747459999999994,House 4,load_4
2020-01-29T21:45:00+00:00,2020-01-29T21:57:30+00:00,20.0,0.08476728,House 4,load_4
2020-01-29T22:00:00+00:00,2020-01-29T22:11:45+00:00,20.0,0.0788361425,House 4,load_4
2020-01-29T22:15:00+00:00,2020-01-29T22:26:45+00:00,20.0,0.0750664675,House 4,load_4
