slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-25T22:15:00+00:00,2020-01-25T22:25:30+00:00,22.5,0.245823725,House 3,load_3
2020-01-25T22:30:00+00:00,2020-01-25T22:39:45+00:00,22.5,0.387587625,House 3,load_3
2020-01-25T22:45:00+00:00,2020-01-25T22:55:15+00:00,22.5,0.14697079999999998,House 3,load_3
2020-01-25T23:00:00+00:00,2020-01-25T23:10:30+00:00,22.5,0.1830539225,House 3,load_3
2020-01-26T00:15:00+00:00,2020-01-26T00:25:15+00:00,22.5,0.314432,House 3,load_3
2020-01-26T07:15:00+00:00,2020-01-26T07:21:15+00:00,15.0,0.016495495000000013,House 3,load_3
2020-01-26T07:15:00+00:00,2020-01-26T07:24:15+00:00,20.0,0.04913848499999998,pv_3,load_3
2020-01-26T07:15:00+00:00,2020-01-26T07:25:15+00:00,17.5,0.072854005,pv_3,House 3
2020-01-26T07:15:00+00:00,2020-01-26T07:26:45+00:00,13.3493,0.06784332500000001,pv_3,House 3
2020-01-26T07:30:00+00:00,2020-01-26T07:37:30+00:00,17.5,0.06637340500000001,pv_3,load_3
2020-01-26T07:30:00+00:00,2020-01-26T07:41:00+00:00,13.3493,0.12346242,pv_3,House 3
2020-01-26T07:45:00+00:00,2020-01-26T07:50:45+00:00,15.0,0.015800150000000013,House 3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:52:15+00:00,17.5,0.05470457999999998,pv_3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:56:00+00:00,13.3493,0.13513124500000004,pv_3,House 3
2020-01-26T08:00:00+00:00,2020-01-26T08:07:30+00:00,17.5,0.0658310625,pv_3,load_3
2020-01-26T08:00:00+00:00,2020-01-26T08:08:45+00:00,15.0,0.06068202000000001,pv_3,House 3
2020-01-26T08:00:00+00:00,2020-01-26T08:11:45+00:00,13.3493,0.06332273249999998,pv_3,House 3
2020-01-26T08:15:00+00:00,2020-01-26T08:21:45+00:00,17.5,0.06090511,pv_3,load_3
2020-01-26T08:15:00+00:00,2020-01-26T08:26:00+00:00,13.3493,0.5709950400000001,pv_3,House 3
2020-01-26T08:30:00+00:00,2020-01-26T08:36:45+00:00,15.0,0.08701204,House 3,load_3
2020-01-26T08:30:00+00:00,2020-01-26T08:40:15+00:00,15.0,0.004434919999999967,pv_3,House 3
2020-01-26T08:30:00+00:00,2020-01-26T08:41:00+00:00,13.3493,0.6274652300000001,pv_3,House 3
2020-01-26T08:45:00+00:00,2020-01-26T08:51:00+00:00,15.0,0.081013775,House 3,load_3
2020-01-26T08:45:00+00:00,2020-01-26T08:56:00+00:00,13.3493,0.6319001500000001,pv_3,House 3
2020-01-26T09:00:00+00:00,2020-01-26T09:07:15+00:00,17.5,0.092499665,pv_3,load_3
2020-01-26T09:00:00+00:00,2020-01-26T09:11:00+00:00,13.3493,0.5394004850000002,pv_3,House 3
2020-01-26T09:15:00+00:00,2020-01-26T09:22:45+00:00,17.5,0.0903837825,pv_3,load_3
2020-01-26T09:15:00+00:00,2020-01-26T09:26:00+00:00,13.3493,1.4537833425,pv_3,House 3
2020-01-26T09:30:00+00:00,2020-01-26T09:35:45+00:00,15.0,0.0894988325,House 3,load_3
2020-01-26T09:30:00+00:00,2020-01-26T09:41:45+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-26T09:45:00+00:00,2020-01-26T09:53:00+00:00,17.5,0.18448271249999998,pv_3,load_3
2020-01-26T09:45:00+00:00,2020-01-26T09:56:00+00:00,13.3493,1.3596844125,pv_3,House 3
2020-01-26T10:00:00+00:00,2020-01-26T10:07:15+00:00,17.5,0.5749718,pv_3,load_3
2020-01-26T10:00:00+00:00,2020-01-26T10:11:00+00:00,13.3493,0.9691953249999999,pv_3,House 3
2020-01-26T10:15:00+00:00,2020-01-26T10:22:30+00:00,17.5,0.422317425,pv_3,load_3
2020-01-26T10:30:00+00:00,2020-01-26T10:36:15+00:00,15.0,0.12079245,House 3,load_3
2020-01-26T10:45:00+00:00,2020-01-26T10:51:45+00:00,17.5,0.097351035,pv_3,load_3
2020-01-26T11:00:00+00:00,2020-01-26T11:06:45+00:00,17.5,0.333759625,pv_3,load_3
2020-01-26T11:15:00+00:00,2020-01-26T11:22:30+00:00,17.5,0.3820013,pv_3,load_3
2020-01-26T11:30:00+00:00,2020-01-26T11:32:45+00:00,25.5,2.475054,pv_3,House 3
2020-01-26T11:30:00+00:00,2020-01-26T11:37:45+00:00,17.5,0.351827425,House 3,load_3
2020-01-26T11:45:00+00:00,2020-01-26T11:52:30+00:00,17.5,0.31088625000000003,pv_3,load_3
2020-01-26T12:00:00+00:00,2020-01-26T12:06:15+00:00,15.0,0.251663085,House 3,load_3
2020-01-26T12:15:00+00:00,2020-01-26T12:21:45+00:00,17.5,0.10044065,pv_3,load_3
2020-01-26T12:30:00+00:00,2020-01-26T12:36:45+00:00,17.5,0.09814982500000001,pv_3,load_3
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.12571878,House 3,load_3
2020-01-26T13:00:00+00:00,2020-01-26T13:07:45+00:00,17.5,0.41764162499999996,pv_3,load_3
2020-01-26T13:15:00+00:00,2020-01-26T13:21:45+00:00,17.5,0.450608875,pv_3,load_3
2020-01-26T13:30:00+00:00,2020-01-26T13:37:15+00:00,17.5,0.4843049,pv_3,load_3
2020-01-26T13:45:00+00:00,2020-01-26T13:50:45+00:00,20.0,0.496279825,pv_3,House 3
2020-01-26T13:45:00+00:00,2020-01-26T13:50:45+00:00,15.0,0.47782254999999996,House 3,load_3
2020-01-26T14:00:00+00:00,2020-01-26T14:07:30+00:00,17.5,0.45193635,pv_3,load_3
2020-01-26T14:15:00+00:00,2020-01-26T14:17:45+00:00,10.0,0.371048125,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:36:45+00:00,17.5,0.203133225,pv_3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:37:15+00:00,17.5,0.10877589999999998,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:39:45+00:00,22.5,0.04301357500000003,House 3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:51:45+00:00,17.5,0.1101993875,pv_3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:52:15+00:00,22.5,0.047846732500000044,pv_3,House 3
2020-01-26T14:45:00+00:00,2020-01-26T14:54:45+00:00,15.0,0.04508710499999996,pv_3,House 3
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,17.5,0.0828439875,pv_3,load_3
2020-01-26T15:00:00+00:00,2020-01-26T15:07:45+00:00,22.5,0.06271820749999996,pv_3,House 3
2020-01-26T15:15:00+00:00,2020-01-26T15:24:45+00:00,22.5,0.08186209,House 3,load_3
2020-01-26T15:30:00+00:00,2020-01-26T15:39:45+00:00,22.5,0.08277703,House 3,load_3
2020-01-26T15:45:00+00:00,2020-01-26T15:54:45+00:00,22.5,0.08360035,House 3,load_3
2020-01-26T16:00:00+00:00,2020-01-26T16:09:45+00:00,22.5,0.08244594499999999,House 3,load_3
2020-01-26T16:15:00+00:00,2020-01-26T16:25:45+00:00,22.5,0.0819146125,House 3,load_3
2020-01-26T16:30:00+00:00,2020-01-26T16:40:30+00:00,22.5,0.0807017,House 3,load_3
2020-01-26T16:45:00+00:00,2020-01-26T16:54:45+00:00,22.5,0.081088845,House 3,load_3
2020-01-26T17:00:00+00:00,2020-01-26T17:07:30+00:00,17.5,0.21545456,House 3,load_3
2020-01-26T17:15:00+00:00,2020-01-26T17:25:45+00:00,22.5,0.2879185,House 3,load_3
2020-01-26T17:30:00+00:00,2020-01-26T17:40:30+00:00,22.5,0.098682915,House 3,load_3
2020-01-26T17:45:00+00:00,2020-01-26T17:55:15+00:00,22.5,0.10565624250000001,House 3,load_3
2020-01-26T18:00:00+00:00,2020-01-26T18:11:00+00:00,22.5,0.1031064375,House 3,load_3
2020-01-26T18:15:00+00:00,2020-01-26T18:24:45+00:00,22.5,0.10147857,House 3,load_3
2020-01-26T18:30:00+00:00,2020-01-26T18:40:15+00:00,22.5,0.11618242499999999,House 3,load_3
2020-01-26T18:45:00+00:00,2020-01-26T18:55:15+00:00,22.5,0.13793916250000002,House 3,load_3
2020-01-26T19:00:00+00:00,2020-01-26T19:09:45+00:00,22.5,0.11070189000000001,House 3,load_3
2020-01-26T19:15:00+00:00,2020-01-26T19:25:30+00:00,22.5,0.243636075,House 3,load_3
2020-01-26T19:30:00+00:00,2020-01-26T19:40:30+00:00,22.5,0.40942615,House 3,load_3
2020-01-26T19:45:00+00:00,2020-01-26T19:47:45+00:00,10.0,0.44605422499999997,House 3,load_3
2020-01-26T20:00:00+00:00,2020-01-26T20:11:00+00:00,22.5,0.456594075,House 3,load_3
2020-01-26T20:15:00+00:00,2020-01-26T20:25:45+00:00,22.5,0.44706442500000004,House 3,load_3
2020-01-26T20:30:00+00:00,2020-01-26T20:41:00+00:00,22.5,0.458900125,House 3,load_3
2020-01-26T20:45:00+00:00,2020-01-26T20:55:30+00:00,22.5,0.442743675,House 3,load_3
2020-01-26T21:00:00+00:00,2020-01-26T21:09:45+00:00,22.5,0.35010050000000004,House 3,load_3
2020-01-26T21:15:00+00:00,2020-01-26T21:25:30+00:00,22.5,0.114551995,House 3,load_3
2020-01-26T21:30:00+00:00,2020-01-26T21:41:00+00:00,22.5,0.0971164175,House 3,load_3
2020-01-26T21:45:00+00:00,2020-01-26T21:55:15+00:00,22.5,0.09994381749999999,House 3,load_3
2020-01-26T22:00:00+00:00,2020-01-26T22:10:45+00:00,22.5,0.094505585,House 3,load_3
2020-01-26T22:15:00+00:00,2020-01-26T22:27:00+00:00,25.0,0.09226196249999999,House 3,load_3
2020-01-26T22:30:00+00:00,2020-01-26T22:40:30+00:00,22.5,0.088375625,House 3,load_3
2020-01-26T22:45:00+00:00,2020-01-26T22:55:30+00:00,22.5,0.0790288625,House 3,load_3
2020-01-26T23:00:00+00:00,2020-01-26T23:11:45+00:00,25.0,0.07070433,House 3,load_3
2020-01-26T23:15:00+00:00,2020-01-26T23:25:15+00:00,22.5,0.06683104000000001,House 3,load_3
2020-01-26T23:30:00+00:00,2020-01-26T23:41:45+00:00,25.0,0.0671129075,House 3,load_3
2020-01-26T23:45:00+00:00,2020-01-26T23:55:30+00:00,22.5,0.067069565,House 3,load_3
2020-01-27T00:00:00+00:00,2020-01-27T00:11:00+00:00,22.5,0.06661929999999999,House 3,load_3
2020-01-27T00:15:00+00:00,2020-01-27T00:24:45+00:00,22.5,0.067336135,House 3,load_3
2020-01-27T00:30:00+00:00,2020-01-27T00:41:30+00:00,25.0,0.0672392425,House 3,load_3
2020-01-27T00:45:00+00:00,2020-01-27T00:55:30+00:00,22.5,0.07026934,House 3,load_3
2020-01-27T01:00:00+00:00,2020-01-27T01:10:30+00:00,22.5,0.07488982500000001,House 3,load_3
2020-01-27T01:15:00+00:00,2020-01-27T01:26:45+00:00,25.0,0.073986755,House 3,load_3
2020-01-27T01:30:00+00:00,2020-01-27T01:41:45+00:00,25.0,0.07352401,House 3,load_3
2020-01-27T01:45:00+00:00,2020-01-27T01:56:00+00:00,22.5,0.07909407,House 3,load_3
2020-01-27T02:00:00+00:00,2020-01-27T02:10:15+00:00,22.5,0.07457634,House 3,load_3
2020-01-27T02:15:00+00:00,2020-01-27T02:24:45+00:00,22.5,0.067001655,House 3,load_3
2020-01-27T02:30:00+00:00,2020-01-27T02:39:45+00:00,22.5,0.06612955,House 3,load_3
2020-01-27T02:45:00+00:00,2020-01-27T02:55:30+00:00,22.5,0.0661007075,House 3,load_3
2020-01-27T03:00:00+00:00,2020-01-27T03:09:45+00:00,22.5,0.0658668375,House 3,load_3
2020-01-27T03:15:00+00:00,2020-01-27T03:25:45+00:00,22.5,0.065702355,House 3,load_3
2020-01-27T03:30:00+00:00,2020-01-27T03:40:45+00:00,22.5,0.06563179,House 3,load_3
2020-01-27T03:45:00+00:00,2020-01-27T03:55:30+00:00,22.5,0.0656327825,House 3,load_3
2020-01-27T04:00:00+00:00,2020-01-27T04:10:30+00:00,22.5,0.06553566,House 3,load_3
2020-01-27T04:15:00+00:00,2020-01-27T04:24:45+00:00,22.5,0.06554876,House 3,load_3
2020-01-27T04:30:00+00:00,2020-01-27T04:40:45+00:00,22.5,0.06583278,House 3,load_3
2020-01-27T04:45:00+00:00,2020-01-27T04:55:30+00:00,22.5,0.0857297825,House 3,load_3
2020-01-27T05:00:00+00:00,2020-01-27T05:11:00+00:00,22.5,0.031126342499999987,House 3,load_3
2020-01-27T08:15:00+00:00,2020-01-27T08:21:00+00:00,15.0,0.0647235175,House 3,load_3
2020-01-27T08:15:00+00:00,2020-01-27T08:24:45+00:00,14.5,0.258928675,pv_3,House 3
2020-01-27T08:30:00+00:00,2020-01-27T08:37:30+00:00,17.5,0.06435325,pv_3,load_3
2020-01-27T08:30:00+00:00,2020-01-27T08:41:00+00:00,13.3493,0.194575425,pv_3,House 3
2020-01-27T08:45:00+00:00,2020-01-27T08:51:15+00:00,15.0,0.0638842625,House 3,load_3
2020-01-27T08:45:00+00:00,2020-01-27T08:56:00+00:00,13.3493,0.258928675,pv_3,House 3
2020-01-27T09:00:00+00:00,2020-01-27T09:08:00+00:00,17.5,0.06563368250000001,pv_3,load_3
2020-01-27T09:00:00+00:00,2020-01-27T09:11:00+00:00,13.3493,0.19329499249999998,pv_3,House 3
2020-01-27T09:15:00+00:00,2020-01-27T09:20:45+00:00,15.0,0.129474725,House 3,load_3
2020-01-27T09:15:00+00:00,2020-01-27T09:24:45+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T09:15:00+00:00,2020-01-27T09:26:45+00:00,13.3493,0.43713314499999995,pv_3,House 3
2020-01-27T09:30:00+00:00,2020-01-27T09:36:45+00:00,17.5,0.07365924,pv_3,load_3
2020-01-27T09:30:00+00:00,2020-01-27T09:41:45+00:00,13.3493,0.43632790999999993,pv_3,House 3
2020-01-27T09:45:00+00:00,2020-01-27T09:52:15+00:00,17.5,0.08522085,pv_3,load_3
2020-01-27T09:45:00+00:00,2020-01-27T09:56:00+00:00,13.3493,0.42476629999999993,pv_3,House 3
2020-01-27T10:00:00+00:00,2020-01-27T10:07:15+00:00,17.5,0.08988001250000001,pv_3,load_3
2020-01-27T10:00:00+00:00,2020-01-27T10:11:00+00:00,13.3493,0.42010713749999995,pv_3,House 3
2020-01-27T10:15:00+00:00,2020-01-27T10:21:45+00:00,17.5,0.075666215,pv_3,load_3
2020-01-27T10:15:00+00:00,2020-01-27T10:26:45+00:00,13.3493,0.652441885,pv_3,House 3
2020-01-27T10:30:00+00:00,2020-01-27T10:35:45+00:00,15.0,0.0764960325,House 3,load_3
2020-01-27T10:30:00+00:00,2020-01-27T10:41:00+00:00,13.3493,0.7281081,pv_3,House 3
2020-01-27T10:45:00+00:00,2020-01-27T10:52:15+00:00,17.5,0.06832930000000001,pv_3,load_3
2020-01-27T10:45:00+00:00,2020-01-27T10:56:00+00:00,13.3493,0.6597788,pv_3,House 3
2020-01-27T11:00:00+00:00,2020-01-27T11:07:15+00:00,17.5,0.0667854925,pv_3,load_3
2020-01-27T11:00:00+00:00,2020-01-27T11:11:00+00:00,13.3493,0.6613226075,pv_3,House 3
2020-01-27T11:15:00+00:00,2020-01-27T11:21:45+00:00,17.5,0.06666356000000001,pv_3,load_3
2020-01-27T11:15:00+00:00,2020-01-27T11:26:00+00:00,13.3493,0.7578075150000001,pv_3,House 3
2020-01-27T11:30:00+00:00,2020-01-27T11:37:15+00:00,17.5,0.10313552,pv_3,load_3
2020-01-27T11:30:00+00:00,2020-01-27T11:41:45+00:00,13.3493,0.721335555,pv_3,House 3
2020-01-27T11:45:00+00:00,2020-01-27T11:52:15+00:00,17.5,0.0851242,pv_3,load_3
2020-01-27T11:45:00+00:00,2020-01-27T11:56:00+00:00,13.3493,0.7393468750000001,pv_3,House 3
2020-01-27T12:00:00+00:00,2020-01-27T12:07:15+00:00,17.5,0.084598985,pv_3,load_3
2020-01-27T12:00:00+00:00,2020-01-27T12:11:00+00:00,13.3493,0.7398720900000001,pv_3,House 3
2020-01-27T12:15:00+00:00,2020-01-27T12:21:00+00:00,15.0,0.08459542,House 3,load_3
2020-01-27T12:15:00+00:00,2020-01-27T12:26:00+00:00,13.3493,0.675718625,pv_3,House 3
2020-01-27T12:30:00+00:00,2020-01-27T12:37:15+00:00,17.5,0.08449588,pv_3,load_3
2020-01-27T12:45:00+00:00,2020-01-27T12:51:45+00:00,17.5,0.084226205,pv_3,load_3
2020-01-27T13:00:00+00:00,2020-01-27T13:06:45+00:00,17.5,0.07198146,pv_3,load_3
2020-01-27T13:15:00+00:00,2020-01-27T13:22:30+00:00,17.5,0.068500075,pv_3,load_3
2020-01-27T13:30:00+00:00,2020-01-27T13:36:45+00:00,17.5,0.07216621499999999,pv_3,load_3
2020-01-27T13:45:00+00:00,2020-01-27T13:51:45+00:00,17.5,0.06796803250000001,pv_3,load_3
2020-01-27T13:45:00+00:00,2020-01-27T13:54:15+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T14:00:00+00:00,2020-01-27T14:07:15+00:00,17.5,0.0869782175,pv_3,load_3
2020-01-27T14:15:00+00:00,2020-01-27T14:22:15+00:00,17.5,0.0629263725,pv_3,load_3
2020-01-27T14:15:00+00:00,2020-01-27T14:22:45+00:00,17.5,0.023300845,pv_3,House 3
2020-01-27T14:30:00+00:00,2020-01-27T14:33:45+00:00,22.5,0.0862272175,pv_3,House 3
2020-01-27T14:30:00+00:00,2020-01-27T14:40:30+00:00,22.5,0.066900025,House 3,load_3
2020-01-27T14:45:00+00:00,2020-01-27T14:51:45+00:00,17.5,0.07775045,pv_3,load_3
2020-01-27T14:45:00+00:00,2020-01-27T14:52:15+00:00,17.5,0.008476767499999996,pv_3,House 3
2020-01-27T15:00:00+00:00,2020-01-27T15:06:45+00:00,17.5,0.0780057675,pv_3,load_3
2020-01-27T15:00:00+00:00,2020-01-27T15:07:15+00:00,17.5,0.008221449999999991,pv_3,House 3
2020-01-27T15:15:00+00:00,2020-01-27T15:18:00+00:00,10.0,0.07690591499999999,House 3,load_3
2020-01-27T15:30:00+00:00,2020-01-27T15:40:45+00:00,22.5,0.077438735,House 3,load_3
2020-01-27T15:45:00+00:00,2020-01-27T15:56:45+00:00,25.0,0.076502475,House 3,load_3
2020-01-27T16:00:00+00:00,2020-01-27T16:10:45+00:00,22.5,0.07663449,House 3,load_3
2020-01-27T16:15:00+00:00,2020-01-27T16:25:15+00:00,22.5,0.079359185,House 3,load_3
2020-01-27T16:30:00+00:00,2020-01-27T16:41:45+00:00,25.0,0.0779717625,House 3,load_3
2020-01-27T16:45:00+00:00,2020-01-27T16:55:30+00:00,22.5,0.0762154,House 3,load_3
2020-01-27T17:00:00+00:00,2020-01-27T17:11:00+00:00,22.5,0.14682565,House 3,load_3
2020-01-27T17:15:00+00:00,2020-01-27T17:25:30+00:00,22.5,0.29925415,House 3,load_3
2020-01-27T17:30:00+00:00,2020-01-27T17:39:45+00:00,22.5,0.3695738,House 3,load_3
2020-01-27T17:45:00+00:00,2020-01-27T17:55:30+00:00,22.5,0.47648225,House 3,load_3
2020-01-27T18:00:00+00:00,2020-01-27T18:10:45+00:00,22.5,0.715912175,House 3,load_3
2020-01-27T18:15:00+00:00,2020-01-27T18:24:45+00:00,22.5,0.49011225,House 3,load_3
2020-01-27T18:30:00+00:00,2020-01-27T18:32:45+00:00,10.0,0.21289354,House 3,load_3
2020-01-27T18:45:00+00:00,2020-01-27T18:54:45+00:00,22.5,0.12295297499999999,House 3,load_3
2020-01-27T19:00:00+00:00,2020-01-27T19:09:45+00:00,22.5,0.13560230999999998,House 3,load_3
2020-01-27T19:15:00+00:00,2020-01-27T19:25:30+00:00,22.5,0.15550261,House 3,load_3
2020-01-27T19:30:00+00:00,2020-01-27T19:40:45+00:00,22.5,0.1989939425,House 3,load_3
2020-01-27T19:45:00+00:00,2020-01-27T19:55:45+00:00,22.5,0.4066758,House 3,load_3
2020-01-27T20:00:00+00:00,2020-01-27T20:11:00+00:00,22.5,0.46611057499999997,House 3,load_3
2020-01-27T20:15:00+00:00,2020-01-27T20:25:15+00:00,22.5,0.453801725,House 3,load_3
2020-01-27T20:30:00+00:00,2020-01-27T20:40:45+00:00,22.5,0.460515375,House 3,load_3
2020-01-27T20:45:00+00:00,2020-01-27T20:54:45+00:00,22.5,0.429338325,House 3,load_3
2020-01-27T21:00:00+00:00,2020-01-27T21:10:15+00:00,22.5,0.452844825,House 3,load_3
2020-01-27T21:15:00+00:00,2020-01-27T21:24:45+00:00,22.5,0.331795575,House 3,load_3
2020-01-27T21:30:00+00:00,2020-01-27T21:39:45+00:00,22.5,0.110161725,House 3,load_3
2020-01-27T21:45:00+00:00,2020-01-27T21:56:45+00:00,25.0,0.1015883,House 3,load_3
2020-01-27T22:00:00+00:00,2020-01-27T22:10:30+00:00,22.5,0.101039185,House 3,load_3
2020-01-27T22:15:00+00:00,2020-01-27T22:25:30+00:00,22.5,0.0886211,House 3,load_3
2020-01-27T22:30:00+00:00,2020-01-27T22:40:15+00:00,22.5,0.069031205,House 3,load_3
2020-01-27T22:45:00+00:00,2020-01-27T22:55:15+00:00,22.5,0.069746955,House 3,load_3
2020-01-27T23:00:00+00:00,2020-01-27T23:09:45+00:00,22.5,0.065811485,House 3,load_3
2020-01-27T23:15:00+00:00,2020-01-27T23:25:15+00:00,22.5,0.061578692500000004,House 3,load_3
2020-01-27T23:30:00+00:00,2020-01-27T23:41:00+00:00,22.5,0.059447235,House 3,load_3
2020-01-27T23:45:00+00:00,2020-01-27T23:56:30+00:00,25.0,0.059420162500000005,House 3,load_3
2020-01-28T00:00:00+00:00,2020-01-28T00:11:45+00:00,25.0,0.060175980000000004,House 3,load_3
2020-01-28T00:15:00+00:00,2020-01-28T00:25:15+00:00,22.5,0.059348170000000006,House 3,load_3
2020-01-28T00:30:00+00:00,2020-01-28T00:40:15+00:00,22.5,0.0594614575,House 3,load_3
2020-01-28T00:45:00+00:00,2020-01-28T00:55:30+00:00,22.5,0.0592562025,House 3,load_3
2020-01-28T01:00:00+00:00,2020-01-28T01:09:45+00:00,22.5,0.059210650000000004,House 3,load_3
2020-01-28T01:15:00+00:00,2020-01-28T01:24:45+00:00,22.5,0.05943499,House 3,load_3
2020-01-28T01:30:00+00:00,2020-01-28T01:39:45+00:00,22.5,0.059799515,House 3,load_3
2020-01-28T01:45:00+00:00,2020-01-28T01:56:00+00:00,22.5,0.0631106675,House 3,load_3
2020-01-28T02:00:00+00:00,2020-01-28T02:11:00+00:00,22.5,0.0629223325,House 3,load_3
2020-01-28T02:15:00+00:00,2020-01-28T02:25:45+00:00,22.5,0.059620465000000004,House 3,load_3
2020-01-28T02:30:00+00:00,2020-01-28T02:40:30+00:00,22.5,0.059795162500000006,House 3,load_3
2020-01-28T02:45:00+00:00,2020-01-28T02:56:00+00:00,22.5,0.05979134,House 3,load_3
2020-01-28T03:00:00+00:00,2020-01-28T03:10:15+00:00,22.5,0.059822425000000005,House 3,load_3
2020-01-28T03:15:00+00:00,2020-01-28T03:26:45+00:00,25.0,0.059851675,House 3,load_3
2020-01-28T03:30:00+00:00,2020-01-28T03:40:15+00:00,22.5,0.0646103125,House 3,load_3
2020-01-28T03:45:00+00:00,2020-01-28T03:54:45+00:00,22.5,0.06833675,House 3,load_3
2020-01-28T04:00:00+00:00,2020-01-28T04:10:15+00:00,22.5,0.067423965,House 3,load_3
2020-01-28T04:15:00+00:00,2020-01-28T04:25:30+00:00,22.5,0.066863555,House 3,load_3
2020-01-28T04:30:00+00:00,2020-01-28T04:40:30+00:00,22.5,0.066546365,House 3,load_3
2020-01-28T04:45:00+00:00,2020-01-28T04:49:30+00:00,12.5,0.075736855,House 3,load_3
2020-01-28T05:00:00+00:00,2020-01-28T05:09:45+00:00,22.5,0.13862032500000002,House 3,load_3
2020-01-28T05:15:00+00:00,2020-01-28T05:25:15+00:00,22.5,0.268159175,House 3,load_3
2020-01-28T05:30:00+00:00,2020-01-28T05:41:00+00:00,22.5,0.359341275,House 3,load_3
2020-01-28T05:45:00+00:00,2020-01-28T05:54:45+00:00,22.5,0.402594825,House 3,load_3
2020-01-28T06:00:00+00:00,2020-01-28T06:10:30+00:00,22.5,0.2319955,House 3,load_3
2020-01-28T06:15:00+00:00,2020-01-28T06:26:00+00:00,22.5,0.2201454625,House 3,load_3
2020-01-28T06:30:00+00:00,2020-01-28T06:39:45+00:00,22.5,0.07346228,House 3,load_3
2020-01-28T06:45:00+00:00,2020-01-28T06:56:45+00:00,25.0,0.0685387425,House 3,load_3
2020-01-28T07:00:00+00:00,2020-01-28T07:11:00+00:00,22.5,0.06814015999999999,House 3,load_3
2020-01-28T07:15:00+00:00,2020-01-28T07:21:00+00:00,15.0,0.03423697500000002,House 3,load_3
2020-01-28T07:15:00+00:00,2020-01-28T07:24:15+00:00,20.0,0.037361024999999985,pv_3,load_3
2020-01-28T07:15:00+00:00,2020-01-28T07:25:15+00:00,17.5,0.072854005,pv_3,House 3
2020-01-28T07:15:00+00:00,2020-01-28T07:26:45+00:00,13.3493,0.09864996000000001,pv_3,House 3
2020-01-28T07:30:00+00:00,2020-01-28T07:37:15+00:00,17.5,0.06802272000000001,pv_3,load_3
2020-01-28T07:30:00+00:00,2020-01-28T07:38:45+00:00,15.0,0.045427262499999996,pv_3,House 3
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.09541497749999998,pv_3,House 3
2020-01-28T07:45:00+00:00,2020-01-28T07:52:15+00:00,17.5,0.0705249625,pv_3,load_3
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.13833999749999998,pv_3,House 3
2020-01-28T08:00:00+00:00,2020-01-28T08:07:15+00:00,17.5,0.0682406075,pv_3,load_3
2020-01-28T08:00:00+00:00,2020-01-28T08:09:45+00:00,15.0,0.04509548249999999,pv_3,House 3
2020-01-28T08:00:00+00:00,2020-01-28T08:11:45+00:00,13.3493,0.09552890000000001,pv_3,House 3
2020-01-28T08:15:00+00:00,2020-01-28T08:21:45+00:00,17.5,0.0644355625,pv_3,load_3
2020-01-28T08:15:00+00:00,2020-01-28T08:26:15+00:00,13.3493,0.45973978749999994,pv_3,House 3
2020-01-28T08:30:00+00:00,2020-01-28T08:36:00+00:00,15.0,0.12317099000000001,House 3,load_3
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.5241753499999999,pv_3,House 3
2020-01-28T08:45:00+00:00,2020-01-28T08:51:45+00:00,17.5,0.065805425,pv_3,load_3
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,13.3493,0.45836992499999996,pv_3,House 3
2020-01-28T09:00:00+00:00,2020-01-28T09:07:15+00:00,17.5,0.082657815,pv_3,load_3
2020-01-28T09:00:00+00:00,2020-01-28T09:11:30+00:00,13.3493,0.4415175349999999,pv_3,House 3
2020-01-28T09:15:00+00:00,2020-01-28T09:21:15+00:00,15.0,0.0823517925,House 3,load_3
2020-01-28T09:15:00+00:00,2020-01-28T09:26:00+00:00,13.3493,0.640543825,pv_3,House 3
2020-01-28T09:30:00+00:00,2020-01-28T09:37:30+00:00,17.5,0.08192892500000001,pv_3,load_3
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.5586148999999999,pv_3,House 3
2020-01-28T09:45:00+00:00,2020-01-28T09:52:30+00:00,17.5,0.082052505,pv_3,load_3
2020-01-28T09:45:00+00:00,2020-01-28T09:56:00+00:00,13.3493,0.5584913199999999,pv_3,House 3
