slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-28T00:15:00+00:00,0.18990474000000002,0,0.18990474000000002,2.766983447499977,0,27.669834474999767
2020-01-28T00:30:00+00:00,0.182584,0,0.182584,2.577078707499977,0,25.77078707499977
2020-01-28T00:45:00+00:00,0.155060775,0,0.155060775,2.394494707499977,0,23.94494707499977
2020-01-28T01:00:00+00:00,0.130660375,0,0.130660375,2.2394339324999772,0,22.39433932499977
2020-01-28T01:15:00+00:00,0.1729980625,0,0.1729980625,2.108773557499977,0,21.087735574999773
2020-01-28T01:30:00+00:00,0.149833525,0,0.149833525,1.935775494999977,0,19.35775494999977
2020-01-28T01:45:00+00:00,0.208608735,0,0.208608735,1.785941969999977,0,17.85941969999977
2020-01-28T02:00:00+00:00,0.12328987999999999,0,0.12328987999999999,1.5773332349999771,0,15.773332349999771
2020-01-28T02:15:00+00:00,0.1161611325,0,0.1161611325,1.4540433549999772,0,14.540433549999772
2020-01-28T02:30:00+00:00,0.20401552,0,0.20401552,1.3378822224999771,0,13.378822224999771
2020-01-28T02:45:00+00:00,0.1338667,0,0.1338667,1.1338667024999771,0,11.33866702499977
2020-01-28T03:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T03:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T03:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T03:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T04:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T04:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T04:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T04:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T05:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T05:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T05:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T05:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T06:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T06:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T06:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T06:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T07:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-28T07:15:00+00:00,-0.3584829,0.3584829,0,1.0000000024999771,0,10.000000024999771
2020-01-28T07:30:00+00:00,-0.35848297500000004,0.35848297500000004,0,1.3584829024999772,0,13.584829024999772
2020-01-28T07:45:00+00:00,-0.35848297500000004,0.35848297500000004,0,1.7169658774999772,0,17.16965877499977
2020-01-28T08:00:00+00:00,-0.3584829,0.3584829,0,2.075448852499977,0,20.75448852499977
2020-01-28T08:15:00+00:00,-0.87893525,0.87893525,0,2.433931752499977,0,24.339317524999768
2020-01-28T08:30:00+00:00,-1.712215935,1.712215935,0,3.312867002499977,0,33.12867002499977
2020-01-28T08:45:00+00:00,-0.87893525,0.87893525,0,5.025082937499977,0,50.25082937499977
2020-01-28T09:00:00+00:00,-0.87893525,0.87893525,0,5.904018187499976,0,59.04018187499976
2020-01-28T09:15:00+00:00,-1.0674592500000002,1.0674592500000002,0,6.782953437499976,0,67.82953437499975
2020-01-28T09:30:00+00:00,-1.0674592500000002,1.0674592500000002,0,7.850412687499976,0,78.50412687499976
2020-01-28T09:45:00+00:00,-1.0674592500000002,1.0674592500000002,0,8.917871937499976,0,89.17871937499976
2020-01-28T10:00:00+00:00,-0.01466881,0.01466881,0,9.985331187499977,0,99.85331187499978
2020-01-28T10:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T10:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T10:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T11:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T11:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T11:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T11:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T12:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T12:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T12:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T12:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T13:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T13:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T13:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T13:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T14:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-28T14:15:00+00:00,0.126165795,0,0.126165795,9.999999997499977,0,99.99999997499977
2020-01-28T14:30:00+00:00,0.12788588,0,0.12788588,9.873834202499976,0,98.73834202499975
2020-01-28T14:45:00+00:00,0.129773775,0,0.129773775,9.745948322499977,0,97.45948322499977
2020-01-28T15:00:00+00:00,0.12634315,0,0.12634315,9.616174547499977,0,96.16174547499978
2020-01-28T15:15:00+00:00,0.12904564999999998,0,0.12904564999999998,9.489831397499977,0,94.89831397499977
2020-01-28T15:30:00+00:00,0.132865325,0,0.132865325,9.360785747499976,0,93.60785747499976
2020-01-28T15:45:00+00:00,0.11989493500000001,0,0.11989493500000001,9.227920422499977,0,92.27920422499977
2020-01-28T16:00:00+00:00,0.12264615000000001,0,0.12264615000000001,9.108025487499978,0,91.08025487499978
2020-01-28T16:15:00+00:00,0.15093756,0,0.15093756,8.985379337499978,0,89.85379337499978
2020-01-28T16:30:00+00:00,0.16196545,0,0.16196545,8.834441777499979,0,88.3444177749998
2020-01-28T16:45:00+00:00,0.1539457,0,0.1539457,8.672476327499979,0,86.72476327499979
2020-01-28T17:00:00+00:00,0.1519261175,0,0.1519261175,8.51853062749998,0,85.18530627499979
2020-01-28T17:15:00+00:00,0.119454505,0,0.119454505,8.366604509999979,0,83.66604509999979
2020-01-28T17:30:00+00:00,0.639278175,0,0.639278175,8.247150004999979,0,82.47150004999978
2020-01-28T17:45:00+00:00,0.1265942375,0,0.1265942375,7.607871829999978,0,76.07871829999979
2020-01-28T18:00:00+00:00,0.128996735,0,0.128996735,7.481277592499978,0,74.81277592499978
2020-01-28T18:15:00+00:00,0.147635025,0,0.147635025,7.352280857499978,0,73.52280857499979
2020-01-28T18:30:00+00:00,0.15012235999999998,0,0.15012235999999998,7.2046458324999785,0,72.04645832499979
2020-01-28T18:45:00+00:00,0.156929015,0,0.156929015,7.054523472499978,0,70.54523472499979
2020-01-28T19:00:00+00:00,0.1521408075,0,0.1521408075,6.897594457499978,0,68.97594457499977
2020-01-28T19:15:00+00:00,0.13422519,0,0.13422519,6.745453649999978,0,67.45453649999978
2020-01-28T19:30:00+00:00,0.129632175,0,0.129632175,6.611228459999978,0,66.11228459999978
2020-01-28T19:45:00+00:00,0.1313362125,0,0.1313362125,6.481596284999978,0,64.81596284999978
2020-01-28T20:00:00+00:00,0.1189059675,0,0.1189059675,6.350260072499978,0,63.50260072499977
2020-01-28T20:15:00+00:00,0.31262828750000005,0,0.31262828750000005,6.231354104999978,0,62.31354104999978
2020-01-28T20:30:00+00:00,0.15844319999999998,0,0.15844319999999998,5.918725817499978,0,59.18725817499978
2020-01-28T20:45:00+00:00,0.15809405,0,0.15809405,5.760282617499978,0,57.60282617499978
2020-01-28T21:00:00+00:00,0.14932638499999998,0,0.14932638499999998,5.6021885674999785,0,56.02188567499978
2020-01-28T21:15:00+00:00,0.13856185,0,0.13856185,5.452862182499978,0,54.52862182499979
2020-01-28T21:30:00+00:00,0.14908703499999998,0,0.14908703499999998,5.314300332499978,0,53.14300332499978
2020-01-28T21:45:00+00:00,0.34968520000000003,0,0.34968520000000003,5.165213297499978,0,51.65213297499978
2020-01-28T22:00:00+00:00,0.2813790375,0,0.2813790375,4.815528097499978,0,48.15528097499978
2020-01-28T22:15:00+00:00,0.30629164,0,0.30629164,4.5341490599999785,0,45.34149059999979
2020-01-28T22:30:00+00:00,0.22618533249999997,0,0.22618533249999997,4.227857419999978,0,42.27857419999978
2020-01-28T22:45:00+00:00,0.266107125,0,0.266107125,4.001672087499978,0,40.016720874999784
2020-01-28T23:00:00+00:00,0.226822125,0,0.226822125,3.735564962499978,0,37.35564962499978
2020-01-28T23:15:00+00:00,0.20765029999999998,0,0.20765029999999998,3.508742837499978,0,35.08742837499978
2020-01-28T23:30:00+00:00,0.17125832500000002,0,0.17125832500000002,3.301092537499978,0,33.01092537499978
2020-01-28T23:45:00+00:00,0.170849125,0,0.170849125,3.129834212499978,0,31.298342124999778
2020-01-29T00:00:00+00:00,0.136805275,0,0.136805275,2.9589850874999777,0,29.589850874999776
2020-01-29T00:15:00+00:00,0.111145385,0,0.111145385,2.8221798124999777,0,28.221798124999776
2020-01-29T00:30:00+00:00,0.116305525,0,0.116305525,2.711034427499978,0,27.11034427499978
2020-01-29T00:45:00+00:00,0.1365985875,0,0.1365985875,2.594728902499978,0,25.947289024999776
2020-01-29T01:00:00+00:00,0.233756025,0,0.233756025,2.458130314999978,0,24.581303149999776
2020-01-29T01:15:00+00:00,0.12502337,0,0.12502337,2.224374289999978,0,22.24374289999978
2020-01-29T01:30:00+00:00,0.11587626749999999,0,0.11587626749999999,2.099350919999978,0,20.993509199999778
2020-01-29T01:45:00+00:00,0.1140916675,0,0.1140916675,1.9834746524999778,0,19.83474652499978
2020-01-29T02:00:00+00:00,0.11579321249999999,0,0.11579321249999999,1.869382984999978,0,18.69382984999978
2020-01-29T02:15:00+00:00,0.1096904,0,0.1096904,1.7535897724999778,0,17.535897724999778
2020-01-29T02:30:00+00:00,0.1148001625,0,0.1148001625,1.6438993724999778,0,16.43899372499978
2020-01-29T02:45:00+00:00,0.13433165,0,0.13433165,1.5290992099999778,0,15.290992099999778
2020-01-29T03:00:00+00:00,0.24695803,0,0.24695803,1.3947675599999778,0,13.947675599999778
2020-01-29T03:15:00+00:00,0.14780953,0,0.14780953,1.1478095299999778,0,11.478095299999778
2020-01-29T03:30:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T03:45:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T04:00:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T04:15:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T04:30:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T04:45:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T05:00:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T05:15:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T05:30:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T05:45:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T06:00:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T06:15:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T06:30:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T06:45:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T07:00:00+00:00,0,0,0,0.9999999999999778,0,9.999999999999778
2020-01-29T07:15:00+00:00,-0.23002900749999997,0.23002900749999997,0,0.9999999999999778,0,9.999999999999778
2020-01-29T07:30:00+00:00,-0.28413715999999994,0.28413715999999994,0,1.2300290074999778,0,12.300290074999777
2020-01-29T07:45:00+00:00,-0.23174424499999996,0.23174424499999996,0,1.5141661674999778,0,15.141661674999778
2020-01-29T08:00:00+00:00,-0.22833151999999998,0.22833151999999998,0,1.7459104124999778,0,17.459104124999776
2020-01-29T08:15:00+00:00,-0.811518835,0.811518835,0,1.9742419324999778,0,19.74241932499978
2020-01-29T08:30:00+00:00,-0.4487963,0.4487963,0,2.785760767499978,0,27.85760767499978
2020-01-29T08:45:00+00:00,-0.4487963,0.4487963,0,3.234557067499978,0,32.345570674999784
2020-01-29T09:00:00+00:00,-0.4487963,0.4487963,0,3.6833533674999783,0,36.833533674999785
2020-01-29T09:15:00+00:00,-0.72663215,0.72663215,0,4.132149667499978,0,41.32149667499978
2020-01-29T09:30:00+00:00,-0.72663215,0.72663215,0,4.858781817499978,0,48.58781817499978
2020-01-29T09:45:00+00:00,-0.667848725,0.667848725,0,5.585413967499979,0,55.854139674999786
2020-01-29T10:00:00+00:00,-0.72663215,0.72663215,0,6.253262692499979,0,62.53262692499978
2020-01-29T10:15:00+00:00,-0.934093925,0.934093925,0,6.979894842499979,0,69.7989484249998
2020-01-29T10:30:00+00:00,-0.934093925,0.934093925,0,7.913988767499979,0,79.13988767499978
2020-01-29T10:45:00+00:00,-0.898493225,0.898493225,0,8.848082692499979,0,88.48082692499979
2020-01-29T11:00:00+00:00,-0.25342408,0.25342408,0,9.746575917499978,0,97.46575917499977
2020-01-29T11:15:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T11:30:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T11:45:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T12:00:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T12:15:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T12:30:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T12:45:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T13:00:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T13:15:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T13:30:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T13:45:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T14:00:00+00:00,0,0,0,9.999999997499978,0,99.99999997499978
2020-01-29T14:15:00+00:00,0.199287575,0,0.199287575,9.999999997499978,0,99.99999997499978
2020-01-29T14:30:00+00:00,0.2117227175,0,0.2117227175,9.800712422499979,0,98.00712422499979
2020-01-29T14:45:00+00:00,0.19821445,0,0.19821445,9.588989704999978,0,95.88989704999979
2020-01-29T15:00:00+00:00,0.21109772499999999,0,0.21109772499999999,9.390775254999978,0,93.90775254999978
2020-01-29T15:15:00+00:00,0.427616075,0,0.427616075,9.179677529999978,0,91.79677529999978
2020-01-29T15:30:00+00:00,0.21451685,0,0.21451685,8.752061454999978,0,87.52061454999979
2020-01-29T15:45:00+00:00,0.309629645,0,0.309629645,8.537544604999978,0,85.37544604999978
2020-01-29T16:00:00+00:00,0.20771832499999998,0,0.20771832499999998,8.227914959999978,0,82.27914959999978
2020-01-29T16:15:00+00:00,0.20520650000000001,0,0.20520650000000001,8.020196634999978,0,80.20196634999978
2020-01-29T16:30:00+00:00,0.18988275,0,0.18988275,7.814990134999978,0,78.14990134999978
2020-01-29T16:45:00+00:00,0.2009397125,0,0.2009397125,7.625107384999978,0,76.25107384999978
2020-01-29T17:00:00+00:00,0.2350506125,0,0.2350506125,7.424167672499978,0,74.24167672499979
2020-01-29T17:15:00+00:00,0.2297873075,0,0.2297873075,7.189117059999978,0,71.89117059999978
2020-01-29T17:30:00+00:00,0.22123126250000003,0,0.22123126250000003,6.959329752499978,0,69.59329752499978
2020-01-29T17:45:00+00:00,0.1671042325,0,0.1671042325,6.738098489999978,0,67.38098489999979
2020-01-29T18:00:00+00:00,0.40049837499999996,0,0.40049837499999996,6.5709942574999785,0,65.70994257499979
2020-01-29T18:15:00+00:00,0.190350675,0,0.190350675,6.170495882499979,0,61.70495882499979
2020-01-29T18:30:00+00:00,0.19347252499999998,0,0.19347252499999998,5.980145207499978,0,59.80145207499978
2020-01-29T18:45:00+00:00,0.20682647499999998,0,0.20682647499999998,5.786672682499979,0,57.86672682499979
2020-01-29T19:00:00+00:00,0.2356231075,0,0.2356231075,5.579846207499979,0,55.79846207499979
2020-01-29T19:15:00+00:00,0.30047385000000004,0,0.30047385000000004,5.3442230999999785,0,53.442230999999786
2020-01-29T19:30:00+00:00,0.28469035000000004,0,0.28469035000000004,5.043749249999978,0,50.43749249999978
2020-01-29T19:45:00+00:00,0.241090775,0,0.241090775,4.759058899999978,0,47.59058899999978
2020-01-29T20:00:00+00:00,0.21494026249999998,0,0.21494026249999998,4.517968124999978,0,45.17968124999978
2020-01-29T20:15:00+00:00,0.223200275,0,0.223200275,4.303027862499978,0,43.03027862499978
2020-01-29T20:30:00+00:00,0.231222015,0,0.231222015,4.079827587499978,0,40.79827587499979
2020-01-29T20:45:00+00:00,0.2426124125,0,0.2426124125,3.848605572499978,0,38.48605572499979
2020-01-29T21:00:00+00:00,0.259634175,0,0.259634175,3.605993159999978,0,36.05993159999978
2020-01-29T21:15:00+00:00,0.4052545775,0,0.4052545775,3.346358984999978,0,33.46358984999978
2020-01-29T21:30:00+00:00,0.23287271,0,0.23287271,2.941104407499978,0,29.41104407499978
2020-01-29T21:45:00+00:00,0.514182075,0,0.514182075,2.708231697499978,0,27.082316974999777
2020-01-29T22:00:00+00:00,0.24024155,0,0.24024155,2.194049622499978,0,21.94049622499978
2020-01-29T22:15:00+00:00,0.41586052500000004,0,0.41586052500000004,1.953808072499978,0,19.53808072499978
2020-01-29T22:30:00+00:00,0.2434008,0,0.2434008,1.537947547499978,0,15.37947547499978
2020-01-29T22:45:00+00:00,0.29454675,0,0.29454675,1.294546747499978,0,12.945467474999779
2020-01-29T23:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-29T23:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-29T23:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-29T23:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T00:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T00:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T00:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T00:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T01:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T01:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T01:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T01:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T02:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T02:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T02:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T02:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T03:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T03:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T03:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T03:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T04:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T04:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T04:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T04:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T05:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T05:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T05:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T05:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T06:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T06:15:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T06:30:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T06:45:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T07:00:00+00:00,0,0,0,0.9999999974999778,0,9.999999974999778
2020-01-30T07:15:00+00:00,-0.5338035,0.5338035,0,0.9999999974999778,0,9.999999974999778
2020-01-30T07:30:00+00:00,-0.5338035,0.5338035,0,1.533803497499978,0,15.338034974999777
2020-01-30T07:45:00+00:00,-0.5338035,0.5338035,0,2.067606997499978,0,20.676069974999777
2020-01-30T08:00:00+00:00,-0.5338035,0.5338035,0,2.6014104974999777,0,26.014104974999775
2020-01-30T08:15:00+00:00,-2.11017325,2.11017325,0,3.1352139974999775,0,31.352139974999773
2020-01-30T08:30:00+00:00,-2.11017325,2.11017325,0,5.245387247499977,0,52.45387247499978
2020-01-30T08:45:00+00:00,-2.11017325,2.11017325,0,7.355560497499977,0,73.55560497499977
2020-01-30T09:00:00+00:00,-0.53426625,0.53426625,0,9.465733747499977,0,94.65733747499976
2020-01-30T09:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T09:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T09:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T10:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T10:15:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T10:30:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T10:45:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
2020-01-30T11:00:00+00:00,0,0,0,9.999999997499977,0,99.99999997499977
