slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-30T05:15:00+00:00,-0.12529904249999999,0.12529904249999999,0.0
2020-01-30T05:30:00+00:00,-0.1214949,0.1214949,0.0
2020-01-30T05:45:00+00:00,-0.11300387499999999,0.11300387499999999,0.0
2020-01-30T06:00:00+00:00,-0.1245382375,0.1245382375,0.0
2020-01-30T06:15:00+00:00,-0.12302272,0.12302272,0.0
2020-01-30T06:30:00+00:00,-0.12708115,0.12708115,0.0
2020-01-30T06:45:00+00:00,-0.14774537499999998,0.14774537499999998,0.0
2020-01-30T07:00:00+00:00,-0.1451949,0.1451949,0.0
2020-01-30T07:15:00+00:00,-0.13775550749999999,0.13775550749999999,0.0
2020-01-30T07:30:00+00:00,-0.1221118175,0.1221118175,0.0
2020-01-30T07:45:00+00:00,-0.11862262,0.11862262,0.0
2020-01-30T08:00:00+00:00,-0.115372855,0.115372855,0.0
2020-01-30T08:15:00+00:00,-0.1137679675,0.1137679675,0.0
2020-01-30T08:30:00+00:00,-0.1218292075,0.1218292075,0.0
2020-01-30T08:45:00+00:00,-0.14028424,0.14028424,0.0
2020-01-30T09:00:00+00:00,-0.1341227,0.1341227,0.0
2020-01-30T09:15:00+00:00,-0.2816106,0.2816106,0.0
2020-01-30T09:30:00+00:00,-0.406975925,0.406975925,0.0
2020-01-30T09:45:00+00:00,-0.2093152625,0.2093152625,0.0
2020-01-30T10:00:00+00:00,-0.13714095,0.13714095,0.0
2020-01-30T10:15:00+00:00,-0.370198325,0.370198325,0.0
2020-01-30T10:30:00+00:00,-0.337589975,0.337589975,0.0
2020-01-30T10:45:00+00:00,-0.13918265,0.13918265,0.0
2020-01-30T11:00:00+00:00,-0.1364909675,0.1364909675,0.0
2020-01-30T11:15:00+00:00,-0.13022677500000002,0.13022677500000002,0.0
2020-01-30T11:30:00+00:00,-0.11487741750000001,0.11487741750000001,0.0
2020-01-30T11:45:00+00:00,-0.1149838,0.1149838,0.0
2020-01-30T12:00:00+00:00,-0.11248386499999999,0.11248386499999999,0.0
2020-01-30T12:15:00+00:00,-0.113174035,0.113174035,0.0
2020-01-30T12:30:00+00:00,-0.11147172500000001,0.11147172500000001,0.0
2020-01-30T12:45:00+00:00,-0.12335962,0.12335962,0.0
2020-01-30T13:00:00+00:00,-0.1244484875,0.1244484875,0.0
2020-01-30T13:15:00+00:00,-0.12945712499999998,0.12945712499999998,0.0
2020-01-30T13:30:00+00:00,-0.1220964125,0.1220964125,0.0
2020-01-30T13:45:00+00:00,-0.11491047,0.11491047,0.0
2020-01-30T14:00:00+00:00,-0.1136144325,0.1136144325,0.0
2020-01-30T14:15:00+00:00,-0.109968415,0.109968415,0.0
2020-01-30T14:30:00+00:00,-0.111189285,0.111189285,0.0
2020-01-30T14:45:00+00:00,-0.12331549,0.12331549,0.0
2020-01-30T15:00:00+00:00,-0.11977216249999999,0.11977216249999999,0.0
2020-01-30T15:15:00+00:00,-0.1243198175,0.1243198175,0.0
2020-01-30T15:30:00+00:00,-0.11978544499999999,0.11978544499999999,0.0
2020-01-30T15:45:00+00:00,-0.1135138625,0.1135138625,0.0
2020-01-30T16:00:00+00:00,-0.112349715,0.112349715,0.0
2020-01-30T16:15:00+00:00,-0.11259713,0.11259713,0.0
2020-01-30T16:30:00+00:00,-0.11833435,0.11833435,0.0
2020-01-30T16:45:00+00:00,-0.12945869999999998,0.12945869999999998,0.0
2020-01-30T17:00:00+00:00,-0.1566057575,0.1566057575,0.0
2020-01-30T17:15:00+00:00,-0.12560717,0.12560717,0.0
2020-01-30T17:30:00+00:00,-0.11580241499999999,0.11580241499999999,0.0
2020-01-30T17:45:00+00:00,-0.122604825,0.122604825,0.0
2020-01-30T18:00:00+00:00,-0.123768325,0.123768325,0.0
2020-01-30T18:15:00+00:00,-0.1356717375,0.1356717375,0.0
2020-01-30T18:30:00+00:00,-0.21377465,0.21377465,0.0
2020-01-30T18:45:00+00:00,-0.33430309999999996,0.33430309999999996,0.0
2020-01-30T19:00:00+00:00,-0.220807625,0.220807625,0.0
2020-01-30T19:15:00+00:00,-0.2174818,0.2174818,0.0
2020-01-30T19:30:00+00:00,-0.193093175,0.193093175,0.0
2020-01-30T19:45:00+00:00,-0.202887115,0.202887115,0.0
2020-01-30T20:00:00+00:00,-0.1931352,0.1931352,0.0
2020-01-30T20:15:00+00:00,-0.20027691749999998,0.20027691749999998,0.0
2020-01-30T20:30:00+00:00,-0.2098013,0.2098013,0.0
2020-01-30T20:45:00+00:00,-0.22063559000000002,0.22063559000000002,0.0
2020-01-30T21:00:00+00:00,-0.21608435,0.21608435,0.0
2020-01-30T21:15:00+00:00,-0.2105624075,0.2105624075,0.0
2020-01-30T21:30:00+00:00,-0.205337425,0.205337425,0.0
2020-01-30T21:45:00+00:00,-0.22307285999999998,0.22307285999999998,0.0
2020-01-30T22:00:00+00:00,-0.23756347500000002,0.23756347500000002,0.0
2020-01-30T22:15:00+00:00,-0.224260925,0.224260925,0.0
2020-01-30T22:30:00+00:00,-0.2460320125,0.2460320125,0.0
2020-01-30T22:45:00+00:00,-0.232872525,0.232872525,0.0
2020-01-30T23:00:00+00:00,-0.23619516,0.23619516,0.0
2020-01-30T23:15:00+00:00,-0.2385004125,0.2385004125,0.0
2020-01-30T23:30:00+00:00,-0.221668475,0.221668475,0.0
2020-01-30T23:45:00+00:00,-0.2283996875,0.2283996875,0.0
2020-01-31T00:00:00+00:00,-0.178604075,0.178604075,0.0
2020-01-31T00:15:00+00:00,-0.1166961375,0.1166961375,0.0
2020-01-31T00:30:00+00:00,-0.1256850575,0.1256850575,0.0
2020-01-31T00:45:00+00:00,-0.139557075,0.139557075,0.0
2020-01-31T01:00:00+00:00,-0.1276137075,0.1276137075,0.0
2020-01-31T01:15:00+00:00,-0.12729398249999999,0.12729398249999999,0.0
2020-01-31T01:30:00+00:00,-0.11444984999999999,0.11444984999999999,0.0
2020-01-31T01:45:00+00:00,-0.1110065075,0.1110065075,0.0
2020-01-31T02:00:00+00:00,-0.1118994375,0.1118994375,0.0
2020-01-31T02:15:00+00:00,-0.112056985,0.112056985,0.0
2020-01-31T02:30:00+00:00,-0.11786338,0.11786338,0.0
2020-01-31T02:45:00+00:00,-0.12259502500000001,0.12259502500000001,0.0
2020-01-31T03:00:00+00:00,-0.12152099499999999,0.12152099499999999,0.0
2020-01-31T03:15:00+00:00,-0.1218774175,0.1218774175,0.0
2020-01-31T03:30:00+00:00,-0.1163310925,0.1163310925,0.0
2020-01-31T03:45:00+00:00,-0.11689499,0.11689499,0.0
2020-01-31T04:00:00+00:00,-0.1126020425,0.1126020425,0.0
2020-01-31T04:15:00+00:00,-0.116376775,0.116376775,0.0
2020-01-31T04:30:00+00:00,-0.1118277825,0.1118277825,0.0
2020-01-31T04:45:00+00:00,-0.13785104999999997,0.13785104999999997,0.0
2020-01-31T05:00:00+00:00,-0.14606260000000001,0.14606260000000001,0.0
2020-01-31T05:15:00+00:00,-0.14193916250000002,0.14193916250000002,0.0
2020-01-31T05:30:00+00:00,-0.14572535,0.14572535,0.0
2020-01-31T05:45:00+00:00,-0.12956547499999999,0.12956547499999999,0.0
2020-01-31T06:00:00+00:00,-0.1149822625,0.1149822625,0.0
2020-01-31T06:15:00+00:00,-0.1130038075,0.1130038075,0.0
2020-01-31T06:30:00+00:00,-0.1135333,0.1135333,0.0
2020-01-31T06:45:00+00:00,-0.143918335,0.143918335,0.0
2020-01-31T07:00:00+00:00,-0.19997020000000001,0.19997020000000001,0.0
2020-01-31T07:15:00+00:00,-0.1628668375,0.1628668375,0.0
2020-01-31T07:30:00+00:00,-0.1403318325,0.1403318325,0.0
2020-01-31T07:45:00+00:00,-0.13608925,0.13608925,0.0
2020-01-31T08:00:00+00:00,-0.118221185,0.118221185,0.0
2020-01-31T08:15:00+00:00,-0.11175071,0.11175071,0.0
2020-01-31T08:30:00+00:00,-0.1130430075,0.1130430075,0.0
2020-01-31T08:45:00+00:00,-0.118689425,0.118689425,0.0
2020-01-31T09:00:00+00:00,-0.1257074575,0.1257074575,0.0
2020-01-31T09:15:00+00:00,-0.14016755,0.14016755,0.0
2020-01-31T09:30:00+00:00,-0.11841676250000001,0.11841676250000001,0.0
2020-01-31T09:45:00+00:00,-0.11418373750000001,0.11418373750000001,0.0
2020-01-31T10:00:00+00:00,-0.11380323,0.11380323,0.0
2020-01-31T10:15:00+00:00,-0.1095878,0.1095878,0.0
2020-01-31T10:30:00+00:00,-0.10930732,0.10930732,0.0
2020-01-31T10:45:00+00:00,-0.11738201250000001,0.11738201250000001,0.0
2020-01-31T11:00:00+00:00,-0.13413739000000002,0.13413739000000002,0.0
2020-01-31T11:15:00+00:00,-0.122362495,0.122362495,0.0
2020-01-31T11:30:00+00:00,-0.1149417875,0.1149417875,0.0
2020-01-31T11:45:00+00:00,-0.1121664125,0.1121664125,0.0
2020-01-31T12:00:00+00:00,-0.1128489675,0.1128489675,0.0
2020-01-31T12:15:00+00:00,-0.1140289375,0.1140289375,0.0
2020-01-31T12:30:00+00:00,-0.116850135,0.116850135,0.0
2020-01-31T12:45:00+00:00,-0.132812825,0.132812825,0.0
2020-01-31T13:00:00+00:00,-0.15233860000000002,0.15233860000000002,0.0
2020-01-31T13:15:00+00:00,-0.13920436,0.13920436,0.0
2020-01-31T13:30:00+00:00,-0.151309425,0.151309425,0.0
2020-01-31T13:45:00+00:00,-0.1156327825,0.1156327825,0.0
2020-01-31T14:00:00+00:00,-0.11577335999999999,0.11577335999999999,0.0
2020-01-31T14:15:00+00:00,-0.12769262,0.12769262,0.0
2020-01-31T14:30:00+00:00,-0.14230806000000001,0.14230806000000001,0.0
2020-01-31T14:45:00+00:00,-0.14312785,0.14312785,0.0
2020-01-31T15:00:00+00:00,-0.141208115,0.141208115,0.0
2020-01-31T15:15:00+00:00,-0.1185618675,0.1185618675,0.0
2020-01-31T15:30:00+00:00,-0.1196241675,0.1196241675,0.0
2020-01-31T15:45:00+00:00,-0.1251262125,0.1251262125,0.0
2020-01-31T16:00:00+00:00,-0.1202733075,0.1202733075,0.0
2020-01-31T16:15:00+00:00,-0.121219695,0.121219695,0.0
2020-01-31T16:30:00+00:00,-0.1170584575,0.1170584575,0.0
2020-01-31T16:45:00+00:00,-0.15276130000000002,0.15276130000000002,0.0
2020-01-31T17:00:00+00:00,-0.157428925,0.157428925,0.0
2020-01-31T17:15:00+00:00,-0.1808469,0.1808469,0.0
2020-01-31T17:30:00+00:00,-0.17981540000000001,0.17981540000000001,0.0
2020-01-31T17:45:00+00:00,-0.14227052499999998,0.14227052499999998,0.0
2020-01-31T18:00:00+00:00,-0.13020276,0.13020276,0.0
2020-01-31T18:15:00+00:00,-0.128702875,0.128702875,0.0
2020-01-31T18:30:00+00:00,-0.1374659,0.1374659,0.0
2020-01-31T18:45:00+00:00,-0.15731610000000001,0.15731610000000001,0.0
2020-01-31T19:00:00+00:00,-0.18159941000000002,0.18159941000000002,0.0
2020-01-31T19:15:00+00:00,-0.165317565,0.165317565,0.0
2020-01-31T19:30:00+00:00,-0.163126025,0.163126025,0.0
2020-01-31T19:45:00+00:00,-0.1488082875,0.1488082875,0.0
2020-01-31T20:00:00+00:00,-0.1621495,0.1621495,0.0
2020-01-31T20:15:00+00:00,-0.15312784999999998,0.15312784999999998,0.0
2020-01-31T20:30:00+00:00,-0.14956346250000002,0.14956346250000002,0.0
2020-01-31T20:45:00+00:00,-0.17786992499999998,0.17786992499999998,0.0
2020-01-31T21:00:00+00:00,-0.1692062375,0.1692062375,0.0
2020-01-31T21:15:00+00:00,-0.162666535,0.162666535,0.0
2020-01-31T21:30:00+00:00,-0.1595587,0.1595587,0.0
2020-01-31T21:45:00+00:00,-0.14914793499999998,0.14914793499999998,0.0
2020-01-31T22:00:00+00:00,-0.14752214,0.14752214,0.0
2020-01-31T22:15:00+00:00,-0.14582955,0.14582955,0.0
2020-01-31T22:30:00+00:00,-0.1503043,0.1503043,0.0
2020-01-31T22:45:00+00:00,-0.19175637499999998,0.19175637499999998,0.0
2020-01-31T23:00:00+00:00,-0.20141179,0.20141179,0.0
2020-01-31T23:15:00+00:00,-0.223557475,0.223557475,0.0
2020-01-31T23:30:00+00:00,-0.1921310125,0.1921310125,0.0
2020-01-31T23:45:00+00:00,-0.1646177,0.1646177,0.0
