slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-30T03:45:00+00:00,0,0.06409967,0.06409967
2020-01-30T04:00:00+00:00,0,0.060034705,0.060034705
2020-01-30T04:15:00+00:00,0,0.06342719000000001,0.06342719000000001
2020-01-30T04:30:00+00:00,0,0.062553,0.062553
2020-01-30T04:45:00+00:00,0,0.060522875,0.060522875
2020-01-30T05:00:00+00:00,0,0.123523315,0.123523315
2020-01-30T05:15:00+00:00,0,0.063943525,0.063943525
2020-01-30T05:30:00+00:00,0,0.060734665,0.060734665
2020-01-30T05:45:00+00:00,0,0.061070227500000004,0.061070227500000004
2020-01-30T06:00:00+00:00,0,0.06092823,0.06092823
2020-01-30T06:15:00+00:00,0,0.0607712,0.0607712
2020-01-30T06:30:00+00:00,0,0.061753619999999995,0.061753619999999995
2020-01-30T06:45:00+00:00,0,0.061342129999999995,0.061342129999999995
2020-01-30T07:00:00+00:00,0,0.0649936,0.0649936
2020-01-30T07:15:00+00:00,-0.060910267500000004,0.060910267500000004,0.0
2020-01-30T07:30:00+00:00,-0.0593329975,0.0593329975,0.0
2020-01-30T07:45:00+00:00,-0.059224315,0.059224315,0.0
2020-01-30T08:00:00+00:00,-0.059385105,0.059385105,0.0
2020-01-30T08:15:00+00:00,-0.0629364,0.0629364,0.0
2020-01-30T08:30:00+00:00,-0.06813031750000001,0.06813031750000001,0.0
2020-01-30T08:45:00+00:00,-0.0671478125,0.0671478125,0.0
2020-01-30T09:00:00+00:00,-0.06656284999999999,0.06656284999999999,0.0
2020-01-30T09:15:00+00:00,-0.06645068999999999,0.06645068999999999,0.0
2020-01-30T09:30:00+00:00,-0.066658475,0.066658475,0.0
2020-01-30T09:45:00+00:00,-0.07353389,0.07353389,0.0
2020-01-30T10:00:00+00:00,-0.0678400575,0.0678400575,0.0
2020-01-30T10:15:00+00:00,-0.06559625,0.06559625,0.0
2020-01-30T10:30:00+00:00,-0.065264925,0.065264925,0.0
2020-01-30T10:45:00+00:00,-0.06519328249999999,0.06519328249999999,0.0
2020-01-30T11:00:00+00:00,-0.06525675,0.06525675,0.0
2020-01-30T11:15:00+00:00,-0.0651146925,0.0651146925,0.0
2020-01-30T11:30:00+00:00,-0.06496840749999999,0.06496840749999999,0.0
2020-01-30T11:45:00+00:00,-0.06510034249999999,0.06510034249999999,0.0
2020-01-30T12:00:00+00:00,-0.06496510000000001,0.06496510000000001,0.0
2020-01-30T12:15:00+00:00,-0.064953425,0.064953425,0.0
2020-01-30T12:30:00+00:00,-0.06424955,0.06424955,0.0
2020-01-30T12:45:00+00:00,-0.076093475,0.076093475,0.0
2020-01-30T13:00:00+00:00,-0.060371295000000005,0.060371295000000005,0.0
2020-01-30T13:15:00+00:00,-0.060844775,0.060844775,0.0
2020-01-30T13:30:00+00:00,-0.07546038000000001,0.07546038000000001,0.0
2020-01-30T13:45:00+00:00,-0.0873625325,0.0873625325,0.0
2020-01-30T14:00:00+00:00,-0.08743635500000001,0.08743635500000001,0.0
2020-01-30T14:15:00+00:00,-0.07975652999999999,0.07975652999999999,0.0
2020-01-30T14:30:00+00:00,-0.096386475,0.096386475,0.0
2020-01-30T14:45:00+00:00,-0.097300195,0.097300195,0.0
2020-01-30T15:00:00+00:00,-0.09747726500000001,0.09747726500000001,0.0
2020-01-30T15:15:00+00:00,-0.09653621,0.09653621,0.0
2020-01-30T15:30:00+00:00,-0.1093458175,0.1093458175,0.0
2020-01-30T15:45:00+00:00,-0.1050252925,0.1050252925,0.0
2020-01-30T16:00:00+00:00,-0.0949934375,0.0949934375,0.0
2020-01-30T16:15:00+00:00,-0.0877048875,0.0877048875,0.0
2020-01-30T16:30:00+00:00,-0.096920785,0.096920785,0.0
2020-01-30T16:45:00+00:00,-0.10318811750000001,0.10318811750000001,0.0
2020-01-30T17:00:00+00:00,-0.10332582,0.10332582,0.0
2020-01-30T17:15:00+00:00,-0.101017265,0.101017265,0.0
2020-01-30T17:30:00+00:00,-0.0834911125,0.0834911125,0.0
2020-01-30T17:45:00+00:00,-0.088041975,0.088041975,0.0
2020-01-30T18:00:00+00:00,-0.09210836,0.09210836,0.0
2020-01-30T18:15:00+00:00,-0.29138315,0.29138315,0.0
2020-01-30T18:30:00+00:00,-0.113537075,0.113537075,0.0
2020-01-30T18:45:00+00:00,-0.1045092625,0.1045092625,0.0
2020-01-30T19:00:00+00:00,-0.12338420000000001,0.12338420000000001,0.0
2020-01-30T19:15:00+00:00,-0.106158455,0.106158455,0.0
2020-01-30T19:30:00+00:00,-0.10420265000000001,0.10420265000000001,0.0
2020-01-30T19:45:00+00:00,-0.10461195,0.10461195,0.0
2020-01-30T20:00:00+00:00,-0.1015400625,0.1015400625,0.0
2020-01-30T20:15:00+00:00,-0.153013725,0.153013725,0.0
2020-01-30T20:30:00+00:00,-0.1039716875,0.1039716875,0.0
2020-01-30T20:45:00+00:00,-0.10502085,0.10502085,0.0
2020-01-30T21:00:00+00:00,-0.10307856750000001,0.10307856750000001,0.0
2020-01-30T21:15:00+00:00,-0.10501332,0.10501332,0.0
2020-01-30T21:30:00+00:00,-0.087397,0.087397,0.0
2020-01-30T21:45:00+00:00,-0.06910343249999999,0.06910343249999999,0.0
2020-01-30T22:00:00+00:00,-0.08110398,0.08110398,0.0
2020-01-30T22:15:00+00:00,-0.083004525,0.083004525,0.0
2020-01-30T22:30:00+00:00,-0.0854608375,0.0854608375,0.0
2020-01-30T22:45:00+00:00,-0.1009892875,0.1009892875,0.0
2020-01-30T23:00:00+00:00,-0.094914525,0.094914525,0.0
2020-01-30T23:15:00+00:00,-0.086014405,0.086014405,0.0
2020-01-30T23:30:00+00:00,-0.06120663,0.06120663,0.0
2020-01-30T23:45:00+00:00,-0.05961124499999999,0.05961124499999999,0.0
2020-01-31T00:00:00+00:00,-0.0594599575,0.0594599575,0.0
2020-01-31T00:15:00+00:00,-0.059426124999999996,0.059426124999999996,0.0
2020-01-31T00:30:00+00:00,-0.0594618725,0.0594618725,0.0
2020-01-31T00:45:00+00:00,-0.0593974575,0.0593974575,0.0
2020-01-31T01:00:00+00:00,-0.05935439,0.05935439,0.0
2020-01-31T01:15:00+00:00,-0.06030772,0.06030772,0.0
2020-01-31T01:30:00+00:00,-0.0595652075,0.0595652075,0.0
2020-01-31T01:45:00+00:00,-0.05987693,0.05987693,0.0
2020-01-31T02:00:00+00:00,-0.0653604425,0.0653604425,0.0
2020-01-31T02:15:00+00:00,-0.0597982875,0.0597982875,0.0
2020-01-31T02:30:00+00:00,-0.059555747500000006,0.059555747500000006,0.0
2020-01-31T02:45:00+00:00,-0.059593815,0.059593815,0.0
2020-01-31T03:00:00+00:00,-0.060042385000000004,0.060042385000000004,0.0
2020-01-31T03:15:00+00:00,0,0.060160145,0.060160145
2020-01-31T03:30:00+00:00,0,0.0600805675,0.0600805675
2020-01-31T03:45:00+00:00,0,0.060277700000000003,0.060277700000000003
2020-01-31T04:00:00+00:00,0,0.063642775,0.063642775
2020-01-31T04:15:00+00:00,0,0.06884125,0.06884125
2020-01-31T04:30:00+00:00,0,0.0692592925,0.0692592925
2020-01-31T04:45:00+00:00,0,0.132777875,0.132777875
2020-01-31T05:00:00+00:00,-0.0810448,0.0810448,0.0
2020-01-31T05:15:00+00:00,-0.06874145,0.06874145,0.0
2020-01-31T05:30:00+00:00,-0.0670539325,0.0670539325,0.0
2020-01-31T05:45:00+00:00,-0.067249055,0.067249055,0.0
2020-01-31T06:00:00+00:00,-0.0673801575,0.0673801575,0.0
2020-01-31T06:15:00+00:00,-0.067150085,0.067150085,0.0
2020-01-31T06:30:00+00:00,-0.067181695,0.067181695,0.0
2020-01-31T06:45:00+00:00,-0.06771200000000001,0.06771200000000001,0.0
2020-01-31T07:00:00+00:00,-0.0662615425,0.0662615425,0.0
2020-01-31T07:15:00+00:00,-0.068013665,0.068013665,0.0
2020-01-31T07:30:00+00:00,-0.0705101625,0.0705101625,0.0
2020-01-31T07:45:00+00:00,-0.0662646175,0.0662646175,0.0
2020-01-31T08:00:00+00:00,-0.06616002500000001,0.06616002500000001,0.0
2020-01-31T08:15:00+00:00,-0.06601754,0.06601754,0.0
2020-01-31T08:30:00+00:00,-0.06544685,0.06544685,0.0
2020-01-31T08:45:00+00:00,-0.05970002,0.05970002,0.0
2020-01-31T09:00:00+00:00,-0.059075905,0.059075905,0.0
2020-01-31T09:15:00+00:00,-0.05976012,0.05976012,0.0
2020-01-31T09:30:00+00:00,-0.1138614125,0.1138614125,0.0
2020-01-31T09:45:00+00:00,-0.061449764999999996,0.061449764999999996,0.0
2020-01-31T10:00:00+00:00,-0.06405564,0.06405564,0.0
2020-01-31T10:15:00+00:00,-0.064593925,0.064593925,0.0
2020-01-31T10:30:00+00:00,-0.0622926325,0.0622926325,0.0
2020-01-31T10:45:00+00:00,-0.062468425,0.062468425,0.0
2020-01-31T11:00:00+00:00,-0.06248249,0.06248249,0.0
2020-01-31T11:15:00+00:00,-0.07661573749999999,0.07661573749999999,0.0
2020-01-31T11:30:00+00:00,-0.08079734999999999,0.08079734999999999,0.0
2020-01-31T11:45:00+00:00,-0.0805048075,0.0805048075,0.0
2020-01-31T12:00:00+00:00,-0.080581925,0.080581925,0.0
2020-01-31T12:15:00+00:00,-0.08002075,0.08002075,0.0
2020-01-31T12:30:00+00:00,-0.0823863075,0.0823863075,0.0
2020-01-31T12:45:00+00:00,-0.08334685500000001,0.08334685500000001,0.0
2020-01-31T13:00:00+00:00,-0.095085575,0.095085575,0.0
2020-01-31T13:15:00+00:00,-0.20627974999999998,0.20627975,2.7755575615628914e-17
2020-01-31T13:30:00+00:00,-0.19103104999999998,0.19103104999999998,0.0
2020-01-31T13:45:00+00:00,-0.08771312,0.08771312,0.0
2020-01-31T14:00:00+00:00,-0.08742538500000001,0.08742538500000001,0.0
2020-01-31T14:15:00+00:00,-0.0959463,0.0959463,0.0
2020-01-31T14:30:00+00:00,-0.0957513,0.0957513,0.0
2020-01-31T14:45:00+00:00,-0.09589031249999999,0.09589031249999999,0.0
2020-01-31T15:00:00+00:00,-0.0853832325,0.0853832325,0.0
2020-01-31T15:15:00+00:00,-0.07501993500000001,0.07501993500000001,0.0
2020-01-31T15:30:00+00:00,-0.0664550625,0.0664550625,0.0
2020-01-31T15:45:00+00:00,-0.067715025,0.067715025,0.0
2020-01-31T16:00:00+00:00,-0.0674850625,0.0674850625,0.0
2020-01-31T16:15:00+00:00,-0.06747315999999999,0.06747315999999999,0.0
2020-01-31T16:30:00+00:00,-0.0722049875,0.0722049875,0.0
2020-01-31T16:45:00+00:00,-0.07460666,0.07460666,0.0
2020-01-31T17:00:00+00:00,-0.07225227499999999,0.07225227499999999,0.0
2020-01-31T17:15:00+00:00,-0.081467075,0.081467075,0.0
2020-01-31T17:30:00+00:00,-0.09120095,0.09120095,0.0
2020-01-31T17:45:00+00:00,-0.0870524075,0.0870524075,0.0
2020-01-31T18:00:00+00:00,-0.0889837425,0.0889837425,0.0
2020-01-31T18:15:00+00:00,-0.090196915,0.090196915,0.0
2020-01-31T18:30:00+00:00,-0.088766175,0.088766175,0.0
2020-01-31T18:45:00+00:00,-0.08894285,0.08894285,0.0
2020-01-31T19:00:00+00:00,-0.0847842875,0.0847842875,0.0
2020-01-31T19:15:00+00:00,-0.10234984500000001,0.10234984500000001,0.0
2020-01-31T19:30:00+00:00,-0.08627253,0.08627253,0.0
2020-01-31T19:45:00+00:00,-0.08558319,0.08558319,0.0
2020-01-31T20:00:00+00:00,-0.0957651375,0.0957651375,0.0
2020-01-31T20:15:00+00:00,-0.100699845,0.100699845,0.0
2020-01-31T20:30:00+00:00,-0.1073055,0.1073055,0.0
2020-01-31T20:45:00+00:00,-0.10776963,0.10776963,0.0
2020-01-31T21:00:00+00:00,-0.1038922125,0.1038922125,0.0
2020-01-31T21:15:00+00:00,-0.084936005,0.084936005,0.0
2020-01-31T21:30:00+00:00,-0.08419294,0.08419294,0.0
2020-01-31T21:45:00+00:00,-0.08611424250000001,0.08611424250000001,0.0
2020-01-31T22:00:00+00:00,-0.08976730999999999,0.08976730999999999,0.0
2020-01-31T22:15:00+00:00,-0.085223525,0.085223525,0.0
2020-01-31T22:30:00+00:00,-0.086838515,0.086838515,0.0
2020-01-31T22:45:00+00:00,-0.08510357,0.08510357,0.0
2020-01-31T23:00:00+00:00,-0.084996185,0.084996185,0.0
2020-01-31T23:15:00+00:00,-0.0828464575,0.0828464575,0.0
2020-01-31T23:30:00+00:00,-0.08353645,0.08353645,0.0
2020-01-31T23:45:00+00:00,-0.0824372325,0.0824372325,0.0
