slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-28T04:15:00+00:00,35.0,35.0,35.0,1,0.11762797500000001,4.116979125
2020-01-28T04:30:00+00:00,35.0,35.0,35.0,1,0.1162824175,4.0698846125
2020-01-28T04:45:00+00:00,35.0,35.0,35.0,1,0.13399382499999998,4.689783875
2020-01-28T05:00:00+00:00,35.0,35.0,35.0,1,0.134609975,4.711349125
2020-01-28T05:15:00+00:00,35.0,35.0,35.0,1,0.122851455,4.2998009249999996
2020-01-28T05:30:00+00:00,35.0,35.0,35.0,1,0.1253768375,4.3881893125
2020-01-28T05:45:00+00:00,35.0,35.0,35.0,1,0.1214962625,4.252369187499999
2020-01-28T06:00:00+00:00,35.0,35.0,35.0,1,0.112998175,3.954936125
2020-01-28T06:15:00+00:00,35.0,35.0,35.0,1,0.115126075,4.029412625
2020-01-28T06:30:00+00:00,35.0,35.0,35.0,1,0.11207535,3.92263725
2020-01-28T06:45:00+00:00,35.0,35.0,35.0,1,0.1161799625,4.0662986875
2020-01-28T07:00:00+00:00,35.0,35.0,35.0,1,0.1167332,4.085662
2020-01-28T07:15:00+00:00,17.5,17.5,17.5,1,0.11178443249999999,1.9562275687499997
2020-01-28T07:30:00+00:00,17.5,17.5,17.5,1,0.118594665,2.0754066375
2020-01-28T07:45:00+00:00,17.5,17.5,17.5,1,0.120293045,2.1051282875
2020-01-28T08:00:00+00:00,17.5,17.5,17.5,1,0.118262885,2.0696004875
2020-01-28T08:15:00+00:00,17.5,17.5,17.5,1,0.136056175,2.3809830625
2020-01-28T08:30:00+00:00,17.5,17.5,17.5,1,0.116451905,2.0379083375
2020-01-28T08:45:00+00:00,17.5,17.5,17.5,1,0.111385635,1.9492486125
2020-01-28T09:00:00+00:00,17.5,17.5,17.5,1,0.14226920999999998,2.4897111749999996
2020-01-28T09:15:00+00:00,17.5,17.5,17.5,1,0.11565490749999999,2.02396088125
2020-01-28T09:30:00+00:00,17.5,17.5,17.5,1,0.17333905,3.033433375
2020-01-28T09:45:00+00:00,17.5,17.5,17.5,1,0.1866074825,3.26563094375
2020-01-28T10:00:00+00:00,17.5,17.5,17.5,1,0.13306166,2.32857905
2020-01-28T10:15:00+00:00,17.5,17.5,17.5,1,0.1422814325,2.48992506875
2020-01-28T10:30:00+00:00,17.5,17.5,17.5,1,0.2414648,4.225634
2020-01-28T10:45:00+00:00,18.4922,17.5,22.5,2,0.36790379999999995,6.803364875
2020-01-28T11:00:00+00:00,17.5,17.5,17.5,1,0.198289075,3.4700588125
2020-01-28T11:15:00+00:00,19.3663,17.5,22.5,2,0.20138500999999998,3.9000854499999997
2020-01-28T11:30:00+00:00,18.4573,17.5,20.0,2,0.2045313875,3.7750891125
2020-01-28T11:45:00+00:00,19.8768,17.5,22.5,2,0.2405774375,4.78191506875
2020-01-28T12:00:00+00:00,18.9117,17.5,20.0,3,0.28993992,5.4832597624999995
2020-01-28T12:15:00+00:00,20.3807,17.5,22.5,2,0.22649376000000002,4.616097312500001
2020-01-28T12:30:00+00:00,20.238,17.5,22.5,2,0.2122101,4.2947149625000005
2020-01-28T12:45:00+00:00,20.0903,17.5,22.5,3,0.25461159750000006,5.115232893750001
2020-01-28T13:00:00+00:00,20.0611,17.5,22.5,3,0.240841875,4.8315442125
2020-01-28T13:15:00+00:00,20.3018,17.5,22.5,4,0.2349754825,4.770430931250001
2020-01-28T13:30:00+00:00,19.2462,17.5,22.5,4,0.2599705075,5.003455675
2020-01-28T13:45:00+00:00,19.6718,17.5,22.5,5,0.23497548250000003,4.62238495625
2020-01-28T14:00:00+00:00,19.7825,17.5,22.5,4,0.2349754825,4.6483921937499995
2020-01-28T14:15:00+00:00,35.0,35.0,35.0,1,0.126165795,4.415802825
2020-01-28T14:30:00+00:00,35.0,35.0,35.0,1,0.12788588,4.4760058
2020-01-28T14:45:00+00:00,35.0,35.0,35.0,1,0.129773775,4.542082125
2020-01-28T15:00:00+00:00,35.0,35.0,35.0,1,0.12634315,4.42201025
2020-01-28T15:15:00+00:00,35.0,35.0,35.0,1,0.12904564999999998,4.51659775
2020-01-28T15:30:00+00:00,35.0,35.0,35.0,1,0.132865325,4.650286375
2020-01-28T15:45:00+00:00,35.0,35.0,35.0,1,0.11989493500000001,4.196322725
2020-01-28T16:00:00+00:00,35.0,35.0,35.0,1,0.12264615000000001,4.292615250000001
2020-01-28T16:15:00+00:00,35.0,35.0,35.0,1,0.15093756,5.2828146
2020-01-28T16:30:00+00:00,35.0,35.0,35.0,1,0.16196545,5.66879075
2020-01-28T16:45:00+00:00,35.0,35.0,35.0,1,0.1539457,5.3880995
2020-01-28T17:00:00+00:00,35.0,35.0,35.0,1,0.1519261175,5.317414112500001
2020-01-28T17:15:00+00:00,35.0,35.0,35.0,1,0.119454505,4.180907675
2020-01-28T17:30:00+00:00,35.0,35.0,35.0,1,0.12750345,4.462620749999999
2020-01-28T17:45:00+00:00,35.0,35.0,35.0,1,0.1265942375,4.4307983125
2020-01-28T18:00:00+00:00,35.0,35.0,35.0,1,0.128996735,4.514885725
2020-01-28T18:15:00+00:00,35.0,35.0,35.0,1,0.147635025,5.167225875
2020-01-28T18:30:00+00:00,35.0,35.0,35.0,1,0.15012235999999998,5.2542826
2020-01-28T18:45:00+00:00,35.0,35.0,35.0,1,0.156929015,5.492515525
2020-01-28T19:00:00+00:00,35.0,35.0,35.0,1,0.1521408075,5.3249282625
2020-01-28T19:15:00+00:00,35.0,35.0,35.0,1,0.13422519,4.697881649999999
2020-01-28T19:30:00+00:00,35.0,35.0,35.0,1,0.129632175,4.5371261249999995
2020-01-28T19:45:00+00:00,35.0,35.0,35.0,1,0.1313362125,4.5967674375
2020-01-28T20:00:00+00:00,35.0,35.0,35.0,1,0.1189059675,4.1617088625
2020-01-28T20:15:00+00:00,35.0,35.0,35.0,1,0.14369625,5.02936875
2020-01-28T20:30:00+00:00,35.0,35.0,35.0,1,0.15844319999999998,5.5455119999999996
2020-01-28T20:45:00+00:00,35.0,35.0,35.0,1,0.15809405,5.53329175
2020-01-28T21:00:00+00:00,35.0,35.0,35.0,1,0.14932638499999998,5.226423474999999
2020-01-28T21:15:00+00:00,35.0,35.0,35.0,1,0.13856185,4.84966475
2020-01-28T21:30:00+00:00,35.0,35.0,35.0,1,0.14908703499999998,5.218046224999999
2020-01-28T21:45:00+00:00,35.0,35.0,35.0,1,0.1742157,6.0975495
2020-01-28T22:00:00+00:00,35.0,35.0,35.0,1,0.1976330425,6.9171564875
2020-01-28T22:15:00+00:00,35.0,35.0,35.0,1,0.229836975,8.044294125
2020-01-28T22:30:00+00:00,35.0,35.0,35.0,1,0.22618533249999997,7.916486637499999
2020-01-28T22:45:00+00:00,35.0,35.0,35.0,1,0.266107125,9.313749375
2020-01-28T23:00:00+00:00,35.0,35.0,35.0,1,0.226822125,7.938774375
2020-01-28T23:15:00+00:00,35.0,35.0,35.0,1,0.20765029999999998,7.2677605
2020-01-28T23:30:00+00:00,35.0,35.0,35.0,1,0.17125832500000002,5.994041375000001
2020-01-28T23:45:00+00:00,35.0,35.0,35.0,1,0.170849125,5.979719374999999
2020-01-29T00:00:00+00:00,35.0,35.0,35.0,1,0.136805275,4.788184625
2020-01-29T00:15:00+00:00,35.0,35.0,35.0,1,0.111145385,3.8900884749999998
2020-01-29T00:30:00+00:00,35.0,35.0,35.0,1,0.116305525,4.070693375
2020-01-29T00:45:00+00:00,35.0,35.0,35.0,1,0.1365985875,4.7809505625
2020-01-29T01:00:00+00:00,35.0,35.0,35.0,1,0.128167,4.485845
2020-01-29T01:15:00+00:00,35.0,35.0,35.0,1,0.12502337,4.37581795
2020-01-29T01:30:00+00:00,35.0,35.0,35.0,1,0.11587626749999999,4.0556693625
2020-01-29T01:45:00+00:00,35.0,35.0,35.0,1,0.1140916675,3.9932083625
2020-01-29T02:00:00+00:00,35.0,35.0,35.0,1,0.11579321249999999,4.052762437499999
2020-01-29T02:15:00+00:00,35.0,35.0,35.0,1,0.1096904,3.839164
2020-01-29T02:30:00+00:00,35.0,35.0,35.0,1,0.1148001625,4.0180056875
2020-01-29T02:45:00+00:00,35.0,35.0,35.0,1,0.13433165,4.70160775
2020-01-29T03:00:00+00:00,35.0,35.0,35.0,1,0.12707537,4.44763795
2020-01-29T03:15:00+00:00,35.0,35.0,35.0,1,0.11999065,4.19967275
2020-01-29T03:30:00+00:00,35.0,35.0,35.0,1,0.1141127925,3.9939477375
2020-01-29T03:45:00+00:00,35.0,35.0,35.0,1,0.1127901075,3.9476537625
2020-01-29T04:00:00+00:00,35.0,35.0,35.0,1,0.11080632,3.8782212
2020-01-29T04:15:00+00:00,35.0,35.0,35.0,1,0.12038469,4.21346415
2020-01-29T04:30:00+00:00,35.0,35.0,35.0,1,0.14033375,4.91168125
2020-01-29T04:45:00+00:00,35.0,35.0,35.0,1,0.146619735,5.131690725
2020-01-29T05:00:00+00:00,35.0,35.0,35.0,1,0.149305225,5.225682875
2020-01-29T05:15:00+00:00,35.0,35.0,35.0,1,0.1687221,5.905273500000001
2020-01-29T05:30:00+00:00,35.0,35.0,35.0,1,0.1464749,5.1266215
2020-01-29T05:45:00+00:00,35.0,35.0,35.0,1,0.126960435,4.443615225
2020-01-29T06:00:00+00:00,35.0,35.0,35.0,1,0.13234847500000002,4.632196625000001
2020-01-29T06:15:00+00:00,35.0,35.0,35.0,1,0.12844560000000002,4.495596000000001
2020-01-29T06:30:00+00:00,35.0,35.0,35.0,1,0.1169867,4.0945345
2020-01-29T06:45:00+00:00,35.0,35.0,35.0,1,0.12917424,4.5210984
2020-01-29T07:00:00+00:00,35.0,35.0,35.0,1,0.13744809,4.81068315
2020-01-29T07:15:00+00:00,17.7656,17.5,20.0,2,0.1152458125,2.04741545
2020-01-29T07:30:00+00:00,18.1871,17.5,22.5,2,0.119409385,2.1717096375000002
2020-01-29T07:45:00+00:00,17.9638,17.5,22.5,2,0.11353055000000001,2.0394358500000003
2020-01-29T08:00:00+00:00,18.0961,17.5,22.5,2,0.1169433,2.11622265
2020-01-29T08:15:00+00:00,17.5,17.5,17.5,1,0.1210567925,2.11849386875
2020-01-29T08:30:00+00:00,17.5,17.5,17.5,1,0.116409905,2.0371733375
2020-01-29T08:45:00+00:00,17.5,17.5,17.5,1,0.11427909,1.999884075
2020-01-29T09:00:00+00:00,17.5,17.5,17.5,1,0.120575555,2.1100722125
2020-01-29T09:15:00+00:00,17.5,17.5,17.5,1,0.12344498500000001,2.1602872375
2020-01-29T09:30:00+00:00,17.5,17.5,17.5,1,0.12356879999999999,2.162454
2020-01-29T09:45:00+00:00,20.8429,17.5,22.5,2,0.892448125,18.6011776875
2020-01-29T10:00:00+00:00,18.6922,17.5,22.5,2,0.38838437499999995,7.2597433124999995
2020-01-29T10:15:00+00:00,17.5,17.5,17.5,1,0.370375225,6.4815664375
2020-01-29T10:30:00+00:00,17.5,17.5,17.5,1,0.206936035,3.6213806125
2020-01-29T10:45:00+00:00,17.9293,17.5,22.5,2,0.4146445,7.43428225
2020-01-29T11:00:00+00:00,17.5,17.5,17.5,1,0.274460975,4.8030670625
2020-01-29T11:15:00+00:00,17.5,17.5,17.5,1,0.274365025,4.8013879374999995
2020-01-29T11:30:00+00:00,17.5,17.5,17.5,1,0.19661679,3.440793825
2020-01-29T11:45:00+00:00,17.5,17.5,17.5,1,0.152846375,2.6748115625
2020-01-29T12:00:00+00:00,17.5,17.5,17.5,1,0.13513505,2.364863375
2020-01-29T12:15:00+00:00,17.5,17.5,17.5,1,0.165175025,2.8905629375
2020-01-29T12:30:00+00:00,20.7692,17.5,22.5,2,0.8964181,18.6178625
2020-01-29T12:45:00+00:00,20.582,17.5,22.5,2,0.80894475,16.649712125
2020-01-29T13:00:00+00:00,19.8489,17.5,22.5,2,0.585249,11.616557750000002
2020-01-29T13:15:00+00:00,20.1713,17.5,22.5,2,0.338349175,6.824931062500001
2020-01-29T13:30:00+00:00,18.3635,17.5,20.0,2,0.24073405,4.4207183125
2020-01-29T13:45:00+00:00,19.2646,17.5,22.5,2,0.24352944999999998,4.69148725
2020-01-29T14:00:00+00:00,17.9121,17.5,20.0,2,0.18869116249999998,3.3798605625
2020-01-29T14:15:00+00:00,35.0,35.0,35.0,1,0.199287575,6.9750651249999995
2020-01-29T14:30:00+00:00,35.0,35.0,35.0,1,0.2117227175,7.4102951125
2020-01-29T14:45:00+00:00,35.0,35.0,35.0,1,0.19821445,6.93750575
2020-01-29T15:00:00+00:00,35.0,35.0,35.0,1,0.21109772499999999,7.388420375
2020-01-29T15:15:00+00:00,35.0,35.0,35.0,1,0.21355449999999998,7.474407499999999
2020-01-29T15:30:00+00:00,35.0,35.0,35.0,1,0.21451685,7.50808975
2020-01-29T15:45:00+00:00,35.0,35.0,35.0,1,0.1985205,6.948217499999999
2020-01-29T16:00:00+00:00,35.0,35.0,35.0,1,0.20771832499999998,7.270141375
2020-01-29T16:15:00+00:00,35.0,35.0,35.0,1,0.20520650000000001,7.182227500000001
2020-01-29T16:30:00+00:00,35.0,35.0,35.0,1,0.18988275,6.64589625
2020-01-29T16:45:00+00:00,35.0,35.0,35.0,1,0.2009397125,7.0328899375
2020-01-29T17:00:00+00:00,35.0,35.0,35.0,1,0.2350506125,8.2267714375
2020-01-29T17:15:00+00:00,35.0,35.0,35.0,1,0.2297873075,8.042555762500001
2020-01-29T17:30:00+00:00,35.0,35.0,35.0,1,0.22123126250000003,7.743094187500001
2020-01-29T17:45:00+00:00,35.0,35.0,35.0,1,0.1671042325,5.848648137500001
2020-01-29T18:00:00+00:00,35.0,35.0,35.0,1,0.180134675,6.304713625
2020-01-29T18:15:00+00:00,35.0,35.0,35.0,1,0.190350675,6.662273625
2020-01-29T18:30:00+00:00,35.0,35.0,35.0,1,0.19347252499999998,6.7715383749999996
2020-01-29T18:45:00+00:00,35.0,35.0,35.0,1,0.20682647499999998,7.2389266249999995
2020-01-29T19:00:00+00:00,35.0,35.0,35.0,1,0.2356231075,8.2468087625
2020-01-29T19:15:00+00:00,35.0,35.0,35.0,1,0.30047385000000004,10.516584750000002
2020-01-29T19:30:00+00:00,35.0,35.0,35.0,1,0.28469035000000004,9.964162250000001
2020-01-29T19:45:00+00:00,35.0,35.0,35.0,1,0.241090775,8.438177125000001
2020-01-29T20:00:00+00:00,35.0,35.0,35.0,1,0.21494026249999998,7.522909187499999
2020-01-29T20:15:00+00:00,35.0,35.0,35.0,1,0.223200275,7.812009625
2020-01-29T20:30:00+00:00,35.0,35.0,35.0,1,0.231222015,8.092770525
2020-01-29T20:45:00+00:00,35.0,35.0,35.0,1,0.2426124125,8.4914344375
2020-01-29T21:00:00+00:00,35.0,35.0,35.0,1,0.259634175,9.087196125
2020-01-29T21:15:00+00:00,35.0,35.0,35.0,1,0.2517907875,8.8126775625
2020-01-29T21:30:00+00:00,35.0,35.0,35.0,1,0.23287271,8.150544850000001
2020-01-29T21:45:00+00:00,35.0,35.0,35.0,1,0.24838132500000001,8.693346375
2020-01-29T22:00:00+00:00,35.0,35.0,35.0,1,0.24024155,8.40845425
2020-01-29T22:15:00+00:00,35.0,35.0,35.0,1,0.24481805,8.56863175
2020-01-29T22:30:00+00:00,35.0,35.0,35.0,1,0.2434008,8.519028
2020-01-29T22:45:00+00:00,35.0,35.0,35.0,1,0.2897511,10.1412885
2020-01-29T23:00:00+00:00,35.0,35.0,35.0,1,0.2544533075,8.9058657625
2020-01-29T23:15:00+00:00,35.0,35.0,35.0,1,0.23302665,8.15593275
2020-01-29T23:30:00+00:00,35.0,35.0,35.0,1,0.1890712,6.6174919999999995
2020-01-29T23:45:00+00:00,35.0,35.0,35.0,1,0.1746613925,6.1131487375
2020-01-30T00:00:00+00:00,35.0,35.0,35.0,1,0.20060618500000002,7.021216475000001
2020-01-30T00:15:00+00:00,35.0,35.0,35.0,1,0.1725166175,6.0380816125
2020-01-30T00:30:00+00:00,35.0,35.0,35.0,1,0.117883605,4.125926175
2020-01-30T00:45:00+00:00,35.0,35.0,35.0,1,0.11860885,4.15130975
2020-01-30T01:00:00+00:00,35.0,35.0,35.0,1,0.12518531,4.38148585
2020-01-30T01:15:00+00:00,35.0,35.0,35.0,1,0.1209301375,4.2325548125
2020-01-30T01:30:00+00:00,35.0,35.0,35.0,1,0.12055085,4.21927975
2020-01-30T01:45:00+00:00,35.0,35.0,35.0,1,0.1169483425,4.0931919875
2020-01-30T02:00:00+00:00,35.0,35.0,35.0,1,0.11493853,4.02284855
2020-01-30T02:15:00+00:00,35.0,35.0,35.0,1,0.1113893125,3.8986259375000003
2020-01-30T02:30:00+00:00,35.0,35.0,35.0,1,0.11129425750000001,3.8952990125
2020-01-30T02:45:00+00:00,35.0,35.0,35.0,1,0.11293689999999999,3.9527914999999996
2020-01-30T03:00:00+00:00,35.0,35.0,35.0,1,0.12192481250000001,4.2673684375
2020-01-30T03:15:00+00:00,35.0,35.0,35.0,1,0.1260121625,4.4104256875
2020-01-30T03:30:00+00:00,35.0,35.0,35.0,1,0.116070875,4.062480625
2020-01-30T03:45:00+00:00,35.0,35.0,35.0,1,0.11247886750000001,3.9367603625000003
2020-01-30T04:00:00+00:00,35.0,35.0,35.0,1,0.118935025,4.162725875
2020-01-30T04:15:00+00:00,35.0,35.0,35.0,1,0.12141110999999999,4.24938885
2020-01-30T04:30:00+00:00,35.0,35.0,35.0,1,0.13095885000000002,4.583559750000001
2020-01-30T04:45:00+00:00,35.0,35.0,35.0,1,0.13679262499999997,4.787741874999999
2020-01-30T05:00:00+00:00,35.0,35.0,35.0,1,0.1375827325,4.8153956375
2020-01-30T05:15:00+00:00,35.0,35.0,35.0,1,0.12529904249999999,4.3854664875
2020-01-30T05:30:00+00:00,35.0,35.0,35.0,1,0.1214949,4.2523215
2020-01-30T05:45:00+00:00,35.0,35.0,35.0,1,0.11300387499999999,3.9551356249999996
2020-01-30T06:00:00+00:00,35.0,35.0,35.0,1,0.1245382375,4.3588383125
2020-01-30T06:15:00+00:00,35.0,35.0,35.0,1,0.12302272,4.3057952
2020-01-30T06:30:00+00:00,35.0,35.0,35.0,1,0.12708115,4.4478402500000005
2020-01-30T06:45:00+00:00,35.0,35.0,35.0,1,0.14774537499999998,5.171088125
2020-01-30T07:00:00+00:00,35.0,35.0,35.0,1,0.1451949,5.081821499999999
2020-01-30T07:15:00+00:00,17.5,17.5,17.5,1,0.13775550749999999,2.4107213812499997
2020-01-30T07:30:00+00:00,17.5,17.5,17.5,1,0.1221118175,2.1369568062499997
2020-01-30T07:45:00+00:00,17.5,17.5,17.5,1,0.11862262,2.0758958499999998
2020-01-30T08:00:00+00:00,17.5,17.5,17.5,1,0.115372855,2.0190249625
2020-01-30T08:15:00+00:00,17.5,17.5,17.5,1,0.1137679675,1.99093943125
2020-01-30T08:30:00+00:00,17.5,17.5,17.5,1,0.1218292075,2.13201113125
2020-01-30T08:45:00+00:00,17.5,17.5,17.5,1,0.14028424,2.4549742
2020-01-30T09:00:00+00:00,17.5,17.5,17.5,1,0.1341227,2.3471472500000004
2020-01-30T09:15:00+00:00,17.5,17.5,17.5,1,0.2816106,4.9281855
2020-01-30T09:30:00+00:00,17.5,17.5,17.5,1,0.406975925,7.1220786875
2020-01-30T09:45:00+00:00,17.5,17.5,17.5,1,0.2093152625,3.6630170937499997
2020-01-30T10:00:00+00:00,17.5,17.5,17.5,1,0.13714095,2.3999666250000002
2020-01-30T10:15:00+00:00,17.5,17.5,17.5,1,0.370198325,6.4784706875
2020-01-30T10:30:00+00:00,17.5,17.5,17.5,1,0.337589975,5.9078245625
2020-01-30T10:45:00+00:00,17.5,17.5,17.5,1,0.13918265,2.435696375
2020-01-30T11:00:00+00:00,17.5,17.5,17.5,1,0.1364909675,2.38859193125
2020-01-30T11:15:00+00:00,17.5,17.5,17.5,1,0.13022677500000002,2.2789685625000002
2020-01-30T11:30:00+00:00,17.5,17.5,17.5,1,0.11487741750000001,2.01035480625
2020-01-30T11:45:00+00:00,17.5,17.5,17.5,1,0.1149838,2.0122165
2020-01-30T12:00:00+00:00,17.5,17.5,17.5,1,0.11248386499999999,1.9684676374999999
2020-01-30T12:15:00+00:00,17.5,17.5,17.5,1,0.113174035,1.9805456125
2020-01-30T12:30:00+00:00,17.5,17.5,17.5,1,0.11147172500000001,1.9507551875000002
2020-01-30T12:45:00+00:00,17.5,17.5,17.5,1,0.12335962,2.15879335
2020-01-30T13:00:00+00:00,17.5,17.5,17.5,1,0.1244484875,2.17784853125
2020-01-30T13:15:00+00:00,17.5,17.5,17.5,1,0.12945712499999998,2.2654996874999997
2020-01-30T13:30:00+00:00,17.5,17.5,17.5,1,0.1220964125,2.13668721875
2020-01-30T13:45:00+00:00,17.5,17.5,17.5,1,0.11491047,2.010933225
2020-01-30T14:00:00+00:00,17.5,17.5,17.5,1,0.1136144325,1.9882525687500001
2020-01-30T14:15:00+00:00,17.5,17.5,17.5,1,0.109968415,1.9244472625
2020-01-30T14:30:00+00:00,17.5,17.5,17.5,1,0.111189285,1.9458124875
2020-01-30T14:45:00+00:00,17.5,17.5,17.5,1,0.12331549,2.158021075
2020-01-30T15:00:00+00:00,17.5,17.5,17.5,1,0.11977216249999999,2.0960128437499996
2020-01-30T15:15:00+00:00,35.0,35.0,35.0,1,0.1243198175,4.3511936125
2020-01-30T15:30:00+00:00,35.0,35.0,35.0,1,0.11978544499999999,4.192490575
2020-01-30T15:45:00+00:00,35.0,35.0,35.0,1,0.1135138625,3.9729851875000004
2020-01-30T16:00:00+00:00,35.0,35.0,35.0,1,0.112349715,3.932240025
2020-01-30T16:15:00+00:00,35.0,35.0,35.0,1,0.11259713,3.94089955
2020-01-30T16:30:00+00:00,35.0,35.0,35.0,1,0.11833435,4.14170225
2020-01-30T16:45:00+00:00,35.0,35.0,35.0,1,0.12945869999999998,4.5310545
2020-01-30T17:00:00+00:00,35.0,35.0,35.0,1,0.1566057575,5.4812015125
2020-01-30T17:15:00+00:00,35.0,35.0,35.0,1,0.12560717,4.39625095
2020-01-30T17:30:00+00:00,35.0,35.0,35.0,1,0.11580241499999999,4.053084525
2020-01-30T17:45:00+00:00,35.0,35.0,35.0,1,0.122604825,4.291168875
2020-01-30T18:00:00+00:00,35.0,35.0,35.0,1,0.123768325,4.331891375
2020-01-30T18:15:00+00:00,35.0,35.0,35.0,1,0.1356717375,4.7485108125
2020-01-30T18:30:00+00:00,35.0,35.0,35.0,1,0.21377465,7.482112750000001
2020-01-30T18:45:00+00:00,35.0,35.0,35.0,1,0.33430309999999996,11.7006085
2020-01-30T19:00:00+00:00,35.0,35.0,35.0,1,0.220807625,7.728266875
2020-01-30T19:15:00+00:00,35.0,35.0,35.0,1,0.2174818,7.6118630000000005
2020-01-30T19:30:00+00:00,35.0,35.0,35.0,1,0.193093175,6.758261125000001
2020-01-30T19:45:00+00:00,35.0,35.0,35.0,1,0.202887115,7.101049025
2020-01-30T20:00:00+00:00,35.0,35.0,35.0,1,0.1931352,6.7597320000000005
2020-01-30T20:15:00+00:00,35.0,35.0,35.0,1,0.20027691749999998,7.0096921125
2020-01-30T20:30:00+00:00,35.0,35.0,35.0,1,0.2098013,7.3430455
2020-01-30T20:45:00+00:00,35.0,35.0,35.0,1,0.22063559000000002,7.7222456500000005
2020-01-30T21:00:00+00:00,35.0,35.0,35.0,1,0.21608435,7.56295225
2020-01-30T21:15:00+00:00,35.0,35.0,35.0,1,0.2105624075,7.3696842625
2020-01-30T21:30:00+00:00,35.0,35.0,35.0,1,0.205337425,7.186809875
2020-01-30T21:45:00+00:00,35.0,35.0,35.0,1,0.22307285999999998,7.807550099999999
2020-01-30T22:00:00+00:00,35.0,35.0,35.0,1,0.23756347500000002,8.314721625
2020-01-30T22:15:00+00:00,35.0,35.0,35.0,1,0.224260925,7.849132375
2020-01-30T22:30:00+00:00,35.0,35.0,35.0,1,0.2460320125,8.6111204375
2020-01-30T22:45:00+00:00,35.0,35.0,35.0,1,0.232872525,8.150538375
2020-01-30T23:00:00+00:00,35.0,35.0,35.0,1,0.23619516,8.266830599999999
2020-01-30T23:15:00+00:00,35.0,35.0,35.0,1,0.2385004125,8.347514437500001
2020-01-30T23:30:00+00:00,35.0,35.0,35.0,1,0.221668475,7.7583966250000005
2020-01-30T23:45:00+00:00,35.0,35.0,35.0,1,0.2283996875,7.9939890625
2020-01-31T00:00:00+00:00,35.0,35.0,35.0,1,0.178604075,6.251142625
2020-01-31T00:15:00+00:00,35.0,35.0,35.0,1,0.1166961375,4.0843648125000005
2020-01-31T00:30:00+00:00,35.0,35.0,35.0,1,0.1256850575,4.3989770125000005
2020-01-31T00:45:00+00:00,35.0,35.0,35.0,1,0.139557075,4.884497625
2020-01-31T01:00:00+00:00,35.0,35.0,35.0,1,0.1276137075,4.466479762500001
2020-01-31T01:15:00+00:00,35.0,35.0,35.0,1,0.12729398249999999,4.4552893875
2020-01-31T01:30:00+00:00,35.0,35.0,35.0,1,0.11444984999999999,4.00574475
2020-01-31T01:45:00+00:00,35.0,35.0,35.0,1,0.1110065075,3.8852277625
2020-01-31T02:00:00+00:00,35.0,35.0,35.0,1,0.1118994375,3.9164803125
2020-01-31T02:15:00+00:00,35.0,35.0,35.0,1,0.112056985,3.921994475
2020-01-31T02:30:00+00:00,35.0,35.0,35.0,1,0.11786338,4.1252183
2020-01-31T02:45:00+00:00,35.0,35.0,35.0,1,0.12259502500000001,4.290825875
2020-01-31T03:00:00+00:00,35.0,35.0,35.0,1,0.12152099499999999,4.253234825
2020-01-31T03:15:00+00:00,35.0,35.0,35.0,1,0.1218774175,4.2657096125
2020-01-31T03:30:00+00:00,35.0,35.0,35.0,1,0.1163310925,4.0715882375
2020-01-31T03:45:00+00:00,35.0,35.0,35.0,1,0.11689499,4.09132465
2020-01-31T04:00:00+00:00,35.0,35.0,35.0,1,0.1126020425,3.9410714875
2020-01-31T04:15:00+00:00,35.0,35.0,35.0,1,0.116376775,4.0731871250000005
2020-01-31T04:30:00+00:00,35.0,35.0,35.0,1,0.1118277825,3.9139723875
2020-01-31T04:45:00+00:00,35.0,35.0,35.0,1,0.13785104999999997,4.8247867499999995
2020-01-31T05:00:00+00:00,35.0,35.0,35.0,1,0.14606260000000001,5.112191
2020-01-31T05:15:00+00:00,35.0,35.0,35.0,1,0.14193916250000002,4.9678706875000005
2020-01-31T05:30:00+00:00,35.0,35.0,35.0,1,0.14572535,5.10038725
2020-01-31T05:45:00+00:00,35.0,35.0,35.0,1,0.12956547499999999,4.5347916249999995
2020-01-31T06:00:00+00:00,35.0,35.0,35.0,1,0.1149822625,4.0243791875
2020-01-31T06:15:00+00:00,35.0,35.0,35.0,1,0.1130038075,3.9551332625
2020-01-31T06:30:00+00:00,35.0,35.0,35.0,1,0.1135333,3.9736655
2020-01-31T06:45:00+00:00,35.0,35.0,35.0,1,0.143918335,5.037141725000001
2020-01-31T07:00:00+00:00,35.0,35.0,35.0,1,0.19997020000000001,6.998957000000001
2020-01-31T07:15:00+00:00,18.9206,17.5,22.5,2,0.1628668375,3.0815359687500004
2020-01-31T07:30:00+00:00,18.3458,17.5,22.5,2,0.1403318325,2.57449835625
2020-01-31T07:45:00+00:00,18.2163,17.5,22.5,2,0.13608925,2.47904025
2020-01-31T08:00:00+00:00,17.5688,17.5,22.5,2,0.118221185,2.0770087875000005
2020-01-31T08:15:00+00:00,17.5,17.5,17.5,1,0.11175071,1.9556374250000002
2020-01-31T08:30:00+00:00,17.5,17.5,17.5,1,0.1130430075,1.97825263125
2020-01-31T08:45:00+00:00,17.5,17.5,17.5,1,0.118689425,2.0770649375
2020-01-31T09:00:00+00:00,17.5,17.5,17.5,1,0.1257074575,2.19988050625
