slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-28T07:15:00+00:00,2020-01-28T07:18:30+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:18:30+00:00,25.0,0.20886499,5.22162475,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:18:30+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:19:00+00:00,27.5,0.3584829,9.85827975,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:20:00+00:00,22.5,0.20886499,4.699462275,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:20:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:20:15+00:00,17.5,0.03423697500000002,0.5991470625000003,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:20:45+00:00,25.0,0.3584829,8.9620725,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:21:45+00:00,22.5,0.3584829,8.06586525,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:22:45+00:00,17.5,0.13726699,2.402172325,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:22:45+00:00,17.5,0.155675325,2.7243181875,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:23:30+00:00,20.0,0.3584829,7.169658,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:24:30+00:00,15.0,0.13726699,2.05900485,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:24:45+00:00,15.0,0.11705829500000002,1.7558744250000002,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:25:00+00:00,17.5,0.3584829,6.27345075,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:26:00+00:00,12.5,0.13726699,1.715837375,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:26:30+00:00,15.0,0.3584829,5.3772435,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:27:30+00:00,10.0,0.13726699,1.3726699,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:27:30+00:00,10.0,0.11705829500000002,1.1705829500000002,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:28:00+00:00,12.5,0.3584829,4.48103625,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:29:00+00:00,7.5,0.11705829500000002,0.8779372125000001,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:29:00+00:00,7.5,0.13726699,1.029502425,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:29:30+00:00,10.0,0.3584829,3.584829,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:32:00+00:00,32.5,0.35848297500000004,11.650696687500002,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:32:15+00:00,30.0,0.35848297500000004,10.75448925,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:33:15+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:33:15+00:00,25.0,0.20886496,5.221623999999999,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:33:15+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:34:00+00:00,27.5,0.35848297500000004,9.858281812500001,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:35:00+00:00,22.5,0.20886496,4.699461599999999,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:35:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:35:15+00:00,17.5,0.027426742500000004,0.47996799375000004,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:35:30+00:00,25.0,0.35848297500000004,8.962074375,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:36:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:36:30+00:00,20.0,0.20886496,4.1772992,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:37:00+00:00,22.5,0.35848297500000004,8.065866937500001,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:38:00+00:00,17.5,0.14084223999999998,2.4647391999999995,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:38:00+00:00,17.5,0.1683151625,2.94551534375,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:38:30+00:00,20.0,0.35848297500000004,7.169659500000001,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:39:30+00:00,15.0,0.1683151625,2.5247274375,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:39:45+00:00,15.0,0.09541497749999998,1.4312246624999998,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:40:00+00:00,17.5,0.35848297500000004,6.2734520625000005,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,12.5,0.1683151625,2.10393953125,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:41:30+00:00,15.0,0.35848297500000004,5.377244625,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:42:30+00:00,10.0,0.1683151625,1.683151625,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:42:30+00:00,10.0,0.09541497749999998,0.9541497749999999,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:43:00+00:00,12.5,0.35848297500000004,4.4810371875,pv_1
2020-01-28T07:30:00+00:00,2020-01-28T07:44:00+00:00,7.5,0.1683151625,1.26236371875,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:44:00+00:00,7.5,0.09541497749999998,0.7156123312499999,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:44:30+00:00,10.0,0.35848297500000004,3.5848297500000004,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:46:15+00:00,32.5,0.35848297500000004,11.650696687500002,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:47:15+00:00,30.0,0.35848297500000004,10.75448925,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:48:15+00:00,25.0,0.20886496,5.221623999999999,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:48:15+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:48:15+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:49:00+00:00,27.5,0.35848297500000004,9.858281812500001,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:50:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:50:00+00:00,22.5,0.20886496,4.699461599999999,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:50:15+00:00,17.5,0.025728362500000004,0.45024634375000006,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:50:30+00:00,25.0,0.35848297500000004,8.962074375,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:51:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:51:30+00:00,20.0,0.20886496,4.1772992,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:52:00+00:00,22.5,0.35848297500000004,8.065866937500001,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:53:00+00:00,17.5,0.13833999749999998,2.4209499562499994,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:53:00+00:00,17.5,0.0011527749999999948,0.02017356249999991,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:53:30+00:00,20.0,0.35848297500000004,7.169659500000001,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:54:30+00:00,15.0,0.0011527749999999948,0.01729162499999992,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:54:45+00:00,15.0,0.09121435499999998,1.3682153249999998,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:55:00+00:00,17.5,0.35848297500000004,6.2734520625000005,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,12.5,0.0011527749999999948,0.014409687499999935,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:56:30+00:00,15.0,0.35848297500000004,5.377244625,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:57:30+00:00,10.0,0.09121435499999998,0.9121435499999998,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:57:30+00:00,10.0,0.0011527749999999948,0.011527749999999948,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:58:00+00:00,12.5,0.35848297500000004,4.4810371875,pv_1
2020-01-28T07:45:00+00:00,2020-01-28T07:59:00+00:00,7.5,0.0011527749999999948,0.00864581249999996,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:59:00+00:00,7.5,0.09121435499999998,0.6841076624999999,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:59:30+00:00,10.0,0.35848297500000004,3.5848297500000004,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:01:15+00:00,32.5,0.3584829,11.650694249999999,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:02:15+00:00,30.0,0.3584829,10.754487,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:03:15+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:03:15+00:00,25.0,0.20886499,5.22162475,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:03:15+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:04:00+00:00,27.5,0.3584829,9.85827975,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:05:00+00:00,22.5,0.20886499,4.699462275,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:05:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:05:15+00:00,17.5,0.027758522500000007,0.4857741437500001,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:05:30+00:00,25.0,0.3584829,8.9620725,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:06:30+00:00,20.0,0.20886499,4.1772998,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:06:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:07:00+00:00,22.5,0.3584829,8.06586525,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:08:00+00:00,17.5,0.1406243825,2.4609266937500003,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:08:00+00:00,17.5,0.1255537625,2.19719084375,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:08:30+00:00,20.0,0.3584829,7.169658,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:09:30+00:00,15.0,0.1406243825,2.1093657375,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:09:45+00:00,15.0,0.08045828000000001,1.2068742000000001,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:10:00+00:00,17.5,0.3584829,6.27345075,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:11:00+00:00,12.5,0.1406243825,1.7578047812500002,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:11:30+00:00,15.0,0.3584829,5.3772435,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:12:30+00:00,10.0,0.08045828000000001,0.8045828,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:12:30+00:00,10.0,0.1406243825,1.406243825,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:13:00+00:00,12.5,0.3584829,4.48103625,pv_1
2020-01-28T08:00:00+00:00,2020-01-28T08:14:00+00:00,7.5,0.08045828000000001,0.6034371000000001,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:14:00+00:00,7.5,0.1406243825,1.05468286875,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:14:30+00:00,10.0,0.3584829,3.584829,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:16:15+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:17:15+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:18:15+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:18:15+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:18:15+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:19:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:20:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:20:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:20:15+00:00,17.5,0.21722075000000002,3.8013631250000004,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:20:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:21:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:21:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:22:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:23:00+00:00,17.5,0.45973978749999994,8.04544628125,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:23:00+00:00,17.5,0.41655490000000006,7.289710750000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:23:00+00:00,12.5,0.14436674500000002,1.8045843125000003,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:23:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:24:30+00:00,10.0,0.14436674500000002,1.4436674500000002,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:24:30+00:00,15.0,0.41655490000000006,6.248323500000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:24:30+00:00,15.0,0.45973978749999994,6.896096812499999,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:25:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,12.5,0.41655490000000006,5.206936250000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,12.5,0.45973978749999994,5.746747343749999,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,7.5,0.14436674500000002,1.0827505875,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:26:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:27:30+00:00,10.0,0.45973978749999994,4.5973978749999995,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:27:30+00:00,5.0,0.14436674500000002,0.7218337250000001,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:27:30+00:00,10.0,0.41655490000000006,4.165549,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:28:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-28T08:15:00+00:00,2020-01-28T08:29:00+00:00,2.5,0.14436674500000002,0.36091686250000005,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:29:00+00:00,7.5,0.41655490000000006,3.1241617500000003,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:29:00+00:00,7.5,0.45973978749999994,3.4480484062499994,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:29:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:31:15+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:32:15+00:00,22.5,0.353276925,7.9487308125,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:32:15+00:00,27.5,0.5241753499999999,14.414822124999999,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:32:15+00:00,27.5,0.61972455,17.042425125,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:32:30+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:33:30+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:33:30+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:33:30+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:34:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:35:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:35:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:35:15+00:00,17.5,0.23682502000000002,4.14443785,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:35:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:36:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:36:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:37:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:38:00+00:00,17.5,0.432276325,7.5648356875000005,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:38:00+00:00,17.5,0.40100435999999995,7.017576299999999,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:38:00+00:00,12.5,0.16397101500000003,2.0496376875,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:38:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:39:30+00:00,10.0,0.16397101500000003,1.6397101500000002,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:39:30+00:00,15.0,0.40100435999999995,6.015065399999999,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:39:30+00:00,15.0,0.432276325,6.484144875,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:40:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,12.5,0.432276325,5.4034540625,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,7.5,0.16397101500000003,1.2297826125000002,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,12.5,0.40100435999999995,5.012554499999999,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:42:30+00:00,10.0,0.432276325,4.32276325,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:42:30+00:00,5.0,0.16397101500000003,0.8198550750000001,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:42:30+00:00,10.0,0.40100435999999995,4.0100435999999995,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:43:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-28T08:30:00+00:00,2020-01-28T08:44:00+00:00,7.5,0.432276325,3.2420724375,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:44:00+00:00,7.5,0.40100435999999995,3.0075326999999996,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:44:00+00:00,2.5,0.16397101500000003,0.40992753750000005,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:44:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:46:15+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:47:15+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:48:15+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:48:15+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:48:15+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:49:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:50:00+00:00,22.5,0.61972455,13.943802375,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:50:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:50:15+00:00,17.5,0.24189129000000004,4.233097575,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:50:30+00:00,25.0,0.87893525,21.97338125,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:51:30+00:00,20.0,0.5241753499999999,10.483507,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:51:30+00:00,20.0,0.61972455,12.394491,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:52:00+00:00,22.5,0.87893525,19.776043124999998,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:53:00+00:00,17.5,0.45836992499999996,8.021473687499999,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:53:00+00:00,12.5,0.16903728500000004,2.1129660625000004,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:53:00+00:00,17.5,0.46720166250000006,8.176029093750001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:53:30+00:00,20.0,0.87893525,17.578705,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:54:30+00:00,15.0,0.46720166250000006,7.008024937500001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:54:30+00:00,10.0,0.16903728500000004,1.6903728500000004,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:54:30+00:00,15.0,0.45836992499999996,6.875548875,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:55:00+00:00,17.5,0.87893525,15.381366875,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,7.5,0.16903728500000004,1.2677796375000003,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,12.5,0.45836992499999996,5.729624062499999,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,12.5,0.46720166250000006,5.840020781250001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:56:30+00:00,15.0,0.87893525,13.18402875,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:57:30+00:00,5.0,0.16903728500000004,0.8451864250000002,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:57:30+00:00,10.0,0.45836992499999996,4.58369925,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:57:30+00:00,10.0,0.46720166250000006,4.672016625,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:58:00+00:00,12.5,0.87893525,10.986690625,pv_1
2020-01-28T08:45:00+00:00,2020-01-28T08:59:00+00:00,7.5,0.46720166250000006,3.5040124687500005,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:59:00+00:00,7.5,0.45836992499999996,3.4377744375,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:59:00+00:00,2.5,0.16903728500000004,0.4225932125000001,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:59:30+00:00,10.0,0.87893525,8.7893525,pv_1
2020-01-28T09:00:00+00:00,2020-01-28T09:01:15+00:00,32.5,0.87893525,28.565395624999997,pv_1
2020-01-28T09:00:00+00:00,2020-01-28T09:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:02:15+00:00,22.5,0.353276925,7.9487308125,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:02:15+00:00,27.5,0.5241753499999999,14.414822124999999,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:02:15+00:00,27.5,0.61972455,17.042425125,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:02:30+00:00,30.0,0.87893525,26.3680575,pv_1
2020-01-28T09:00:00+00:00,2020-01-28T09:03:30+00:00,20.0,0.353276925,7.065538500000001,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:03:30+00:00,25.0,0.61972455,15.493113750000001,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:03:30+00:00,25.0,0.5241753499999999,13.104383749999998,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:04:00+00:00,27.5,0.87893525,24.170719374999997,pv_1
2020-01-28T09:00:00+00:00,2020-01-28T09:05:00+00:00,22.5,0.5241753499999999,11.793945374999998,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:05:00+00:00,22.5,0.61972455,13.943802375,House 1
