slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-28T09:15:00+00:00,2020-01-28T09:20:45+00:00,15.0,0.130598925,House 4,House 2
2020-01-28T09:15:00+00:00,2020-01-28T09:26:00+00:00,13.3493,0.640543825,House 3,House 2
2020-01-28T09:30:00+00:00,2020-01-28T09:34:30+00:00,17.5,0.17333905,House 4,House 1
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.5586148999999999,House 3,House 4
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.6395329875000001,House 2,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:49:15+00:00,17.5,0.1866074825,House 4,House 1
2020-01-28T09:45:00+00:00,2020-01-28T09:50:45+00:00,15.0,0.12289521,House 4,House 2
2020-01-28T09:45:00+00:00,2020-01-28T09:50:45+00:00,15.0,0.082052505,House 4,House 3
2020-01-28T09:45:00+00:00,2020-01-28T09:53:45+00:00,15.0,0.03392985249999997,House 2,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:56:00+00:00,13.3493,0.640543825,House 3,House 2
2020-01-28T10:00:00+00:00,2020-01-28T10:04:15+00:00,17.5,0.13306166,House 4,House 1
2020-01-28T10:00:00+00:00,2020-01-28T10:05:45+00:00,15.0,0.0817262575,House 4,House 3
2020-01-28T10:00:00+00:00,2020-01-28T10:05:45+00:00,15.0,0.1505947425,House 4,House 2
2020-01-28T10:00:00+00:00,2020-01-28T10:08:45+00:00,15.0,0.007757314999999935,House 2,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:11:00+00:00,13.3493,0.640543825,House 3,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:11:00+00:00,13.3493,0.7457429350000001,House 2,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:13:00+00:00,14.5629,1.05279044,House 1,House 3
2020-01-28T10:15:00+00:00,2020-01-28T10:19:15+00:00,17.5,0.1422814325,House 4,House 1
2020-01-28T10:15:00+00:00,2020-01-28T10:21:00+00:00,15.0,0.0816223675,House 4,House 3
2020-01-28T10:15:00+00:00,2020-01-28T10:21:00+00:00,15.0,0.07099032499999995,House 4,House 2
2020-01-28T10:15:00+00:00,2020-01-28T10:24:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:28:00+00:00,14.5629,0.722081,House 1,House 2
2020-01-28T10:30:00+00:00,2020-01-28T10:34:15+00:00,17.5,0.2414648,House 4,House 1
2020-01-28T10:30:00+00:00,2020-01-28T10:35:45+00:00,15.0,0.053429324999999944,House 4,House 3
2020-01-28T10:30:00+00:00,2020-01-28T10:39:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T10:30:00+00:00,2020-01-28T10:41:00+00:00,13.3493,0.35959723499999996,House 2,House 3
2020-01-28T10:30:00+00:00,2020-01-28T10:43:00+00:00,14.5629,0.722081,House 1,House 2
2020-01-28T10:45:00+00:00,2020-01-28T10:49:30+00:00,17.5,0.29489412499999995,House 4,House 1
2020-01-28T10:45:00+00:00,2020-01-28T10:53:45+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T10:45:00+00:00,2020-01-28T10:56:00+00:00,13.3493,0.272190695,House 3,House 4
2020-01-28T10:45:00+00:00,2020-01-28T10:56:00+00:00,13.3493,0.35686302499999994,House 2,House 4
2020-01-28T10:45:00+00:00,2020-01-28T10:58:30+00:00,15.7764,0.649071325,House 1,House 3
2020-01-28T11:00:00+00:00,2020-01-28T11:04:30+00:00,17.5,0.198289075,House 4,House 1
2020-01-28T11:00:00+00:00,2020-01-28T11:11:00+00:00,13.3493,0.36913562499999997,House 2,House 3
2020-01-28T11:00:00+00:00,2020-01-28T11:13:00+00:00,14.5629,0.722081,House 1,House 3
2020-01-28T11:15:00+00:00,2020-01-28T11:19:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-28T11:15:00+00:00,2020-01-28T11:23:45+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:26:00+00:00,13.3493,0.08946541499999999,House 2,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:26:00+00:00,13.3493,0.027961969999999975,House 3,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:28:00+00:00,14.5629,0.22349594500000003,House 1,House 4
2020-01-28T11:30:00+00:00,2020-01-28T11:34:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-28T11:30:00+00:00,2020-01-28T11:39:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T11:30:00+00:00,2020-01-28T11:43:00+00:00,14.5629,0.22034956750000004,House 1,House 2
2020-01-28T11:45:00+00:00,2020-01-28T11:49:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-28T11:45:00+00:00,2020-01-28T11:53:45+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T11:45:00+00:00,2020-01-28T11:56:00+00:00,13.3493,0.039390912499999986,House 3,House 2
2020-01-28T11:45:00+00:00,2020-01-28T11:58:00+00:00,14.5629,0.1843035175,House 1,House 4
2020-01-28T12:00:00+00:00,2020-01-28T12:04:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-28T12:00:00+00:00,2020-01-28T12:05:45+00:00,20.0,0.12274712999999998,House 2,House 1
2020-01-28T12:00:00+00:00,2020-01-28T12:07:15+00:00,17.5,0.06213563,House 3,House 2
2020-01-28T12:00:00+00:00,2020-01-28T12:08:45+00:00,15.0,0.03187666999999998,House 3,House 4
2020-01-28T12:00:00+00:00,2020-01-28T12:10:15+00:00,17.5,0.04097733500000002,House 1,House 4
2020-01-28T12:00:00+00:00,2020-01-28T12:13:30+00:00,15.7764,0.257688165,House 1,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:19:30+00:00,17.5,0.0960024575,House 4,House 1
2020-01-28T12:15:00+00:00,2020-01-28T12:23:45+00:00,15.0,0.043755312499999977,House 2,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:23:45+00:00,15.0,0.029098692500000023,House 3,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:26:00+00:00,13.3493,0.010199207499999988,House 3,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:28:00+00:00,14.5629,0.09234255999999999,House 1,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:34:30+00:00,17.5,0.0960024575,House 4,House 1
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.040415695000000015,House 3,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.032438309999999984,House 2,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:41:00+00:00,13.3493,0.011799827499999999,House 2,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:43:00+00:00,14.5629,0.10662622000000001,House 1,House 3
2020-01-28T12:45:00+00:00,2020-01-28T12:49:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-28T12:45:00+00:00,2020-01-28T12:50:45+00:00,20.0,0.10520283500000001,House 3,House 1
2020-01-28T12:45:00+00:00,2020-01-28T12:52:15+00:00,17.5,0.008752349999999964,House 2,House 3
2020-01-28T12:45:00+00:00,2020-01-28T12:53:45+00:00,20.0,0.08575513500000002,House 1,House 3
2020-01-28T12:45:00+00:00,2020-01-28T12:55:30+00:00,17.5,0.072854005,House 1,House 4
2020-01-28T12:45:00+00:00,2020-01-28T12:58:30+00:00,15.7764,0.0642247225,House 1,House 3
2020-01-28T13:00:00+00:00,2020-01-28T13:04:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-28T13:00:00+00:00,2020-01-28T13:05:45+00:00,20.0,0.10188514249999998,House 2,House 1
2020-01-28T13:00:00+00:00,2020-01-28T13:07:15+00:00,17.5,0.041138780000000014,House 3,House 2
2020-01-28T13:00:00+00:00,2020-01-28T13:08:45+00:00,20.0,0.07198541250000001,House 1,House 2
2020-01-28T13:00:00+00:00,2020-01-28T13:10:30+00:00,17.5,0.072854005,House 1,House 4
2020-01-28T13:00:00+00:00,2020-01-28T13:13:00+00:00,14.5629,0.077994445,House 1,House 4
2020-01-28T13:15:00+00:00,2020-01-28T13:19:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-28T13:15:00+00:00,2020-01-28T13:22:30+00:00,17.5,0.005178482499999998,House 3,House 2
2020-01-28T13:15:00+00:00,2020-01-28T13:25:30+00:00,17.5,0.065103275,House 1,House 4
2020-01-28T13:30:00+00:00,2020-01-28T13:34:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-28T13:30:00+00:00,2020-01-28T13:37:30+00:00,17.5,0.0031717374999999937,House 3,House 2
2020-01-28T13:30:00+00:00,2020-01-28T13:40:00+00:00,22.5,0.015512100000000003,House 4,House 2
2020-01-28T13:30:00+00:00,2020-01-28T13:40:30+00:00,17.5,0.072854005,House 1,House 4
2020-01-28T13:30:00+00:00,2020-01-28T13:43:30+00:00,15.7764,0.040705247500000014,House 1,House 3
2020-01-28T13:45:00+00:00,2020-01-28T13:49:15+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-28T13:45:00+00:00,2020-01-28T13:51:00+00:00,20.0,0.043303404999999996,House 2,House 1
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.06566202499999998,House 1,House 2
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.09516017500000001,House 1,House 3
2020-01-28T13:45:00+00:00,2020-01-28T13:55:15+00:00,17.5,0.0029252250000000035,House 1,House 4
2020-01-28T14:00:00+00:00,2020-01-28T14:04:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-28T14:00:00+00:00,2020-01-28T14:08:45+00:00,20.0,0.08611490000000001,House 1,House 3
2020-01-28T14:00:00+00:00,2020-01-28T14:08:45+00:00,20.0,0.026851449999999985,House 1,House 2
2020-01-28T14:00:00+00:00,2020-01-28T14:10:00+00:00,22.5,0.020013205,House 3,House 2
2020-01-28T14:30:00+00:00,2020-01-28T14:40:00+00:00,22.5,0.11202290999999999,House 2,House 3
2020-01-28T15:30:00+00:00,2020-01-28T15:40:00+00:00,22.5,0.078917565,House 2,House 3
2020-01-28T15:30:00+00:00,2020-01-28T15:40:00+00:00,22.5,0.151770325,House 4,House 2
2020-01-28T16:15:00+00:00,2020-01-28T16:25:00+00:00,22.5,0.083810675,House 2,House 3
2020-01-28T16:15:00+00:00,2020-01-28T16:25:00+00:00,22.5,0.1712139,House 4,House 2
2020-01-28T16:30:00+00:00,2020-01-28T16:40:00+00:00,22.5,0.0915132075,House 2,House 3
2020-01-28T16:45:00+00:00,2020-01-28T16:55:00+00:00,22.5,0.16812111,House 3,House 2
2020-01-28T17:30:00+00:00,2020-01-28T17:40:00+00:00,22.5,0.1507033075,House 4,House 2
2020-01-28T17:30:00+00:00,2020-01-28T17:40:00+00:00,22.5,0.511774725,House 1,House 3
2020-01-28T17:45:00+00:00,2020-01-28T17:55:00+00:00,22.5,0.169435275,House 3,House 2
2020-01-28T18:45:00+00:00,2020-01-28T18:55:00+00:00,22.5,0.3392103,House 2,House 3
2020-01-28T19:00:00+00:00,2020-01-28T19:10:00+00:00,22.5,0.439405975,House 4,House 2
2020-01-28T19:30:00+00:00,2020-01-28T19:40:00+00:00,22.5,0.10862983,House 2,House 3
2020-01-28T20:00:00+00:00,2020-01-28T20:10:00+00:00,22.5,0.10722155750000001,House 2,House 3
2020-01-28T20:00:00+00:00,2020-01-28T20:10:00+00:00,22.5,0.183387975,House 4,House 2
2020-01-28T20:15:00+00:00,2020-01-28T20:25:00+00:00,22.5,0.10786456250000001,House 2,House 3
2020-01-28T20:15:00+00:00,2020-01-28T20:25:00+00:00,22.5,0.16893203750000002,House 1,House 2
2020-01-28T21:45:00+00:00,2020-01-28T21:55:00+00:00,22.5,0.09611775,House 2,House 3
2020-01-28T21:45:00+00:00,2020-01-28T21:55:00+00:00,22.5,0.1754695,House 1,House 2
2020-01-28T22:00:00+00:00,2020-01-28T22:10:00+00:00,22.5,0.08374599499999999,House 1,House 3
2020-01-28T22:15:00+00:00,2020-01-28T22:25:00+00:00,22.5,0.076454665,House 1,House 3
2020-01-29T00:00:00+00:00,2020-01-29T00:10:00+00:00,22.5,0.07203878,House 4,House 3
2020-01-29T00:45:00+00:00,2020-01-29T00:55:00+00:00,22.5,0.0668476,House 4,House 3
2020-01-29T01:00:00+00:00,2020-01-29T01:10:00+00:00,22.5,0.066693825,House 2,House 3
2020-01-29T01:00:00+00:00,2020-01-29T01:10:00+00:00,22.5,0.105589025,House 1,House 2
2020-01-29T03:00:00+00:00,2020-01-29T03:10:00+00:00,22.5,0.06615541,House 2,House 3
2020-01-29T03:00:00+00:00,2020-01-29T03:10:00+00:00,22.5,0.11988266,House 1,House 2
2020-01-29T03:15:00+00:00,2020-01-29T03:25:00+00:00,22.5,0.0853020325,House 3,House 2
2020-01-29T03:15:00+00:00,2020-01-29T03:25:00+00:00,22.5,0.02781887999999999,House 1,House 3
2020-01-29T03:15:00+00:00,2020-01-29T03:25:00+00:00,22.5,0.03832349500000001,House 4,House 3
2020-01-29T03:15:00+00:00,2020-01-29T03:26:45+00:00,20.0,0.02317267,House 2,House 4
2020-01-29T03:15:00+00:00,2020-01-29T03:26:45+00:00,20.0,0.020867230000000007,House 3,House 4
2020-01-29T03:30:00+00:00,2020-01-29T03:38:45+00:00,25.0,0.1141127925,House 3,House 1
2020-01-29T03:30:00+00:00,2020-01-29T03:40:30+00:00,22.5,0.113173725,House 3,House 2
2020-01-29T03:30:00+00:00,2020-01-29T03:41:45+00:00,20.0,0.072854005,House 3,House 4
2020-01-29T03:45:00+00:00,2020-01-29T03:53:45+00:00,25.0,0.0464301,House 3,House 1
2020-01-29T03:45:00+00:00,2020-01-29T03:59:15+00:00,35.0,0.0663600075,Community,House 1
2020-01-29T04:00:00+00:00,2020-01-29T04:14:30+00:00,35.0,0.11080632,Community,House 1
2020-01-29T04:15:00+00:00,2020-01-29T04:29:15+00:00,35.0,0.12038469,Community,House 1
2020-01-29T04:30:00+00:00,2020-01-29T04:44:30+00:00,35.0,0.14033375,Community,House 1
2020-01-29T04:45:00+00:00,2020-01-29T04:59:30+00:00,35.0,0.146619735,Community,House 1
2020-01-29T05:00:00+00:00,2020-01-29T05:14:15+00:00,35.0,0.149305225,Community,House 1
2020-01-29T05:15:00+00:00,2020-01-29T05:29:15+00:00,35.0,0.1687221,Community,House 1
2020-01-29T05:30:00+00:00,2020-01-29T05:44:15+00:00,35.0,0.1464749,Community,House 1
2020-01-29T05:45:00+00:00,2020-01-29T05:59:15+00:00,35.0,0.126960435,Community,House 1
2020-01-29T06:00:00+00:00,2020-01-29T06:14:15+00:00,35.0,0.13234847500000002,Community,House 1
2020-01-29T06:15:00+00:00,2020-01-29T06:29:30+00:00,35.0,0.12844560000000002,Community,House 1
2020-01-29T06:30:00+00:00,2020-01-29T06:44:30+00:00,35.0,0.1169867,Community,House 1
2020-01-29T06:45:00+00:00,2020-01-29T06:59:15+00:00,35.0,0.12917424,Community,House 1
2020-01-29T07:00:00+00:00,2020-01-29T07:14:30+00:00,35.0,0.13744809,Community,House 1
2020-01-29T07:15:00+00:00,2020-01-29T07:19:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-29T07:15:00+00:00,2020-01-29T07:23:45+00:00,15.0,0.065996185,House 3,House 4
2020-01-29T07:15:00+00:00,2020-01-29T07:23:45+00:00,15.0,0.006857820000000001,House 2,House 4
2020-01-29T07:15:00+00:00,2020-01-29T07:26:00+00:00,13.3493,0.05422645499999998,House 2,House 4
2020-01-29T07:30:00+00:00,2020-01-29T07:34:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-29T07:30:00+00:00,2020-01-29T07:36:00+00:00,20.0,0.016409080000000003,House 2,House 1
2020-01-29T07:30:00+00:00,2020-01-29T07:37:15+00:00,17.5,0.06662053749999998,House 3,House 2
2020-01-29T07:30:00+00:00,2020-01-29T07:38:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-29T07:30:00+00:00,2020-01-29T07:41:00+00:00,13.3493,0.04186266999999998,House 2,House 1
2020-01-29T07:45:00+00:00,2020-01-29T07:49:45+00:00,17.5,0.103000305,House 4,House 1
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.041901259999999996,House 2,House 4
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.030952745000000004,House 3,House 4
2020-01-29T08:00:00+00:00,2020-01-29T08:04:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-29T08:00:00+00:00,2020-01-29T08:08:45+00:00,15.0,0.0660575875,House 3,House 4
2020-01-29T08:00:00+00:00,2020-01-29T08:08:45+00:00,15.0,0.006796417499999999,House 2,House 4
2020-01-29T08:00:00+00:00,2020-01-29T08:11:00+00:00,13.3493,0.056075107499999985,House 2,House 4
2020-01-29T08:15:00+00:00,2020-01-29T08:19:30+00:00,17.5,0.1210567925,House 4,House 1
2020-01-29T08:15:00+00:00,2020-01-29T08:23:45+00:00,15.0,0.008555897500000015,House 2,House 4
2020-01-29T08:15:00+00:00,2020-01-29T08:26:00+00:00,13.3493,0.1974952575,House 3,House 1
2020-01-29T08:15:00+00:00,2020-01-29T08:26:00+00:00,13.3493,0.1652272775,House 2,House 1
2020-01-29T08:30:00+00:00,2020-01-29T08:34:30+00:00,17.5,0.116409905,House 4,House 1
2020-01-29T08:30:00+00:00,2020-01-29T08:38:45+00:00,15.0,0.0037216625000000077,House 3,House 4
2020-01-29T08:30:00+00:00,2020-01-29T08:41:00+00:00,13.3493,0.19673058,House 3,House 4
2020-01-29T08:30:00+00:00,2020-01-29T08:41:00+00:00,13.3493,0.168415185,House 2,House 4
2020-01-29T08:45:00+00:00,2020-01-29T08:49:30+00:00,17.5,0.11427909,House 4,House 1
2020-01-29T08:45:00+00:00,2020-01-29T08:56:00+00:00,13.3493,0.202412475,House 3,House 2
2020-01-29T09:00:00+00:00,2020-01-29T09:04:30+00:00,17.5,0.120575555,House 4,House 1
2020-01-29T09:00:00+00:00,2020-01-29T09:11:00+00:00,13.3493,0.2025782575,House 3,House 4
2020-01-29T09:00:00+00:00,2020-01-29T09:11:00+00:00,13.3493,0.180670575,House 2,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:19:30+00:00,17.5,0.12344498500000001,House 4,House 1
2020-01-29T09:15:00+00:00,2020-01-29T09:26:00+00:00,13.3493,0.31618679,House 2,House 4
2020-01-29T09:15:00+00:00,2020-01-29T09:26:00+00:00,13.3493,0.35617033750000004,House 3,House 4
2020-01-29T09:30:00+00:00,2020-01-29T09:34:15+00:00,17.5,0.12356879999999999,House 4,House 1
2020-01-29T09:30:00+00:00,2020-01-29T09:36:00+00:00,15.0,0.078736245,House 4,House 3
2020-01-29T09:30:00+00:00,2020-01-29T09:36:00+00:00,15.0,0.09347598,House 4,House 2
2020-01-29T09:30:00+00:00,2020-01-29T09:39:00+00:00,15.0,0.1117316125,House 2,House 4
2020-01-29T09:30:00+00:00,2020-01-29T09:41:00+00:00,13.3493,0.4331628,House 3,House 2
2020-01-29T09:45:00+00:00,2020-01-29T09:49:15+00:00,17.5,0.295781025,House 4,House 1
2020-01-29T09:45:00+00:00,2020-01-29T09:50:45+00:00,20.0,0.5152882,House 2,House 1
2020-01-29T09:45:00+00:00,2020-01-29T09:50:45+00:00,20.0,0.08137890000000003,House 3,House 1
2020-01-29T09:45:00+00:00,2020-01-29T09:52:30+00:00,17.5,0.20436285,House 3,House 2
2020-01-29T09:45:00+00:00,2020-01-29T09:55:15+00:00,17.5,0.058783425,House 1,House 4
2020-01-29T09:45:00+00:00,2020-01-29T09:56:00+00:00,13.3493,0.06916306249999996,House 3,House 4
2020-01-29T10:00:00+00:00,2020-01-29T10:04:15+00:00,17.5,0.295781025,House 4,House 1
2020-01-29T10:00:00+00:00,2020-01-29T10:06:00+00:00,20.0,0.09260334999999997,House 2,House 1
2020-01-29T10:00:00+00:00,2020-01-29T10:07:30+00:00,17.5,0.16775184999999998,House 3,House 2
2020-01-29T10:00:00+00:00,2020-01-29T10:08:45+00:00,15.0,0.0487107575,House 2,House 4
2020-01-29T10:00:00+00:00,2020-01-29T10:11:00+00:00,13.3493,0.18753437,House 3,House 2
2020-01-29T10:15:00+00:00,2020-01-29T10:19:15+00:00,17.5,0.370375225,House 4,House 1
2020-01-29T10:15:00+00:00,2020-01-29T10:20:45+00:00,15.0,0.008668575000000012,House 4,House 3
2020-01-29T10:15:00+00:00,2020-01-29T10:23:45+00:00,15.0,0.0545715525,House 2,House 4
2020-01-29T10:15:00+00:00,2020-01-29T10:26:00+00:00,13.3493,0.488808215,House 3,House 4
2020-01-29T10:15:00+00:00,2020-01-29T10:26:00+00:00,13.3493,0.44911223749999996,House 2,House 4
2020-01-29T10:30:00+00:00,2020-01-29T10:34:30+00:00,17.5,0.206936035,House 4,House 1
2020-01-29T10:30:00+00:00,2020-01-29T10:41:00+00:00,13.3493,0.4822539249999999,House 2,House 3
2020-01-29T10:45:00+00:00,2020-01-29T10:49:30+00:00,17.5,0.3790438,House 4,House 1
2020-01-29T10:45:00+00:00,2020-01-29T10:53:45+00:00,15.0,0.044955107499999994,House 2,House 4
2020-01-29T10:45:00+00:00,2020-01-29T10:56:00+00:00,13.3493,0.47700418749999995,House 3,House 2
2020-01-29T11:00:00+00:00,2020-01-29T11:04:15+00:00,17.5,0.274460975,House 4,House 1
2020-01-29T11:00:00+00:00,2020-01-29T11:05:45+00:00,15.0,0.10458282499999999,House 4,House 2
2020-01-29T11:00:00+00:00,2020-01-29T11:09:00+00:00,15.0,0.038911675,House 3,House 4
2020-01-29T11:00:00+00:00,2020-01-29T11:13:30+00:00,15.7764,0.6806698449999999,House 1,House 2
2020-01-29T11:15:00+00:00,2020-01-29T11:19:15+00:00,17.5,0.274365025,House 4,House 1
2020-01-29T11:15:00+00:00,2020-01-29T11:20:45+00:00,15.0,0.11330422499999998,House 4,House 2
2020-01-29T11:15:00+00:00,2020-01-29T11:23:45+00:00,15.0,0.04072375,House 3,House 4
2020-01-29T11:15:00+00:00,2020-01-29T11:26:00+00:00,13.3493,0.658976025,House 2,House 4
2020-01-29T11:15:00+00:00,2020-01-29T11:26:00+00:00,13.3493,0.44357435000000006,House 3,House 4
2020-01-29T11:15:00+00:00,2020-01-29T11:28:00+00:00,14.5629,0.95547025,House 1,House 3
2020-01-29T11:30:00+00:00,2020-01-29T11:34:30+00:00,17.5,0.19661679,House 4,House 1
2020-01-29T11:30:00+00:00,2020-01-29T11:41:00+00:00,13.3493,0.4853500375000001,House 3,House 2
2020-01-29T11:30:00+00:00,2020-01-29T11:43:00+00:00,14.5629,0.95547025,House 1,House 3
2020-01-29T11:45:00+00:00,2020-01-29T11:49:30+00:00,17.5,0.152846375,House 4,House 1
2020-01-29T11:45:00+00:00,2020-01-29T11:56:00+00:00,13.3493,0.4857104125000001,House 3,House 2
2020-01-29T11:45:00+00:00,2020-01-29T11:58:00+00:00,14.5629,0.95547025,House 1,House 2
2020-01-29T12:00:00+00:00,2020-01-29T12:04:30+00:00,17.5,0.13513505,House 4,House 1
2020-01-29T12:00:00+00:00,2020-01-29T12:11:00+00:00,13.3493,0.522921325,House 2,House 4
2020-01-29T12:00:00+00:00,2020-01-29T12:11:00+00:00,13.3493,0.4914139350000001,House 3,House 4
2020-01-29T12:00:00+00:00,2020-01-29T12:13:30+00:00,15.7764,0.95547025,House 1,House 2
2020-01-29T12:15:00+00:00,2020-01-29T12:19:15+00:00,17.5,0.165175025,House 4,House 1
2020-01-29T12:15:00+00:00,2020-01-29T12:21:00+00:00,15.0,0.1400573575,House 4,House 3
2020-01-29T12:15:00+00:00,2020-01-29T12:21:00+00:00,15.0,0.005076567499999962,House 4,House 2
2020-01-29T12:15:00+00:00,2020-01-29T12:23:45+00:00,15.0,0.0609124425,House 3,House 4
2020-01-29T12:15:00+00:00,2020-01-29T12:26:00+00:00,13.3493,0.38461766750000004,House 2,House 4
2020-01-29T12:15:00+00:00,2020-01-29T12:26:00+00:00,13.3493,0.3914076075,House 3,House 4
2020-01-29T12:15:00+00:00,2020-01-29T12:28:00+00:00,14.5629,0.7619606250000001,House 1,House 4
2020-01-29T12:30:00+00:00,2020-01-29T12:34:30+00:00,17.5,0.31030895,House 4,House 1
2020-01-29T12:30:00+00:00,2020-01-29T12:38:45+00:00,15.0,0.05757356,House 3,House 4
2020-01-29T12:30:00+00:00,2020-01-29T12:41:00+00:00,13.3493,0.05050903999999997,House 3,House 2
2020-01-29T12:30:00+00:00,2020-01-29T12:43:00+00:00,14.5629,0.1758514750000001,House 1,House 2
2020-01-29T12:45:00+00:00,2020-01-29T12:49:15+00:00,17.5,0.31030895,House 4,House 1
2020-01-29T12:45:00+00:00,2020-01-29T12:50:45+00:00,20.0,0.4986358,House 2,House 1
2020-01-29T12:45:00+00:00,2020-01-29T12:52:15+00:00,17.5,0.09285029999999997,House 3,House 2
2020-01-29T12:45:00+00:00,2020-01-29T12:53:45+00:00,15.0,0.2074305425,House 3,House 4
2020-01-29T12:45:00+00:00,2020-01-29T12:56:00+00:00,13.3493,0.03395687000000003,House 3,House 4
2020-01-29T12:45:00+00:00,2020-01-29T12:58:30+00:00,15.7764,0.7619606250000001,House 1,House 4
2020-01-29T13:00:00+00:00,2020-01-29T13:04:30+00:00,17.5,0.31030895,House 4,House 1
2020-01-29T13:00:00+00:00,2020-01-29T13:08:45+00:00,15.0,0.174078025,House 3,House 4
2020-01-29T13:00:00+00:00,2020-01-29T13:11:00+00:00,13.3493,0.37901180000000007,House 2,House 4
2020-01-29T13:00:00+00:00,2020-01-29T13:11:00+00:00,13.3493,0.19200426999999995,House 3,House 4
