slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-31T08:45:00+00:00,2020-01-31T08:53:00+00:00,17.5,0.17128196249999997,2.9974343437499993,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:53:00+00:00,22.5,0.42528662500000003,9.5689490625,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:53:00+00:00,12.5,0.0193471125,0.24183890624999999,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:54:30+00:00,10.0,0.0193471125,0.193471125,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:54:30+00:00,20.0,0.42528662500000003,8.5057325,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:54:30+00:00,15.0,0.17128196249999997,2.5692294374999993,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:54:30+00:00,15.0,0.18911688000000001,2.8367532000000004,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:56:00+00:00,17.5,0.42528662500000003,7.4425159375000005,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:56:00+00:00,12.5,0.18911688000000001,2.363961,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:56:00+00:00,7.5,0.0193471125,0.14510334375,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:56:00+00:00,12.5,0.17128196249999997,2.14102453125,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:57:30+00:00,15.0,0.42528662500000003,6.379299375,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:57:30+00:00,10.0,0.18911688000000001,1.8911688000000002,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:57:30+00:00,5.0,0.0193471125,0.0967355625,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:57:30+00:00,10.0,0.17128196249999997,1.7128196249999996,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:59:00+00:00,7.5,0.17128196249999997,1.2846147187499997,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:59:00+00:00,12.5,0.42528662500000003,5.3160828125,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:59:00+00:00,7.5,0.18911688000000001,1.4183766000000002,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:59:00+00:00,2.5,0.0193471125,0.04836778125,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T09:00:00+00:00,2020-01-31T09:02:15+00:00,22.5,0.1772301,3.98767725,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:02:15+00:00,27.5,0.304261425,8.3671891875,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:02:15+00:00,32.5,0.42528662500000003,13.8218153125,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:02:15+00:00,27.5,0.2488169,6.84246475,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:03:30+00:00,25.0,0.304261425,7.606535624999999,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:03:30+00:00,25.0,0.2488169,6.2204225,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:03:30+00:00,20.0,0.1772301,3.5446020000000003,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:03:30+00:00,30.0,0.42528662500000003,12.75859875,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:05:00+00:00,22.5,0.304261425,6.845882062499999,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:05:00+00:00,27.5,0.42528662500000003,11.695382187500002,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:05:00+00:00,22.5,0.2488169,5.59838025,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:05:00+00:00,17.5,0.05152264249999999,0.9016462437499999,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:06:30+00:00,25.0,0.42528662500000003,10.632165625,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:06:30+00:00,20.0,0.2488169,4.976338,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:06:30+00:00,20.0,0.304261425,6.0852284999999995,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:08:00+00:00,12.5,0.008195292499999993,0.10244115624999992,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:08:00+00:00,17.5,0.15255324999999997,2.6696818749999993,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:08:00+00:00,22.5,0.42528662500000003,9.5689490625,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:08:00+00:00,17.5,0.18974099500000002,3.3204674125,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:09:30+00:00,15.0,0.15255324999999997,2.2882987499999996,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:09:30+00:00,10.0,0.008195292499999993,0.08195292499999993,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:09:30+00:00,20.0,0.42528662500000003,8.5057325,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:09:30+00:00,15.0,0.18974099500000002,2.846114925,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:11:00+00:00,17.5,0.42528662500000003,7.4425159375000005,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:11:00+00:00,7.5,0.008195292499999993,0.061464693749999945,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:11:00+00:00,12.5,0.18974099500000002,2.3717624375,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:11:00+00:00,12.5,0.15255324999999997,1.9069156249999997,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:12:30+00:00,5.0,0.008195292499999993,0.04097646249999996,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:12:30+00:00,10.0,0.15255324999999997,1.5255324999999997,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:12:30+00:00,10.0,0.18974099500000002,1.8974099500000001,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:12:30+00:00,15.0,0.42528662500000003,6.379299375,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:14:00+00:00,2.5,0.008195292499999993,0.02048823124999998,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:14:00+00:00,7.5,0.15255324999999997,1.1441493749999998,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:14:00+00:00,7.5,0.18974099500000002,1.4230574625,Community
2020-01-31T09:00:00+00:00,2020-01-31T09:14:00+00:00,12.5,0.42528662500000003,5.3160828125,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T09:15:00+00:00,2020-01-31T09:18:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:18:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:18:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:18:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:19:45+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:19:45+00:00,27.5,0.44380535,12.204647125,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:19:45+00:00,22.5,0.2598476,5.846571,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:19:45+00:00,17.5,0.0448634,0.7851094999999999,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:21:15+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:21:15+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:21:15+00:00,25.0,0.44380535,11.09513375,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:22:45+00:00,17.5,0.20008748,3.5015309,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:22:45+00:00,17.5,0.2125790575,3.72013350625,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:22:45+00:00,22.5,0.44380535,9.985620375,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:24:15+00:00,15.0,0.20008748,3.0013122,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:24:15+00:00,20.0,0.44380535,8.876107,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:24:15+00:00,15.0,0.155574495,2.333617425,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:26:00+00:00,12.5,0.155574495,1.9446811875,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:26:00+00:00,17.5,0.44380535,7.766593625,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:26:00+00:00,12.5,0.20008748,2.5010935,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:27:30+00:00,15.0,0.44380535,6.65708025,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:27:30+00:00,10.0,0.20008748,2.0008748,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:27:30+00:00,10.0,0.155574495,1.55574495,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:29:00+00:00,7.5,0.155574495,1.1668087125,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:29:00+00:00,7.5,0.20008748,1.5006561,Community
2020-01-31T09:15:00+00:00,2020-01-31T09:29:00+00:00,12.5,0.44380535,5.547566875,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T09:30:00+00:00,2020-01-31T09:33:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:33:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:33:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:33:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:35:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:35:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:35:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:35:00+00:00,17.5,0.06661418749999999,1.1657482812499997,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:36:30+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:36:30+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:36:30+00:00,25.0,0.44380535,11.09513375,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:39:15+00:00,20.0,0.44380535,8.876107,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:39:15+00:00,15.0,0.190380625,2.855709375,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:39:15+00:00,15.0,0.09880952000000003,1.4821428000000003,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:41:00+00:00,12.5,0.190380625,2.3797578125,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:41:00+00:00,17.5,0.44380535,7.766593625,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:41:00+00:00,12.5,0.09880952000000003,1.2351190000000003,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:42:30+00:00,10.0,0.190380625,1.90380625,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:42:30+00:00,10.0,0.09880952000000003,0.9880952000000003,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:42:30+00:00,15.0,0.44380535,6.65708025,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:44:00+00:00,12.5,0.44380535,5.547566875,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:44:00+00:00,7.5,0.09880952000000003,0.7410714000000002,Community
2020-01-31T09:30:00+00:00,2020-01-31T09:44:00+00:00,7.5,0.190380625,1.4278546875,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T09:45:00+00:00,2020-01-31T09:47:15+00:00,22.5,0.18503095,4.163196375,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:47:15+00:00,27.5,0.315378775,8.6729163125,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:47:15+00:00,32.5,0.44380535,14.423673875,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:47:15+00:00,27.5,0.2598476,7.145809000000001,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:48:30+00:00,20.0,0.18503095,3.700619,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:48:30+00:00,25.0,0.315378775,7.884469375,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:48:30+00:00,30.0,0.44380535,13.3141605,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:48:30+00:00,25.0,0.2598476,6.49619,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:50:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:50:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:50:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:50:00+00:00,17.5,0.07084721249999999,1.2398262187499998,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:51:30+00:00,25.0,0.44380535,11.09513375,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:51:30+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:51:30+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:53:00+00:00,17.5,0.19097952,3.3421416,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:53:00+00:00,17.5,0.19839783500000002,3.4719621125000004,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:53:00+00:00,22.5,0.44380535,9.985620375,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:54:30+00:00,20.0,0.44380535,8.876107,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:54:30+00:00,15.0,0.19097952,2.8646928000000003,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:54:30+00:00,15.0,0.19830261250000003,2.9745391875000005,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:56:00+00:00,17.5,0.44380535,7.766593625,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:56:00+00:00,12.5,0.19097952,2.3872440000000004,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:57:30+00:00,10.0,0.19830261250000003,1.9830261250000003,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:57:30+00:00,15.0,0.44380535,6.65708025,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:57:30+00:00,10.0,0.19097952,1.9097952,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:59:00+00:00,7.5,0.19097952,1.4323464000000001,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:59:00+00:00,7.5,0.19830261250000003,1.4872695937500002,Community
2020-01-31T09:45:00+00:00,2020-01-31T09:59:00+00:00,12.5,0.44380535,5.547566875,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T10:00:00+00:00,2020-01-31T10:03:30+00:00,25.0,0.2598476,6.49619,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:03:30+00:00,20.0,0.18503095,3.700619,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:03:30+00:00,25.0,0.315378775,7.884469375,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:03:30+00:00,30.0,0.44380535,13.3141605,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:05:15+00:00,17.5,0.07122772,1.2464851,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:06:15+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:06:15+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:06:15+00:00,25.0,0.44380535,11.09513375,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:08:00+00:00,22.5,0.44380535,9.985620375,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:08:00+00:00,17.5,0.19579196000000001,3.4263593,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:08:00+00:00,17.5,0.171528925,3.0017561875,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:08:00+00:00,12.5,0.008770432499999994,0.10963040624999992,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:09:30+00:00,15.0,0.171528925,2.572933875,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:09:30+00:00,10.0,0.008770432499999994,0.08770432499999994,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:09:30+00:00,20.0,0.44380535,8.876107,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:09:30+00:00,15.0,0.19579196000000001,2.9368794,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:11:00+00:00,17.5,0.44380535,7.766593625,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:11:00+00:00,12.5,0.19579196000000001,2.4473995000000004,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:11:00+00:00,7.5,0.008770432499999994,0.06577824374999997,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:11:00+00:00,12.5,0.171528925,2.1441115625,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:12:30+00:00,15.0,0.44380535,6.65708025,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:12:30+00:00,10.0,0.171528925,1.71528925,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:12:30+00:00,10.0,0.19579196000000001,1.9579196,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:12:30+00:00,5.0,0.008770432499999994,0.04385216249999997,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:14:00+00:00,7.5,0.19579196000000001,1.4684397,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:14:00+00:00,2.5,0.008770432499999994,0.021926081249999986,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:14:00+00:00,7.5,0.171528925,1.2864669375,Community
2020-01-31T10:00:00+00:00,2020-01-31T10:14:00+00:00,12.5,0.44380535,5.547566875,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T10:15:00+00:00,2020-01-31T10:17:45+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:17:45+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:17:45+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:17:45+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:20:00+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:20:00+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:20:00+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:20:00+00:00,17.5,0.13758434999999997,2.4077261249999995,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:21:30+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:21:30+00:00,20.0,0.35628157499999996,7.125631499999999,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:21:30+00:00,20.0,0.425666225,8.5133245,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:23:00+00:00,17.5,0.29168764999999997,5.1045338749999996,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:23:00+00:00,17.5,0.2768324075,4.84456713125,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:23:00+00:00,12.5,0.07033543999999997,0.8791929999999997,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:23:00+00:00,22.5,0.6019329999999999,13.5434925,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:24:30+00:00,15.0,0.29168764999999997,4.375314749999999,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:24:30+00:00,15.0,0.2768324075,4.1524861125,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:24:30+00:00,20.0,0.6019329999999999,12.038659999999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:24:30+00:00,10.0,0.07033543999999997,0.7033543999999997,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:26:00+00:00,12.5,0.2768324075,3.46040509375,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:26:00+00:00,12.5,0.29168764999999997,3.6460956249999996,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:26:00+00:00,7.5,0.07033543999999997,0.5275157999999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:26:00+00:00,17.5,0.6019329999999999,10.5338275,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:27:30+00:00,10.0,0.2768324075,2.7683240749999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:27:30+00:00,5.0,0.07033543999999997,0.35167719999999986,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:27:30+00:00,15.0,0.6019329999999999,9.028994999999998,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:27:30+00:00,10.0,0.29168764999999997,2.9168765,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:29:00+00:00,7.5,0.29168764999999997,2.1876573749999997,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:29:00+00:00,2.5,0.07033543999999997,0.17583859999999993,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:29:00+00:00,7.5,0.2768324075,2.07624305625,Community
2020-01-31T10:15:00+00:00,2020-01-31T10:29:00+00:00,12.5,0.6019329999999999,7.524162499999999,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T10:30:00+00:00,2020-01-31T10:32:45+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:32:45+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:32:45+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:32:45+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:35:00+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:35:00+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:35:00+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:35:00+00:00,17.5,0.13786483,2.412634525,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:36:30+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-31T10:30:00+00:00,2020-01-31T10:36:30+00:00,20.0,0.35628157499999996,7.125631499999999,Community
