slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-28T06:30:00+00:00,2020-01-28T06:44:30+00:00,35.0,0.11207535,Market Maker,Community
2020-01-28T06:45:00+00:00,2020-01-28T06:59:15+00:00,35.0,0.1161799625,Market Maker,Community
2020-01-28T07:00:00+00:00,2020-01-28T07:14:30+00:00,35.0,0.1167332,Market Maker,Community
2020-01-28T14:15:00+00:00,2020-01-28T14:29:30+00:00,35.0,0.126165795,Market Maker,Community
2020-01-28T14:30:00+00:00,2020-01-28T14:44:30+00:00,35.0,0.12788588,Market Maker,Community
2020-01-28T14:45:00+00:00,2020-01-28T14:59:15+00:00,35.0,0.129773775,Market Maker,Community
2020-01-28T15:00:00+00:00,2020-01-28T15:14:15+00:00,35.0,0.12634315,Market Maker,Community
2020-01-28T15:15:00+00:00,2020-01-28T15:29:30+00:00,35.0,0.12904564999999998,Market Maker,Community
2020-01-28T15:30:00+00:00,2020-01-28T15:44:30+00:00,35.0,0.132865325,Market Maker,Community
2020-01-28T15:45:00+00:00,2020-01-28T15:59:15+00:00,35.0,0.11989493500000001,Market Maker,Community
2020-01-28T16:00:00+00:00,2020-01-28T16:14:15+00:00,35.0,0.12264615000000001,Market Maker,Community
2020-01-28T16:15:00+00:00,2020-01-28T16:29:30+00:00,35.0,0.15093756,Market Maker,Community
2020-01-28T16:30:00+00:00,2020-01-28T16:44:30+00:00,35.0,0.16196545,Market Maker,Community
2020-01-28T16:45:00+00:00,2020-01-28T16:59:15+00:00,35.0,0.1539457,Market Maker,Community
2020-01-28T17:00:00+00:00,2020-01-28T17:14:30+00:00,35.0,0.1519261175,Market Maker,Community
2020-01-28T17:15:00+00:00,2020-01-28T17:29:30+00:00,35.0,0.119454505,Market Maker,Community
2020-01-28T17:30:00+00:00,2020-01-28T17:44:30+00:00,35.0,0.12750345,Market Maker,Community
2020-01-28T17:45:00+00:00,2020-01-28T17:59:15+00:00,35.0,0.1265942375,Market Maker,Community
2020-01-28T18:00:00+00:00,2020-01-28T18:14:30+00:00,35.0,0.128996735,Market Maker,Community
2020-01-28T18:15:00+00:00,2020-01-28T18:29:15+00:00,35.0,0.147635025,Market Maker,Community
2020-01-28T18:30:00+00:00,2020-01-28T18:44:30+00:00,35.0,0.15012235999999998,Market Maker,Community
2020-01-28T18:45:00+00:00,2020-01-28T18:59:30+00:00,35.0,0.156929015,Market Maker,Community
2020-01-28T19:00:00+00:00,2020-01-28T19:14:30+00:00,35.0,0.1521408075,Market Maker,Community
2020-01-28T19:15:00+00:00,2020-01-28T19:29:15+00:00,35.0,0.13422519,Market Maker,Community
2020-01-28T19:30:00+00:00,2020-01-28T19:44:15+00:00,35.0,0.129632175,Market Maker,Community
2020-01-28T19:45:00+00:00,2020-01-28T19:59:30+00:00,35.0,0.1313362125,Market Maker,Community
2020-01-28T20:00:00+00:00,2020-01-28T20:14:30+00:00,35.0,0.1189059675,Market Maker,Community
2020-01-28T20:15:00+00:00,2020-01-28T20:29:15+00:00,35.0,0.14369625,Market Maker,Community
2020-01-28T20:30:00+00:00,2020-01-28T20:44:30+00:00,35.0,0.15844319999999998,Market Maker,Community
2020-01-28T20:45:00+00:00,2020-01-28T20:59:15+00:00,35.0,0.15809405,Market Maker,Community
2020-01-28T21:00:00+00:00,2020-01-28T21:14:30+00:00,35.0,0.14932638499999998,Market Maker,Community
2020-01-28T21:15:00+00:00,2020-01-28T21:29:30+00:00,35.0,0.13856185,Market Maker,Community
2020-01-28T21:30:00+00:00,2020-01-28T21:44:15+00:00,35.0,0.14908703499999998,Market Maker,Community
2020-01-28T21:45:00+00:00,2020-01-28T21:59:15+00:00,35.0,0.1742157,Market Maker,Community
2020-01-28T22:00:00+00:00,2020-01-28T22:14:15+00:00,35.0,0.1976330425,Market Maker,Community
2020-01-28T22:15:00+00:00,2020-01-28T22:29:15+00:00,35.0,0.229836975,Market Maker,Community
2020-01-28T22:30:00+00:00,2020-01-28T22:44:15+00:00,35.0,0.22618533249999997,Market Maker,Community
2020-01-28T22:45:00+00:00,2020-01-28T22:59:30+00:00,35.0,0.266107125,Market Maker,Community
2020-01-28T23:00:00+00:00,2020-01-28T23:14:15+00:00,35.0,0.226822125,Market Maker,Community
2020-01-28T23:15:00+00:00,2020-01-28T23:29:15+00:00,35.0,0.20765029999999998,Market Maker,Community
2020-01-28T23:30:00+00:00,2020-01-28T23:44:30+00:00,35.0,0.17125832500000002,Market Maker,Community
2020-01-28T23:45:00+00:00,2020-01-28T23:59:30+00:00,35.0,0.170849125,Market Maker,Community
2020-01-29T00:00:00+00:00,2020-01-29T00:14:30+00:00,35.0,0.136805275,Market Maker,Community
2020-01-29T00:15:00+00:00,2020-01-29T00:29:30+00:00,35.0,0.111145385,Market Maker,Community
2020-01-29T00:30:00+00:00,2020-01-29T00:44:15+00:00,35.0,0.116305525,Market Maker,Community
2020-01-29T00:45:00+00:00,2020-01-29T00:59:15+00:00,35.0,0.1365985875,Market Maker,Community
2020-01-29T01:00:00+00:00,2020-01-29T01:14:30+00:00,35.0,0.128167,Market Maker,Community
2020-01-29T01:15:00+00:00,2020-01-29T01:29:15+00:00,35.0,0.12502337,Market Maker,Community
2020-01-29T01:30:00+00:00,2020-01-29T01:44:15+00:00,35.0,0.11587626749999999,Market Maker,Community
2020-01-29T01:45:00+00:00,2020-01-29T01:59:15+00:00,35.0,0.1140916675,Market Maker,Community
2020-01-29T02:00:00+00:00,2020-01-29T02:14:30+00:00,35.0,0.11579321249999999,Market Maker,Community
2020-01-29T02:15:00+00:00,2020-01-29T02:29:15+00:00,35.0,0.1096904,Market Maker,Community
2020-01-29T02:30:00+00:00,2020-01-29T02:44:15+00:00,35.0,0.1148001625,Market Maker,Community
2020-01-29T02:45:00+00:00,2020-01-29T02:59:15+00:00,35.0,0.13433165,Market Maker,Community
2020-01-29T03:00:00+00:00,2020-01-29T03:14:30+00:00,35.0,0.12707537,Market Maker,Community
2020-01-29T03:15:00+00:00,2020-01-29T03:29:15+00:00,35.0,0.11999065,Market Maker,Community
2020-01-29T03:30:00+00:00,2020-01-29T03:44:15+00:00,35.0,0.1141127925,Market Maker,Community
2020-01-29T03:45:00+00:00,2020-01-29T03:59:30+00:00,35.0,0.1127901075,Market Maker,Community
2020-01-29T04:00:00+00:00,2020-01-29T04:14:30+00:00,35.0,0.11080632,Market Maker,Community
2020-01-29T04:15:00+00:00,2020-01-29T04:29:15+00:00,35.0,0.12038469,Market Maker,Community
2020-01-29T04:30:00+00:00,2020-01-29T04:44:15+00:00,35.0,0.14033375,Market Maker,Community
2020-01-29T04:45:00+00:00,2020-01-29T04:59:15+00:00,35.0,0.146619735,Market Maker,Community
2020-01-29T05:00:00+00:00,2020-01-29T05:14:30+00:00,35.0,0.149305225,Market Maker,Community
2020-01-29T05:15:00+00:00,2020-01-29T05:29:30+00:00,35.0,0.1687221,Market Maker,Community
2020-01-29T05:30:00+00:00,2020-01-29T05:44:30+00:00,35.0,0.1464749,Market Maker,Community
2020-01-29T05:45:00+00:00,2020-01-29T05:59:30+00:00,35.0,0.126960435,Market Maker,Community
2020-01-29T06:00:00+00:00,2020-01-29T06:14:30+00:00,35.0,0.13234847500000002,Market Maker,Community
2020-01-29T06:15:00+00:00,2020-01-29T06:29:15+00:00,35.0,0.12844560000000002,Market Maker,Community
2020-01-29T06:30:00+00:00,2020-01-29T06:44:30+00:00,35.0,0.1169867,Market Maker,Community
2020-01-29T06:45:00+00:00,2020-01-29T06:59:15+00:00,35.0,0.12917424,Market Maker,Community
2020-01-29T07:00:00+00:00,2020-01-29T07:14:15+00:00,35.0,0.13744809,Market Maker,Community
2020-01-29T14:15:00+00:00,2020-01-29T14:29:30+00:00,35.0,0.199287575,Market Maker,Community
2020-01-29T14:30:00+00:00,2020-01-29T14:44:30+00:00,35.0,0.2117227175,Market Maker,Community
2020-01-29T14:45:00+00:00,2020-01-29T14:59:30+00:00,35.0,0.19821445,Market Maker,Community
2020-01-29T15:00:00+00:00,2020-01-29T15:14:30+00:00,35.0,0.21109772499999999,Market Maker,Community
2020-01-29T15:15:00+00:00,2020-01-29T15:29:15+00:00,35.0,0.21355449999999998,Market Maker,Community
2020-01-29T15:30:00+00:00,2020-01-29T15:44:30+00:00,35.0,0.21451685,Market Maker,Community
2020-01-29T15:45:00+00:00,2020-01-29T15:59:30+00:00,35.0,0.1985205,Market Maker,Community
2020-01-29T16:00:00+00:00,2020-01-29T16:14:30+00:00,35.0,0.20771832499999998,Market Maker,Community
2020-01-29T16:15:00+00:00,2020-01-29T16:29:30+00:00,35.0,0.20520650000000001,Market Maker,Community
2020-01-29T16:30:00+00:00,2020-01-29T16:44:30+00:00,35.0,0.18988275,Market Maker,Community
2020-01-29T16:45:00+00:00,2020-01-29T16:59:30+00:00,35.0,0.2009397125,Market Maker,Community
2020-01-29T17:00:00+00:00,2020-01-29T17:14:15+00:00,35.0,0.2350506125,Market Maker,Community
2020-01-29T17:15:00+00:00,2020-01-29T17:29:30+00:00,35.0,0.2297873075,Market Maker,Community
2020-01-29T17:30:00+00:00,2020-01-29T17:44:30+00:00,35.0,0.22123126250000003,Market Maker,Community
2020-01-29T17:45:00+00:00,2020-01-29T17:59:15+00:00,35.0,0.1671042325,Market Maker,Community
2020-01-29T18:00:00+00:00,2020-01-29T18:14:15+00:00,35.0,0.180134675,Market Maker,Community
2020-01-29T18:15:00+00:00,2020-01-29T18:29:30+00:00,35.0,0.190350675,Market Maker,Community
2020-01-29T18:30:00+00:00,2020-01-29T18:44:30+00:00,35.0,0.19347252499999998,Market Maker,Community
2020-01-29T18:45:00+00:00,2020-01-29T18:59:30+00:00,35.0,0.20682647499999998,Market Maker,Community
2020-01-29T19:00:00+00:00,2020-01-29T19:14:15+00:00,35.0,0.2356231075,Market Maker,Community
2020-01-29T19:15:00+00:00,2020-01-29T19:29:15+00:00,35.0,0.30047385000000004,Market Maker,Community
2020-01-29T19:30:00+00:00,2020-01-29T19:44:30+00:00,35.0,0.28469035000000004,Market Maker,Community
2020-01-29T19:45:00+00:00,2020-01-29T19:59:15+00:00,35.0,0.241090775,Market Maker,Community
2020-01-29T20:00:00+00:00,2020-01-29T20:14:15+00:00,35.0,0.21494026249999998,Market Maker,Community
2020-01-29T20:15:00+00:00,2020-01-29T20:29:15+00:00,35.0,0.223200275,Market Maker,Community
2020-01-29T20:30:00+00:00,2020-01-29T20:44:15+00:00,35.0,0.231222015,Market Maker,Community
2020-01-29T20:45:00+00:00,2020-01-29T20:59:30+00:00,35.0,0.2426124125,Market Maker,Community
2020-01-29T21:00:00+00:00,2020-01-29T21:14:15+00:00,35.0,0.259634175,Market Maker,Community
2020-01-29T21:15:00+00:00,2020-01-29T21:29:45+00:00,35.0,0.2517907875,Market Maker,Community
2020-01-29T21:30:00+00:00,2020-01-29T21:44:15+00:00,35.0,0.23287271,Market Maker,Community
2020-01-29T21:45:00+00:00,2020-01-29T21:59:30+00:00,35.0,0.24838132500000001,Market Maker,Community
2020-01-29T22:00:00+00:00,2020-01-29T22:14:15+00:00,35.0,0.24024155,Market Maker,Community
2020-01-29T22:15:00+00:00,2020-01-29T22:29:30+00:00,35.0,0.24481805,Market Maker,Community
2020-01-29T22:30:00+00:00,2020-01-29T22:44:30+00:00,35.0,0.2434008,Market Maker,Community
2020-01-29T22:45:00+00:00,2020-01-29T22:59:15+00:00,35.0,0.2897511,Market Maker,Community
2020-01-29T23:00:00+00:00,2020-01-29T23:14:30+00:00,35.0,0.2544533075,Market Maker,Community
2020-01-29T23:15:00+00:00,2020-01-29T23:29:30+00:00,35.0,0.23302665,Market Maker,Community
2020-01-29T23:30:00+00:00,2020-01-29T23:44:15+00:00,35.0,0.1890712,Market Maker,Community
2020-01-29T23:45:00+00:00,2020-01-29T23:59:15+00:00,35.0,0.1746613925,Market Maker,Community
2020-01-30T00:00:00+00:00,2020-01-30T00:14:30+00:00,35.0,0.20060618500000002,Market Maker,Community
2020-01-30T00:15:00+00:00,2020-01-30T00:29:15+00:00,35.0,0.1725166175,Market Maker,Community
2020-01-30T00:30:00+00:00,2020-01-30T00:44:30+00:00,35.0,0.117883605,Market Maker,Community
2020-01-30T00:45:00+00:00,2020-01-30T00:59:30+00:00,35.0,0.11860885,Market Maker,Community
2020-01-30T01:00:00+00:00,2020-01-30T01:14:30+00:00,35.0,0.12518531,Market Maker,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:29:30+00:00,35.0,0.1209301375,Market Maker,Community
2020-01-30T01:30:00+00:00,2020-01-30T01:44:30+00:00,35.0,0.12055085,Market Maker,Community
2020-01-30T01:45:00+00:00,2020-01-30T01:59:30+00:00,35.0,0.1169483425,Market Maker,Community
2020-01-30T02:00:00+00:00,2020-01-30T02:14:15+00:00,35.0,0.11493853,Market Maker,Community
2020-01-30T02:15:00+00:00,2020-01-30T02:29:45+00:00,35.0,0.1113893125,Market Maker,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:44:15+00:00,35.0,0.11129425750000001,Market Maker,Community
2020-01-30T02:45:00+00:00,2020-01-30T02:59:15+00:00,35.0,0.11293689999999999,Market Maker,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:14:15+00:00,35.0,0.12192481250000001,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,0.1260121625,Market Maker,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,Market Maker,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,0.11247886750000001,Market Maker,Community
2020-01-30T04:00:00+00:00,2020-01-30T04:14:30+00:00,35.0,0.118935025,Market Maker,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,0.12141110999999999,Market Maker,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:44:30+00:00,35.0,0.13095885000000002,Market Maker,Community
2020-01-30T04:45:00+00:00,2020-01-30T04:59:30+00:00,35.0,0.13679262499999997,Market Maker,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:14:15+00:00,35.0,0.1375827325,Market Maker,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:29:30+00:00,35.0,0.12529904249999999,Market Maker,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:44:30+00:00,35.0,0.1214949,Market Maker,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:59:30+00:00,35.0,0.11300387499999999,Market Maker,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:14:45+00:00,35.0,0.1245382375,Market Maker,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:29:15+00:00,35.0,0.12302272,Market Maker,Community
2020-01-30T06:30:00+00:00,2020-01-30T06:44:30+00:00,35.0,0.12708115,Market Maker,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:59:30+00:00,35.0,0.14774537499999998,Market Maker,Community
2020-01-30T07:00:00+00:00,2020-01-30T07:14:30+00:00,35.0,0.1451949,Market Maker,Community
2020-01-30T15:15:00+00:00,2020-01-30T15:29:15+00:00,35.0,0.1243198175,Market Maker,Community
2020-01-30T15:30:00+00:00,2020-01-30T15:44:30+00:00,35.0,0.11978544499999999,Market Maker,Community
2020-01-30T15:45:00+00:00,2020-01-30T15:59:30+00:00,35.0,0.1135138625,Market Maker,Community
2020-01-30T16:00:00+00:00,2020-01-30T16:14:30+00:00,35.0,0.112349715,Market Maker,Community
2020-01-30T16:15:00+00:00,2020-01-30T16:29:30+00:00,35.0,0.11259713,Market Maker,Community
2020-01-30T16:30:00+00:00,2020-01-30T16:44:15+00:00,35.0,0.11833435,Market Maker,Community
2020-01-30T16:45:00+00:00,2020-01-30T16:59:30+00:00,35.0,0.12945869999999998,Market Maker,Community
2020-01-30T17:00:00+00:00,2020-01-30T17:14:30+00:00,35.0,0.1566057575,Market Maker,Community
2020-01-30T17:15:00+00:00,2020-01-30T17:29:30+00:00,35.0,0.12560717,Market Maker,Community
2020-01-30T17:30:00+00:00,2020-01-30T17:44:15+00:00,35.0,0.11580241499999999,Market Maker,Community
2020-01-30T17:45:00+00:00,2020-01-30T17:59:30+00:00,35.0,0.122604825,Market Maker,Community
2020-01-30T18:00:00+00:00,2020-01-30T18:14:30+00:00,35.0,0.123768325,Market Maker,Community
2020-01-30T18:15:00+00:00,2020-01-30T18:29:30+00:00,35.0,0.1356717375,Market Maker,Community
2020-01-30T18:30:00+00:00,2020-01-30T18:44:15+00:00,35.0,0.21377465,Market Maker,Community
2020-01-30T18:45:00+00:00,2020-01-30T18:59:15+00:00,35.0,0.33430309999999996,Market Maker,Community
2020-01-30T19:00:00+00:00,2020-01-30T19:14:15+00:00,35.0,0.220807625,Market Maker,Community
2020-01-30T19:15:00+00:00,2020-01-30T19:29:30+00:00,35.0,0.2174818,Market Maker,Community
2020-01-30T19:30:00+00:00,2020-01-30T19:44:15+00:00,35.0,0.193093175,Market Maker,Community
2020-01-30T19:45:00+00:00,2020-01-30T19:59:15+00:00,35.0,0.202887115,Market Maker,Community
2020-01-30T20:00:00+00:00,2020-01-30T20:14:30+00:00,35.0,0.1931352,Market Maker,Community
2020-01-30T20:15:00+00:00,2020-01-30T20:29:30+00:00,35.0,0.20027691749999998,Market Maker,Community
2020-01-30T20:30:00+00:00,2020-01-30T20:44:30+00:00,35.0,0.2098013,Market Maker,Community
2020-01-30T20:45:00+00:00,2020-01-30T20:59:15+00:00,35.0,0.22063559000000002,Market Maker,Community
2020-01-30T21:00:00+00:00,2020-01-30T21:14:30+00:00,35.0,0.21608435,Market Maker,Community
2020-01-30T21:15:00+00:00,2020-01-30T21:29:15+00:00,35.0,0.2105624075,Market Maker,Community
2020-01-30T21:30:00+00:00,2020-01-30T21:44:15+00:00,35.0,0.205337425,Market Maker,Community
2020-01-30T21:45:00+00:00,2020-01-30T21:59:30+00:00,35.0,0.22307285999999998,Market Maker,Community
2020-01-30T22:00:00+00:00,2020-01-30T22:14:30+00:00,35.0,0.23756347500000002,Market Maker,Community
2020-01-30T22:15:00+00:00,2020-01-30T22:29:30+00:00,35.0,0.224260925,Market Maker,Community
2020-01-30T22:30:00+00:00,2020-01-30T22:44:30+00:00,35.0,0.2460320125,Market Maker,Community
2020-01-30T22:45:00+00:00,2020-01-30T22:59:15+00:00,35.0,0.232872525,Market Maker,Community
2020-01-30T23:00:00+00:00,2020-01-30T23:14:30+00:00,35.0,0.23619516,Market Maker,Community
2020-01-30T23:15:00+00:00,2020-01-30T23:29:15+00:00,35.0,0.2385004125,Market Maker,Community
2020-01-30T23:30:00+00:00,2020-01-30T23:44:30+00:00,35.0,0.221668475,Market Maker,Community
2020-01-30T23:45:00+00:00,2020-01-30T23:59:15+00:00,35.0,0.2283996875,Market Maker,Community
2020-01-31T00:00:00+00:00,2020-01-31T00:14:30+00:00,35.0,0.178604075,Market Maker,Community
2020-01-31T00:15:00+00:00,2020-01-31T00:29:30+00:00,35.0,0.1166961375,Market Maker,Community
2020-01-31T00:30:00+00:00,2020-01-31T00:44:30+00:00,35.0,0.1256850575,Market Maker,Community
2020-01-31T00:45:00+00:00,2020-01-31T00:59:15+00:00,35.0,0.139557075,Market Maker,Community
2020-01-31T01:00:00+00:00,2020-01-31T01:14:30+00:00,35.0,0.1276137075,Market Maker,Community
2020-01-31T01:15:00+00:00,2020-01-31T01:29:15+00:00,35.0,0.12729398249999999,Market Maker,Community
2020-01-31T01:30:00+00:00,2020-01-31T01:44:30+00:00,35.0,0.11444984999999999,Market Maker,Community
2020-01-31T01:45:00+00:00,2020-01-31T01:59:15+00:00,35.0,0.1110065075,Market Maker,Community
2020-01-31T02:00:00+00:00,2020-01-31T02:14:15+00:00,35.0,0.1118994375,Market Maker,Community
2020-01-31T02:15:00+00:00,2020-01-31T02:29:30+00:00,35.0,0.112056985,Market Maker,Community
2020-01-31T02:30:00+00:00,2020-01-31T02:44:30+00:00,35.0,0.11786338,Market Maker,Community
2020-01-31T02:45:00+00:00,2020-01-31T02:59:30+00:00,35.0,0.12259502500000001,Market Maker,Community
2020-01-31T03:00:00+00:00,2020-01-31T03:14:30+00:00,35.0,0.12152099499999999,Market Maker,Community
2020-01-31T03:15:00+00:00,2020-01-31T03:29:30+00:00,35.0,0.1218774175,Market Maker,Community
2020-01-31T03:30:00+00:00,2020-01-31T03:44:15+00:00,35.0,0.1163310925,Market Maker,Community
2020-01-31T03:45:00+00:00,2020-01-31T03:59:15+00:00,35.0,0.11689499,Market Maker,Community
2020-01-31T04:00:00+00:00,2020-01-31T04:14:15+00:00,35.0,0.1126020425,Market Maker,Community
2020-01-31T04:15:00+00:00,2020-01-31T04:29:15+00:00,35.0,0.116376775,Market Maker,Community
2020-01-31T04:30:00+00:00,2020-01-31T04:44:15+00:00,35.0,0.1118277825,Market Maker,Community
2020-01-31T04:45:00+00:00,2020-01-31T04:59:30+00:00,35.0,0.13785104999999997,Market Maker,Community
2020-01-31T05:00:00+00:00,2020-01-31T05:14:15+00:00,35.0,0.14606260000000001,Market Maker,Community
2020-01-31T05:15:00+00:00,2020-01-31T05:29:30+00:00,35.0,0.14193916250000002,Market Maker,Community
2020-01-31T05:30:00+00:00,2020-01-31T05:44:15+00:00,35.0,0.14572535,Market Maker,Community
2020-01-31T05:45:00+00:00,2020-01-31T05:59:30+00:00,35.0,0.12956547499999999,Market Maker,Community
2020-01-31T06:00:00+00:00,2020-01-31T06:14:30+00:00,35.0,0.1149822625,Market Maker,Community
2020-01-31T06:15:00+00:00,2020-01-31T06:29:30+00:00,35.0,0.1130038075,Market Maker,Community
2020-01-31T06:30:00+00:00,2020-01-31T06:44:30+00:00,35.0,0.1135333,Market Maker,Community
2020-01-31T06:45:00+00:00,2020-01-31T06:59:30+00:00,35.0,0.143918335,Market Maker,Community
2020-01-31T07:00:00+00:00,2020-01-31T07:14:30+00:00,35.0,0.19997020000000001,Market Maker,Community
2020-01-31T14:15:00+00:00,2020-01-31T14:29:15+00:00,35.0,0.12769262,Market Maker,Community
2020-01-31T14:30:00+00:00,2020-01-31T14:44:30+00:00,35.0,0.14230806000000001,Market Maker,Community
2020-01-31T14:45:00+00:00,2020-01-31T14:59:30+00:00,35.0,0.14312785,Market Maker,Community
2020-01-31T15:00:00+00:00,2020-01-31T15:14:30+00:00,35.0,0.141208115,Market Maker,Community
2020-01-31T15:15:00+00:00,2020-01-31T15:29:15+00:00,35.0,0.1185618675,Market Maker,Community
2020-01-31T15:30:00+00:00,2020-01-31T15:44:15+00:00,35.0,0.1196241675,Market Maker,Community
2020-01-31T15:45:00+00:00,2020-01-31T15:59:15+00:00,35.0,0.1251262125,Market Maker,Community
2020-01-31T16:00:00+00:00,2020-01-31T16:14:30+00:00,35.0,0.1202733075,Market Maker,Community
2020-01-31T16:15:00+00:00,2020-01-31T16:29:15+00:00,35.0,0.121219695,Market Maker,Community
2020-01-31T16:30:00+00:00,2020-01-31T16:44:15+00:00,35.0,0.1170584575,Market Maker,Community
2020-01-31T16:45:00+00:00,2020-01-31T16:59:15+00:00,35.0,0.15276130000000002,Market Maker,Community
2020-01-31T17:00:00+00:00,2020-01-31T17:14:30+00:00,35.0,0.157428925,Market Maker,Community
2020-01-31T17:15:00+00:00,2020-01-31T17:29:15+00:00,35.0,0.1808469,Market Maker,Community
