slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-27T08:00:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T08:15:00+00:00,-0.31486065499999993,0.31486065499999993,0,1.0000000049999935,0,10.000000049999937
2020-01-27T08:30:00+00:00,0,0,0,1.3148606599999935,0,13.148606599999933
2020-01-27T08:45:00+00:00,-0.18607467,0.18607467,0,1.3148606599999935,0,13.148606599999933
2020-01-27T09:00:00+00:00,-0.12044098749999999,0.12044098749999999,0,1.5009353299999935,0,15.009353299999935
2020-01-27T09:15:00+00:00,0,0,0,1.6213763174999936,0,16.213763174999933
2020-01-27T09:30:00+00:00,0,0,0,1.6213763174999936,0,16.213763174999933
2020-01-27T09:45:00+00:00,0,0,0,1.6213763174999936,0,16.213763174999933
2020-01-27T10:00:00+00:00,-0.9701673925000001,0.9701673925000001,0,1.6213763174999936,0,16.213763174999933
2020-01-27T10:15:00+00:00,-0.652441885,0.652441885,0,2.5915437099999936,0,25.915437099999934
2020-01-27T10:30:00+00:00,-2.5,2.5,0,3.2439855949999936,0,32.43985594999994
2020-01-27T10:45:00+00:00,-1.3611754999999999,1.3611754999999999,0,5.743985594999994,0,57.43985594999994
2020-01-27T11:00:00+00:00,-1.3623280325,1.3623280325,0,7.1051610949999935,0,71.05161094999994
2020-01-27T11:15:00+00:00,-1.53251087,1.53251087,0,8.467489127499993,0,84.67489127499994
2020-01-27T11:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T11:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T12:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T12:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T12:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T12:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T13:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T13:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T13:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T13:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T14:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T14:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T14:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T14:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-27T15:00:00+00:00,0.028330855000000012,0,0.028330855000000012,9.999999997499993,0,99.99999997499992
2020-01-27T15:15:00+00:00,0.253022115,0,0.253022115,9.971669142499993,0,99.71669142499994
2020-01-27T15:30:00+00:00,0.24973440999999996,0,0.24973440999999996,9.718647027499992,0,97.18647027499992
2020-01-27T15:45:00+00:00,0.276113375,0,0.276113375,9.468912617499992,0,94.68912617499993
2020-01-27T16:00:00+00:00,0.07663449,0,0.07663449,9.192799242499992,0,91.92799242499993
2020-01-27T16:15:00+00:00,0.079359185,0,0.079359185,9.116164752499992,0,91.16164752499992
2020-01-27T16:30:00+00:00,0.1831118175,0,0.1831118175,9.036805567499993,0,90.36805567499992
2020-01-27T16:45:00+00:00,0.0762154,0,0.0762154,8.853693749999993,0,88.53693749999994
2020-01-27T17:00:00+00:00,0,0,0,8.777478349999992,0,87.77478349999993
2020-01-27T17:15:00+00:00,0.29925415,0,0.29925415,8.777478349999992,0,87.77478349999993
2020-01-27T17:30:00+00:00,0,0,0,8.478224199999993,0,84.78224199999993
2020-01-27T17:45:00+00:00,0.47648225,0,0.47648225,8.478224199999993,0,84.78224199999993
2020-01-27T18:00:00+00:00,0.715912175,0,0.715912175,8.001741949999992,0,80.01741949999993
2020-01-27T18:15:00+00:00,0,0,0,7.285829774999993,0,72.85829774999993
2020-01-27T18:30:00+00:00,0.21289354,0,0.21289354,7.285829774999993,0,72.85829774999993
2020-01-27T18:45:00+00:00,0.12295297499999999,0,0.12295297499999999,7.072936234999993,0,70.72936234999993
2020-01-27T19:00:00+00:00,0,0,0,6.949983259999994,0,69.49983259999993
2020-01-27T19:15:00+00:00,0.15550261,0,0.15550261,6.949983259999994,0,69.49983259999993
2020-01-27T19:30:00+00:00,0.1989939425,0,0.1989939425,6.7944806499999935,0,67.94480649999994
2020-01-27T19:45:00+00:00,0.4066758,0,0.4066758,6.595486707499994,0,65.95486707499994
2020-01-27T20:00:00+00:00,0.6162347349999999,0,0.6162347349999999,6.1888109074999935,0,61.88810907499993
2020-01-27T20:15:00+00:00,0.453801725,0,0.453801725,5.572576172499994,0,55.72576172499994
2020-01-27T20:30:00+00:00,0.460515375,0,0.460515375,5.118774447499994,0,51.18774447499994
2020-01-27T20:45:00+00:00,0.16726528999999998,0,0.16726528999999998,4.658259072499994,0,46.58259072499994
2020-01-27T21:00:00+00:00,0,0,0,4.490993782499994,0,44.90993782499994
2020-01-27T21:15:00+00:00,0,0,0,4.490993782499994,0,44.90993782499994
2020-01-27T21:30:00+00:00,0,0,0,4.490993782499994,0,44.90993782499994
2020-01-27T21:45:00+00:00,0,0,0,4.490993782499994,0,44.90993782499994
2020-01-27T22:00:00+00:00,0.101039185,0,0.101039185,4.490993782499994,0,44.90993782499994
2020-01-27T22:15:00+00:00,0,0,0,4.389954597499994,0,43.89954597499994
2020-01-27T22:30:00+00:00,0.069031205,0,0.069031205,4.389954597499994,0,43.89954597499994
2020-01-27T22:45:00+00:00,0.069746955,0,0.069746955,4.320923392499994,0,43.209233924999936
2020-01-27T23:00:00+00:00,0.065811485,0,0.065811485,4.251176437499994,0,42.51176437499994
2020-01-27T23:15:00+00:00,0,0,0,4.185364952499993,0,41.85364952499994
2020-01-27T23:30:00+00:00,0.14655731249999998,0,0.14655731249999998,4.185364952499993,0,41.85364952499994
2020-01-27T23:45:00+00:00,0,0,0,4.038807639999994,0,40.38807639999994
2020-01-28T00:00:00+00:00,0.060175980000000004,0,0.060175980000000004,4.038807639999994,0,40.38807639999994
2020-01-28T00:15:00+00:00,0,0,0,3.978631659999994,0,39.786316599999935
2020-01-28T00:30:00+00:00,0.0594614575,0,0.0594614575,3.978631659999994,0,39.786316599999935
2020-01-28T00:45:00+00:00,0.0592562025,0,0.0592562025,3.919170202499994,0,39.19170202499994
2020-01-28T01:00:00+00:00,0.168414,0,0.168414,3.859913999999994,0,38.59913999999994
2020-01-28T01:15:00+00:00,0.05943499,0,0.05943499,3.6914999999999942,0,36.91499999999994
2020-01-28T01:30:00+00:00,0.059799515,0,0.059799515,3.632065009999994,0,36.32065009999994
2020-01-28T01:45:00+00:00,0,0,0,3.572265494999994,0,35.72265494999994
2020-01-28T02:00:00+00:00,0,0,0,3.572265494999994,0,35.72265494999994
2020-01-28T02:15:00+00:00,0.19512519000000003,0,0.19512519000000003,3.572265494999994,0,35.72265494999994
2020-01-28T02:30:00+00:00,0,0,0,3.377140304999994,0,33.77140304999994
2020-01-28T02:45:00+00:00,0.04256726499999999,0,0.04256726499999999,3.377140304999994,0,33.77140304999994
2020-01-28T03:00:00+00:00,0.1720784675,0,0.1720784675,3.3345730399999938,0,33.34573039999994
2020-01-28T03:15:00+00:00,0.059851675,0,0.059851675,3.1624945724999938,0,31.624945724999936
2020-01-28T03:30:00+00:00,0.0646103125,0,0.0646103125,3.102642897499994,0,31.026428974999938
2020-01-28T03:45:00+00:00,0.06833675,0,0.06833675,3.0380325849999936,0,30.380325849999934
2020-01-28T04:00:00+00:00,0.187765595,0,0.187765595,2.969695834999994,0,29.69695834999994
2020-01-28T04:15:00+00:00,0.18449153000000001,0,0.18449153000000001,2.7819302399999937,0,27.819302399999934
2020-01-28T04:30:00+00:00,0.2679620325,0,0.2679620325,2.597438709999994,0,25.974387099999937
2020-01-28T04:45:00+00:00,0.10996263999999999,0,0.10996263999999999,2.329476677499994,0,23.29476677499994
2020-01-28T05:00:00+00:00,0.24767495,0,0.24767495,2.219514037499994,0,22.19514037499994
2020-01-28T05:15:00+00:00,0.09454749250000001,0,0.09454749250000001,1.971839087499994,0,19.71839087499994
2020-01-28T05:30:00+00:00,0.4847181125,0,0.4847181125,1.877291594999994,0,18.77291594999994
2020-01-28T05:45:00+00:00,0.39257348,0,0.39257348,1.392573482499994,0,13.92573482499994
2020-01-28T06:00:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T06:15:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T06:30:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T06:45:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T07:00:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T07:15:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T07:30:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T07:45:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T08:00:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T08:15:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T08:30:00+00:00,0,0,0,1.000000002499994,0,10.00000002499994
2020-01-28T08:45:00+00:00,-1.0946088725,1.0946088725,0,1.000000002499994,0,10.00000002499994
2020-01-28T09:00:00+00:00,-0.8865018499999999,0.8865018499999999,0,2.0946088749999943,0,20.94608874999994
2020-01-28T09:15:00+00:00,0,0,0,2.9811107249999944,0,29.811107249999946
2020-01-28T09:30:00+00:00,0,0,0,2.9811107249999944,0,29.811107249999946
2020-01-28T09:45:00+00:00,0,0,0,2.9811107249999944,0,29.811107249999946
2020-01-28T10:00:00+00:00,-1.05279044,1.05279044,0,2.9811107249999944,0,29.811107249999946
2020-01-28T10:15:00+00:00,-0.36017349499999995,0.36017349499999995,0,4.033901164999994,0,40.33901164999994
2020-01-28T10:30:00+00:00,-0.6907808199999999,0.6907808199999999,0,4.394074659999994,0,43.94074659999994
2020-01-28T10:45:00+00:00,-0.649071325,0.649071325,0,5.084855479999994,0,50.84855479999994
2020-01-28T11:00:00+00:00,-1.44454123,1.44454123,0,5.733926804999994,0,57.339268049999944
2020-01-28T11:15:00+00:00,0,0,0,7.1784680349999945,0,71.78468034999995
2020-01-28T11:30:00+00:00,-0.04107060749999998,0.04107060749999998,0,7.1784680349999945,0,71.78468034999995
2020-01-28T11:45:00+00:00,0,0,0,7.2195386424999946,0,72.19538642499995
2020-01-28T12:00:00+00:00,0,0,0,7.2195386424999946,0,72.19538642499995
2020-01-28T12:15:00+00:00,0,0,0,7.2195386424999946,0,72.19538642499995
2020-01-28T12:30:00+00:00,-0.10662622000000001,0.10662622000000001,0,7.2195386424999946,0,72.19538642499995
2020-01-28T12:45:00+00:00,-0.0642247225,0.0642247225,0,7.326164862499994,0,73.26164862499994
2020-01-28T13:00:00+00:00,0,0,0,7.390389584999994,0,73.90389584999994
2020-01-28T13:15:00+00:00,0,0,0,7.390389584999994,0,73.90389584999994
2020-01-28T13:30:00+00:00,-0.040705247500000014,0.040705247500000014,0,7.390389584999994,0,73.90389584999994
2020-01-28T13:45:00+00:00,0,0,0,7.431094832499994,0,74.31094832499994
2020-01-28T14:00:00+00:00,0.020013205,0,0.020013205,7.431094832499994,0,74.31094832499994
2020-01-28T14:15:00+00:00,0.19673615,0,0.19673615,7.411081627499994,0,74.11081627499995
2020-01-28T14:30:00+00:00,0,0,0,7.214345477499995,0,72.14345477499995
2020-01-28T14:45:00+00:00,0.09148677499999999,0,0.09148677499999999,7.214345477499995,0,72.14345477499995
2020-01-28T15:00:00+00:00,0.09873245,0,0.09873245,7.122858702499995,0,71.22858702499994
2020-01-28T15:15:00+00:00,0.09156315,0,0.09156315,7.024126252499995,0,70.24126252499994
2020-01-28T15:30:00+00:00,0,0,0,6.932563102499995,0,69.32563102499995
2020-01-28T15:45:00+00:00,0.07989909249999999,0,0.07989909249999999,6.932563102499995,0,69.32563102499995
2020-01-28T16:00:00+00:00,0.08059405,0,0.08059405,6.852664009999995,0,68.52664009999995
2020-01-28T16:15:00+00:00,0,0,0,6.772069959999995,0,67.72069959999996
2020-01-28T16:30:00+00:00,0,0,0,6.772069959999995,0,67.72069959999996
2020-01-28T16:45:00+00:00,0.25752163,0,0.25752163,6.772069959999995,0,67.72069959999996
2020-01-28T17:00:00+00:00,0.09132085499999999,0,0.09132085499999999,6.514548329999995,0,65.14548329999994
2020-01-28T17:15:00+00:00,0.162880875,0,0.162880875,6.423227474999995,0,64.23227474999995
2020-01-28T17:30:00+00:00,0,0,0,6.260346599999995,0,62.60346599999995
2020-01-28T17:45:00+00:00,0.5865034,0,0.5865034,6.260346599999995,0,62.60346599999995
2020-01-28T18:00:00+00:00,0.323092625,0,0.323092625,5.673843199999995,0,56.73843199999995
2020-01-28T18:15:00+00:00,0.43370662499999996,0,0.43370662499999996,5.350750574999995,0,53.50750574999995
2020-01-28T18:30:00+00:00,0.41947582499999997,0,0.41947582499999997,4.917043949999995,0,49.170439499999944
2020-01-28T18:45:00+00:00,0,0,0,4.497568124999995,0,44.975681249999944
2020-01-28T19:00:00+00:00,0.34594965,0,0.34594965,4.497568124999995,0,44.975681249999944
2020-01-28T19:15:00+00:00,0.1781673575,0,0.1781673575,4.151618474999995,0,41.51618474999995
2020-01-28T19:30:00+00:00,0,0,0,3.973451117499995,0,39.73451117499995
2020-01-28T19:45:00+00:00,0.10925523499999999,0,0.10925523499999999,3.973451117499995,0,39.73451117499995
2020-01-28T20:00:00+00:00,0,0,0,3.864195882499995,0,38.641958824999946
2020-01-28T20:15:00+00:00,0,0,0,3.864195882499995,0,38.641958824999946
2020-01-28T20:30:00+00:00,0.10336194500000001,0,0.10336194500000001,3.864195882499995,0,38.641958824999946
2020-01-28T20:45:00+00:00,0.10395704,0,0.10395704,3.760833937499995,0,37.60833937499994
2020-01-28T21:00:00+00:00,0.3158581,0,0.3158581,3.656876897499995,0,36.56876897499995
2020-01-28T21:15:00+00:00,0.2125343,0,0.2125343,3.341018797499995,0,33.41018797499995
2020-01-28T21:30:00+00:00,0.22705131499999998,0,0.22705131499999998,3.128484497499995,0,31.28484497499995
2020-01-28T21:45:00+00:00,0,0,0,2.9014331824999946,0,29.01433182499995
2020-01-28T22:00:00+00:00,0,0,0,2.9014331824999946,0,29.01433182499995
2020-01-28T22:15:00+00:00,0,0,0,2.9014331824999946,0,29.01433182499995
2020-01-28T22:30:00+00:00,0.1900687,0,0.1900687,2.9014331824999946,0,29.01433182499995
2020-01-28T22:45:00+00:00,0.3303718,0,0.3303718,2.7113644824999947,0,27.113644824999948
2020-01-28T23:00:00+00:00,0.0608552275,0,0.0608552275,2.3809926824999947,0,23.80992682499995
2020-01-28T23:15:00+00:00,0.0609562,0,0.0609562,2.320137454999995,0,23.201374549999947
2020-01-28T23:30:00+00:00,0.064420165,0,0.064420165,2.259181254999995,0,22.59181254999995
2020-01-28T23:45:00+00:00,0.07019254999999999,0,0.07019254999999999,2.1947610899999948,0,21.947610899999948
2020-01-29T00:00:00+00:00,0,0,0,2.124568539999995,0,21.24568539999995
2020-01-29T00:15:00+00:00,0.06748728250000001,0,0.06748728250000001,2.124568539999995,0,21.24568539999995
2020-01-29T00:30:00+00:00,0.06709235499999999,0,0.06709235499999999,2.057081257499995,0,20.570812574999948
2020-01-29T00:45:00+00:00,0,0,0,1.9899889024999948,0,19.899889024999947
2020-01-29T01:00:00+00:00,0,0,0,1.9899889024999948,0,19.899889024999947
2020-01-29T01:15:00+00:00,0.066598025,0,0.066598025,1.9899889024999948,0,19.899889024999947
2020-01-29T01:30:00+00:00,0.06647418999999999,0,0.06647418999999999,1.9233908774999948,0,19.23390877499995
2020-01-29T01:45:00+00:00,0.06641596250000001,0,0.06641596250000001,1.8569166874999947,0,18.569166874999947
2020-01-29T02:00:00+00:00,0.0664345925,0,0.0664345925,1.7905007249999947,0,17.905007249999947
2020-01-29T02:15:00+00:00,0.07164157,0,0.07164157,1.7240661324999946,0,17.240661324999945
2020-01-29T02:30:00+00:00,0.06729089999999999,0,0.06729089999999999,1.6524245624999947,0,16.524245624999946
2020-01-29T02:45:00+00:00,0.06621292499999999,0,0.06621292499999999,1.5851336624999948,0,15.851336624999949
2020-01-29T03:00:00+00:00,0,0,0,1.5189207374999947,0,15.189207374999947
2020-01-29T03:15:00+00:00,0.1061692625,0,0.1061692625,1.5189207374999947,0,15.189207374999947
2020-01-29T03:30:00+00:00,0.3663213725,0,0.3663213725,1.4127514749999948,0,14.127514749999946
2020-01-29T03:45:00+00:00,0.0464301,0,0.0464301,1.0464301024999947,0,10.464301024999946
2020-01-29T04:00:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T04:15:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T04:30:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T04:45:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T05:00:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T05:15:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T05:30:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T05:45:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T06:00:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T06:15:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T06:30:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T06:45:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T07:00:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T07:15:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T07:30:00+00:00,0,0,0,1.0000000024999947,0,10.000000024999945
2020-01-29T07:45:00+00:00,-0.03321748999999999,0.03321748999999999,0,1.0000000024999947,0,10.000000024999945
2020-01-29T08:00:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T08:15:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T08:30:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T08:45:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T09:00:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T09:15:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T09:30:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T09:45:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T10:00:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T10:15:00+00:00,0,0,0,1.0332174924999946,0,10.332174924999945
2020-01-29T10:30:00+00:00,-0.9615008875,0.9615008875,0,1.0332174924999946,0,10.332174924999945
2020-01-29T10:45:00+00:00,0,0,0,1.9947183799999946,0,19.947183799999944
2020-01-29T11:00:00+00:00,-0.43764202,0.43764202,0,1.9947183799999946,0,19.947183799999944
2020-01-29T11:15:00+00:00,-0.95547025,0.95547025,0,2.4323603999999945,0,24.323603999999946
2020-01-29T11:30:00+00:00,-0.95547025,0.95547025,0,3.3878306499999944,0,33.878306499999944
2020-01-29T11:45:00+00:00,0,0,0,4.343300899999995,0,43.43300899999995
2020-01-29T12:00:00+00:00,0,0,0,4.343300899999995,0,43.43300899999995
2020-01-29T12:15:00+00:00,0,0,0,4.343300899999995,0,43.43300899999995
2020-01-29T12:30:00+00:00,0,0,0,4.343300899999995,0,43.43300899999995
2020-01-29T12:45:00+00:00,0,0,0,4.343300899999995,0,43.43300899999995
2020-01-29T13:00:00+00:00,-0.487020575,0.487020575,0,4.343300899999995,0,43.43300899999995
2020-01-29T13:15:00+00:00,-0.005107034999999982,0.005107034999999982,0,4.8303214749999945,0,48.303214749999945
2020-01-29T13:30:00+00:00,-0.06420489499999996,0.06420489499999996,0,4.8354285099999945,0,48.35428509999995
2020-01-29T13:45:00+00:00,0,0,0,4.899633404999994,0,48.99633404999994
2020-01-29T14:00:00+00:00,-0.5035121499999999,0.5035121499999999,0,4.899633404999994,0,48.99633404999994
2020-01-29T14:15:00+00:00,0,0,0,5.403145554999994,0,54.03145554999994
2020-01-29T14:30:00+00:00,0.10174601,0,0.10174601,5.403145554999994,0,54.03145554999994
2020-01-29T14:45:00+00:00,0.2907707125,0,0.2907707125,5.3013995449999936,0,53.01399544999994
2020-01-29T15:00:00+00:00,0,0,0,5.010628832499994,0,50.10628832499994
2020-01-29T15:15:00+00:00,0,0,0,5.010628832499994,0,50.10628832499994
2020-01-29T15:30:00+00:00,0.087620025,0,0.087620025,5.010628832499994,0,50.10628832499994
2020-01-29T15:45:00+00:00,0,0,0,4.923008807499994,0,49.23008807499994
2020-01-29T16:00:00+00:00,0,0,0,4.923008807499994,0,49.23008807499994
2020-01-29T16:15:00+00:00,0.0891609575,0,0.0891609575,4.923008807499994,0,49.23008807499994
2020-01-29T16:30:00+00:00,0.0838843,0,0.0838843,4.833847849999994,0,48.338478499999944
2020-01-29T16:45:00+00:00,0.0905078575,0,0.0905078575,4.749963549999994,0,47.49963549999994
2020-01-29T17:00:00+00:00,0.0931859,0,0.0931859,4.659455692499995,0,46.59455692499994
2020-01-29T17:15:00+00:00,0,0,0,4.566269792499995,0,45.66269792499995
2020-01-29T17:30:00+00:00,0.09522125,0,0.09522125,4.566269792499995,0,45.66269792499995
2020-01-29T17:45:00+00:00,0,0,0,4.471048542499995,0,44.71048542499995
2020-01-29T18:00:00+00:00,0,0,0,4.471048542499995,0,44.71048542499995
2020-01-29T18:15:00+00:00,0.336826475,0,0.336826475,4.471048542499995,0,44.71048542499995
2020-01-29T18:30:00+00:00,0.4235301,0,0.4235301,4.134222067499995,0,41.34222067499995
2020-01-29T18:45:00+00:00,0,0,0,3.7106919674999954,0,37.10691967499996
2020-01-29T19:00:00+00:00,0.3682024425,0,0.3682024425,3.7106919674999954,0,37.10691967499996
2020-01-29T19:15:00+00:00,0.12202719999999999,0,0.12202719999999999,3.3424895249999955,0,33.424895249999956
