slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-29T09:45:00+00:00,-0.06916306249999996,0.06916306249999996,0,2.626669674999966,0,26.26669674999966
2020-01-29T10:00:00+00:00,0,0,0,2.6958327374999658,0,26.95832737499966
2020-01-29T10:15:00+00:00,-0.9379204525,0.9379204525,0,2.6958327374999658,0,26.95832737499966
2020-01-29T10:30:00+00:00,-0.1120473025,0.1120473025,0,3.6337531899999655,0,36.33753189999966
2020-01-29T10:45:00+00:00,0,0,0,3.7458004924999657,0,37.458004924999656
2020-01-29T11:00:00+00:00,0,0,0,3.7458004924999657,0,37.458004924999656
2020-01-29T11:15:00+00:00,-1.102550375,1.102550375,0,3.7458004924999657,0,37.458004924999656
2020-01-29T11:30:00+00:00,-0.15292475249999996,0.15292475249999996,0,4.848350867499966,0,48.48350867499966
2020-01-29T11:45:00+00:00,-0.19671560499999996,0.19671560499999996,0,5.001275619999966,0,50.01275619999966
2020-01-29T12:00:00+00:00,-1.2191650925,1.2191650925,0,5.197991224999965,0,51.97991224999966
2020-01-29T12:15:00+00:00,-1.5379859000000002,1.5379859000000002,0,6.417156317499965,0,64.17156317499965
2020-01-29T12:30:00+00:00,0,0,0,7.955142217499965,0,79.55142217499966
2020-01-29T12:45:00+00:00,-0.7959174950000001,0.7959174950000001,0,7.955142217499965,0,79.55142217499966
2020-01-29T13:00:00+00:00,-0.57101607,0.57101607,0,8.751059712499965,0,87.51059712499963
2020-01-29T13:15:00+00:00,-0.19600015,0.19600015,0,9.322075782499965,0,93.22075782499965
2020-01-29T13:30:00+00:00,0,0,0,9.518075932499965,0,95.18075932499964
2020-01-29T13:45:00+00:00,-0.48123343999999996,0.48123343999999996,0,9.518075932499965,0,95.18075932499964
2020-01-29T14:00:00+00:00,0,0,0,9.999309372499965,0,99.99309372499965
2020-01-29T14:15:00+00:00,0.08492076,0,0.08492076,9.999309372499965,0,99.99309372499965
2020-01-29T14:30:00+00:00,0.07032295999999999,0,0.07032295999999999,9.914388612499966,0,99.14388612499967
2020-01-29T14:45:00+00:00,0.0581650775,0,0.0581650775,9.844065652499966,0,98.44065652499965
2020-01-29T15:00:00+00:00,0.24224092500000002,0,0.24224092500000002,9.785900574999966,0,97.85900574999965
2020-01-29T15:15:00+00:00,0.2448387925,0,0.2448387925,9.543659649999965,0,95.43659649999964
2020-01-29T15:30:00+00:00,0.08418367,0,0.08418367,9.298820857499965,0,92.98820857499966
2020-01-29T15:45:00+00:00,0.2226537375,0,0.2226537375,9.214637187499966,0,92.14637187499966
2020-01-29T16:00:00+00:00,0.16222001,0,0.16222001,8.991983449999966,0,89.91983449999967
2020-01-29T16:15:00+00:00,0.07190821750000001,0,0.07190821750000001,8.829763439999965,0,88.29763439999965
2020-01-29T16:30:00+00:00,0.07520713750000001,0,0.07520713750000001,8.757855222499964,0,87.57855222499964
2020-01-29T16:45:00+00:00,0.09466604499999999,0,0.09466604499999999,8.682648084999965,0,86.82648084999964
2020-01-29T17:00:00+00:00,0.056659037499999995,0,0.056659037499999995,8.587982039999964,0,85.87982039999964
2020-01-29T17:15:00+00:00,0.07027831999999999,0,0.07027831999999999,8.531323002499965,0,85.31323002499965
2020-01-29T17:30:00+00:00,0.0621515575,0,0.0621515575,8.461044682499965,0,84.61044682499966
2020-01-29T17:45:00+00:00,0.0711052925,0,0.0711052925,8.398893124999965,0,83.98893124999965
2020-01-29T18:00:00+00:00,0.064867475,0,0.064867475,8.327787832499965,0,83.27787832499965
2020-01-29T18:15:00+00:00,0.07585122,0,0.07585122,8.262920357499965,0,82.62920357499965
2020-01-29T18:30:00+00:00,0.0907399075,0,0.0907399075,8.187069137499964,0,81.87069137499965
2020-01-29T18:45:00+00:00,0.262195065,0,0.262195065,8.096329229999965,0,80.96329229999965
2020-01-29T19:00:00+00:00,0.07800303,0,0.07800303,7.8341341649999645,0,78.34134164999963
2020-01-29T19:15:00+00:00,0.083198875,0,0.083198875,7.756131134999965,0,77.56131134999966
2020-01-29T19:30:00+00:00,0.2690581675,0,0.2690581675,7.672932259999965,0,76.72932259999965
2020-01-29T19:45:00+00:00,0.079981965,0,0.079981965,7.403874092499965,0,74.03874092499964
2020-01-29T20:00:00+00:00,0.23842645750000002,0,0.23842645750000002,7.323892127499965,0,73.23892127499965
2020-01-29T20:15:00+00:00,0.0643975075,0,0.0643975075,7.085465669999965,0,70.85465669999965
2020-01-29T20:30:00+00:00,0.221256195,0,0.221256195,7.021068162499965,0,70.21068162499965
2020-01-29T20:45:00+00:00,0.2375378475,0,0.2375378475,6.7998119674999655,0,67.99811967499966
2020-01-29T21:00:00+00:00,0.254177355,0,0.254177355,6.562274119999966,0,65.62274119999965
2020-01-29T21:15:00+00:00,0.5536946374999999,0,0.5536946374999999,6.3080967649999655,0,63.08096764999965
2020-01-29T21:30:00+00:00,0.058747459999999994,0,0.058747459999999994,5.754402127499966,0,57.54402127499966
2020-01-29T21:45:00+00:00,0.08476728,0,0.08476728,5.695654667499966,0,56.956546674999665
2020-01-29T22:00:00+00:00,0.2531941925,0,0.2531941925,5.610887387499965,0,56.10887387499965
2020-01-29T22:15:00+00:00,0.0750664675,0,0.0750664675,5.357693194999966,0,53.576931949999654
2020-01-29T22:30:00+00:00,0.068221825,0,0.068221825,5.282626727499966,0,52.82626727499966
2020-01-29T22:45:00+00:00,0.0652001125,0,0.0652001125,5.2144049024999655,0,52.14404902499965
2020-01-29T23:00:00+00:00,0.066098425,0,0.066098425,5.149204789999965,0,51.49204789999965
2020-01-29T23:15:00+00:00,0.1502284075,0,0.1502284075,5.083106364999965,0,50.83106364999965
2020-01-29T23:30:00+00:00,0.52114982,0,0.52114982,4.932877957499965,0,49.32877957499965
2020-01-29T23:45:00+00:00,0.23149892500000002,0,0.23149892500000002,4.411728137499965,0,44.11728137499965
2020-01-30T00:00:00+00:00,0.288401115,0,0.288401115,4.180229212499965,0,41.80229212499965
2020-01-30T00:15:00+00:00,0.5672525075,0,0.5672525075,3.891828097499965,0,38.91828097499965
2020-01-30T00:30:00+00:00,0.24795061000000002,0,0.24795061000000002,3.3245755899999647,0,33.24575589999965
2020-01-30T00:45:00+00:00,0.272534515,0,0.272534515,3.0766249799999645,0,30.766249799999645
2020-01-30T01:00:00+00:00,0.25482023,0,0.25482023,2.8040904649999647,0,28.040904649999646
2020-01-30T01:15:00+00:00,0.12822790750000002,0,0.12822790750000002,2.5492702349999647,0,25.492702349999647
2020-01-30T01:30:00+00:00,0.3394243875,0,0.3394243875,2.421042327499965,0,24.21042327499965
2020-01-30T01:45:00+00:00,0.3644902125,0,0.3644902125,2.081617939999965,0,20.816179399999648
2020-01-30T02:00:00+00:00,0.32121199500000003,0,0.32121199500000003,1.717127727499965,0,17.17127727499965
2020-01-30T02:15:00+00:00,0.30797758499999994,0,0.30797758499999994,1.395915732499965,0,13.959157324999648
2020-01-30T02:30:00+00:00,0.08793815,0,0.08793815,1.087938147499965,0,10.87938147499965
2020-01-30T02:45:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T03:00:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T03:15:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T03:30:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T03:45:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T04:00:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T04:15:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T04:30:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T04:45:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T05:00:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T05:15:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T05:30:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T05:45:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T06:00:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T06:15:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T06:30:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T06:45:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T07:00:00+00:00,0,0,0,0.9999999974999649,0,9.99999997499965
2020-01-30T07:15:00+00:00,-0.03249713499999999,0.03249713499999999,0,0.9999999974999649,0,9.99999997499965
2020-01-30T07:30:00+00:00,-0.5714826825,0.5714826825,0,1.032497132499965,0,10.32497132499965
2020-01-30T07:45:00+00:00,0,0,0,1.6039798149999651,0,16.03979814999965
2020-01-30T08:00:00+00:00,-0.58309994,0.58309994,0,1.6039798149999651,0,16.03979814999965
2020-01-30T08:15:00+00:00,-0.4543991500000002,0.4543991500000002,0,2.187079754999965,0,21.87079754999965
2020-01-30T08:30:00+00:00,-2.5,2.5,0,2.641478904999965,0,26.414789049999648
2020-01-30T08:45:00+00:00,-0.6530232499999999,0.6530232499999999,0,5.141478904999965,0,51.41478904999965
2020-01-30T09:00:00+00:00,-0.644280425,0.644280425,0,5.7945021549999645,0,57.94502154999965
2020-01-30T09:15:00+00:00,-2.5,2.5,0,6.438782579999964,0,64.38782579999965
2020-01-30T09:30:00+00:00,-1.06121742,1.06121742,0,8.938782579999964,0,89.38782579999965
2020-01-30T09:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T10:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T10:15:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T10:30:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T10:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T11:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T11:15:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T11:30:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T11:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T12:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T12:15:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T12:30:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T12:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T13:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T13:15:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T13:30:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T13:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T14:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T14:15:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T14:30:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T14:45:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T15:00:00+00:00,0,0,0,9.999999999999964,0,99.99999999999964
2020-01-30T15:15:00+00:00,0.053509045,0,0.053509045,9.999999999999964,0,99.99999999999964
2020-01-30T15:30:00+00:00,0.058794635,0,0.058794635,9.946490954999964,0,99.46490954999965
2020-01-30T15:45:00+00:00,0.0561743125,0,0.0561743125,9.887696319999964,0,98.87696319999965
2020-01-30T16:00:00+00:00,0.061246495000000005,0,0.061246495000000005,9.831522007499965,0,98.31522007499964
2020-01-30T16:15:00+00:00,0.061848235,0,0.061848235,9.770275512499964,0,97.70275512499964
2020-01-30T16:30:00+00:00,0.16536669999999998,0,0.16536669999999998,9.708427277499965,0,97.08427277499965
2020-01-30T16:45:00+00:00,0.0662713325,0,0.0662713325,9.543060577499965,0,95.43060577499965
2020-01-30T17:00:00+00:00,0.088593085,0,0.088593085,9.476789244999965,0,94.76789244999966
2020-01-30T17:15:00+00:00,0.06822982000000001,0,0.06822982000000001,9.388196159999966,0,93.88196159999966
2020-01-30T17:30:00+00:00,0.07031627,0,0.07031627,9.319966339999965,0,93.19966339999965
2020-01-30T17:45:00+00:00,0.082268025,0,0.082268025,9.249650069999966,0,92.49650069999966
2020-01-30T18:00:00+00:00,0.089694325,0,0.089694325,9.167382044999966,0,91.67382044999967
2020-01-30T18:15:00+00:00,0.08086948499999999,0,0.08086948499999999,9.077687719999966,0,90.77687719999966
2020-01-30T18:30:00+00:00,0.10832625500000001,0,0.10832625500000001,8.996818234999967,0,89.96818234999968
2020-01-30T18:45:00+00:00,0.086864915,0,0.086864915,8.888491979999968,0,88.88491979999966
2020-01-30T19:00:00+00:00,0.0848407,0,0.0848407,8.801627064999968,0,88.01627064999968
2020-01-30T19:15:00+00:00,0.08842569,0,0.08842569,8.716786364999967,0,87.16786364999967
2020-01-30T19:30:00+00:00,0.0879780425,0,0.0879780425,8.628360674999968,0,86.28360674999968
2020-01-30T19:45:00+00:00,0.0800472175,0,0.0800472175,8.540382632499968,0,85.40382632499968
2020-01-30T20:00:00+00:00,0.07077156,0,0.07077156,8.460335414999967,0,84.60335414999967
2020-01-30T20:15:00+00:00,0.085292495,0,0.085292495,8.389563854999967,0,83.89563854999967
2020-01-30T20:30:00+00:00,0.1744951925,0,0.1744951925,8.304271359999968,0,83.04271359999967
2020-01-30T20:45:00+00:00,0.19349862499999998,0,0.19349862499999998,8.129776167499967,0,81.29776167499968
2020-01-30T21:00:00+00:00,0.0628708875,0,0.0628708875,7.936277542499967,0,79.36277542499968
2020-01-30T21:15:00+00:00,0.0752866375,0,0.0752866375,7.873406654999967,0,78.73406654999967
2020-01-30T21:30:00+00:00,0.081001015,0,0.081001015,7.798120017499968,0,77.98120017499967
2020-01-30T21:45:00+00:00,0.077838475,0,0.077838475,7.717119002499968,0,77.17119002499967
2020-01-30T22:00:00+00:00,0.152338105,0,0.152338105,7.6392805274999676,0,76.39280527499967
2020-01-30T22:15:00+00:00,0.07669285499999999,0,0.07669285499999999,7.486942422499967,0,74.86942422499968
2020-01-30T22:30:00+00:00,0.06570469,0,0.06570469,7.410249567499967,0,74.10249567499967
2020-01-30T22:45:00+00:00,0.06534989249999999,0,0.06534989249999999,7.344544877499968,0,73.44544877499968
2020-01-30T23:00:00+00:00,0.06124044,0,0.06124044,7.279194984999968,0,72.79194984999968
2020-01-30T23:15:00+00:00,0.07201927999999999,0,0.07201927999999999,7.2179545449999685,0,72.17954544999968
2020-01-30T23:30:00+00:00,0.0662518,0,0.0662518,7.145935264999968,0,71.45935264999969
2020-01-30T23:45:00+00:00,0.055018035,0,0.055018035,7.0796834649999685,0,70.79683464999968
2020-01-31T00:00:00+00:00,0.07906297999999999,0,0.07906297999999999,7.024665429999969,0,70.24665429999968
2020-01-31T00:15:00+00:00,0.07827590999999999,0,0.07827590999999999,6.945602449999969,0,69.4560244999997
2020-01-31T00:30:00+00:00,0.06943223500000001,0,0.06943223500000001,6.867326539999969,0,68.67326539999968
2020-01-31T00:45:00+00:00,0.08148559500000001,0,0.08148559500000001,6.797894304999969,0,67.97894304999969
2020-01-31T01:00:00+00:00,0.092561775,0,0.092561775,6.7164087099999685,0,67.16408709999969
2020-01-31T01:15:00+00:00,0.11875766,0,0.11875766,6.6238469349999685,0,66.23846934999969
2020-01-31T01:30:00+00:00,0.06045824,0,0.06045824,6.5050892749999685,0,65.05089274999969
2020-01-31T01:45:00+00:00,0.050062785,0,0.050062785,6.4446310349999685,0,64.44631034999968
2020-01-31T02:00:00+00:00,0.061101985,0,0.061101985,6.394568249999969,0,63.94568249999969
2020-01-31T02:15:00+00:00,0.13973458,0,0.13973458,6.333466264999969,0,63.334662649999686
2020-01-31T02:30:00+00:00,0.04051918,0,0.04051918,6.193731684999969,0,61.937316849999696
2020-01-31T02:45:00+00:00,0.050560355,0,0.050560355,6.153212504999969,0,61.532125049999685
2020-01-31T03:00:00+00:00,0.0475087625,0,0.0475087625,6.102652149999969,0,61.026521499999696
2020-01-31T03:15:00+00:00,0.0411797325,0,0.0411797325,6.055143387499969,0,60.55143387499969
2020-01-31T03:30:00+00:00,0.1577709775,0,0.1577709775,6.013963654999969,0,60.13963654999969
2020-01-31T03:45:00+00:00,0.05681749,0,0.05681749,5.856192677499969,0,58.56192677499969
2020-01-31T04:00:00+00:00,0.0467035725,0,0.0467035725,5.799375187499969,0,57.99375187499969
2020-01-31T04:15:00+00:00,0.11932110750000001,0,0.11932110750000001,5.752671614999969,0,57.526716149999686
2020-01-31T04:30:00+00:00,0.06236823,0,0.06236823,5.633350507499968,0,56.333505074999685
2020-01-31T04:45:00+00:00,0.06415167499999999,0,0.06415167499999999,5.570982277499969,0,55.709822774999694
2020-01-31T05:00:00+00:00,0.1846709675,0,0.1846709675,5.506830602499969,0,55.068306024999686
2020-01-31T05:15:00+00:00,0.18618522250000002,0,0.18618522250000002,5.322159634999969,0,53.221596349999686
2020-01-31T05:30:00+00:00,0.0532578175,0,0.0532578175,5.135974412499969,0,51.35974412499969
2020-01-31T05:45:00+00:00,0.0465855175,0,0.0465855175,5.08271659499997,0,50.827165949999696
2020-01-31T06:00:00+00:00,0.1547372025,0,0.1547372025,5.03613107749997,0,50.3613107749997
2020-01-31T06:15:00+00:00,0.044226765,0,0.044226765,4.88139387499997,0,48.81393874999971
2020-01-31T06:30:00+00:00,0.056087615,0,0.056087615,4.83716710999997,0,48.3716710999997
2020-01-31T06:45:00+00:00,0.041890815000000005,0,0.041890815000000005,4.78107949499997,0,47.8107949499997
2020-01-31T07:00:00+00:00,0.28526622,0,0.28526622,4.73918867999997,0,47.391886799999696
2020-01-31T07:15:00+00:00,0,0,0,4.453922459999969,0,44.53922459999969
2020-01-31T07:30:00+00:00,0,0,0,4.453922459999969,0,44.53922459999969
2020-01-31T07:45:00+00:00,-0.054251205,0.054251205,0,4.453922459999969,0,44.53922459999969
2020-01-31T08:00:00+00:00,0,0,0,4.508173664999969,0,45.08173664999969
2020-01-31T08:15:00+00:00,-0.3418142925,0.3418142925,0,4.508173664999969,0,45.08173664999969
2020-01-31T08:30:00+00:00,0,0,0,4.849987957499969,0,48.49987957499969
2020-01-31T08:45:00+00:00,-0.0193471125,0.0193471125,0,4.849987957499969,0,48.49987957499969
2020-01-31T09:00:00+00:00,-0.008195292499999993,0.008195292499999993,0,4.869335069999969,0,48.69335069999969
2020-01-31T09:15:00+00:00,-0.1677156575,0.1677156575,0,4.877530362499969,0,48.775303624999694
2020-01-31T09:30:00+00:00,0,0,0,5.0452460199999685,0,50.452460199999685
2020-01-31T09:45:00+00:00,0,0,0,5.0452460199999685,0,50.452460199999685
2020-01-31T10:00:00+00:00,-0.008770432499999994,0.008770432499999994,0,5.0452460199999685,0,50.452460199999685
2020-01-31T10:15:00+00:00,-0.6388554974999999,0.6388554974999999,0,5.054016452499969,0,50.54016452499969
2020-01-31T10:30:00+00:00,-0.6930174674999999,0.6930174674999999,0,5.692871949999969,0,56.928719499999694
2020-01-31T10:45:00+00:00,-0.08159477499999995,0.08159477499999995,0,6.3858894174999685,0,63.85889417499968
2020-01-31T11:00:00+00:00,-0.6183567949999998,0.6183567949999998,0,6.467484192499969,0,64.6748419249997
2020-01-31T11:15:00+00:00,-0.71291561,0.71291561,0,7.085840987499968,0,70.85840987499968
2020-01-31T11:30:00+00:00,-0.019192832499999923,0.019192832499999923,0,7.798756597499969,0,77.98756597499968
2020-01-31T11:45:00+00:00,0,0,0,7.817949429999969,0,78.17949429999967
2020-01-31T12:00:00+00:00,0,0,0,7.817949429999969,0,78.17949429999967
2020-01-31T12:15:00+00:00,-0.8035246825,0.8035246825,0,7.817949429999969,0,78.17949429999967
2020-01-31T12:30:00+00:00,-0.359018835,0.359018835,0,8.621474112499968,0,86.21474112499968
2020-01-31T12:45:00+00:00,0,0,0,8.980492947499968,0,89.80492947499968
2020-01-31T13:00:00+00:00,-0.49500306999999993,0.49500306999999993,0,8.980492947499968,0,89.80492947499968
2020-01-31T13:15:00+00:00,0.328341575,0,0.328341575,9.475496017499967,0,94.75496017499968
2020-01-31T13:30:00+00:00,0.328702425,0,0.328702425,9.147154442499968,0,91.47154442499968
2020-01-31T13:45:00+00:00,0.10321609750000002,0,0.10321609750000002,8.818452017499968,0,88.18452017499968
2020-01-31T14:00:00+00:00,0.07994565000000001,0,0.07994565000000001,8.715235919999968,0,87.15235919999967
2020-01-31T14:15:00+00:00,0.238043785,0,0.238043785,8.635290269999967,0,86.35290269999966
2020-01-31T14:30:00+00:00,0.093127425,0,0.093127425,8.397246484999966,0,83.97246484999967
2020-01-31T14:45:00+00:00,0.069642045,0,0.069642045,8.304119059999966,0,83.04119059999967
2020-01-31T15:00:00+00:00,0.14763384000000002,0,0.14763384000000002,8.234477014999966,0,82.34477014999966
2020-01-31T15:15:00+00:00,0.28166840000000004,0,0.28166840000000004,8.086843174999967,0,80.86843174999966
2020-01-31T15:30:00+00:00,0.0853059375,0,0.0853059375,7.8051747749999665,0,78.05174774999966
