slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-30T07:30:00+00:00,-0.045488957499999996,0.045488957499999996,0.0
2020-01-30T07:45:00+00:00,-0.0620301175,0.0620301175,0.0
2020-01-30T08:00:00+00:00,-0.050539230000000004,0.050539230000000004,0.0
2020-01-30T08:15:00+00:00,-0.14059875,0.14059875,0.0
2020-01-30T08:30:00+00:00,-0.05592693,0.05592693,0.0
2020-01-30T08:45:00+00:00,-0.05055341,0.05055341,0.0
2020-01-30T09:00:00+00:00,-0.065457775,0.065457775,0.0
2020-01-30T09:15:00+00:00,-0.083252595,0.083252595,0.0
2020-01-30T09:30:00+00:00,-0.0676252125,0.0676252125,0.0
2020-01-30T09:45:00+00:00,-0.07968586000000001,0.07968586000000001,0.0
2020-01-30T10:00:00+00:00,-0.055093510000000005,0.055093510000000005,0.0
2020-01-30T10:15:00+00:00,-0.07191372,0.07191372,0.0
2020-01-30T10:30:00+00:00,-0.08711959,0.08711959,0.0
2020-01-30T10:45:00+00:00,-0.0673748925,0.0673748925,0.0
2020-01-30T11:00:00+00:00,-0.07417968,0.07417968,0.0
2020-01-30T11:15:00+00:00,-0.0653970425,0.0653970425,0.0
2020-01-30T11:30:00+00:00,-0.0601008175,0.0601008175,0.0
2020-01-30T11:45:00+00:00,-0.0606494,0.0606494,0.0
2020-01-30T12:00:00+00:00,-0.056700985,0.056700985,0.0
2020-01-30T12:15:00+00:00,-0.0617729025,0.0617729025,0.0
2020-01-30T12:30:00+00:00,-0.265196875,0.265196875,0.0
2020-01-30T12:45:00+00:00,-0.1660165875,0.1660165875,0.0
2020-01-30T13:00:00+00:00,-0.0776226,0.0776226,0.0
2020-01-30T13:15:00+00:00,-0.05104189,0.05104189,0.0
2020-01-30T13:30:00+00:00,-0.06690899,0.06690899,0.0
2020-01-30T13:45:00+00:00,-0.07444629999999999,0.07444629999999999,0.0
2020-01-30T14:00:00+00:00,-0.0580156675,0.0580156675,0.0
2020-01-30T14:15:00+00:00,-0.06912741750000001,0.06912741750000001,0.0
2020-01-30T14:30:00+00:00,-0.0870014575,0.0870014575,0.0
2020-01-30T14:45:00+00:00,-0.07655555,0.07655555,0.0
2020-01-30T15:00:00+00:00,-0.064221085,0.064221085,0.0
2020-01-30T15:15:00+00:00,-0.053509045,0.053509045,0.0
2020-01-30T15:30:00+00:00,-0.058794635,0.058794635,0.0
2020-01-30T15:45:00+00:00,-0.0561743125,0.0561743125,0.0
2020-01-30T16:00:00+00:00,-0.061246495000000005,0.061246495000000005,0.0
2020-01-30T16:15:00+00:00,-0.061848235,0.061848235,0.0
2020-01-30T16:30:00+00:00,-0.068445915,0.068445915,0.0
2020-01-30T16:45:00+00:00,-0.0662713325,0.0662713325,0.0
2020-01-30T17:00:00+00:00,-0.088593085,0.088593085,0.0
2020-01-30T17:15:00+00:00,-0.06822982000000001,0.06822982000000001,0.0
2020-01-30T17:30:00+00:00,-0.07031627,0.07031627,0.0
2020-01-30T17:45:00+00:00,-0.082268025,0.082268025,0.0
2020-01-30T18:00:00+00:00,-0.089694325,0.089694325,0.0
2020-01-30T18:15:00+00:00,-0.08086948499999999,0.08086948499999999,0.0
2020-01-30T18:30:00+00:00,-0.10832625500000001,0.10832625500000001,0.0
2020-01-30T18:45:00+00:00,-0.086864915,0.086864915,0.0
2020-01-30T19:00:00+00:00,-0.0848407,0.0848407,0.0
2020-01-30T19:15:00+00:00,-0.08842569,0.08842569,0.0
2020-01-30T19:30:00+00:00,-0.0879780425,0.0879780425,0.0
2020-01-30T19:45:00+00:00,-0.0800472175,0.0800472175,0.0
2020-01-30T20:00:00+00:00,-0.07077156,0.07077156,0.0
2020-01-30T20:15:00+00:00,-0.085292495,0.085292495,0.0
2020-01-30T20:30:00+00:00,-0.070523505,0.070523505,0.0
2020-01-30T20:45:00+00:00,-0.0712291175,0.0712291175,0.0
2020-01-30T21:00:00+00:00,-0.0628708875,0.0628708875,0.0
2020-01-30T21:15:00+00:00,-0.0752866375,0.0752866375,0.0
2020-01-30T21:30:00+00:00,-0.081001015,0.081001015,0.0
2020-01-30T21:45:00+00:00,-0.077838475,0.077838475,0.0
2020-01-30T22:00:00+00:00,-0.07123412500000001,0.07123412500000001,0.0
2020-01-30T22:15:00+00:00,-0.07669285499999999,0.07669285499999999,0.0
2020-01-30T22:30:00+00:00,-0.06570469,0.06570469,0.0
2020-01-30T22:45:00+00:00,-0.06534989249999999,0.06534989249999999,0.0
2020-01-30T23:00:00+00:00,-0.06124044,0.06124044,0.0
2020-01-30T23:15:00+00:00,-0.07201927999999999,0.07201927999999999,0.0
2020-01-30T23:30:00+00:00,-0.0662518,0.0662518,0.0
2020-01-30T23:45:00+00:00,-0.055018035,0.055018035,0.0
2020-01-31T00:00:00+00:00,-0.07906297999999999,0.07906297999999999,0.0
2020-01-31T00:15:00+00:00,-0.07827590999999999,0.07827590999999999,0.0
2020-01-31T00:30:00+00:00,-0.06943223500000001,0.06943223500000001,0.0
2020-01-31T00:45:00+00:00,-0.08148559500000001,0.08148559500000001,0.0
2020-01-31T01:00:00+00:00,-0.092561775,0.092561775,0.0
2020-01-31T01:15:00+00:00,-0.05844994,0.05844994,0.0
2020-01-31T01:30:00+00:00,-0.06045824,0.06045824,0.0
2020-01-31T01:45:00+00:00,-0.050062785,0.050062785,0.0
2020-01-31T02:00:00+00:00,-0.061101985,0.061101985,0.0
2020-01-31T02:15:00+00:00,-0.050391555,0.050391555,0.0
2020-01-31T02:30:00+00:00,-0.04051918,0.04051918,0.0
2020-01-31T02:45:00+00:00,-0.050560355,0.050560355,0.0
2020-01-31T03:00:00+00:00,-0.0475087625,0.0475087625,0.0
2020-01-31T03:15:00+00:00,-0.0411797325,0.0411797325,0.0
2020-01-31T03:30:00+00:00,-0.041439884999999996,0.041439884999999996,0.0
2020-01-31T03:45:00+00:00,-0.05681749,0.05681749,0.0
2020-01-31T04:00:00+00:00,-0.0467035725,0.0467035725,0.0
2020-01-31T04:15:00+00:00,-0.0504798575,0.0504798575,0.0
2020-01-31T04:30:00+00:00,-0.06236823,0.06236823,0.0
2020-01-31T04:45:00+00:00,-0.06415167499999999,0.06415167499999999,0.0
2020-01-31T05:00:00+00:00,-0.0386083675,0.0386083675,0.0
2020-01-31T05:15:00+00:00,-0.04424606,0.04424606,0.0
2020-01-31T05:30:00+00:00,-0.0532578175,0.0532578175,0.0
2020-01-31T05:45:00+00:00,-0.0465855175,0.0465855175,0.0
2020-01-31T06:00:00+00:00,-0.039754939999999996,0.039754939999999996,0.0
2020-01-31T06:15:00+00:00,-0.044226765,0.044226765,0.0
2020-01-31T06:30:00+00:00,-0.056087615,0.056087615,0.0
2020-01-31T06:45:00+00:00,-0.041890815000000005,0.041890815000000005,0.0
2020-01-31T07:00:00+00:00,-0.08529602,0.08529602,0.0
2020-01-31T07:15:00+00:00,-0.0761537925,0.0761537925,0.0
2020-01-31T07:30:00+00:00,-0.0606488925,0.0606488925,0.0
2020-01-31T07:45:00+00:00,-0.0623378525,0.0623378525,0.0
2020-01-31T08:00:00+00:00,-0.059225547499999996,0.059225547499999996,0.0
2020-01-31T08:15:00+00:00,-0.0519258075,0.0519258075,0.0
2020-01-31T08:30:00+00:00,-0.04550523,0.04550523,0.0
2020-01-31T08:45:00+00:00,-0.0391935625,0.0391935625,0.0
2020-01-31T09:00:00+00:00,-0.04332735,0.04332735,0.0
2020-01-31T09:15:00+00:00,-0.057004562499999994,0.0570045625,6.938893903907228e-18
2020-01-31T09:30:00+00:00,-0.113790855,0.113790855,0.0
2020-01-31T09:45:00+00:00,-0.070942435,0.070942435,0.0
2020-01-31T10:00:00+00:00,-0.0624572875,0.0624572875,0.0
2020-01-31T10:15:00+00:00,-0.06724891,0.06724891,0.0
2020-01-31T10:30:00+00:00,-0.05423703,0.05423703,0.0
2020-01-31T10:45:00+00:00,-0.0481953625,0.0481953625,0.0
2020-01-31T11:00:00+00:00,-0.07576872500000001,0.07576872500000001,0.0
2020-01-31T11:15:00+00:00,-0.0786743325,0.0786743325,0.0
2020-01-31T11:30:00+00:00,-0.26202155,0.26202155,0.0
2020-01-31T11:45:00+00:00,-0.172621225,0.17262122500000002,2.7755575615628914e-17
2020-01-31T12:00:00+00:00,-0.08007312500000001,0.08007312500000001,0.0
2020-01-31T12:15:00+00:00,-0.059314945,0.059314945,0.0
2020-01-31T12:30:00+00:00,-0.0824403075,0.0824403075,0.0
2020-01-31T12:45:00+00:00,-0.32493130000000003,0.32493130000000003,0.0
2020-01-31T13:00:00+00:00,-0.332126225,0.332126225,0.0
2020-01-31T13:15:00+00:00,-0.328341575,0.328341575,0.0
2020-01-31T13:30:00+00:00,-0.328702425,0.328702425,0.0
2020-01-31T13:45:00+00:00,-0.12238204249999998,0.1223820425,1.3877787807814457e-17
2020-01-31T14:00:00+00:00,-0.07994565000000001,0.07994565000000001,0.0
2020-01-31T14:15:00+00:00,-0.079567185,0.079567185,0.0
2020-01-31T14:30:00+00:00,-0.093127425,0.093127425,0.0
2020-01-31T14:45:00+00:00,-0.069642045,0.069642045,0.0
2020-01-31T15:00:00+00:00,-0.0622506075,0.0622506075,0.0
2020-01-31T15:15:00+00:00,-0.28166840000000004,0.28166840000000004,0.0
2020-01-31T15:30:00+00:00,-0.0853059375,0.0853059375,0.0
2020-01-31T15:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T16:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T16:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T16:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T16:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T17:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T17:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T17:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T17:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T18:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T18:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T18:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T18:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T19:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T19:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T19:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T19:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T20:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T20:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T20:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T20:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T21:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T21:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T21:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T21:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T22:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T22:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T22:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T22:45:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T23:00:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T23:15:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T23:30:00+00:00,-0.078437225,0.078437225,0.0
2020-01-31T23:45:00+00:00,-0.078437225,0.078437225,0.0
